Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
val_images_248.png,1077,126.5685412,1.402419046,1400,95.94621277,0.918181809,220,349,511.9999952,54.69637883,54.69637883,18.23212628,18.75086419,6.094294926,351.594908
val_images_249.png,23434,893.9381595,6.023431816,31857,162.1137085,0.60731132,379,183,372.5622598,108.4031322,108.4031322,36.1343774,44.76544115,7.365470991,2003.944722
val_images_25.png,1058,128.0243847,2.268337567,1722,43.08254623,0.878533218,389,284,510.0642674,30.26181474,30.26181474,10.08727158,10.30959678,5.064692111,106.2877857
val_images_250.png,280,100.3259008,3.386765484,462,131.3541107,0.762903201,317,320,511.9999817,106.2642857,106.2642857,35.42142857,6.92573948,4.662351533,47.96586735
val_images_251.png,2496,181.5807347,1.476945473,3024,110.6508713,0.923096903,150,290,511.5897415,45.32892628,45.32892628,15.10964209,19.11219564,6.061586791,365.2760222
val_images_252.png,855,74.04163015,1.296453696,483,78.45320892,0.945224693,378,248,432.9543809,78.93099415,78.93099415,26.31033138,15.36445844,5.824353965,236.0665832
val_images_253.png,1252,277.0782077,10.98803624,3116,112.4753494,0.390998591,354,365,499.3226797,107.1741214,107.1741214,35.72470714,14.73260174,5.289188382,217.0495539
val_images_254.png,2028,230.0243851,2.188430833,3515,165.8277588,0.898435672,407,225,464.7889523,109.1439842,109.1439842,36.38132807,30.66408281,6.735921603,940.2859747
val_images_255.png,6785,370.9188277,3.128541318,11625,135.7026215,0.618340842,167,289,412.0901984,60.31289609,60.31289609,20.1042987,20.14613056,6.258188974,405.8665765
val_images_256.png,423,183.8233746,7.839664623,1440,61.14842987,0.54272151,243,218,450.2694929,103.1914894,103.1914894,34.39716312,8.481587534,4.11093434,71.9373271
val_images_257.png,686,156.7106768,3.167394395,1400,93.5990448,0.644050098,394,302,511.9999925,48.81341108,48.81341108,16.27113703,21.52279003,6.189159656,463.2304907
val_images_258.png,230,88.66904676,3.466227049,475,26.33396721,0.698259161,293,299,511.9999777,82.25652174,82.25652174,27.41884058,5.152401389,3.974530824,26.54724008
val_images_259.png,4908,339.2203431,2.572917886,7854,115.5946426,0.749184295,315,260,392.7628354,44.22697637,44.22697637,14.74232546,24.61058219,6.365972993,605.6807556
val_images_26.png,6394,390.4751763,3.096005559,11009,130.1743011,0.68281209,133,267,307.5683448,49.46543635,49.46543635,16.48847878,18.42844484,6.104895098,339.6075792
val_images_260.png,1003,137.3969685,1.792670278,1332,125.4464798,0.86570247,152,245,442.0657982,45.55134596,45.55134596,15.18378199,22.20650174,6.217709675,493.1287195
val_images_261.png,2501,264.1076449,3.257485494,3920,80.23249817,0.78743068,176,333,427.2466996,125.4642143,125.4642143,41.82140477,11.75877168,5.382349304,138.2687114
val_images_262.png,705,79.2548331,1.181683793,650,15.34122658,0.969072143,146,242,465.5205608,51.73617021,51.73617021,17.24539007,21.35950061,6.145502148,456.2282662
val_images_263.png,4396,390.1909057,4.473997754,10788,136.7382965,0.488191815,140,288,366.9954496,53.69927207,53.69927207,17.89975736,20.90195731,6.195109165,436.8918193
val_images_264.png,712,85.7989893,1.645524985,580,88.79917145,0.853717006,306,218,511.9999928,75.44803371,75.44803371,25.14934457,18.57160744,5.856016859,344.9046029
val_images_265.png,3575,277.3797235,1.773396596,5564,104.8327637,0.93373901,174,134,511.9999986,196.2299301,196.2299301,65.40997669,44.81703284,7.057249661,2008.566433
val_images_266.png,2633,382.6761868,4.721802915,10512,17.59828568,0.50584136,403,246,480.3038341,33.5077858,33.5077858,11.16926193,13.95965771,5.355645098,194.8720434
val_images_267.png,1032,181.4802282,5.284052113,1400,126.1059952,0.667114988,149,311,482.2325535,102.8527132,102.8527132,34.28423773,8.875736262,4.402571661,78.77869419
val_images_268.png,22036,760.4406865,4.031298069,23674,150.8061523,0.791334488,365,182,340.3652204,106.950717,106.950717,35.650239,32.20480984,6.865838698,1037.149777
val_images_269.png,1789,212.8528122,2.912247464,3294,145.6668701,0.659738872,292,253,444.7445475,46.19564002,46.19564002,15.39854667,22.45852679,6.24119228,504.3854254
val_images_27.png,4794,181.4385985,1.603726709,2816,178.9165344,0.881543438,185,139,456.5707124,29.73550271,29.73550271,9.911834237,16.4240494,5.710055272,269.7493987
val_images_270.png,2047,112.568542,1.183544586,1216,93.39474487,0.975945006,359,282,420.7054205,21.42061553,21.42061553,7.140205178,8.411987225,4.770777978,70.76152908
val_images_271.png,406,127.3969684,4.220723428,714,179.7848511,0.66958423,206,292,511.9999874,105.8891626,105.8891626,35.29638752,8.795432692,4.427580157,77.35963624
val_images_28.png,2626,267.4213535,3.003122768,3542,11.34838963,0.805183765,142,234,442.004568,107.8522468,107.8522468,35.95074892,10.07754911,4.99063765,101.5569961
val_images_29.png,1338,220.3086551,3.107292421,4270,38.63820267,0.639897037,183,318,511.9999962,57.72720478,57.72720478,19.24240159,25.90250534,6.316500362,670.9397831
val_images_3.png,3662,256.8528121,1.681073884,4361,96.66455078,0.883076486,369,143,511.9999986,108.1379028,108.1379028,36.0459676,40.57580293,7.205083564,1646.395783
val_images_30.png,243,86.91168737,4.69609125,306,10.40686035,0.565121388,298,285,511.9999789,104.744856,104.744856,34.91495199,7.611497982,4.328786434,57.93490152
val_images_31.png,1833,220.9360722,3.140173859,2613,163.5886841,0.817851234,115,301,511.9999972,95.12547736,95.12547736,31.70849245,8.046751697,4.334916981,64.75021288
val_images_32.png,581,243.8650048,10.59906699,2279,51.34685898,0.462454682,186,357,511.9999912,90.38554217,90.38554217,30.12851406,5.294695581,3.904721356,28.0338013
val_images_33.png,636,85.01219273,1.993456456,660,119.7871323,0.841107847,301,265,511.9999919,40.98584906,40.98584906,13.66194969,18.94791241,6.034798305,359.0233847
val_images_34.png,203,65.6984843,1.979708991,375,22.74420547,0.854679761,217,312,511.9999748,163.8078818,163.8078818,54.60262726,27.45614572,6.246165993,753.8399379
val_images_35.png,2177,191.6812394,1.396947629,3216,70.74468231,0.939196765,158,336,511.9999976,45.9903537,45.9903537,15.3301179,17.67434705,5.806606734,312.3825436
val_images_36.png,874,101.3969687,1.288446393,1050,101.9278259,0.937961581,221,353,511.9999941,55.40961098,55.40961098,18.46987033,21.28291929,6.228379566,452.9626536
val_images_37.png,3415,217.3380933,1.763917997,3219,168.9862366,0.933420933,141,246,376.0163971,48.17510981,48.17510981,16.05836994,21.53796256,6.151474681,463.8838314
val_images_38.png,960,221.4802287,10.55014279,1176,69.28820801,0.492676425,371,343,511.9999947,104.5458333,104.5458333,34.84861111,9.270471903,4.608955075,85.94164931
val_images_39.png,1018,150.0243849,2.426931302,1763,51.09812546,0.818181809,400,381,511.999995,101.7200393,101.7200393,33.90667976,7.10261658,4.183223979,50.44716228
val_images_4.png,1082,115.4974736,1.587938553,1073,61.56084061,0.896112589,366,296,475.5637664,34.36414048,34.36414048,11.45471349,13.01934181,5.442205454,169.5032612
val_images_40.png,3839,315.2203431,3.866564848,6519,79.81343842,0.537945546,177,295,430.3787433,59.44803334,59.44803334,19.81601111,21.64662911,6.247629864,468.5765519
val_images_41.png,7684,330.8771977,2.095266787,7424,83.14122009,0.809106829,172,269,269.2597602,61.85567413,61.85567413,20.61855804,22.80773972,6.354567447,520.192991
val_images_42.png,62928,1373.91081,4.800821223,64558,178.4891968,0.674746342,150,313,260.865497,147.0812675,147.0812675,49.02708916,40.11320358,7.280345546,1609.069101
val_images_43.png,749,58.62741661,1.321360451,308,97.14835358,0.938775468,143,243,486.7076036,48.2777036,48.2777036,16.09256787,19.60484932,6.150544606,384.350117
val_images_44.png,642,94.6690464,1.62273372,720,93.17951965,0.849275346,158,173,511.999992,35.79906542,35.79906542,11.93302181,15.59090914,5.661040196,243.0764477
val_images_45.png,1551,256.4924216,4.019402326,4757,132.5408936,0.726638769,145,323,511.3397775,123.4197292,123.4197292,41.13990974,10.39490267,5.28779382,108.0540015
val_images_46.png,4553,180.4091612,1.669381247,2950,38.4125061,0.908106521,185,123,511.9999989,27.98923787,27.98923787,9.329745955,14.99031441,5.515451637,224.7095262
val_images_47.png,5923,334.9777025,3.212589655,8645,137.4302673,0.749595467,126,272,285.9523885,52.63970961,52.63970961,17.54656987,22.39511031,6.354082726,501.5409658
val_images_48.png,4930,297.4213538,2.336335976,6262,154.0322723,0.819083863,137,249,319.0393503,53.9137931,53.9137931,17.97126437,22.08379929,6.229604438,487.6941911
val_images_49.png,3104,480.073155,7.660918337,5005,123.6057892,0.723700119,121,353,460.536081,115.8833763,115.8833763,38.6277921,15.31625146,5.590945057,234.5875587
val_images_5.png,1898,194.0660151,3.935674786,1904,67.71650696,0.725583604,176,355,480.4383536,110.3303477,110.3303477,36.77678258,10.53465034,4.898789204,110.9788577
val_images_50.png,66,30.97056246,1.467861133,88,0,0.89655157,334,287,511.9999224,35.36363636,35.36363636,11.78787879,6.668870159,4.259690299,44.4738292
val_images_51.png,2027,141.7401141,1.488577363,1672,108.870697,0.900628923,102,246,446.8317689,50.7775037,50.7775037,16.92583457,15.10951069,5.831525577,228.2973134
val_images_52.png,307,53.69848418,1.494878194,285,66.49649811,0.884726174,65,309,511.9999833,96.76221498,96.76221498,32.25407166,7.750935993,4.600383493,60.07700877
val_images_53.png,1541,156.4680362,2.362929363,1443,132.1079102,0.857514292,374,282,509.6742342,107.9844257,107.9844257,35.99480857,7.914928363,4.784282836,62.64609099
val_images_54.png,778,112.5685415,1.383237282,1189,62.09793091,0.969414881,169,332,511.9999934,44.57840617,44.57840617,14.85946872,13.7022936,5.321016334,187.7528499
val_images_55.png,18588,811.5950137,5.388496893,31824,169.9969635,0.535360484,424,241,386.2311166,132.650312,132.650312,44.21677068,27.4963239,6.74821514,756.0478281
val_images_56.png,4642,305.6223642,2.663180248,5916,101.3877563,0.764238771,150,293,379.9741483,51.71370099,51.71370099,17.23790033,20.68074818,6.136278431,427.6933452
val_images_57.png,5761,396.1909053,5.153075722,8000,135.8531342,0.495452222,158,259,380.2895324,42.77260892,42.77260892,14.25753631,20.21775279,6.074708224,408.7575278
val_images_58.png,1401,202.6518016,3.54839079,1722,43.91110611,0.79396551,425,354,511.9999963,121.5424697,121.5424697,40.51415655,12.13720406,5.191810195,147.3117224
val_images_59.png,302,57.11269736,1.331131211,336,63.11834717,0.94202894,366,301,511.999983,53.79801325,53.79801325,17.93267108,14.8384991,5.547046069,220.1810557
val_images_6.png,1962,180.8944427,2.65849682,3024,42.42150879,0.725824374,363,277,434.4954106,22.29765545,22.29765545,7.432551818,8.158101644,4.699424092,66.55462243
val_images_60.png,525,127.1959583,2.739295603,1221,131.719635,0.815264513,148,345,511.9999902,100.16,100.16,33.38666667,10.58665467,4.781677476,112.0772571
val_images_61.png,720,239.3797233,9.258883546,1748,49.51322556,0.480019488,205,289,511.9999929,126.0680556,126.0680556,42.02268519,13.0102345,5.380247782,169.2662018
val_images_62.png,1697,179.3380934,4.603206316,1242,96.99765015,0.635791874,112,272,509.8880347,100.7248085,100.7248085,33.57493616,7.4831764,4.304423709,55.99792903
val_images_63.png,1391,121.4974735,1.558982976,1242,86.65952301,0.891188635,364,255,381.699494,19.77498203,19.77498203,6.591660676,8.207524444,4.802743021,67.36345749
val_images_64.png,2879,304.7766916,2.68648314,7700,127.8632126,0.761134161,147,262,431.260853,56.048628,56.048628,18.682876,21.16639771,6.172815027,448.0163918
val_images_65.png,3037,246.20815,2.173400869,5170,24.10754013,0.916013203,166,181,511.9999983,41.05959829,41.05959829,13.68653276,19.21873993,5.872658361,369.3599647
val_images_66.png,4428,300.2497804,1.669125998,7314,109.5068359,0.93161374,174,137,511.9999988,181.9403794,181.9403794,60.64679313,47.86509068,7.3463098,2291.066906
val_images_67.png,595,93.84061933,1.266059863,841,45.08173752,0.926359817,222,347,511.9999914,44.01680672,44.01680672,14.67226891,15.22248624,5.704605293,231.7240873
val_images_68.png,8411,356.3919156,1.995173364,9477,168.5565338,0.843700557,362,176,440.9007247,110.8234455,110.8234455,36.9411485,41.79083063,7.163767864,1746.473525
val_images_69.png,935,83.69848418,1.676616249,550,42.31361389,0.851472449,308,221,498.3101551,75.56256684,75.56256684,25.18752228,18.57253708,6.036953107,344.9391335
val_images_7.png,2119,249.279218,2.457730768,3870,79.86746216,0.726484922,167,299,511.9999976,70.62387919,70.62387919,23.54129306,20.39556013,6.109050566,415.9788729
val_images_70.png,3760,287.3208486,1.806015256,7395,135.7924805,0.850181136,141,257,327.7617013,57.44361702,57.44361702,19.14787234,17.75597028,6.029783177,315.2744805
val_images_71.png,597,127.2964635,2.376966547,1050,79.95495605,0.715699199,175,329,511.9999914,47.82914573,47.82914573,15.94304858,21.57013309,6.112464923,465.2706413
val_images_72.png,930,199.1370823,3.730130724,3850,33.53068542,0.637048188,213,285,481.1698873,37.67956989,37.67956989,12.55985663,14.70990127,5.596015636,216.3811955
val_images_73.png,403,84.42640603,6.445610587,399,59.3250885,0.464379923,372,290,504.3771587,107.4416873,107.4416873,35.81389578,9.748115508,4.637094892,95.02575596
val_images_74.png,6680,419.7888844,3.148486189,10304,124.4009094,0.779557188,143,271,326.668263,55.30179641,55.30179641,18.43393214,21.06388763,6.288986224,443.687362
val_images_75.png,774,125.9827552,2.518496791,1368,43.84649277,0.734798524,379,291,511.9999934,31.54909561,31.54909561,10.5163652,12.66185314,5.254871537,160.322525
val_images_76.png,185,83.35533845,3.748564188,462,47.16851425,0.566218788,131,165,511.9999723,110.0810811,110.0810811,36.69369369,8.727645973,4.621375242,76.17180424
val_images_77.png,32851,966.465071,4.35772492,30444,17.51074028,0.775758954,406,319,372.3069616,109.5721591,109.5721591,36.52405305,41.35110745,7.215550229,1709.914088
val_images_78.png,3603,212.6518012,1.882089965,3526,103.4504242,0.875858906,167,260,433.8429075,29.33999445,29.33999445,9.77999815,15.65158485,5.461983466,244.9721085
val_images_79.png,512,97.74011421,1.617476433,952,127.0265121,0.950454986,184,264,445.9999913,65.41601563,65.41601563,21.80533854,19.37633003,5.863610253,375.4421654
val_images_8.png,24285,661.1858526,3.207211501,24823,14.00935555,0.740359019,151,220,319.8708667,95.29577929,95.29577929,31.76525976,41.88402786,7.207107865,1754.27179
val_images_80.png,3709,487.9726502,5.169492087,9152,35.03739166,0.801202184,389,320,511.9999986,109.4710164,109.4710164,36.49033882,10.40309355,5.272509429,108.2243554
val_images_81.png,1439,298.4924214,10.15056796,2242,103.9753876,0.482722872,309,271,511.9999964,93.57609451,93.57609451,31.1920315,8.714266563,4.344990665,75.93844173
val_images_82.png,3531,220.0243849,2.048061394,3871,25.15897751,0.890203498,358,307,447.0393644,156.2302464,156.2302464,52.0767488,36.92131065,7.123306221,1363.18318
val_images_83.png,718,151.2964629,2.98864255,1152,73.58411407,0.723871725,343,165,511.9999929,106.321727,106.321727,35.44057567,8.615322964,4.766343406,74.22378978
val_images_84.png,5124,446.9604572,4.322317012,13020,36.59762573,0.58660287,377,270,386.4980476,63.65749415,63.65749415,21.21916472,23.7363211,6.259901174,563.4129395
val_images_85.png,5293,217.1370828,1.789203352,3692,8.487064362,0.844372857,183,143,492.8471557,28.94464387,28.94464387,9.648214623,15.96881277,5.633221169,255.0029814
val_images_86.png,793,109.0538226,1.705214194,1020,156.7987518,0.869905942,364,250,386.7440052,14.85245902,14.85245902,4.950819672,6.322734426,4.350946159,39.97697062
val_images_87.png,6741,298.6345561,1.891252674,6930,159.0006256,0.855368131,366,355,469.2383912,126.7853434,126.7853434,42.26178114,26.50153699,6.66241327,702.331463
val_images_88.png,6683,379.0193326,3.542532928,10058,126.4822693,0.661948717,130,270,238.6473137,50.2988179,50.2988179,16.76627263,19.57246254,6.171443064,383.0812899
val_images_89.png,428,181.6812392,7.59161549,850,3.167570591,0.598615907,206,291,511.999988,104.8738318,104.8738318,34.95794393,10.2521011,4.241463491,105.1055769
val_images_9.png,306,88.42640615,2.296068249,525,42.62683487,0.837712493,395,270,511.9999833,93.17973856,93.17973856,31.05991285,5.82172918,3.994673834,33.89253065
val_images_90.png,2147,388.9604571,5.962998781,6006,124.3551102,0.662618967,124,354,511.9999976,111.7414998,111.7414998,37.24716659,10.26707927,5.101815693,105.4129168
val_images_91.png,300,65.94112492,2.261577143,323,157.9873505,0.774683505,371,292,511.9999829,93.79333333,93.79333333,31.26444444,7.300499222,4.153077444,53.29728889
val_images_92.png,2260,447.3452332,12.63376847,7276,53.47597504,0.394460959,374,339,511.9999977,102.4938053,102.4938053,34.16460177,9.298513376,4.708365967,86.46235101
val_images_93.png,1501,127.7401139,1.631291847,1225,139.9090881,0.826583584,141,331,510.294467,53.59826782,53.59826782,17.86608927,16.67402636,5.879686015,278.0231549
val_images_94.png,1651,124.5685413,2.845228586,760,10.42559147,0.841901051,126,244,473.8558421,99.80436099,99.80436099,33.26812033,7.533483046,4.728248727,56.75336681
val_images_95.png,3672,318.1909047,2.277234896,8964,51.69701767,0.83601134,193,285,482.8583865,69.34504357,69.34504357,23.11501452,20.2399941,6.181393297,409.6573611
val_images_96.png,1834,168.9949467,3.214535,1974,39.4499054,0.812643669,185,335,481.5703354,95.46673937,95.46673937,31.82224646,6.928457867,4.266560218,48.00352841
val_images_97.png,537,68.04163015,1.488553167,390,171.7059479,0.911602176,230,204,511.9999905,99.99627561,99.99627561,33.33209187,35.26077348,6.689140664,1243.322146
val_images_98.png,73,34.97056246,1.73783019,130,117.3400345,0.799999886,395,312,511.9999299,102.2054795,102.2054795,34.06849315,3.80683921,3.387288136,14.49202477
val_images_99.png,2603,258.3086559,2.133256896,4700,108.0347214,0.902792888,176,132,511.999998,179.7595083,179.7595083,59.91983609,48.2280226,7.319207442,2325.942164
