Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_216,492,111.74011421203613,2.2428727312113557,729,155.51124572753906,0.798198183816249,222,348,511.9999895934962,41.798780487804876,41.798780487804876,13.932926829268292,16.58429314142134,5.812244539217271,275.0387790005949
test_images_217,878,138.26702642440796,1.8541667814373866,1960,51.099220275878906,0.9382504180874738,372,277,511.999994168565,41.287015945330296,41.287015945330296,13.762338648443432,18.0336837448639,5.824388841602096,325.2137494097685
test_images_218,826,127.15432727336884,1.6720289798199275,1312,67.08597564697266,0.8855005651841132,178,325,511.9999938014529,57.49636803874092,57.49636803874092,19.16545601291364,23.522759292364768,6.328665436996913,553.320204726533
test_images_219,911,89.59797894954681,1.429154032221156,672,179.83013916015625,0.9322210441664016,145,242,470.9725524591378,52.69593852908891,52.69593852908891,17.565312843029638,25.365663346895825,6.3630005565395,643.4168770280544
test_images_22,198,64.18376541137695,1.9227204008290315,315,175.53213500976562,0.8337407905261227,51,321,511.99997414141546,120.01010101010101,120.010101010101,40.003367003367,8.063504200395567,4.732334678237773,65.02009998979696
test_images_220,3493,205.58073389530182,2.166323700487319,2990,175.81312561035156,0.7307601754259346,183,143,496.3160592719265,28.37331806470083,28.37331806470083,9.457772688233609,13.858030248200608,5.400853456870241,192.04500236004301
test_images_221,4124,268.10764479637146,2.806754006950373,3572,91.89888763427734,0.7275972840856934,87,195,494.86711810168015,105.14233753637245,105.14233753637245,35.04744584545748,37.21437440601643,7.155832332735158,1384.9096624311708
test_images_222,1647,181.78174459934235,3.284954311145044,2336,70.86690521240234,0.7569739881137212,353,276,392.6265914230322,18.863995142683667,18.863995142683667,6.287998380894556,7.492215547765831,4.598044825144131,56.13329381418405
test_images_223,1162,274.4924212694168,10.293306904568711,6942,140.7777099609375,0.31769838932261585,432,178,511.9999955938038,125.13253012048193,125.13253012048193,41.71084337349398,31.75600273071625,6.568733003216489,1008.4437094332579
test_images_224,1216,123.78174471855164,2.086021688754861,1558,47.14837646484375,0.9175824031776704,171,139,511.99999578947376,34.26315789473684,34.26315789473684,11.421052631578947,13.096736155334186,5.490582598176601,171.5244979224377
test_images_225,5894,590.3574256896973,9.039925287728218,9720,15.235718727111816,0.491942595218564,334,284,368.9284011385674,151.68255853410247,151.68255853410247,50.560852844700825,33.16443967378865,7.054199882776385,1099.8800588763668
test_images_226,281,51.79898953437805,1.2200978477386981,255,30.37650489807129,0.9562841007495027,337,240,511.9999817793601,31.754448398576514,31.754448398576514,10.584816132858839,13.333133338587801,5.479734821200601,177.77244462456147
test_images_227,5593,319.2619732618332,3.3987802367522226,6298,124.5536117553711,0.5972222207276721,159,260,348.0464860574889,38.27409261576971,38.27409261576971,12.758030871923237,19.704035841217223,6.075605682632844,388.24902843197304
test_images_228,8662,372.91882705688477,2.492784265355136,8806,80.11737823486328,0.7430125510577196,318,167,390.1177552642372,98.47448626183329,98.47448626183329,32.82482875394443,32.15277162027926,6.876015975180247,1033.8007228658353
test_images_229,32,19.656854152679443,1.3976404783450334,42,29.636281967163086,0.9361698143958237,210,301,511.99984000004997,60.53125,60.53125,20.177083333333332,4.2055348574824585,3.5695488075892277,17.6865234375
test_images_23,2492,173.3380926847458,1.5515848273882566,2720,116.08373260498047,0.9538842404587791,149,292,484.0577829692705,52.11356340288925,52.11356340288925,17.37118780096308,19.67291590505731,6.128694998146243,387.0236202074568
test_images_230,3818,326.8355667591095,3.146616285522467,6466,74.35698699951172,0.6287676000726927,315,168,395.3315861829974,91.265322158198,91.265322158198,30.42177405273267,27.56923865514885,6.627916962778516,760.0629200245536
test_images_231,11138,821.2102369070053,8.263928683168071,16625,130.4093475341797,0.5913851192137464,342,187,387.8843595009119,100.9113844496319,100.9113844496319,33.6371281498773,34.53230540231821,6.92130586240022,1192.4801163989753
test_images_232,2730,490.3574267625809,7.163772120734309,8464,38.83519744873047,0.7183969856955433,424,315,511.9999981245421,108.17875457875458,108.17875457875458,36.05958485958486,10.347669974772165,5.090271855083037,107.07427390680137
test_images_233,163,61.94112467765808,2.244964089441525,342,135.25340270996094,0.7272726883811397,157,338,511.99996858895895,98.58895705521472,98.58895705521472,32.86298568507157,11.248301882119122,4.457172809314891,126.5242952312846
test_images_234,3237,174.1248905658722,1.6622441321952992,2499,94.26211547851562,0.857100674005901,419,270,485.2690748060887,58.60827927092987,58.60827927092987,19.536093090309958,15.623300506801963,5.8740945608164,244.08751872583846
test_images_235,7221,243.13708317279816,1.427267371199618,4698,81.08926391601562,0.933050245058598,322,261,317.4385814742576,34.388173383187926,34.388173383187926,11.462724461062642,17.799483824811,5.807821198787348,316.8216244297084
test_images_236,26,19.071067690849304,1.754107421762497,36,156.7824249267578,0.9428566040819405,104,193,511.99980307699883,61.38461538461539,61.38461538461539,20.461538461538463,10.011827325245504,3.9210295972118,100.23668639053254
test_images_237,18353,471.30360305309296,2.141285509873471,13959,104.92947387695312,0.7425898432576892,168,278,274.84465739941993,59.32626818503787,59.32626818503787,19.775422728345955,22.957685444940434,6.333191652839309,527.0553209888299
test_images_238,1361,189.9238793849945,2.2451664743161976,2795,114.82477569580078,0.8500664837096643,181,269,462.718585872751,51.48420279206466,51.48420279206466,17.16140093068822,21.535813521693758,6.160467392308577,463.79126404116784
test_images_239,2307,190.75230658054352,1.3016592892535168,3380,65.6002426147461,0.9609071232790188,159,335,511.9999977806675,49.69050715214564,49.69050715214564,16.563502384048547,20.213608120080313,5.915343130324439,408.5899532321768
test_images_24,930,63.11269760131836,1.2578332786463176,391,161.00234985351562,0.967370404323593,138,183,511.9999944946237,33.75268817204301,33.75268817204301,11.250896057347669,11.094855839850487,5.273540285784603,123.09582610706441
test_images_240,2904,269.137082695961,2.127787297818296,5829,122.10640716552734,0.7752181978102212,137,262,347.1515139560898,48.15151515151515,48.15151515151515,16.05050505050505,15.48888045710563,5.844027892031335,239.9054178145087
test_images_241,6391,306.8771970272064,2.531789895556743,5355,93.91468048095703,0.7652533589316097,164,274,304.18776356722304,57.310749491472386,57.310749491472386,19.10358316382413,22.955157729621263,6.355221267345421,526.9392663917909
test_images_242,5137,293.9066346883774,2.8737417700625882,6798,110.70537567138672,0.6823562953006523,139,290,312.6618642930468,51.19700214132762,51.19700214132762,17.06566738044254,21.87343312926927,6.213574034074357,478.44707686061446
test_images_243,1757,271.8650047779083,3.5896351171935446,2800,119.28137969970703,0.8073417058027016,328,324,511.99999708594197,100.09277177006261,100.09277177006261,33.36425725668754,6.646958650877619,4.431126352098637,44.18205930647682
test_images_244,1023,99.01219248771667,1.6035578995882263,899,102.49714660644531,0.8829400928686009,169,177,511.9999949951125,83.04985337243401,83.04985337243401,27.683284457478006,19.09446746211543,6.089656043242898,364.5986876617848
test_images_245,171,42.38477599620819,1.329846311372064,180,66.6137924194336,0.9267240580410294,201,230,511.99997005848127,37.94736842105263,37.94736842105263,12.649122807017543,17.106909502417878,5.606760166347873,292.6463527239151
test_images_246,4669,227.42135405540466,1.720645656298813,4940,130.532958984375,0.8690281530643845,158,381,495.7703994521945,62.51617048618548,62.51617048618548,20.83872349539516,18.559427563763954,6.071154190512811,344.45235149460115
test_images_247,1833,279.4213533401489,4.153151041200907,6720,31.273109436035156,0.5271317810883306,398,265,478.20185227385787,30.21331151118385,30.21331151118385,10.071103837061283,12.245212280138992,5.102351712256895,149.9452237856667
test_images_248,15532,459.24472773075104,2.2671003547581523,13248,67.75897216796875,0.7781164591358877,371,273,287.4808136186706,55.5680530517641,55.5680530517641,18.522684350588033,24.17750409140483,6.381539172132282,584.5517040898974
test_images_249,312,114.5269113779068,9.196220345142951,477,86.59806060791016,0.3840947416550003,377,303,511.99998358974415,27.150641025641026,27.150641025641026,9.050213675213675,9.619344804137182,4.683798885429011,92.53179446088102
test_images_25,5914,273.17871367931366,2.490499853482181,5280,113.9068374633789,0.7458554871884407,191,268,328.37605625908685,62.07186337504227,62.07186337504228,20.69062112501409,20.811367801540225,6.276831508354816,433.1130297709853
test_images_250,920,178.16652047634125,3.0072050807291784,1768,157.1234893798828,0.8011444844907536,406,190,511.9999944347827,109.76521739130435,109.76521739130435,36.58840579710145,5.822117401744621,4.184539723197626,33.89705103969754
test_images_251,6457,342.81832218170166,2.7361892205384333,6272,84.57343292236328,0.760485035575737,167,272,292.03902695982805,58.85240823912034,58.85240823912034,19.617469413040112,20.853688205272462,6.292210377195459,434.8763117627198
test_images_252,2383,264.5512965917587,3.945745246937637,4941,32.48401641845703,0.5722683941931141,197,236,466.45069044712255,135.863197650021,135.863197650021,45.287732550007,38.930409104126404,7.160471732181325,1515.5767530146484
test_images_253,15235,471.24472892284393,2.3531153120644115,13266,60.708152770996094,0.7133697452259609,371,272,293.05152589888314,56.730751558910406,56.730751558910406,18.9102505196368,24.286612565589238,6.370918776609441,589.8395499110371
test_images_254,342,84.18376541137695,4.131561068362012,468,80.89535522460938,0.4963636183140503,88,311,511.99998502924024,108.08479532163743,108.08479532163743,36.028265107212476,9.100565649098156,4.664302393359436,82.82029513354536
test_images_255,2528,143.0538226366043,1.6634370813837167,1650,85.49579620361328,0.8843721690661954,179,266,459.9493652691876,36.95767405063291,36.95767405063291,12.319224683544304,19.54701075356757,5.932247189014714,382.0856294000862
test_images_256,232,62.52691125869751,1.5213557256106391,384,154.28814697265625,0.9445727046386742,111,201,511.9999779310354,70.0646551724138,70.0646551724138,23.354885057471265,11.66006117502099,5.252388191950236,135.95702660523187
test_images_257,304,64.87005722522736,1.2199340353963517,399,131.62020874023438,0.9614710696507507,169,295,511.9999831578953,34.62828947368421,34.62828947368421,11.542763157894738,20.358222565378053,5.619338231778762,414.45722602146816
test_images_258,1317,164.46803629398346,2.0014407370553613,1768,105.89971160888672,0.8445229615663686,154,251,378.6545149684547,53.71829916476841,53.71829916476841,17.90609972158947,23.411775441036948,6.284344335769178,548.1112293015408
test_images_259,2767,265.62236392498016,2.117920640930955,4851,107.32122802734375,0.919528265974581,174,132,511.9999981496205,198.6758221900976,198.6758221900976,66.22527406336586,41.524448245990044,7.012899912159108,1724.2798021339058
test_images_26,1748,208.95331728458405,2.1038273577343727,2924,107.21440887451172,0.8922204165736336,179,127,511.99999707093826,157.2608695652174,157.2608695652174,52.42028985507247,46.52983740117991,7.399778494227709,2165.0257685802408
test_images_260,4244,345.2203434705734,2.3165146878645926,9660,54.820804595947266,0.7586398577621795,188,285,479.6682363815546,65.31950989632422,65.31950989632422,21.773169965441408,21.643939541883125,6.305545980077089,468.4601188926919
test_images_261,4596,444.37467074394226,3.5364176054957475,8142,167.8108673095703,0.8345384527476036,400,231,374.53089561677353,103.43668407310705,103.43668407310706,34.478894691035684,5.82805135223137,4.523876978516526,33.9661825642459
test_images_262,3339,198.208150267601,1.9557823041963844,3965,131.57022094726562,0.9005633752080937,136,281,335.8131166941805,63.50973345312968,63.50973345312968,21.169911151043227,19.690997434180726,6.062650612583315,387.73537995291196
test_images_263,17612,408.2325357198715,1.5484719811493086,14144,49.85560989379883,0.943330762260898,372,274,266.84351563317995,62.72961617079264,62.72961617079264,20.90987205693088,22.74770335074874,6.2728596047422815,517.4580077336655
test_images_264,354,108.22539508342743,3.0262010538135646,1190,135.63685607910156,0.8615384374394843,198,171,511.9999855367236,144.73446327683615,144.73446327683615,48.24482109227872,37.08049876355139,6.6055680958621386,1374.963388553736
test_images_265,1375,125.0538227558136,1.824734591913901,1394,153.69898986816406,0.8472049584198142,163,277,494.1265418608979,19.40290909090909,19.40290909090909,6.467636363636363,8.184721391987805,4.700722157681326,66.9896642644628
test_images_266,1478,308.14927542209625,5.61602115887451,6478,135.4332275390625,0.5209059213282775,96,331,511.9999965358593,113.20094722598105,113.20094722598105,37.733649075327016,12.860217545355093,5.526470012606866,165.38519531385901
test_images_267,7487,360.4924213886261,2.317936405619685,10152,131.39199829101562,0.7660542569264178,148,269,341.92600461877123,56.54881795111527,56.54881795111527,18.84960598370509,19.469023136745736,6.129042480486031,379.04286189914086
test_images_268,2309,118.76955199241638,1.4616357339303012,1140,105.16681671142578,0.9164677694932247,170,280,448.3603272050224,21.800346470333476,21.800346470333476,7.2667821567778255,8.850888329399442,4.774028697623821,78.33822421949924
test_images_269,2002,209.09545266628265,1.8220473091400071,3320,109.69190979003906,0.9523690725567627,177,129,511.99999744255746,166.12237762237763,166.12237762237763,55.37412587412587,50.778932725417995,7.412898981038756,2578.500008732526
test_images_27,2799,338.87719690799713,4.043583249826825,5454,99.9756851196289,0.6604324936866379,160,334,511.99999817077526,126.77241872097177,126.77241872097177,42.25747290699059,12.4878223028781,5.454397438130039,155.94570586825972
test_images_270,22498,662.9848411083221,2.783115057601579,23760,153.87722778320312,0.8312719089680058,364,183,330.71312990900833,105.63578984798649,105.63578984798649,35.21192994932883,31.29550942571284,6.826905441166387,979.4089102148813
test_images_271,2519,161.6812390089035,3.2151786703058427,1419,97.67417907714844,0.7620730181145698,323,357,478.4628801966539,108.83167923779277,108.83167923779278,36.27722641259759,9.202383142260096,4.668030536105093,84.68385549695282
test_images_272,39,19.656854152679443,1.3368735031281547,42,151.4960479736328,0.9583329340279442,321,320,511.99986871798234,101.97435897435898,101.97435897435896,33.991452991452995,5.479505777298268,3.730807569450267,30.0249835634451
test_images_273,1898,184.02438485622406,1.4831530112010214,2816,73.17610168457031,0.9349112377930988,157,333,511.99999730242365,55.50842992623814,55.50842992623814,18.502809975412713,20.561331897520393,6.1373646899258265,422.7683693999896
test_images_274,2287,272.8355669975281,2.729180846598714,6525,52.127254486083984,0.7406585881567698,173,322,511.99999776125924,43.9855706165282,43.9855706165282,14.661856872176067,20.732419009896073,6.003402267859256,429.83319800190003
test_images_275,3113,556.8843370676041,9.957062169836965,6210,172.2229461669922,0.6475506188176339,305,277,446.54031337442876,99.28557661419852,99.28557661419852,33.09519220473284,6.356501774218779,4.111909478859134,40.405114805646484
test_images_276,691,146.02438485622406,3.4629388769698615,1064,152.7210235595703,0.7704402394584868,109,326,511.99999259044876,105.19247467438495,105.19247467438497,35.06415822479499,7.457103652827368,4.183997027756987,55.608394889011294
test_images_277,1174,157.2964632511139,1.7826345973200626,1974,67.10589599609375,0.8415238031121997,391,309,511.9999956388416,49.81090289608177,49.81090289608178,16.603634298693922,17.511106732024373,5.944076072080092,306.63885898034937
test_images_278,2385,190.308656334877,2.3643050833802204,2585,124.30416870117188,0.8545390756779595,119,303,458.97526013008275,108.78406708595388,108.78406708595388,36.26135569531796,9.92685607375902,5.151864111277094,98.54247150912632
test_images_279,148,51.21320307254791,1.6499222757516918,224,132.79432678222656,0.8461537895549305,262,277,498.16212850255886,95.02027027027027,95.02027027027027,31.673423423423426,3.1007183008148345,3.5094297032135677,9.614453981008035
test_images_28,17586,760.2396759986877,8.039318790593377,24585,47.24368667602539,0.4459601664684412,425,368,424.51222539263495,186.45939952234733,186.45939952234733,62.15313317411577,37.09668863221089,7.120064184264464,1376.1643074752053
test_images_280,1139,173.4385986328125,2.250837556769303,2750,50.73213577270508,0.796927682301029,181,323,511.99999550482886,54.41878841088674,54.41878841088674,18.139596136962247,20.717957116555016,6.251091617298204,429.23374708341254
test_images_281,5840,337.8061292171478,3.3354719892955114,8554,138.66712951660156,0.7560399867924466,126,273,300.27397208857195,52.478767123287675,52.478767123287675,17.492922374429224,21.566222349433858,6.308388552495762,465.10194642522055
test_images_282,8022,445.546244263649,2.952993685638698,10080,110.0356216430664,0.7578268865875806,85,189,502.10720455982647,91.75442533034156,91.75442533034156,30.584808443447187,34.484612638658,7.032068670862708,1189.1885088382912
test_images_283,223,65.94112491607666,1.870385422710887,378,71.11981201171875,0.8185840345759277,184,293,511.9999770403598,69.47533632286995,69.47533632286995,23.15844544095665,3.607176671802401,3.6406876393521515,13.01172354159545
test_images_284,2400,303.9482647180557,7.392386831614222,3604,141.94857788085938,0.6233155711481319,84,352,447.9999981333333,99.45875,99.45875,33.15291666666666,7.316303604792519,4.401195178086639,53.52829843749999
test_images_285,1606,118.81118202209473,2.113496337846959,1200,110.14897918701172,0.8545015939790741,148,300,468.6425873683525,43.03300124533001,43.03300124533001,14.344333748443338,15.790763945620233,5.804445003004879,249.34822598629987
test_images_286,2128,307.66399347782135,4.781069688855001,2793,158.700439453125,0.7317696203819338,174,156,511.75939609135617,103.99906015037594,103.99906015037594,34.66635338345865,9.607817103412332,4.955397193198423,92.31014949262254
test_images_287,1324,144.8528118133545,3.09207653760198,1330,127.20433044433594,0.7494795177032684,100,321,484.5438029868293,100.28247734138972,100.28247734138972,33.42749244712991,10.656202308478132,4.194253863409207,113.55464763921468
test_images_288,1140,131.63960886001587,1.8547369714355038,1628,143.84967041015625,0.8570605088523284,360,192,510.6526270995384,80.19122807017544,80.19122807017544,26.730409356725147,17.0442229828272,5.745524945375213,290.5055370883349
test_images_289,314,48.041630148887634,1.326098644121025,240,114.42565155029297,0.9202657195836731,159,285,511.99998369426805,44.197452229299365,44.197452229299365,14.732484076433122,15.238628208838497,5.52432665562662,232.2157896872084
test_images_29,1140,228.308655500412,3.5913100798892397,2967,115.41045379638672,0.752688167137907,138,328,511.999995508772,112.15877192982457,112.15877192982457,37.38625730994152,9.838175834726757,5.110398016830038,96.78970375500153
test_images_290,736,87.59797883033752,1.4643410986027272,729,135.07435607910156,0.8919785905459126,371,282,507.13042789224966,70.20108695652173,70.20108695652173,23.40036231884058,11.881676563051206,5.3747472989378124,141.1742379489603
test_images_291,1057,169.78174436092377,3.89785474331656,1428,15.895608901977539,0.7247536856557428,389,196,511.9999951561022,121.71144749290444,121.71144749290444,40.57048249763481,12.265857864174073,5.242729361357563,150.45126914412097
test_images_292,1218,123.15432834625244,1.2658108043883443,1394,77.26836395263672,0.9464019757180946,220,348,511.99999579638757,48.19211822660098,48.192118226600975,16.064039408866993,16.094931948578477,5.898211920014922,259.0468344293722
test_images_293,1629,204.26702558994293,2.158187462144395,3002,105.9607925415039,0.860940118293564,178,128,511.99999685696747,141.76304481276858,141.76304481276858,47.25434827092286,34.312832794028665,7.001341710901546,1177.370494350969
test_images_294,3093,281.9655097723007,2.1316613747786803,5047,102.64337158203125,0.9112680352739697,172,132,511.99999834464916,200.71193016488846,200.71193016488846,66.90397672162949,41.1767590578773,6.969526650949427,1695.5254865104805
test_images_295,2155,232.10764491558075,2.0841776490348405,4836,53.658668518066406,0.8458059175748112,163,336,511.9999976241299,46.208816705336424,46.208816705336424,15.402938901778809,15.856462192537995,5.67345449252039,251.42739326338685
test_images_296,608,121.39696872234344,2.2771864522440652,1036,105.67626190185547,0.8059467792496592,191,135,511.9999915789475,123.82730263157895,123.82730263157895,41.27576754385965,11.52905845144499,5.279859215590265,132.91918877683517
test_images_297,2068,809.335128903389,29.063340977542843,11742,39.813560485839844,0.4568844721516126,405,322,502.5918737785692,104.69970986460348,104.69970986460346,34.89990328820116,9.470827646945253,4.731867049698107,89.69657631814255
test_images_298,3860,311.5218588113785,3.5498344462248066,6820,156.09756469726562,0.5922145077114074,130,249,346.8601027283417,57.64663212435233,57.64663212435233,19.215544041450777,20.421745028389807,6.188060010703537,417.04767000456394
test_images_299,2250,239.23758792877197,2.123845474269822,3780,108.02641296386719,0.9090716366720151,176,130,511.9999977244444,180.6631111111111,180.6631111111111,60.221037037037036,50.57227452192543,7.302129208008484,2557.5549503209877
test_images_3,23377,822.7249565124512,5.650278905014971,22880,149.22174072265625,0.5826304849146617,184,179,406.67391007970485,102.5490011549814,102.5490011549814,34.1830003849938,44.66027534815225,7.275954561094444,1994.5401941727753
test_images_30,1116,173.29646337032318,2.3034640027429574,2100,107.27120208740234,0.8936261766268202,185,126,511.9999954121864,147.15322580645162,147.15322580645162,49.05107526881721,45.7057441938996,7.3212077206703094,2089.015052318187
test_images_300,653,117.39696848392487,3.8482124426365862,840,132.1566619873047,0.6682297615889857,192,341,511.99999215926505,103.88667687595712,103.88667687595712,34.62889229198571,9.760345286176703,4.937246900181359,95.26434010539178
test_images_301,393,86.76955163478851,1.614919698738215,594,165.448974609375,0.8568129132375771,196,371,511.99998697201056,112.81933842239185,112.81933842239185,37.60644614079728,11.28422676164019,5.373555929662887,127.33377360811659
test_images_302,11552,551.1858528852463,2.2842121067719194,17712,112.94227600097656,0.8414023365598201,164,229,430.18282511237635,32.75631925207756,32.75631925207756,10.918773084025853,19.28221357300062,5.766883464264406,371.80376027480935
test_images_303,11213,713.9970338344574,4.540594282418756,19596,126.83907318115234,0.6617903035726156,158,221,438.074377563476,26.243734950503878,26.243734950503878,8.747911650167959,13.615802273756673,5.431357596569465,185.39007155803736
test_images_304,67918,1199.116874217987,2.8950247061765726,69368,5.087660789489746,0.7488300712853432,105,247,161.8139520949065,158.62356076445124,158.62356076445124,52.87452025481708,45.72052580454749,7.428912582818773,2090.3664798442933
test_images_305,952,174.99494814872742,2.775534579924881,2530,139.1806640625,0.6549794803806082,155,267,442.08402896970557,18.685924369747898,18.685924369747898,6.228641456582633,9.94444079458313,4.899732619153233,98.89190271696914
test_images_306,842,150.50966584682465,2.3140964759380753,2279,49.72529220581055,0.8318205997669984,372,277,511.99999391924,43.14014251781472,43.14014251781472,14.380047505938242,12.761165442373288,5.569541012660208,162.8473434476222
test_images_307,3290,270.79393672943115,1.934161336597871,5512,103.19505310058594,0.8611388586809223,174,131,511.99999844376896,194.1048632218845,194.10486322188453,64.7016210739615,33.60740086294158,6.518149228612498,1129.4573927624467
test_images_308,2020,214.69343256950378,1.9800193680928413,4002,126.73779296875,0.8707403014301277,140,282,509.7188093578277,66.59603960396039,66.59603960396039,22.198679867986797,16.380505926688382,5.833779853303538,268.32097441427317
test_images_309,8406,261.4213533401489,1.427779954837231,5964,90.8180923461914,0.9432887544742725,350,269,228.83464165020862,54.60540090411611,54.60540090411612,18.201800301372035,21.95849185614968,6.287611764725001,482.1753645965921
test_images_31,2110,185.09545266628265,2.6354279003277044,2820,47.39070129394531,0.7843062866997249,396,276,495.9848317725837,32.07440758293839,32.07440758293839,10.691469194312797,12.533695211082113,5.323766923988159,157.0935156443027
test_images_310,817,131.74011421203613,1.8390192266795686,1296,109.38983154296875,0.9169719057756789,183,123,511.99999373317024,144.96940024479804,144.96940024479804,48.32313341493268,42.035950036590435,7.1592652447710705,1767.0210954787271
test_images_311,3984,273.03657734394073,1.5351064153354075,5824,102.54535675048828,0.9590519891821516,172,135,511.99999871485943,194.33032128514057,194.33032128514057,64.77677376171353,44.82570355380452,7.118673430666178,2009.3436990935631
test_images_312,3943,271.3797233104706,1.5327941422758435,5618,102.34426879882812,0.964677681431367,172,135,511.9999987014963,195.25437484149126,195.25437484149128,65.08479161383042,44.80109579730847,7.11018137265058,2007.1381846396105
test_images_313,968,132.91168677806854,1.5482127026145676,1472,76.85846710205078,0.8849902447856701,334,273,511.99999471074386,21.399793388429753,21.399793388429753,7.133264462809918,9.6548001142731,4.9672540075096645,93.21516524656785
test_images_314,1025,98.08326065540314,1.8013205147039266,891,60.522300720214844,0.8220502742350044,368,297,456.55414188727667,31.64390243902439,31.64390243902439,10.547967479674798,10.952270034897383,5.2191290200685065,119.9522189173111
test_images_315,2850,340.39191567897797,3.5178846008482743,7956,123.6497802734375,0.5693494068223104,314,263,474.2736825464081,41.70035087719298,41.70035087719298,13.900116959064327,20.753254656179923,6.117396216965508,430.69757882425364
test_images_316,697,130.50966596603394,2.104697204913463,1840,50.6052131652832,0.8451443458642475,371,278,511.9999926542325,39.07890961262554,39.07890961262554,13.026303204208512,13.34567780860793,5.514668850138268,178.10711617117013
test_images_317,1895,221.4385985136032,2.1732584383753464,3311,94.63021087646484,0.8135477987605446,370,141,511.99999729815306,110.51134564643799,110.51134564643799,36.83711521547933,41.134989222008755,7.164404707060697,1692.0873382947764
test_images_318,2085,183.33809340000153,1.33341282650701,3016,62.09544372558594,0.9480151183931231,158,334,511.9999975443645,53.571702637889686,53.57170263788968,17.857234212629894,21.058745404517698,6.015992178926965,443.4707580122952
test_images_319,1057,104.91168761253357,1.2899358340696676,1050,35.21485137939453,0.9549929542195084,324,274,511.9999951561022,52.19489120151372,52.19489120151372,17.39829706717124,18.193063552134475,6.031102658830795,330.9875614120039
test_images_32,1326,250.3502860069275,5.66443971455683,1564,86.45044708251953,0.6846811766354497,358,363,424.3499213849931,99.25565610859728,99.25565610859728,33.08521870286576,8.879804589454492,4.740866173893547,78.85092954689708
test_images_320,173,50.87005698680878,1.3682897765200683,270,114.35445404052734,0.9066264514080451,220,357,511.99997040462597,43.104046242774565,43.104046242774565,14.368015414258188,15.250912446431807,5.5214990369525845,232.59033044872862
test_images_321,727,199.48022866249084,5.115630890253364,1674,164.0691375732422,0.6578108325418616,74,279,509.18293659995965,106.5048143053645,106.5048143053645,35.50160476845483,6.209959293672249,4.242326802556691,38.563594429066335
test_images_322,2023,191.5807340145111,1.6285174649778633,3416,39.20327377319336,0.9307213236599827,375,277,458.3450298648293,37.47256549678695,37.47256549678695,12.490855165595649,15.434331854501982,5.810369659276738,238.21859979489454
test_images_323,4399,241.13708329200745,1.7441381954056567,4048,85.46021270751953,0.9043804298470072,171,275,408.52921025567355,54.4075926346897,54.4075926346897,18.135864211563234,20.749439892012383,6.230625599740319,430.5392558322349
test_images_324,32601,1177.6437839269638,4.027722454649137,42840,178.1514129638672,0.8305195196318744,183,237,318.1683996447445,118.51280635563326,118.51280635563326,39.50426878521109,25.662298591739205,6.581074542625028,658.5535690115801
test_images_325,2807,238.99494755268097,1.6828406396588462,4512,107.7339096069336,0.944735918346499,174,133,511.9999981759886,186.08229426433914,186.08229426433914,62.02743142144638,48.73424581711873,7.268678045735827,2375.026715363355
test_images_326,3187,384.09039986133575,6.855299925080176,5925,139.26429748535156,0.5237803929537226,322,351,511.99999839347345,115.95858173831189,115.9585817383119,38.652860579437295,9.635766001809325,5.1527657118368,92.84798644162446
test_images_327,23352,604.6416962146759,2.6661339457969806,25476,161.0872802734375,0.7036368321488027,370,177,316.5796504296935,103.69257451181912,103.69257451181913,34.5641915039397,31.346470821680906,6.806703163521426,982.6012329744925
test_images_328,566,187.3797231912613,5.963836465054018,1435,41.402992248535156,0.7077039168020557,195,346,511.9999909540638,93.95406360424029,93.95406360424029,31.31802120141343,6.461465779853906,4.070000231051079,41.75054002422305
test_images_329,2321,193.4802292585373,1.707135097114451,3149,121.19493865966797,0.9247482727888274,143,286,502.5144312687874,58.1723395088324,58.1723395088324,19.390779836277467,16.871374718015304,5.908722537771245,284.64328487568594
test_images_33,960,218.06601524353027,8.831109796333704,1254,77.86592864990234,0.5829931893470315,374,366,511.99999466666674,101.959375,101.95937499999998,33.98645833333333,11.46677335940855,5.159044416706173,131.48689127604166
test_images_330,1391,150.16652083396912,1.8404827764266554,2256,42.05956268310547,0.9294566164970771,395,277,503.53414447495226,33.22429906542056,33.22429906542056,11.074766355140186,11.693608849123999,5.324325024356256,136.74048791631114
test_images_331,1824,236.69343090057373,2.5867309400690117,4148,31.791112899780273,0.7549277233686915,373,278,487.85964644813794,38.166666666666664,38.166666666666664,12.722222222222221,14.976833963009524,5.711610550239335,224.30555555555557
test_images_332,1989,129.982754945755,1.478287508503925,1292,69.79029083251953,0.9163727867367981,161,287,473.387629595839,46.749622926093515,46.749622926093515,15.583207642031171,19.449530053829804,6.111543908751077,378.2842193148288
test_images_333,809,143.7401144504547,2.2099028022340854,1375,105.18952941894531,0.8841354618641063,183,124,511.9999936711991,132.23238566131025,132.23238566131025,44.07746188710342,36.97706354017291,7.011289060562304,1367.3032280539846
test_images_334,420,107.25483334064484,2.5570596143626902,779,160.6778564453125,0.8364485785876501,139,283,511.99998780952416,117.86904761904762,117.86904761904763,39.28968253968254,15.542859148867754,5.599767727493301,241.580470521542
