Zona_Pellucida_Thickness,ZP_Thickness_Variation,ZP_Area,Blastocoel_Area,Blastocyst_Diameter,Blastocoel_Symmetry,ICM_Area,ICM_Solidity,ICM_Compactness,ICM_Entropy,ICM_Brightness,TE_Area,TE_Brightness,TE_Brightness_Std,TE_Cell_Granularity,Embryo_Expansion_Grade,Bubble_Count,Bubble_Area,ZP_Sharpness,ICM_to_Blastocyst_Area,TE_to_Blastocyst_Area,Blastocoel_to_Embryo_Area,ZP_to_Embryo_Area,Image
3.9629313945770264,2.070030450820923,16546,61577,280.00405612447315,0.025926753914096528,14884,0.95735511674278,1.326124047072754,6.84885287522464,105.60131685030906,18735,119.80192153722979,40.70435626161226,1,0.5510640582771026,88,12275,0.03424571961088956,0.13319969214798374,0.16766300943244258,0.5510640582771026,0.14807324014247106,R17-0314.bmp
7.440263748168945,4.127874851226807,30109,38218,220.5916338411057,0.04804960472357569,16443,0.8920414474041122,1.640872301068095,7.092430871033207,139.48646840600864,18854,149.23644849899225,43.673108437378026,1,0.3682562318728862,84,7431,0.03184673209347688,0.1584394060569854,0.1816710187799308,0.3682562318728862,0.290120542295796,R17-0323.bmp
6.463747501373291,3.662306785583496,26428,45300,240.16192740836937,0.0014813281824871034,17132,0.9605292666517157,1.4136522851062474,7.10260189382476,124.43701844501517,19612,131.9126555170304,51.366134530557126,1,0.41761929345821963,140,8766,0.03623839327505764,0.15793937606018144,0.18080241905745262,0.41761929345821963,0.24363891142414631,R17-0324.bmp
10.53588581085205,6.386654376983643,37836,40330,226.6048341037082,0.006327681683581679,9213,0.968260641093011,1.251974480660983,7.187396215816431,192.14902854661892,16497,185.80851063829786,42.68310547020749,1,0.3882513766413801,159,7854,0.0426709649290291,0.08869228695752628,0.1588143555778043,0.3882513766413801,0.3642419808232893,R17-0328.bmp
5.691538333892822,3.114051580429077,24643,61581,280.0131504132191,0.04375804970950698,15405,0.9887676508344031,1.220273892644425,6.920176957858487,193.48244076598507,16517,204.5379911606224,40.5533271666392,1,0.5212279721700269,165,11985,0.038644941282115194,0.13038951805393326,0.13980160140842687,0.5212279721700269,0.20858090836761295,R17-0344.bmp
4.299210071563721,2.383542060852051,18597,71535,301.7966050714121,0.04768074350256495,12489,0.9840056728647967,1.132817607975231,6.716822568883894,114.80350708623588,22192,116.04582732516222,43.03889355873799,1,0.5731374135707018,96,14016,0.06317490933435942,0.10006169229166834,0.17780199177970243,0.5731374135707018,0.14899890235792745,R17-0349.bmp
4.808145999908447,2.580749034881592,21305,71562,301.8535543940765,0.006251320245451956,15589,0.9662802950474183,1.2407074879568056,6.380214230646944,108.2113669895439,6336,107.11200421662933,36.53082207460278,5,0.5788213598201142,100,13736,0.05619459995133256,0.12608991054240742,0.05124803856544316,0.5788213598201142,0.17232314735428766,R17-0365.bmp
6.692377090454102,3.6916050910949707,29419,56651,268.5708350673835,0.047874107242285496,20016,0.9694386593693999,1.2357223711160878,7.237471479976049,130.95483613109513,12673,123.59820379965457,46.93152852646778,2,0.46989490797189803,137,11141,0.04397254520117607,0.16602383855475653,0.10511691177080482,0.46989490797189803,0.24401755128109423,R17-0384.bmp
8.624222755432129,4.881171226501465,37191,49968,252.2324990387373,0.012934196252948796,18037,0.9663023679417122,1.3403615572024448,6.679009852907699,138.05056273216167,6181,140.1518245634391,44.92237810101546,3,0.4081252603464752,103,9899,0.03818476999665994,0.1473213921083368,0.05048475492718466,0.4081252603464752,0.30376614148146336,R17-0399.bmp
6.0097551345825195,3.2520911693573,25635,46195,242.5227840204727,0.01575352238869665,23848,0.9424596901675625,1.4096305394820632,6.612021304903295,127.65372358269038,17134,141.93124781136922,34.29222073668724,1,0.40948657944190336,203,8827,0.024431186193488354,0.21139595078537743,0.1518810055667837,0.40948657944190336,0.22723646420593555,R17-0402.bmp
5.940324306488037,3.295447826385498,28669,79181,317.51595297193325,0.006951390702654584,17164,0.9836103151862464,1.178701027201592,6.303069311654999,110.09409228618038,20684,104.85583059369561,38.32996145343451,1,0.5434597592279922,99,15199,0.056424273238260145,0.11780532334005958,0.1419648862716029,0.5434597592279922,0.19677003116034536,R17-0406.bmp
2.7101447582244873,1.3563839197158813,11360,92606,343.37970423387645,0.0018778480875969055,17090,0.9618956492373502,1.2615881278645662,6.125829609555706,105.0603276770041,4035,112.29820886898743,40.833679782295484,6,0.6863567638077732,98,18151,0.0871802306250021,0.12666389967685512,0.029905724704277964,0.6863567638077732,0.0841955471228247,R17-0407.bmp
12.20908260345459,7.421338081359863,39774,26349,183.16273847108425,0.011703139992925458,18390,0.9086417313108355,1.4944353534160473,7.092329177049949,104.49967373572593,16143,103.8521959982655,40.048947425693434,1,0.26126143991750367,119,5132,0.03364198837637568,0.1823446005572467,0.16006464854788652,0.26126143991750367,0.3943759729507303,R17-0423.bmp
2.2666854858398438,1.1273754835128784,116,127275,402.5562855752818,0.008978684779125208,14956,0.9917771883289125,1.125537814441369,5.9873208692840345,102.12162342872426,11393,104.70712266817411,33.278853012138114,4,0.7534319558152338,102,24453,0.07149286078796051,0.08853528447199085,0.06744333351092484,0.7534319558152338,0.0006866871488867973,R17-0425.bmp
4.2325592041015625,2.280339002609253,17232,53879,261.9176844559867,0.02055577554412431,18145,0.9869995648389904,1.1421957602326709,6.5776653764501765,169.86100854229815,18839,167.90509050374223,50.50619098560223,1,0.49844118599380177,104,10360,0.053818755183594184,0.16786160321939034,0.17428188167815348,0.49844118599380177,0.1594153291086544,R17-0427.bmp
13.062128067016602,8.058390617370605,46367,41301,229.31652020102467,0.05072120956436323,9239,0.969871929456225,1.2622651972810401,6.88475812165867,165.71544539452321,19764,157.82498482088647,47.654147891847664,1,0.3539954230271447,163,8076,0.04636627774534433,0.079188487284758,0.16939942230717145,0.3539954230271447,0.39741666738092585,R17-0429A.bmp
15.582633018493652,9.058295249938965,52266,41334,229.40811524896677,0.009075466884149012,10574,0.9693802713604693,1.1999338280615819,7.437117174084783,147.36807263098166,16480,148.41808252427185,54.507525651362734,1,0.34258292306927246,175,8212,0.04507942516548258,0.08763903393173869,0.13658892369917283,0.34258292306927246,0.433189119299816,R17-0429B.bmp
7.82839298248291,4.438265323638916,31703,31310,199.66254066714154,0.06394480045121874,23045,0.9330337260617839,1.3305646346164348,7.303521883451644,140.7777825992623,20213,135.64537673774305,47.307215040491,1,0.29462412135013316,91,6187,0.04902205823098727,0.21685125763378532,0.19020240705366467,0.29462412135013316,0.2983222139624168,R17-0434.bmp
6.428618431091309,3.5162439346313477,26750,48582,248.70971746661544,0.007108946403418049,14367,0.9693677889481142,1.2313909127259892,7.097299836226462,135.32797382891349,18384,137.2437445604874,50.81335557828622,1,0.44948789356328006,84,9579,0.06275569755889512,0.13292562197570384,0.17009150375174634,0.44948789356328006,0.24749498070926973,R17-0436.bmp
12.475997924804688,7.309289932250977,37424,18447,153.25615772858703,0.011872022829089009,15624,0.9740648379052369,1.229621386033334,7.095902676203174,114.9502688172043,19358,114.55925198884182,43.589992947607556,1,0.20304227708496142,85,3651,0.04334580028587198,0.1719701055551275,0.2130694638592011,0.20304227708496142,0.4119181535007099,R17-0439A.bmp
8.017974853515625,4.518767356872559,31612,27391,186.74930888718396,0.08620377900466665,18245,0.9692413939651509,1.320018864626132,6.984582993835246,125.1391066045492,23345,132.51539944313558,42.41225364841372,1,0.27198165010078545,83,5403,0.04118434109418054,0.18116553634729765,0.2318064919719191,0.27198165010078545,0.31389448807951625,R17-0439B.bmp
5.1783952713012695,2.813204288482666,22645,66863,291.7749401158831,0.010797241026777976,12808,0.9667144690165296,1.1947617509969801,6.935823875066652,101.91958151155528,18133,110.31246897920917,50.84352034382718,1,0.5551146128236847,147,12988,0.06926181950214289,0.10633546148162293,0.1505450439605144,0.5551146128236847,0.18800488173417795,R17-0443.bmp
11.877734184265137,7.175520896911621,37149,18817,154.78549193410072,0.004427571629033291,15729,0.9441176470588235,1.3024692225728454,6.955314869869375,112.00508614660818,20914,111.84622740747824,37.266019567031776,1,0.2010556570610422,100,3843,0.03645456089151921,0.16806103150944002,0.22346165763802076,0.2010556570610422,0.39692919190947845,R17-0497.bmp
4.278714656829834,2.2521169185638428,19133,65770,289.3803117995964,0.007867363929032544,24588,0.9792504679596957,1.2419601783476206,6.016516608483963,114.87762323084432,9820,116.6037815379057,43.04885740311886,4,0.521578454852575,105,12919,0.05116388105434805,0.19499119732271725,0.07787593776269251,0.521578454852575,0.15173119319894052,R17-0498A.bmp
10.084846496582031,6.039433479309082,40655,37436,218.32314489468484,0.054815304878316554,19230,0.9524045366747561,1.4801968550857534,6.585581135712239,102.14664586583463,19086,101.82233981243779,41.41926909514666,2,0.32159301766201637,144,7436,0.03286148664331812,0.16519483197031132,0.16395780358738232,0.32159301766201637,0.34924575630540855,R17-0498B.bmp
6.504875659942627,3.6468865871429443,28400,48202,247.73512576000263,0.020426232385714733,24675,0.9201596062052506,1.4597687917395172,6.4343104515339355,130.00279635258357,19233,137.90687880205897,33.56733666185161,1,0.399983403866899,196,9273,0.025103116066184566,0.20475479213343292,0.159596713965646,0.399983403866899,0.23566509003402208,R17-0499.bmp
9.778719902038574,6.086262226104736,34036,31980,201.7875135894947,0.04469867530843145,16185,0.9427972272383061,1.3693076109582725,6.653356582331835,188.78856966326845,13280,181.18411144578315,38.16919061247797,1,0.3349357463788607,142,6130,0.03721979186723189,0.16951016432588684,0.13908526303662508,0.3349357463788607,0.35646882625862736,R17-0537A.bmp
10.153593063354492,5.8974223136901855,37444,7971,100.7422076941139,0.046165587862935675,14073,0.9125867323779262,1.7131130771639287,6.784501345140286,191.60790165565268,20556,187.945320101187,37.649220874377235,1,0.07641938143539202,115,6438,0.037147357117747484,0.13492033056583513,0.19707399382585852,0.07641938143539202,0.35898222537533797,R17-0537B.bmp
7.482097625732422,4.164635181427002,33238,55802,266.55077016454396,0.014807958124176276,13010,0.9461130099629118,1.436414523705308,6.814511490843877,116.83635664873175,21558,141.3209017534094,36.72417960856777,1,0.45144327228011133,186,11057,0.027897634057518595,0.10525208724354411,0.17440618730179278,0.45144327228011133,0.2688984531745518,R17-0543A.bmp
4.878806114196777,2.7362210750579834,20251,57607,270.8274551325226,0.008498429136457793,17301,0.9767402472760119,1.2187047142602283,6.24855026102281,117.30189006415814,5331,122.05649112925937,36.556771478625286,2,0.5101847423702995,132,11097,0.03884626099602228,0.1532228067378713,0.04721292310962325,0.5101847423702995,0.1793488849921179,R17-0543B.bmp
10.983975410461426,6.488780498504639,37898,21825,166.69868944849244,0.0075680923033909974,16262,0.9093552535927977,1.4363117769277267,6.8617306476636974,150.39558479891772,22091,144.274319858766,39.75832315035696,1,0.2209969926182448,72,4324,0.03097309180368814,0.1646668084287696,0.22369047257409602,0.2209969926182448,0.3837500126573306,R17-0567B.bmp
