Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_287.png,32295,676.5828278447966,224.96292814022326,183.0215412670813,1.2291608642959069,0.8865499529983399,0.9884913225796578,30.267224028487384,21.15419972170402,4.284483852105193,224,186,0.12319564819335938,4572,312.1543289325507,0.9611099432415388,0.5896269988928624,71.71719160104986,39.95933018120766,54,116,182.55067249893528,89.60871899271507,7.063648278513456
test_images_288.png,33678,695.8132752230962,233.6898870253871,184.10280532334124,1.269344450898025,0.874119353911579,0.9894526544642595,30.474018647188075,28.934483068127353,4.178657242903892,230,182,0.12847137451171875,3684,266.3259018078045,0.960625814863103,0.6526835589068222,101.76900108577632,49.42344529620808,54,92,199.34452401928922,67.72257025582593,9.141693786260332
test_images_289.png,20086,538.5584412271571,183.72480950571784,139.37791828517987,1.318177216193085,0.8702372072896943,0.9855257347529562,26.39993029971124,31.04218202087712,4.1123461284501825,184,140,0.07662200927734375,2644,232.53300858899104,0.9548573492235464,0.6144719935593659,50.95990922844175,32.04166689690317,44,86,123.48862035378833,76.89685586911557,7.5968229667291105
test_images_29.png,16653,488.41630560342617,163.7006281253607,129.75692077623577,1.2615944839791289,0.877247294506517,0.9857345803243756,51.102924398006365,32.5650636667524,4.013789265139201,166,130,0.06352615356445312,3680,262.2253967444162,0.9618400418191323,0.6725246084459913,118.37146739130435,56.2507198665095,62,84,152.0331533765163,67.46943736052233,4.5252717268335
test_images_290.png,21208,555.5290039756343,196.4553572725326,138.02060133369082,1.4233769534433143,0.8635671277427202,0.9887179487179487,59.30332893247831,39.89069117958066,4.814829894640571,196,140,0.080902099609375,2468,231.49747468305833,0.9481367652708413,0.5787120210373561,79.65721231766612,45.56277273301186,48,80,161.83022697453978,87.9271665738427,8.593192833901163
test_images_291.png,21109,554.2152954766494,190.75850666066492,141.23027987234664,1.3506911784510616,0.8636156603087586,0.985342855809177,27.54213842436875,26.42855839867621,4.222400358344081,191,142,0.08052444458007812,3212,255.05382386916236,0.9556679559654865,0.6204713350856912,74.70392278953923,39.08485380827952,56,88,137.61253219227135,81.32680201242513,6.571917787758662
test_images_292.png,59951,943.0924958366747,329.4839408324738,232.14774546315016,1.4192854898602467,0.8470279031455675,0.9900255965651061,33.08206702140081,46.640487355986124,4.3570873200137985,328,234,0.22869491577148438,7200,369.5391052434009,0.974025974025974,0.6625544184720109,83.18333333333334,52.49266193964796,72,130,204.3340159856367,247.39790031547,8.326527766213156
test_images_293.png,16720,502.2741699796952,176.2067347529669,121.54706705028606,1.4496994829424588,0.8328455082396201,0.9829512051734274,37.91483253588517,28.235082780347998,4.489117060693572,176,124,0.06378173828125,2268,221.3908729652601,0.934487021013597,0.5814782686801638,87.57980599647266,45.351511714805895,40,82,149.49340413155997,88.17066908539411,7.372134006295704
test_images_294.png,34135,695.8965363437815,233.34492383562312,186.51377572060622,1.251086738356,0.885768886894571,0.9890189488323579,38.455134026658854,26.658757514410766,4.448437738711539,234,188,0.13021469116210938,4280,299.39696961967,0.9570661896243292,0.6000104751029572,73.86588785046729,41.70001863157273,54,110,196.66207020660607,74.4542169444025,7.975467271085357
test_images_295.png,31659,675.3279938488577,225.83885727907338,179.2741135748045,1.2597404063439146,0.8723234586404861,0.9880161033611085,39.619823746801856,33.75720495729525,4.585218441298789,222,178,0.12076950073242188,4484,310.81118318204307,0.9628516212153747,0.5832868623301858,95.88693131132916,48.72747130433969,52,118,172.425382282231,76.28466072506734,7.060437093977616
test_images_296.png,31663,675.3279938488577,225.88138620085257,179.26449169034822,1.2600452631220196,0.8724336735504505,0.9880484303813268,37.73903294065629,34.29357135197925,4.563907633037253,222,178,0.12078475952148438,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,97.45750216825672,51.924782648583914,54,118,171.7322269357669,76.29093319612235,6.8653512427030545
test_images_297.png,29995,655.1858582251267,224.90837657499978,170.12290333290224,1.3220345935111721,0.8780711345601167,0.9884659746251442,31.159559926654442,15.370944100047625,3.7751819328469374,219,168,0.11442184448242188,3064,249.7401153701776,0.9629164047768699,0.6173365760811724,87.21507832898172,56.67396930133731,52,86,171.79699221640465,82.3818187970954,9.789490829668763
test_images_298.png,34153,702.239682094289,239.1140782929684,182.15753345085017,1.312677332835718,0.8702980057376196,0.9886238638337289,37.70963019354083,39.97417672971585,4.270317744606543,240,184,0.13028335571289062,4396,310.2609306503489,0.969991173874669,0.5738697940442744,74.1458143767061,45.525627340553584,52,120,211.7545223990024,59.18671488686289,7.769108262581647
test_images_299.png,20731,560.7005768508881,201.37742026963406,131.88720027207106,1.5268911963048666,0.8286442284854886,0.9860166468489893,55.57551492933288,37.254023419381795,4.752504488581165,200,138,0.07908248901367188,2668,239.46194077712556,0.9518373171601855,0.5846859974825691,80.93740629685158,46.38788312239411,46,86,163.35184556020894,87.67533562950885,7.770239850936132
test_images_3.png,33005,691.4701294725886,237.28644456430806,177.25173857582342,1.3386973413286438,0.8674466081595976,0.9877891838505971,56.66162702620815,40.46832529569773,4.549856353675868,235,176,0.12590408325195312,3948,281.1543289325507,0.9587178241864983,0.6276209884312526,74.16337386018238,48.70128111476217,56,98,182.5874473929103,50.67921270027074,8.359929056839086
test_images_30.png,33320,695.5290039756343,241.3023119019411,176.3579005894309,1.3682534063567109,0.8655344665689162,0.991106219697195,52.0108943577431,47.45464538596751,4.7075207526906215,236,170,0.127105712890625,5852,353.05382386916233,0.9620253164556962,0.5899732791459251,85.93643198906356,49.23607276720612,60,132,156.8027128914433,71.76591317557842,5.69377989457659
test_images_300.png,33251,685.2691193458119,226.0036180381616,187.76544294960806,1.203648565206592,0.8897996941304122,0.9895836433439481,47.56356199813539,24.626627767838844,4.470359224395683,224,188,0.12684249877929688,4468,295.39696961967,0.9652192698206956,0.6434442984974772,78.67770814682184,39.339044365907796,60,102,178.22579627354136,269.08089483442654,7.442032212529024
test_images_301.png,32093,676.98484809835,216.50787645927724,189.07901112746424,1.1450655665988578,0.8799586865812323,0.9872035436340706,45.998099273984984,48.6454608186358,4.62747666495319,214,188,0.12242507934570312,4692,313.2253967444162,0.9646381578947368,0.6009715754991299,65.64386189258312,36.765339683165045,54,118,156.73558899135278,79.42581809540815,6.839940309377791
test_images_302.png,54614,881.6366517139589,285.95994342332966,243.79143386912446,1.1729695631846813,0.8829468813916617,0.9913236041530531,10.993792800380854,21.844086465668415,2.8997427144454013,284,242,0.20833587646484375,5172,353.0182899632296,0.9636668529904975,0.5215236006441638,70.83043310131477,43.8045495743524,58,134,197.82261938188427,267.5113648824181,10.559551410364364
test_images_303.png,25970,607.2447327281724,196.91765558639793,168.56144310893848,1.1682247154047332,0.8850224773698757,0.9879032258064516,14.251520985752792,23.09315572945587,3.4766675135671896,190,166,0.09906768798828125,5356,330.91168824543144,0.968010121091632,0.6146476389912376,76.58999253174011,49.23536544429812,56,122,164.35144338573116,70.85943921767753,4.848767728064288
test_images_304.png,32875,685.1269837220809,230.6000620607182,181.73450587707669,1.2688842344989306,0.8801029575578552,0.9887812800769971,60.05919391634981,33.71254048294355,4.6200536703987245,229,180,0.12540817260742188,3380,262.91168824543144,0.9564233163554047,0.6144786194453604,88.04467455621302,45.09634179346903,48,96,215.295663747359,57.402375120892685,9.726331332170616
test_images_305.png,17885,521.7888886054567,186.7037990045578,123.16495183138197,1.5158840325072578,0.8254849413714961,0.9820448056226664,59.53659491193738,28.26665559923941,4.572720983262372,182,126,0.06822586059570312,2568,239.1543289325507,0.9528756957328386,0.5642198880833963,89.3785046728972,39.92146372045975,48,86,154.47387148811785,85.56967009965243,6.964563835807772
test_images_306.png,33046,687.8132752230962,228.93227800213268,184.67476547306651,1.2396510428438061,0.8777839893171331,0.9892234927857271,40.78427041094232,34.55449909180152,4.590360346008485,226,182,0.12606048583984375,4988,325.29646455628165,0.9594152721677246,0.5923489491292931,93.06315156375301,48.64450182437259,60,120,172.30529410395027,73.98844858397922,6.625100227295309
test_images_307.png,20855,550.7594513539337,191.5990007229539,138.71298182093653,1.3812621168915993,0.8639649835824682,0.9867985237058768,36.103428434428196,34.337495908457555,4.231224816169461,188,138,0.07955551147460938,2520,228.49747468305833,0.9487951807228916,0.6065234482075029,47.051984126984124,34.90780325026114,44,84,141.9448199475681,77.00192515779736,8.2757936179532
test_images_308.png,42265,779.6122650963196,252.31166475247124,214.29196924329742,1.1774200119081826,0.8738429995855083,0.9897199325590109,76.35360227138294,57.537548300463,5.074464633741325,244,214,0.16122817993164062,5236,317.6396103067893,0.9689119170984456,0.6521390294239459,102.58346065699007,51.66998486078277,80,94,206.42860376406816,268.4917298622538,8.07200151246753
test_images_309.png,35628,712.0975464705581,232.6342853720904,195.57646565883792,1.189479893164124,0.882921980581584,0.9891995446594664,64.82266756483665,48.89910794447739,5.006091022723536,230,196,0.1359100341796875,5480,328.3675323681471,0.9697398690497258,0.6386604223157196,102.99835766423358,50.079915461983234,80,102,200.1847317182658,89.6225805422948,6.501459842150621
test_images_31.png,38637,746.9259735953042,257.24710028757664,191.39554338083425,1.3440599624366014,0.8702782669537613,0.9888413994318327,41.29476926262391,41.46653602708283,4.634073002479244,252,190,0.14738845825195312,4364,298.91168824543144,0.9625055138950155,0.6137744573401117,84.70485792850596,42.95327187198366,50,112,173.51330003932654,81.89989726249703,8.853574681820406
test_images_310.png,37210,723.1269837220809,236.94494162291255,200.40835407670397,1.182310642145777,0.8942118044645773,0.9916320221724763,47.04689599570008,49.11723689977724,4.695835918558678,232,196,0.14194488525390625,6268,367.88225099390854,0.9559249656855269,0.5819975835045678,86.82099553286535,46.67358110852502,66,134,153.30508345525917,69.21793125632368,5.936502862258291
test_images_311.png,41257,770.9259735953043,254.84431975261705,207.25265070718885,1.2296311124934929,0.8723327013200733,0.9893764988009592,24.848025789562982,27.284156861464414,4.156428882862193,252,204,0.15738296508789062,4744,307.39696961967,0.9679657212813711,0.6308925233980048,67.53288364249579,34.3169286170695,54,114,209.02745349878302,70.55281845577346,8.696669458902468
test_images_312.png,33956,700.7838379715733,239.14401202143551,180.8992468956302,1.321973434967782,0.8688768664898563,0.9879546115798662,73.08516904229002,33.46437690250304,4.722927066649463,238,180,0.1295318603515625,3188,253.91168824543144,0.9640157242213486,0.6213878975878222,85.93946047678796,45.16674799655702,46,94,214.82229040142172,57.924327101334825,10.651191936476813
test_images_313.png,71135,1011.0924958366747,333.1021270655044,272.52181512235455,1.2222952305414476,0.8744025703795785,0.991456207838546,30.96704856962114,43.08616691863636,4.257896755934453,326,270,0.2713584899902344,4948,313.1543289325507,0.9698157585260682,0.6340488449318704,48.30295068714632,32.226603549647585,56,114,234.8837773747533,252.3908122964346,14.376515734889823
test_images_314.png,33221,695.6122650963196,239.43502022378397,176.81890023565202,1.3541256413393878,0.8627562287053926,0.988190850139806,47.2138406429668,43.22292391269867,4.512685176179757,240,176,0.12672805786132812,4592,315.84671708797583,0.9626834381551362,0.5784409210590972,79.39046167247386,45.79123204103154,54,120,210.41227696670475,60.629700726037186,7.234538311771476
test_images_315.png,33345,693.6711395993652,227.47119394183727,187.07903255798075,1.2159095472777925,0.8708299035563724,0.9873856267211513,35.24357474883791,33.357181610995525,4.537936568279199,222,186,0.12720108032226562,2384,237.94112549695427,0.9445324881141046,0.5291479183297733,81.1006711409396,39.596506744946645,34,94,206.8929370759586,264.46923693583915,13.986996585625013
test_images_316.png,30987,667.3279938488575,226.20406801159913,175.3659561895885,1.2898971957138448,0.8744011278388089,0.990158172231986,34.01352179946429,31.94589395403342,4.182185488789386,224,172,0.11820602416992188,4436,307.3675323681471,0.9647672901261418,0.5900453884685586,89.70874661857529,51.706387515039204,60,112,173.6512014336406,69.43853539863767,6.985347143856297
test_images_317.png,21200,557.58787847868,198.39687430643383,136.21054383621833,1.4565455371761376,0.8568781664352038,0.9876543209876543,32.883632075471695,41.742346445881886,4.372527873144843,196,134,0.08087158203125,2300,216.254833995939,0.9504132231404959,0.6180250119524369,65.02217391304347,41.47047517283428,42,78,147.79519692836894,76.37023610041808,9.21739126427221
test_images_318.png,21548,564.9015869776648,198.06596855225064,139.05521632960176,1.4243691070105922,0.8485378929700526,0.985006399707442,9.590263597549656,16.976916043854047,3.159507177965221,196,140,0.0821990966796875,3096,245.74011537017762,0.96,0.6442563388861927,74.36660206718346,44.7303550092058,48,88,147.5001182257855,70.62854013553601,6.959948297932983
test_images_319.png,30441,661.6711395993652,226.3299029746665,172.09337462781627,1.315157485362652,0.8737443785443143,0.990080010407858,35.51496337176834,34.08397284493393,4.4757139579690435,222,170,0.11612319946289062,4280,297.2253967444162,0.9683257918552036,0.6088100347638908,95.45397196261682,50.16711266363934,52,112,167.8817473115233,71.6123281756283,7.112383160952376
test_images_32.png,24688,598.1564209736038,204.94955242849264,153.52761764370499,1.3349359693365657,0.8670941068459075,0.9881128677206323,44.14099967595593,29.679563094737283,4.039925296902613,202,160,0.09417724609375,3144,243.39696961966996,0.9644171779141104,0.6669020734988123,118.24363867684478,52.47338886889303,58,78,163.9460521850744,45.87172699138861,7.8524172778231
test_images_320.png,30571,668.4406922210658,234.19824167195097,166.3680815688037,1.407711295258173,0.8597926901855573,0.9884890225369418,25.92541951522685,36.687106747840154,3.9786974264024733,235,168,0.11661911010742188,4344,318.675144212722,0.9602122015915119,0.5375307313928968,87.73802946593001,51.199636789361215,58,118,173.8547239910535,59.54041371112129,7.037523004057268
test_images_321.png,30991,663.3279938488577,216.0258272511085,182.84047757657808,1.1814988579082166,0.8850927887663923,0.988832519702626,38.22835661966377,43.92940269377672,4.436839597295256,214,180,0.11822128295898438,4408,297.5035713374682,0.9613958560523446,0.6258454263540518,66.67127949183303,38.951226961095486,66,100,156.59900492282821,69.4885913439227,7.030626118351575
test_images_322.png,23533,595.0437226013956,214.9929504663261,139.49182530108425,1.5412583109418376,0.8351979176674831,0.9869982804177326,48.94560829473505,29.12707567100273,4.629240473525762,214,140,0.08977127075195312,3780,274.3259018078045,0.9606099110546379,0.6312015151452703,92.0962962962963,41.357507266284244,52,98,172.7321134753845,75.89385736884373,6.225661359191371
test_images_323.png,23697,587.0437226013958,204.35108031078204,147.8608030685938,1.3820502949350206,0.8640966785079758,0.9866350237322008,10.008060091994768,21.249428957544975,3.009029129491467,202,148,0.09039688110351562,3256,263.49747468305833,0.9647407407407408,0.589306654829219,70.26627764127764,45.048628145170994,42,102,146.40947302592295,76.23020787406057,7.277948380595981
test_images_324.png,20401,555.7300141024109,200.11769885569998,130.69857046885355,1.5311390386783086,0.8301061164976509,0.9842717228735466,50.17636390373021,36.3784277090414,4.685376052758059,200,132,0.07782363891601562,2544,236.66904755831214,0.945724907063197,0.5707475354946164,83.6124213836478,46.635203150416906,46,84,163.12662128287948,85.02507253521136,8.019260974767056
test_images_325.png,23730,585.1858582251266,198.17343171916914,152.80180701385515,1.2969311202706442,0.8708030823835443,0.986653361606586,43.53527180783818,34.97483833231468,4.503299693083323,198,154,0.09052276611328125,2492,229.1543289325507,0.9584615384615385,0.5963507505471778,99.87680577849117,34.62412787349307,58,70,144.19729840957538,265.0419708482644,9.522471871900192
test_images_326.png,38009,742.9259735953043,254.8884390404749,190.15133288610463,1.3404503758521757,0.865376751292969,0.9895084869311673,19.01631192612276,22.708159293012486,3.721136605671735,254,188,0.14499282836914062,5408,345.5035713374682,0.9588652482269504,0.5693003688386127,63.72485207100592,39.783654609871725,66,124,188.48200908067489,78.13834492911286,7.028291407122243
test_images_327.png,19776,533.58787847868,175.73449828746973,143.64029868915935,1.2234344237435668,0.8728435502773471,0.9852530888800319,49.12934870550162,27.475792086660714,4.508933796889622,172,146,0.075439453125,2300,199.59797974644664,0.9575353871773522,0.7254799551927121,77.69869565217391,40.467695619549616,46,64,128.9511933697682,86.08316168253299,8.598260832181474
test_images_328.png,17673,499.7300141024109,167.76848402657416,134.23001492558788,1.2498581008204293,0.8893020081449167,0.9874287629902783,45.65020087138573,34.30618384616633,3.6359894110121043,168,136,0.06741714477539062,3636,258.9827560572969,0.9652243164321741,0.6812272970509083,125.86248624862486,55.70999135344338,58,86,153.49852127537122,61.71234784634731,4.86056104273773
test_images_329.png,28346,640.4995667241114,218.28536026061622,165.570918306325,1.3183797572044986,0.868288334332721,0.9875966831579681,28.835567628589573,31.133021559479538,4.325362333759926,218,164,0.10813140869140625,4064,291.5685424949238,0.953319258737978,0.600734026130244,80.66633858267717,47.42030071996405,56,104,154.10846764029736,80.0151386945133,6.974901557640497
test_images_33.png,33371,686.6417023478423,224.71849613251675,189.59398193093787,1.1852616944442704,0.8894442513169633,0.9904137235116044,39.71475232986725,32.81720458763498,4.5833596470247615,222,186,0.12730026245117188,4824,318.29646455628165,0.9663461538461539,0.5983475726937185,94.4794776119403,47.53636155819315,56,120,173.99666216496232,75.26542060079942,6.917703136571926
test_images_330.png,17891,518.7594513539337,183.4588143208278,125.05434780034226,1.4670325572638756,0.8354345563909493,0.9857300275482094,59.806215415572076,36.130959940397666,4.697596424545984,184,126,0.06824874877929688,2328,227.0477272147525,0.9230769230769231,0.5674904038805239,84.44372852233677,46.438637688207706,44,82,151.27377811318217,88.1579919541997,7.685137424032914
test_images_331.png,33282,687.8132752230962,226.19050638317267,187.85899374352488,1.204044000424808,0.8840527365627556,0.9885351075204942,34.71807583678866,30.358469520738783,4.469361778254366,222,186,0.12696075439453125,4388,309.88225099390854,0.9534984789222077,0.574226298913811,100.65086599817684,52.16697235116899,56,116,172.50937258641494,76.02058844148058,7.584776646342807
test_images_332.png,53011,874.5239533417509,295.64937206597176,229.03489639389326,1.2908485292521972,0.8710286540096909,0.9903785076411463,44.902737167757635,44.24850733617616,4.743872902112822,290,226,0.20222091674804688,4936,332.9177848998413,0.939117199391172,0.5596429308264499,62.36487034035656,42.443994598456676,68,116,195.46519230767666,261.00644954650477,10.73966772540586
test_images_333.png,20546,558.5584412271571,201.57640357440079,130.84119556607394,1.5406186659798549,0.8275607962888866,0.9842395209580839,57.06619293293098,36.87841669474945,4.772000080521503,202,132,0.07837677001953125,2544,239.49747468305833,0.9478390461997019,0.5573462635673246,79.39504716981132,46.996633144073655,44,88,163.26708539439696,84.59219721820986,8.076257829888924
test_images_334.png,21162,554.5584412271571,191.06966421310753,141.38753900312474,1.3513896065125564,0.8647128910664265,0.9856084951795445,27.19019941404404,24.058071938780017,4.221689577170859,190,142,0.08072662353515625,3240,251.39696961967,0.9582963620230701,0.64422088114933,75.51172839506172,38.117050430546335,54,86,137.57579779661967,81.00817249725901,6.531481461322588
test_images_335.png,29230,643.1269837220809,208.13990038358787,179.3309318704545,1.1606468923469129,0.8880659443195627,0.9863670108658973,38.02319534724598,28.01516516248975,4.267386920748166,210,178,0.11150360107421875,3768,272.5685424949238,0.9678910865656306,0.6373372385658498,65.6104033970276,41.434720055816726,62,88,159.8839690397885,267.45035866992225,7.757430977289196
test_images_336.png,30329,654.3574311003804,220.6346286361823,175.32931430188856,1.2584011802628372,0.8900981073376646,0.9891396516861262,58.84592304395133,54.28815310442368,4.951372547073918,214,172,0.11569595336914062,4772,333.71067811865476,0.957271815446339,0.5384806378689584,80.74371332774518,40.393438387400835,58,126,157.55253432849767,73.04488312382523,6.355616080562414
test_images_337.png,36599,720.5828278447966,237.44126474149726,196.80542112642453,1.2064771961957135,0.885750215637793,0.9887880261522667,76.47965791415066,54.201516929187385,5.0354845299538376,234,198,0.13961410522460938,5380,326.1959594928933,0.9677999640223062,0.6353821138347352,109.20130111524163,56.086276125184575,80,102,204.35524853783085,266.83283457927234,6.802788091444632
test_images_338.png,30347,660.0142853498728,225.17181518488928,171.9320082828214,1.3096560921799365,0.8754250258330647,0.9881153946340193,26.62022605199855,30.427397903190844,3.931038502131638,220,170,0.11576461791992188,4668,314.3675323681471,0.9612850082372323,0.5935609744910398,83.43894601542416,49.400119413407864,66,110,168.6522369239256,66.10029635998447,6.501071108609531
test_images_339.png,31547,669.2691193458119,214.2296285858636,188.0943764564351,1.13894748600316,0.8850470448311428,0.9888411748111463,59.266522965733664,46.311716316168216,4.744199044859683,216,188,0.12034225463867188,3728,283.29646455628165,0.9615682228527211,0.5837185006150845,78.17381974248927,45.39281350252874,66,92,153.28655448559923,259.8193492504708,8.462178088889006
test_images_34.png,30523,664.0142853498728,226.50580616455005,172.36670484783238,1.3140924938118845,0.8699258481836076,0.9894323965120425,35.44202732365757,33.72386142363426,4.489740657362873,222,170,0.11643600463867188,4360,304.0538238691624,0.9614112458654906,0.5926460771380493,97.11743119266055,52.33479775300523,54,114,168.3433881107994,71.3886861831152,7.000688057337872
test_images_340.png,20718,553.0437226013956,198.1429484640221,133.2865034804117,1.4865941293688498,0.8512140009917534,0.9864305099271533,28.23086205232165,24.42385914610052,4.251386739652695,199,134,0.07903289794921875,3292,256.0832611206852,0.9653958944281525,0.6308226914194709,94.92466585662211,46.622769186474166,46,94,157.8737485212917,69.51267466306302,6.29343862000778
test_images_341.png,58443,922.4062043356594,306.7648038005545,243.1178194512259,1.2617947622064363,0.8631731728411836,0.9894859813084113,30.719093817908046,44.22254219959564,4.336936822544303,308,246,0.22294235229492188,7992,402.6812408671319,0.9667352122898271,0.6193591283335341,70.45382882882883,57.46184575085456,86,136,200.80332223976686,241.03692003543628,7.312687678537678
test_images_342.png,27325,624.98484809835,216.81978742879107,160.6261553320338,1.349841023600347,0.8790853800851949,0.9894984609813507,35.03762122598353,26.580941190966318,3.9300207467292454,214,162,0.10423660278320312,3536,266.91168824543144,0.9663842579939874,0.6237160729121987,88.31108597285068,56.23028519242584,50,96,169.02802626765825,87.61827684707336,7.727658349186486
test_images_343.png,42834,783.0092347159895,264.7671069490745,206.28367899371386,1.2835096572135805,0.8779397810568949,0.9905418217977476,28.5268711771023,33.88035356431336,4.131931004801384,268,204,0.16339874267578125,2948,250.91168824543144,0.9439641370477105,0.5884310184709174,65.50983717774763,31.853130986440537,46,92,203.17699565251544,65.78422291172214,14.529850696981509
test_images_344.png,39401,750.9259735953042,251.29959792511224,199.97135977558213,1.2566778844748285,0.8780572958059455,0.9903979086544504,28.067130275881322,30.10806212122971,4.178422590516749,248,198,0.15030288696289062,6284,369.12489168102786,0.9516886263819476,0.5795612965170583,69.99729471674092,45.686218855893884,64,134,190.73822499310188,73.07729709856494,6.270050913001192
test_images_345.png,17894,522.5584412271571,187.0732744568267,123.23266453390671,1.5180492930497476,0.8234695827437092,0.986438809261301,59.30563317313066,39.78456394843234,4.82412331830194,186,130,0.06826019287109375,2420,233.08326112068522,0.9434697855750487,0.5597615434183403,80.25206611570248,48.2727018774799,44,86,151.18398670931816,84.10421503994837,7.394214845478451
test_images_346.png,21721,572.4163056034262,205.69752588409443,134.7690370020083,1.5262965084336402,0.8330396766901792,0.9859289183423358,15.832328161686847,18.16353913767977,3.7385847779806802,204,134,0.08285903930664062,3552,280.05382386916233,0.9538131041890441,0.5691147050095233,85.05461711711712,42.62095598991077,62,94,153.62877785649334,82.34339552376994,6.115146379180331
test_images_347.png,17517,501.78888860545663,171.0865416671148,130.55697237453188,1.31043578486147,0.8742336391707161,0.9863731065938397,48.14237597762174,27.482228310021714,4.501852252864179,166,132,0.06682205200195312,2420,219.94722215136414,0.953882538431218,0.6286201054715356,82.32727272727273,41.56113948353188,48,76,129.95268094065295,88.22630416278679,7.2384297221552485
test_images_348.png,31659,675.3279938488577,225.83885727907338,179.2741135748045,1.2597404063439146,0.8723234586404861,0.9880161033611085,37.7513187403266,33.407101071254054,4.56093068654503,222,178,0.12076950073242188,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,96.84952298352125,50.80775168916734,54,118,171.74636651899175,76.29184465174913,6.864483940016297
test_images_349.png,29937,659.0437226013956,226.58625280738545,169.74192250086952,1.3348867275693632,0.8661431716206961,0.9901766223457035,29.28252663927581,29.6921407405257,4.065456356939984,222,164,0.11420059204101562,4196,300.0538238691624,0.9643760055159734,0.5856619537766944,90.16897044804576,50.29401874363775,54,112,174.8832421809931,67.35498467078398,7.13465203256756
test_images_35.png,37802,734.4406922210657,244.14027470010203,197.31976060852938,1.2372823764551284,0.8806658975293672,0.9884167865080402,36.051716840378816,36.13643466518268,4.319800423058122,242,194,0.14420318603515625,5516,347.1604255869606,0.9683988764044944,0.5751401644835089,53.18836113125453,42.347100263430455,58,134,171.85212691243186,75.25358507480925,6.853154447329307
test_images_350.png,32888,686.1564209736038,230.4274912721852,182.36289224498253,1.2635656070149273,0.8778110919182263,0.9902146749766657,41.771801264899054,36.32769999501967,4.619939456041255,228,178,0.125457763671875,4872,322.46803743153544,0.9590551181102362,0.5887674536021759,91.77770935960591,48.0287152175601,58,120,171.9487932246587,74.25000209929462,6.750410495175677
test_images_351.png,32917,684.98484809835,230.46628409022722,182.4867795994602,1.2629203713653854,0.8815930982023082,0.9904317737325109,41.76054926026065,36.67439888439747,4.6168700957133035,228,178,0.12556838989257812,5000,320.2253967444162,0.9646922631680493,0.612728841812911,90.5526,47.949130053347275,56,120,173.24646459381196,73.85193910201383,6.5833999868332
test_images_352.png,30657,665.6711395993652,223.22794241539228,175.42865798192395,1.2724712841027417,0.8694008513583646,0.9889354838709677,40.1322373356819,28.598512826693053,4.120109538869748,218,176,0.11694717407226562,3428,264.1543289325507,0.9591494124230554,0.617355345187169,94.78121353558926,49.29937046829688,50,96,171.35282876098958,80.60623616335178,8.943115493164774
test_images_353.png,26830,615.9310242291876,201.96690990726685,169.74304391737815,1.1898390257876093,0.8887229122078804,0.9903292484866382,52.48017144986955,37.0183074406446,4.648797101785259,192,166,0.10234832763671875,2336,212.254833995939,0.9605263157894737,0.6515796658783364,84.10359589041096,47.06120546152174,42,76,141.99780125710743,79.77245445147832,11.485445156312306
test_images_354.png,30552,657.4701294725885,215.7953065731575,180.59222025753743,1.1949312894880249,0.8881727742944913,0.9893461999287588,41.27330452998167,45.92099899076943,4.53542956892881,214,180,0.116546630859375,4508,317.6101730552664,0.96160409556314,0.5615713751460797,68.01220053238687,40.584352992556326,64,114,157.55142262073412,72.54241149881324,6.777284811940363
test_images_355.png,31696,676.7838379715733,227.62244485256545,178.11957263938623,1.2779192578359042,0.8695896545855206,0.9894178242547214,39.11645002523978,33.28739560518476,4.582865480858024,226,180,0.12091064453125,4556,306.8111831820431,0.9654587836406018,0.6082067117746605,95.41527655838455,47.41586382065704,54,114,172.4028705241014,76.20322919394042,6.956979791578183
test_images_356.png,33659,693.9554108468271,222.43057954563997,193.23996526004626,1.1510588285178127,0.878310228366233,0.9888653857453434,53.03455242282896,42.30777042100823,4.676259166859417,220,194,0.12839889526367188,4728,303.5685424949238,0.957085020242915,0.6447239460515629,73.90926395939087,41.1510060294492,62,104,185.35808638396549,264.2459895637838,7.1190778191220865
test_images_357.png,75695,1035.7787873376901,346.45998317551715,279.0212566357436,1.241697406627479,0.8866312462050014,0.9905388782747521,41.37060572032499,43.82058286201178,4.634073572606915,336,270,0.2887535095214844,8476,411.8528137423857,0.9724644332262505,0.6279379592811547,63.403964134025486,37.542036860850786,82,144,227.04434455229895,255.5909895662233,8.930509663838475
test_images_358.png,71266,1016.1463197058372,337.0641358237158,270.06512125714295,1.2480846166800394,0.8673207773919259,0.9906999374435254,34.72136783318834,41.987616025993404,4.427465939911693,336,276,0.27185821533203125,4664,303.39696961967,0.956129561295613,0.6367162419532088,54.793310463121784,34.12554055371319,58,108,236.56064618595315,257.77303189810436,15.280017119897048
