Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
cju2uzabhs6er0993x3aaf87p,31293,1213.533173918724,3.6855923266996538,63744,135.41758728027344,0.8627243496092346,410,265,388.06173892306214,145.72329274917712,143.0107691816061,124.66292781133161,29.710752971544228,6.471661571645917,891.1547664241376
cju2wtwj87kys0855kx6mddzw,138726,2536.1748719215393,3.6784010157471134,235440,158.66131591796875,0.773853417598233,236,286,247.81396419937045,105.03049896919107,98.35685932461591,110.5592823263123,44.15044424031024,7.587630101539545,2051.731219834195
cju2wve9v7esz0878mxsdcy04,17246,703.8792843818665,2.2526121242373427,23430,113.63941955566406,0.9750424773822219,238,216,451.5254549161977,179.13771309289112,175.1881015887742,118.35136650044456,36.91451990415215,5.868553989547672,1464.4090632596005
cju2wx0gh7fpz0878wwyd9ep8,18394,745.1168735027313,2.365674928874896,27720,111.79959106445312,0.9688480787648961,387,315,461.7992821236277,214.17119712949875,209.97524555108552,106.1313109347251,25.16152647252191,4.955243449869932,725.5312280384373
cju2wxv0hxs2f09884w48v8fi,5260,385.6467491388321,2.2088528057628944,7980,18.90424156188965,0.9618526147350281,356,330,511.999999026616,127.08840304182509,119.82484157160962,131.81888466413182,18.047736683020958,5.633987020020949,334.33275222040703
cju2wzu8wxtgu09880ku9x1pg,51204,1233.7686748504639,2.3511577039254563,74624,116.38823699951172,0.9763585538491764,217,428,427.09663299213014,173.19277790797594,169.73099106840613,120.27444470484077,46.93039654469563,6.013794808525138,2408.9142075354125
cju2x7vw87mu30878hye2ca0m,287763,3907.067556142807,4.20146813429434,478800,93.57933807373047,0.8383488677653623,789,734,342.3795275854651,136.60674582903292,135.18414690793003,119.79752898507915,35.972445530969864,6.692218902249216,1329.0421582863016
cju2xa3i4y0160988i679zsqd,33280,1097.467158317566,2.8459054108537587,48018,4.437685489654541,0.8965990014251982,383,292,333.86923066890944,165.56207932692308,159.07421875,135.1620592948718,31.53404613490308,5.062194385576608,1041.7159751353367
cju2xbk0080y80801eghyddi2,23428,855.5432797670364,2.446533634160714,36337,33.52394485473633,0.9748986523996156,285,138,353.57896518969653,159.11520402936657,152.4519663081213,137.48100563428375,29.192682422726097,5.354500558651174,904.735706138534
cju2xd75m82720801q4s4ik3n,136135,1913.755604505539,2.1322467641025153,190393,121.5149154663086,0.988812367452865,643,487,91.06066771285411,138.27949461931172,140.10935713323784,121.13284362336407,30.8280032201466,6.632184804773868,967.7940579680675
cju2xf8e5y2wm08359vcgk09b,104874,1570.0600850582123,1.8614797051553538,128079,17.902698516845703,0.9849198559759876,416,322,314.2696950326802,139.66692411846597,138.03809333104485,121.13333778311751,47.26526669478466,6.799641793122236,2240.5887214417357
cju2xjz2ju8pe0993ysv9wg17,47486,1198.923002243042,2.3878912354894726,71544,139.95523071289062,0.9186139048797879,277,343,249.6547192331098,166.22554015920483,159.43166406940995,127.29732271967877,31.683950880378106,6.112537889763345,1044.028793316107
cju2xlcqxy9c60988vjacdznb,59850,1482.5281212329865,2.8944428733807674,100282,109.94517517089844,0.8359953790615862,382,110,398.7868336844132,107.15284878863827,106.68513505987191,122.07391812865497,38.456503967578556,6.939134393563021,1502.8897319807456
cju2xs6na81t20878pt6nkfip,69647,1617.1210479736328,2.968552862793398,110916,2.5577950477600098,0.8980297710924611,384,334,360.16873657728706,129.3125188450328,122.56166094734878,129.94088761899295,30.88729216575236,6.88772629079816,960.7514658406335
cju2xwm1s84l50799i60mq0pu,15123,657.837654709816,2.2439031110647476,23490,127.84823608398438,0.9553065664766222,469,69,511.99999966144287,136.23454341069893,132.7902973395931,121.8837973065309,17.879171191796235,5.902931392580879,320.6265320063431
cju2xyd9vyi7m098831qcucse,71379,1562.0916105508804,2.6950644210568027,98800,0.30242347717285156,0.9238363891622212,315,254,67.06017174980593,101.31907143557629,101.0410578274656,125.92155022252109,30.78622479792007,7.093042165570588,959.6405107634318
cju2y0z6g87p10878fpk5d3rq,67084,1501.6235743761063,2.6540615539930665,98400,53.3889045715332,0.9410327787680377,272,219,150.17923794791912,134.34394192355853,127.49579134617296,126.44661419513845,37.479481389446185,7.062633700390278,1423.4994942293433
cju2y26c588bo07993ksd8eoz,23339,805.1168736219406,2.1816598672222534,33847,34.480255126953125,0.966540623008057,446,425,511.9999997806247,162.4678863704529,158.61590756530555,128.36542553951185,27.13920284212979,5.761417271330289,789.651495760981
cju2y40d8ulqo0993q0adtgtb,42141,1113.047891497612,2.3102802358355015,57730,105.0904541015625,0.9622630870616027,283,291,146.82290402533803,170.59645001305142,163.10871439532363,128.65494411618138,44.22180811896566,5.858989772817851,2067.886003811347
cju2y5zas8m7f0801d34g5owq,73885,1420.97177195549,2.4679139769169818,88312,162.1810302734375,0.9557765706171789,145,316,413.53259790031365,98.66862015294038,96.44464595880986,92.75825494574902,43.61693742049963,7.704959851336241,1983.6988783035783
cju2y8s56ymqr083541ggdsml,29184,1074.153450012207,3.11470851707134,43688,165.909912109375,0.8939515698339823,411,349,452.9298244062055,140.470429002193,138.44147478070175,126.25809804459065,19.01140038515997,6.0211002262937745,361.8683529039084
