Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
val_images_216,3589,169.7817441225052,1.8040798361506223,1961,178.18553161621094,0.8200580405026892,116,291,503.8684856398203,57.08080245193647,57.08080245193647,19.02693415064549,15.285985248697179,5.8159618464364025,233.66134502338772
val_images_217,874,81.59797894954681,1.7429115802802806,616,127.76821899414062,0.8306010702021566,190,258,465.1350061197368,56.50800915331808,56.50800915331808,18.836003051106026,21.94053863569967,6.257554966232871,481.3872356246302
val_images_218,376,114.66904664039612,3.2345081777237454,608,75.97035217285156,0.771156119877089,321,305,511.9999863829791,111.35106382978724,111.35106382978724,37.11702127659574,7.202551921882626,4.678826165419447,51.87675418741511
val_images_219,923,151.33809411525726,2.119279343192574,2346,47.04475784301758,0.924731172852353,372,276,505.89815269882826,42.09534127843987,42.09534127843987,14.031780426146623,13.076804950003286,5.591084178001978,171.00282770043043
val_images_22,13425,696.4823181629181,3.3679750675264346,21024,136.1494598388672,0.7753424652289245,159,218,422.5668525716448,30.649534450651768,30.649534450651768,10.216511483550589,17.72913951807645,5.738731001898412,314.32238805142015
val_images_220,540,87.25483298301697,1.5777489282289585,720,127.12787628173828,0.9110320068557057,296,267,502.51850921262024,45.06481481481482,45.06481481481482,15.021604938271606,20.261655606802456,6.029161224909942,410.5346879286694
val_images_221,3741,283.5218584537506,1.7682948823292464,6384,102.42736053466797,0.9443936798214497,173,131,511.99999863138197,196.912857524726,196.91285752472604,65.63761917490866,42.06639776334588,7.044880923880554,1769.5818207840314
val_images_222,6542,382.33304238319397,3.5175445485498336,8649,133.6320037841797,0.6390955635537819,384,126,490.55579258551546,130.202537450321,130.202537450321,43.40084581677366,31.927502708604337,6.966051261079048,1019.3654292079372
val_images_223,2116,213.6812388896942,1.797863056053094,3570,112.82781219482422,0.9404374083739533,180,131,511.9999975803402,167.80529300567107,167.80529300567107,55.93509766855703,52.13777634744965,7.4220910975787024,2718.3477224566805
val_images_224,770,148.02438485622406,5.754585356770376,1147,36.459110260009766,0.541071418909439,139,228,511.3350582943499,105.25974025974025,105.25974025974024,35.086580086580085,7.020013315195492,4.519013906629942,49.28058694552201
val_images_225,14340,362.8771975040436,1.7623192647485952,10032,104.43435668945312,0.9051606014535537,170,289,311.877266170239,61.81534170153417,61.81534170153417,20.60511390051139,22.55060793081218,6.23809934276058,508.52991804920936
val_images_226,4117,322.00714004039764,2.0755317505199633,8034,127.46790313720703,0.8130688192799492,145,257,348.96089300713896,60.19407335438426,60.19407335438425,20.064691118128085,19.68044403545203,6.149756819630966,387.3198774325594
val_images_227,302,71.55634891986847,1.5232202143036604,414,9.310577392578125,0.8916666369444455,317,237,511.99998304635824,90.83774834437087,90.83774834437087,30.279249448123622,45.87223292876033,6.3673703496157374,2104.2617538704444
val_images_228,1143,148.95331704616547,1.6370816637047765,2040,123.6941909790039,0.9273430702722006,182,270,465.41381920022906,70.86001749781278,70.86001749781278,23.62000583260426,22.193880494592822,6.163938945146497,492.56833140826774
val_images_229,371,68.28427064418793,1.4381751443448985,420,36.16966247558594,0.9165186175304222,368,302,511.9999861994613,58.455525606469,58.455525606469,19.485175202156334,14.399200353331501,5.62328350211376,207.336970815382
val_images_23,2775,483.0437179803848,11.198980448823075,6156,94.97824096679688,0.35852524519726403,346,350,511.99999815495494,105.81873873873874,105.81873873873876,35.272912912912915,10.040886246114843,5.145990302018232,100.81939660741823
val_images_230,456,118.32590067386627,2.7889003018448872,736,10.986976623535156,0.7734752996422982,452,314,511.9999887719301,98.83114035087719,98.83114035087719,32.9437134502924,6.779742434011022,4.127856004508121,45.9649074715297
val_images_231,1212,113.49747371673584,1.7999846302019784,1120,142.9378662109375,0.8147353245388366,137,211,511.9999957755776,29.762376237623762,29.762376237623766,9.92079207920792,14.779388811024026,5.508482092164573,218.43033362742213
val_images_232,15014,776.139170050621,5.700319059771766,22320,167.8938751220703,0.5339365075975007,402,266,364.8179030472773,128.6743705874517,128.6743705874517,42.8914568624839,25.667226452695427,6.656601692968495,658.8065137739477
val_images_233,1606,269.4213533401489,7.640686251482462,1802,79.9445571899414,0.5908557984302009,173,379,461.3100843006844,107.01618929016189,107.01618929016189,35.67206309672063,10.321892097009211,5.162448959617699,106.54145646230124
val_images_234,969,155.09545278549194,2.116311999520094,1457,99.41121673583984,0.8638968398863721,314,378,511.99999471620237,111.54076367389061,111.5407636738906,37.180254557963536,7.21772841999262,4.732583686753389,52.095603544769155
val_images_235,139,45.21320307254791,2.8792026434800473,168,86.45280456542969,0.6108107447772168,154,267,511.99996316547026,94.10791366906474,94.10791366906476,31.369304556354916,2.236681275738145,2.850115677388149,5.002743129237617
val_images_236,3681,220.65180146694183,1.6772318888205293,3655,84.23048400878906,0.9048178577954646,170,276,409.6278174147573,52.07307796794349,52.07307796794348,17.357692655981165,20.09263619705204,6.194083476369119,403.7140293470859
val_images_237,323,87.25483322143555,2.125809092332335,646,68.24186706542969,0.8728943071089034,181,324,511.9999841486073,42.95046439628483,42.950464396284836,14.316821465428276,21.921843117463666,5.7923600694649915,480.5672056666892
val_images_238,1641,127.15432786941528,2.402663513449764,936,2.409318685531616,0.8144486568144691,110,145,511.99999687995125,101.25655088360756,101.25655088360755,33.75218362786919,31.50089706003367,6.853476735604836,992.306515586838
val_images_239,174,42.38477599620819,1.7540917562563567,120,89.98809814453125,0.8810809858290826,287,359,511.9999705747143,105.32183908045977,105.32183908045977,35.10727969348659,8.299694292768574,4.689517910221196,68.88492535341524
val_images_24,173,52.87005686759949,1.4878820214302968,273,21.508298873901367,0.9256965371085736,396,316,511.99997040462597,42.421965317919074,42.421965317919074,14.140655105973025,12.113193621887683,5.205162944950656,146.7294597213405
val_images_240,3297,182.71067678928375,1.6551713167898587,2601,91.16030883789062,0.8770491755352504,417,273,469.6050941170607,56.45738550197149,56.45738550197149,18.81912850065716,16.394923856392516,5.926730337639199,268.7935282569084
val_images_241,6329,296.8771971464157,2.104304115116909,7062,64.54756164550781,0.8580254836966779,358,281,339.5266229427609,60.78543213777848,60.78543213777848,20.261810712592826,20.721801334249875,6.216751215010857,429.3930505361199
val_images_242,208,42.627416491508484,1.5221047862653072,196,129.4225616455078,0.8920186955850989,171,254,339.69229136094754,37.70192307692308,37.70192307692308,12.567307692307693,14.020506827015582,5.567954116856567,196.57461168639054
val_images_243,6471,355.9482651948929,3.6274147844440403,10080,130.2213134765625,0.5574608893753291,173,292,371.87451650150746,59.528511821974966,59.528511821974966,19.842837273991655,22.253295539095067,6.304206600771774,495.2091623503084
val_images_244,6994,466.617312669754,3.442586821050692,16128,46.67534637451172,0.6108009701325231,377,263,351.0940801385558,53.044323706033744,53.044323706033744,17.681441235344582,20.756008186636986,6.230033597490425,430.8118758437416
val_images_245,1461,80.52691125869751,1.2981805104439748,580,96.27507781982422,0.9509569150488777,146,239,477.65639645683507,76.0164271047228,76.0164271047228,25.338809034907598,20.796290502513816,5.998737125172046,432.48569866494637
val_images_246,1166,150.6101714372635,1.6387557929725305,2128,155.39524841308594,0.9240771734557285,115,225,511.99999560891945,34.852487135506,34.852487135506,11.617495711835334,13.008857906716544,5.447054996713415,169.23038403714153
val_images_247,4456,366.67618680000305,2.4887891421623904,10416,67.3733139038086,0.7277805980569145,184,285,477.64452316507067,64.91337522441651,64.91337522441651,21.63779174147217,21.144362323967442,6.323445781198159,447.0840580872138
val_images_248,1077,126.56854116916656,1.402419046215704,1400,95.94621276855469,0.9181818089072544,220,349,511.9999952460539,54.69637883008357,54.69637883008357,18.232126276694522,18.750864192463087,6.0942949255179,351.59490796419436
val_images_249,23434,893.9381594657898,6.023431815993894,31857,162.11370849609375,0.6073113204053663,379,183,372.56225980517104,108.40313220107537,108.40313220107537,36.13437740035845,44.76544115471108,7.365470991069274,2003.9447217759
val_images_25,1058,128.02438473701477,2.2683375671391195,1722,43.08254623413086,0.8785332180514406,389,284,510.0642673906969,30.261814744801512,30.261814744801512,10.087271581600504,10.309596778856976,5.064692110776377,106.28778574261814
val_images_250,280,100.32590079307556,3.386765484189324,462,131.35411071777344,0.762903201196671,317,320,511.99998171428643,106.26428571428572,106.26428571428572,35.42142857142857,6.925739480152193,4.66235153342777,47.96586734693878
val_images_251,2496,181.58073472976685,1.4769454732269585,3024,110.65087127685547,0.9230969034913126,150,290,511.58974154010514,45.328926282051285,45.32892628205129,15.109642094017095,19.11219564164635,6.061586791455885,365.27602224456564
val_images_252,855,74.04163014888763,1.2964536960520172,483,78.45320892333984,0.9452246925498683,378,248,432.9543809011184,78.93099415204678,78.93099415204678,26.310331384015594,15.364458442203164,5.824353965274357,236.06658322218803
val_images_253,1252,277.07820773124695,10.988036244532376,3116,112.47534942626953,0.3909985907806006,354,365,499.32267971786996,107.1741214057508,107.1741214057508,35.72470713525026,14.732601736982241,5.28918838203239,217.04955394053218
val_images_254,2028,230.02438509464264,2.188430832785366,3515,165.8277587890625,0.8984356717327309,407,225,464.7889523432498,109.1439842209073,109.14398422090729,36.381328073635764,30.664082811304308,6.735921602655511,940.2859746585281
val_images_255,6785,370.9188276529312,3.1285413176782026,11625,135.70262145996094,0.6183408417380672,167,289,412.09019836095774,60.312896094325716,60.312896094325716,20.104298698108572,20.146130559136765,6.258188974215791,405.8665765057843
val_images_256,423,183.8233746290207,7.839664622745839,1440,61.14842987060547,0.5427215103999761,243,218,450.26949290143045,103.19148936170212,103.19148936170212,34.39716312056738,8.481587533959814,4.110934340066,71.93732709622252
val_images_257,686,156.71067678928375,3.1673943946121734,1400,93.59904479980469,0.6440500976612725,394,302,511.9999925364433,48.8134110787172,48.8134110787172,16.271137026239067,21.522790030497987,6.189159656394663,463.2304906969036
val_images_258,230,88.66904675960541,3.466227049045896,475,26.333967208862305,0.69825916060893,293,299,511.9999777391314,82.25652173913043,82.25652173913043,27.418840579710146,5.152401389217883,3.974530824136366,26.54724007561437
val_images_259,4908,339.22034311294556,2.5729178861663637,7854,115.59464263916016,0.7491842948127897,315,260,392.7628353855688,44.226976365118176,44.22697636511818,14.742325455039392,24.61058218669986,6.365972993415563,605.6807555683085
val_images_26,6394,390.4751763343811,3.0960055590796856,11009,130.17430114746094,0.682812090455942,133,267,307.5683448427145,49.46543634657491,49.46543634657491,16.48847878219164,18.428444839550263,6.104895097925548,339.60757920434673
val_images_260,1003,137.39696848392487,1.7926702782457717,1332,125.44647979736328,0.8657024703956356,152,245,442.06579818478764,45.55134596211366,45.55134596211366,15.18378198737122,22.20650173990442,6.217709675140039,493.128719524378
val_images_261,2501,264.10764491558075,3.2574854944609677,3920,80.23249816894531,0.7874306802798952,176,333,427.2466996111687,125.46421431427429,125.46421431427429,41.82140477142476,11.758771678534108,5.38234930425705,138.26871138789585
val_images_262,705,79.25483310222626,1.1816837934148514,650,15.341226577758789,0.9690721427474882,146,242,465.520560772758,51.736170212765956,51.736170212765956,17.245390070921985,21.359500607078658,6.145502147808377,456.22826618379366
val_images_263,4396,390.1909056901932,4.473997753559368,10788,136.73829650878906,0.4881918145156088,140,288,366.99544957462365,53.6992720655141,53.6992720655141,17.899757355171367,20.901957308020847,6.19510916484832,436.8918193063261
val_images_264,712,85.79898929595947,1.6455249852254312,580,88.7991714477539,0.853717005906067,306,218,511.9999928089889,75.44803370786516,75.44803370786516,25.149344569288388,18.571607439187066,5.856016858748196,344.9046028752684
val_images_265,3575,277.37972354888916,1.7733965963272476,5564,104.832763671875,0.9337390103211927,174,134,511.99999856783217,196.22993006993008,196.22993006993008,65.40997668997669,44.817032843130555,7.057249661058516,2008.5664328622427
val_images_266,2633,382.67618680000305,4.721802915473187,10512,17.598285675048828,0.5058413598978452,403,246,480.30383410442903,33.50778579567034,33.50778579567034,11.169261931890112,13.959657712322008,5.355645098427858,194.87204344519128
val_images_267,1032,181.4802281856537,5.284052112918778,1400,126.10599517822266,0.667114987664896,149,311,482.2325534667388,102.85271317829458,102.85271317829456,34.28423772609819,8.875736261801109,4.40257166136154,78.77869418905112
val_images_268,22036,760.4406864643097,4.031298069399222,23674,150.80615234375,0.79133448818625,365,182,340.36522039373517,106.9507170085315,106.9507170085315,35.65023900284383,32.20480983748686,6.865838698427989,1037.1497766686905
val_images_269,1789,212.85281217098236,2.9122474639822404,3294,145.6668701171875,0.659738872050419,292,253,444.74454754195335,46.19564002235886,46.19564002235885,15.39854667411962,22.458526785453483,6.2411922804805675,504.3854253729315
val_images_27,4794,181.4385985136032,1.6037267090532026,2816,178.91653442382812,0.8815434383079145,185,139,456.57071243936025,29.735502711722987,29.735502711722987,9.911834237240996,16.42404940064235,5.710055271845691,269.74939871474027
val_images_270,2047,112.56854200363159,1.1835445857034699,1216,93.39474487304688,0.9759450060029209,359,282,420.70542051438485,21.420615534929166,21.420615534929166,7.140205178309722,8.411987225314824,4.770777977798555,70.7615290788598
val_images_271,406,127.39696836471558,4.220723428021952,714,179.78485107421875,0.6695842304248527,206,292,511.9999873891629,105.88916256157636,105.88916256157636,35.29638752052545,8.795432692284654,4.427580157198925,77.35963624450969
val_images_28,2626,267.4213534593582,3.0031227675218535,3542,11.348389625549316,0.8051837654336784,142,234,442.00456800455225,107.85224676313786,107.85224676313787,35.95074892104595,10.077549111489228,4.990637650166604,101.55699609447736
val_images_29,1338,220.30865514278412,3.107292421325952,4270,38.63820266723633,0.6398970366028467,183,318,511.9999961733932,57.72720478325859,57.72720478325859,19.24240159441953,25.902505343473564,6.316500362010688,670.9397830686765
val_images_3,3662,256.85281205177307,1.6810738836319228,4361,96.66455078125,0.8830764855561247,369,143,511.9999986018569,108.1379027853632,108.13790278536321,36.04596759512106,40.57580293077598,7.205083564456628,1646.3957834771688
val_images_30,243,86.91168737411499,4.69609125012576,306,10.4068603515625,0.5651213878533603,298,285,511.999978930042,104.7448559670782,104.7448559670782,34.914951989026065,7.6114979815056385,4.328786434282295,57.9349015224644
val_images_31,1833,220.93607223033905,3.14017385897405,2613,163.58868408203125,0.8178512342621406,115,301,511.9999972067649,95.12547735951992,95.12547735951993,31.708492453173307,8.046751697365616,4.3349169809132535,64.75021287905642
val_images_32,581,243.86500477790833,10.599066986429458,2279,51.346858978271484,0.46245468190103906,186,357,511.99999118760775,90.3855421686747,90.3855421686747,30.1285140562249,5.2946955812525935,3.9047213558392264,28.03380129813574
val_images_33,636,85.01219272613525,1.9934564555883099,660,119.7871322631836,0.841107847198022,301,265,511.9999919496857,40.985849056603776,40.985849056603776,13.661949685534593,18.94791240892942,6.0347983047184,359.02338465646136
val_images_34,203,65.69848430156708,1.979708990725038,375,22.744205474853516,0.8546797608532137,217,312,511.99997477832636,163.807881773399,163.807881773399,54.60262725779967,27.456145721452753,6.24616599320424,753.839937877648
val_images_35,2177,191.68123936653137,1.3969476293554561,3216,70.74468231201172,0.939196764912736,158,336,511.9999976481396,45.9903536977492,45.99035369774921,15.330117899249734,17.674347048895513,5.806606733568504,312.3825436048015
val_images_36,874,101.39696872234344,1.2884463926617695,1050,101.92782592773438,0.9379615814185882,221,353,511.9999941418765,55.40961098398169,55.4096109839817,18.4698703279939,21.282919292813435,6.2283795658560415,452.9626536244103
val_images_37,3415,217.33809328079224,1.7639179974426664,3219,168.98623657226562,0.9334209332745469,141,246,376.01639714197245,48.17510980966325,48.17510980966325,16.058369936554417,21.537962564507087,6.151474680929187,463.8838314301087
val_images_38,960,221.48022866249084,10.550142785585509,1176,69.2882080078125,0.49267642486449503,371,343,511.99999466666674,104.54583333333333,104.54583333333333,34.84861111111111,9.270471903067047,4.608955075231783,85.94164930555557
val_images_39,1018,150.02438485622406,2.426931301804446,1763,51.09812545776367,0.8181818091110664,400,381,511.9999949705305,101.72003929273085,101.72003929273085,33.90667976424361,7.102616579644045,4.183223978545256,50.447162277434465
val_images_4,1082,115.49747359752655,1.5879385530360044,1073,61.56084060668945,0.8961125885239599,366,296,475.5637663995955,34.364140480591495,34.364140480591495,11.454713493530498,13.019341812465141,5.442205453782141,169.5032612298031
val_images_40,3839,315.22034311294556,3.8665648478029375,6519,79.81343841552734,0.5379455463949874,177,295,430.3787433436344,59.44803334201615,59.44803334201615,19.816011114005384,21.646629111155843,6.247629863899949,468.57655187593963
val_images_41,7684,330.87719774246216,2.0952667870055954,7424,83.14122009277344,0.8091068285481479,172,269,269.25976019096856,61.855674128058304,61.855674128058304,20.6185580426861,22.807739716361397,6.3545674467234425,520.192990969289
val_images_42,62928,1373.910809636116,4.800821223163268,64558,178.48919677734375,0.6747463418964781,150,313,260.86549703456876,147.08126748029494,147.08126748029494,49.02708916009831,40.11320357643995,7.28034554644143,1609.0691011649149
val_images_43,749,58.62741661071777,1.3213604512889183,308,97.14835357666016,0.9387754676292305,143,243,486.70760364876367,48.27770360480641,48.27770360480641,16.092567868268805,19.60484932415866,6.150544606070742,384.3501170229643
val_images_44,642,94.66904640197754,1.6227337200302017,720,93.17951965332031,0.8492753459077228,158,173,511.9999920249223,35.799065420560744,35.799065420560744,11.933021806853581,15.590909137208518,5.6610401964197425,243.0764477246921
val_images_45,1551,256.4924216270447,4.0194023262423375,4757,132.5408935546875,0.7266387686101045,145,323,511.33977748975,123.41972920696325,123.41972920696325,41.13990973565442,10.394902667849271,5.287793819871195,108.05400147405992
val_images_46,4553,180.40916121006012,1.669381246724887,2950,38.412506103515625,0.9081065208773397,185,123,511.99999887546676,27.98923786514386,27.98923786514386,9.329745955047953,14.990314412004265,5.515451637004238,224.7095261707428
val_images_47,5923,334.977702498436,3.212589655498543,8645,137.43026733398438,0.7495954672341006,126,272,285.95238850928183,52.63970960661827,52.63970960661826,17.546569868872755,22.395110309564586,6.354082726228759,501.540965777566
val_images_48,4930,297.4213538169861,2.3363359757869335,6262,154.0322723388672,0.8190838634794512,137,249,319.0393502656403,53.91379310344828,53.91379310344828,17.971264367816094,22.083799290181926,6.229604438373679,487.69419108903975
val_images_49,3104,480.07315504550934,7.66091833657977,5005,123.60578918457031,0.7237001187312572,121,353,460.53608099054094,115.88337628865979,115.88337628865979,38.62779209621993,15.316251457317085,5.590945057105874,234.5875587037677
val_images_5,1898,194.06601512432098,3.9356747861332955,1904,67.71650695800781,0.725583604329837,176,355,480.43835363309614,110.33034773445732,110.33034773445733,36.77678257815244,10.534650337313032,4.898789203520271,110.97885772944956
val_images_50,66,30.97056245803833,1.4678611328296758,88,0.0,0.8965515695600742,334,287,511.9999224242542,35.36363636363637,35.36363636363637,11.787878787878789,6.668870159262506,4.259690299179183,44.47382920110193
val_images_51,2027,141.74011409282684,1.4885773629273633,1672,108.87069702148438,0.9006289232651663,102,246,446.83176888588173,50.77750370004934,50.77750370004933,16.92583456668311,15.109510692080041,5.83152557724422,228.297313354081
val_images_52,307,53.69848418235779,1.4948781941207987,285,66.49649810791016,0.8847261737909986,65,309,511.99998332247617,96.76221498371335,96.76221498371335,32.25407166123778,7.750935993454527,4.600383492514553,60.077008774628915
val_images_53,1541,156.46803617477417,2.3629293632155877,1443,132.10791015625,0.8575142916535176,374,282,509.6742342006863,107.98442569759897,107.98442569759897,35.99480856586632,7.914928362957418,4.784282835696569,62.6460909907478
val_images_54,778,112.56854152679443,1.383237281642672,1189,62.097930908203125,0.969414880725866,169,332,511.9999934190232,44.57840616966581,44.57840616966581,14.859468723221937,13.702293600046097,5.321016333732682,187.75284990186424
val_images_55,18588,811.5950137376785,5.388496893066046,31824,169.99696350097656,0.5353604840201649,424,241,386.2311166417952,132.6503120292662,132.6503120292662,44.216770676422065,27.496323901048097,6.748215139747105,756.0478280713488
val_images_56,4642,305.62236416339874,2.663180248413172,5916,101.38775634765625,0.7642387711822596,150,293,379.97414825511817,51.71370099095218,51.71370099095217,17.23790033031739,20.68074817898951,6.1362784313651675,427.693345242778
val_images_57,5761,396.1909053325653,5.153075722303682,8000,135.85313415527344,0.4954522217773077,158,259,380.28953240706556,42.77260892206214,42.77260892206214,14.257536307354046,20.217752788219865,6.074708224070283,408.7575278055722
val_images_58,1401,202.65180158615112,3.5483907904575838,1722,43.91110610961914,0.793965510396849,425,354,511.99999634546754,121.54246966452534,121.54246966452534,40.51415655484178,12.13720405943702,5.191810194833442,147.3117223804145
val_images_59,302,57.11269736289978,1.331131211273564,336,63.11834716796875,0.9420289399986019,366,301,511.99998304635824,53.79801324503311,53.79801324503311,17.932671081677704,14.838499103866729,5.547046068643778,220.18105565545375
val_images_6,1962,180.89444267749786,2.658496820187281,3024,42.4215087890625,0.7258243740213088,363,277,434.4954106294831,22.297655453618756,22.297655453618756,7.432551817872919,8.15810164399692,4.699424092225829,66.55462243378524
val_images_60,525,127.1959582567215,2.73929560261886,1221,131.71963500976562,0.8152645131784126,148,345,511.9999902476193,100.16,100.16000000000001,33.38666666666666,10.58665467193755,4.781677476270091,112.07725714285715
val_images_61,720,239.37972331047058,9.258883545733607,1748,49.51322555541992,0.4800194884988354,205,289,511.999992888889,126.06805555555556,126.06805555555555,42.02268518518519,13.010234501141449,5.380247782107016,169.26620177469135
val_images_62,1697,179.33809340000153,4.603206315879789,1242,96.99765014648438,0.6357918738045526,112,272,509.8880347089686,100.72480848556276,100.72480848556275,33.574936161854254,7.4831763997196425,4.304423709304142,55.997929029321035
val_images_63,1391,121.49747347831726,1.5589829760108245,1242,86.6595230102539,0.8911886352313586,364,255,381.69949402085194,19.774982027318476,19.774982027318476,6.591660675772825,8.207524443721455,4.802743020782151,67.36345749428519
val_images_64,2879,304.77669155597687,2.6864831403464007,7700,127.86321258544922,0.7611341611033633,147,262,431.2608529654017,56.048627995831886,56.048627995831886,18.68287599861063,21.166397705578042,6.172815026996286,448.0163918306994
val_images_65,3037,246.20815002918243,2.1734008687728013,5170,24.107540130615234,0.9160132029879768,166,181,511.9999983141258,41.059598287784,41.059598287784,13.686532762594666,19.218739934562432,5.872658361373005,369.3599646723448
val_images_66,4428,300.24978041648865,1.6691259979193616,7314,109.5068359375,0.931613740258776,174,137,511.9999988437218,181.94037940379403,181.94037940379403,60.646793134598006,47.86509068297181,7.346309800152692,2291.066906089115
val_images_67,595,93.84061932563782,1.2660598629312272,841,45.08173751831055,0.9263598171320533,222,347,511.99999139495816,44.016806722689076,44.016806722689076,14.672268907563025,15.222486238521341,5.704605293291492,231.72408728197163
val_images_68,8411,356.3919155597687,1.9951733638946614,9477,168.55653381347656,0.8437005565097835,362,176,440.9007247165608,110.82344548805136,110.82344548805138,36.94114849601712,41.79083062988144,7.163767864225458,1746.4735247354367
val_images_69,935,83.69848418235779,1.6766162492306733,550,42.31361389160156,0.8514724493861089,308,221,498.3101550982871,75.56256684491979,75.56256684491979,25.18752228163993,18.572537078123148,6.036953107068395,344.93913351825904
val_images_7,2119,249.27921795845032,2.457730768434435,3870,79.86746215820312,0.7264849224535659,167,299,511.9999975837659,70.62387918829637,70.62387918829637,23.541293062765458,20.395560127584627,6.109050565621353,415.9788729179199
val_images_70,3760,287.3208485841751,1.8060152564921068,7395,135.79248046875,0.8501811362622855,141,257,327.7617012559529,57.443617021276594,57.443617021276594,19.147872340425533,17.755970278590194,6.029783176914294,315.27448053417834
val_images_71,597,127.29646348953247,2.3769665470416808,1050,79.9549560546875,0.7156991990013298,175,329,511.9999914237858,47.82914572864322,47.82914572864322,15.943048576214407,21.57013308521233,6.112464923106857,465.2706413137716
val_images_72,930,199.13708233833313,3.7301307235551575,3850,33.53068542480469,0.6370481879740347,213,285,481.16988729924856,37.67956989247312,37.67956989247312,12.559856630824372,14.709901274785372,5.596015636373733,216.38119551393228
val_images_73,403,84.42640602588654,6.445610587405826,399,59.32508850097656,0.4643799227240146,372,290,504.37715870031866,107.44168734491315,107.44168734491315,35.81389578163772,9.748115508230303,4.637094891582147,95.02575596180014
val_images_74,6680,419.7888844013214,3.1484861891989415,10304,124.40090942382812,0.7795571877490904,143,271,326.6682629840296,55.30179640718563,55.30179640718563,18.433932135728543,21.063887628887084,6.288986223976152,443.6873620423823
val_images_75,774,125.98275518417358,2.518496790860385,1368,43.846492767333984,0.7347985240322561,379,291,511.999993385013,31.54909560723514,31.54909560723514,10.516365202411714,12.661853143275158,5.254871536548654,160.322525021867
val_images_76,185,83.35533845424652,3.748564187872298,462,47.168514251708984,0.5662187882449602,131,165,511.9999723243258,110.08108108108108,110.08108108108108,36.693693693693696,8.727645973380744,4.621375241940736,76.1718042366691
val_images_77,32851,966.4650709629059,4.357724920287208,30444,17.510740280151367,0.7757589535982904,406,319,372.30696162299256,109.57215914279627,109.57215914279625,36.524053047598755,41.351107454968314,7.2155502285079764,1709.9140877523362
val_images_78,3603,212.65180122852325,1.8820899654170513,3526,103.45042419433594,0.8758589057450347,167,260,433.84290748308933,29.33999444907022,29.33999444907022,9.779998149690073,15.65158485474034,5.461983465759619,244.97210846513713
val_images_79,512,97.74011421203613,1.6174764331666638,952,127.0265121459961,0.9504549858350863,184,264,445.9999912890627,65.416015625,65.416015625,21.805338541666668,19.376330028536255,5.863610253263281,375.44216537475586
val_images_8,24285,661.1858526468277,3.2072115011844233,24823,14.009355545043945,0.7403590193567955,151,220,319.8708666584843,95.2957792876261,95.2957792876261,31.765259762542033,41.88402786129593,7.207107864866611,1754.2717898858134
val_images_80,3709,487.97265017032623,5.169492086559481,9152,35.037391662597656,0.8012021840410881,389,320,511.999998619574,109.47101644648153,109.47101644648153,36.49033881549384,10.403093550675331,5.272509429363787,108.22435542410265
val_images_81,1439,298.4924213886261,10.150567956720867,2242,103.97538757324219,0.48272287157758903,309,271,511.9999964419736,93.57609451007644,93.57609451007643,31.192031503358816,8.714266563008337,4.3449906651899495,75.93844173116513
val_images_82,3531,220.02438485622406,2.0480613939402157,3871,25.158977508544922,0.8902034979166895,358,307,447.039364352763,156.2302463891249,156.2302463891249,52.076748796374964,36.92131065269926,7.12330622106043,1363.1831803131242
val_images_83,718,151.29646289348602,2.98864254996013,1152,73.58411407470703,0.7238717253696945,343,165,511.99999286908087,106.32172701949861,106.32172701949861,35.4405756731662,8.615322964060246,4.766343405536441,74.22378977506382
val_images_84,5124,446.9604572057724,4.322317011795499,13020,36.597625732421875,0.5866028698778264,377,270,386.49804764539806,63.65749414519906,63.65749414519906,21.219164715066352,23.73632110383299,6.259901173592674,563.4129395442671
val_images_85,5293,217.1370828151703,1.7892033519592858,3692,8.487064361572266,0.844372857481889,183,143,492.84715569082346,28.944643869261288,28.944643869261288,9.648214623087096,15.968812774265748,5.633221168688115,255.00298141955295
val_images_86,793,109.05382263660431,1.7052141940920647,1020,156.7987518310547,0.8699059424779633,364,250,386.7440052112988,14.852459016393443,14.852459016393444,4.950819672131147,6.322734426188442,4.350946159106824,39.976970624108496
val_images_87,6741,298.63455605506897,1.8912526739029083,6930,159.00062561035156,0.8553681311708043,366,355,469.2383912338846,126.78534342085744,126.78534342085744,42.26178114028581,26.50153699273497,6.662413269525434,702.3314629773
val_images_88,6683,379.0193326473236,3.5425329275470574,10058,126.48226928710938,0.6619487165908745,130,270,238.64731372340668,50.298817896154425,50.298817896154425,16.766272632051475,19.57246254151114,6.171443064217093,383.08128993885674
val_images_89,428,181.68123924732208,7.591615490136907,850,3.1675705909729004,0.5986159065983407,206,291,511.9999880373835,104.87383177570094,104.87383177570094,34.95794392523364,10.252101097154672,4.2414634914698315,105.10557690628004
val_images_9,306,88.42640614509583,2.2960682494548097,525,42.626834869384766,0.8377124934246525,395,270,511.99998326797447,93.1797385620915,93.17973856209149,31.0599128540305,5.821729180458713,3.9946738337921177,33.89253065060447
val_images_90,2147,388.9604570865631,5.962998781271045,6006,124.35511016845703,0.662618967303515,124,354,511.9999976152771,111.7414997671169,111.7414997671169,37.24716658903897,10.267079273120258,5.101815692896415,105.41291680053558
