Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_169.png,26877,619.7300141024109,198.44801810017648,173.04365686481947,1.1468089049176398,0.8793982467400694,0.986963866039953,51.18592104773598,36.22409198712737,4.711776679417859,192,172,0.10252761840820312,2640,233.49747468305833,0.9482758620689655,0.6084843529300906,81.49924242424242,38.45745191183403,48,82,145.4172687551915,85.4825261822997,10.180681779618629
val_images_17.png,62989,959.3767670841365,332.0059429021913,242.03268327776135,1.3717400670378646,0.8599955093289373,0.9900350502176886,36.475035323627935,49.83621047908242,4.3708052798778425,328,248,0.24028396606445312,6824,359.953318805774,0.9704209328782708,0.6618453437489743,112.70955451348183,55.87978837006294,72,126,209.15733076161442,245.53534140619973,9.230509951303473
val_images_170.png,21444,564.2152954766494,198.40677921065975,137.8268663542695,1.4395362099092777,0.8464980300625978,0.9860217031451168,39.48144002984518,34.31164681449084,4.492151187528216,200,138,0.0818023681640625,2748,235.08326112068522,0.9591623036649215,0.62486065385262,62.451237263464336,27.094548166949238,48,82,142.50327598114006,79.39564814124614,7.803493421384667
val_images_171.png,21475,565.3868683519033,201.29032115545013,136.1010863217131,1.4789764858296512,0.8442121567947788,0.9866758557316793,16.78034924330617,22.687288453818365,3.700366186548607,202,136,0.08192062377929688,3124,246.49747468305833,0.9644952145723988,0.6460943458154453,78.23975672215109,47.88839410192803,48,88,148.62111581720853,79.40385626837391,6.874199721913572
val_images_172.png,29480,646.1564209736038,216.15279517416917,173.7800809271642,1.2438294514690091,0.8872827013548714,0.9889630648461873,42.884328358208954,35.540282131583986,4.70319283141351,214,172,0.112457275390625,3380,263.01219330881975,0.9791425260718424,0.6140090867445804,90.9387573964497,38.2292885593746,40,102,152.76958667557102,86.01463770012526,8.721893465319841
val_images_173.png,25984,608.9015869776647,196.92661426494575,168.61569468408578,1.1679019735077618,0.8806871500175302,0.9873841009271925,10.529287253694582,19.15860375710599,3.105786778592505,190,166,0.09912109375,5352,330.91168824543144,0.9679869777536625,0.6141886041600269,77.98449177877428,44.8984294146947,56,122,159.30208276015108,66.82003266646325,4.855007464770166
val_images_174.png,33133,699.6122650963194,239.37395813219757,176.3925140111745,1.3570527406084012,0.8506595760052416,0.9868060519418632,53.82959587118582,38.567652958347125,4.8430649106724415,240,178,0.12639236450195312,4196,302.18986283848346,0.9639329198254077,0.5774116743765614,93.71925643469972,50.00649846832149,50,116,213.24399642794782,64.55697458093198,7.8963298191221885
val_images_175.png,61455,943.0924958366747,314.05288286402106,249.5877761048207,1.2582862637842647,0.8682774230256519,0.9905386673543728,30.39860060206655,43.60277047051537,4.311085572028753,312,250,0.23443222045898438,7712,388.36753236814707,0.974721941354904,0.642526514035465,68.99727697095436,57.57509992428571,84,128,205.67976446276822,249.60965917247617,7.968749989667078
val_images_176.png,59983,934.4062043356595,309.7019732250942,246.96128915687058,1.254050631748461,0.8633096987906078,0.9887905312958476,28.178133804577964,42.34555961164801,4.218859377418443,310,250,0.22881698608398438,8004,398.5096679918781,0.9705347399054202,0.6333433573801751,67.88593203398301,55.22285006196941,86,134,200.5685576592577,243.63499169105486,7.494127926669006
val_images_177.png,32777,688.2985565973347,237.53003718135903,175.84174921543877,1.3508169972886854,0.8694114340511785,0.9885095602871102,54.371510510418894,41.43968796029692,4.49964030711473,234,176,0.12503433227539062,3976,279.36143571373725,0.9638787878787879,0.6402112946334361,71.35412474849095,47.46841799636885,56,98,184.2065404423366,49.75612801051204,8.243712252908168
val_images_178.png,30658,664.4995667241113,226.76363049148338,172.44745222577905,1.3149722678701423,0.8724976777029577,0.9879160893242677,28.083436623393567,32.0840512581247,3.9807691998448234,224,170,0.11695098876953125,4668,314.3675323681471,0.9612850082372323,0.5935609744910398,84.19344473007712,49.86320039457783,66,110,169.26748908226475,66.32668175246025,6.567694930232016
val_images_179.png,31534,665.7544007200504,214.8574123333245,187.52112055777005,1.1457770742648807,0.8940479991385231,0.9890847500156829,35.83148347815057,27.324514903434718,4.334184304527426,218,186,0.12029266357421875,3420,267.39696961967,0.9614843969637334,0.6010671700997935,61.41549707602339,41.16840731303221,58,90,162.2354440331472,89.70112689331566,9.220467809296878
val_images_18.png,37218,726.4406922210657,242.68941164628671,195.38117264791282,1.2421329851586875,0.8862628975106899,0.9908681877479301,37.50910849588909,37.7298460297531,4.381444829511474,240,192,0.14197540283203125,5392,346.12489168102786,0.9594306049822064,0.5655800498246703,55.09495548961424,41.52041434410315,58,132,167.0516248898837,72.01581842110681,6.902448058415342
val_images_180.png,26327,616.7005768508881,208.67396257880247,160.81755628349256,1.2975818960656802,0.8698863741467818,0.9879911434683079,31.23322064800395,38.13889290401177,4.388278039763119,208,158,0.10042953491210938,3328,256.0832611206852,0.9610164597170083,0.6377211169635478,81.73677884615384,51.00069459174598,50,90,150.5304953276706,269.30398220211174,7.910757187768157
val_images_181.png,36513,726.9259735953043,245.03578391149156,190.17963923003558,1.288443768318784,0.8683144084220854,0.9895658301262941,13.963738942294524,20.20407210513356,3.5501398663268655,246,188,0.13928604125976562,3692,288.5685424949238,0.9464239938477313,0.5571518597094084,46.725622968580716,23.197921812811312,60,98,203.25457534558663,268.658011631911,9.889761620016897
val_images_182.png,44598,795.5533905932737,258.70927464703567,219.76221560472132,1.177223583057295,0.8854959621993003,0.9901425336352737,24.72765594869725,24.034313757508457,4.165273358442951,255,218,0.17012786865234375,6392,382.0243866176395,0.9553131071588701,0.5503822966387931,84.85481852315394,46.77956115245451,72,138,186.32985567587596,264.81064997109866,6.977158937770403
val_images_183.png,61792,944.6660889654819,308.1405496760027,256.08058485183267,1.2032951963981955,0.8701326498197094,0.9897964087203063,42.55916623511134,39.56376853004703,4.7176171196564285,302,252,0.2357177734375,7580,408.5512985522207,0.964867617107943,0.5706710995998902,90.53218997361478,47.15856833919547,96,134,221.1261946726908,244.01112843522293,8.151978881065991
val_images_184.png,23517,579.0437226013958,189.85691575892974,157.9019496618539,1.2023721311977835,0.8813919254809385,0.98682388485586,36.70021686439597,29.2985481052195,4.36950508910874,188,158,0.08971023559570312,2864,244.1543289325507,0.9530782029950083,0.6037456572072849,89.72171787709497,46.68959336634559,46,90,140.98648441474393,88.84973940812242,8.211242988089234
val_images_185.png,30446,664.3574311003805,225.90960177346182,172.36909977521776,1.3106153536910694,0.8668351484954393,0.9893416520439332,39.70183275307101,36.40561709558348,4.569374571358499,221,170,0.11614227294921875,4316,301.2253967444162,0.9644692737430167,0.5977342339882532,96.0616311399444,48.49378620609275,52,114,167.98221296283762,71.3828825876443,7.054216851125541
val_images_186.png,24783,595.3279938488577,203.46342255102977,155.23676429173594,1.3106651016122097,0.8787212551257388,0.9893413173652694,45.94003954323528,29.098369769112487,3.909386095215695,198,162,0.09453964233398438,2688,228.66904755831212,0.9576059850374065,0.6459878691953438,79.515625,50.54032208441721,46,80,171.61405692529925,47.38631110677477,9.219866037128474
val_images_187.png,38661,746.097546470558,256.939556463696,191.72699308890145,1.3401323356864672,0.8727537501327598,0.9898609724249174,34.67377977807092,32.69538377330708,4.471018163154917,252,190,0.14748001098632812,4340,297.49747468305833,0.9698324022346368,0.6162160792041816,85.37119815668203,42.370191190836614,48,114,177.33601427334338,84.497151051451,8.908064495603538
val_images_188.png,59291,921.7199128346442,307.50350021172954,246.24331619567573,1.2487790226134852,0.877002232771538,0.9892715320185538,27.7973722824712,38.600892940030306,3.9941601708020147,308,248,0.22617721557617188,5308,325.2253967444162,0.9577769758210033,0.6306260023239629,79.76243406179351,51.6041020200467,66,112,208.93599303999673,247.26747327916118,11.170120551676488
val_images_189.png,42265,779.6122650963196,252.31166475247124,214.29196924329742,1.1774200119081826,0.8738429995855083,0.9897199325590109,75.10895540044955,57.40872144552362,5.082159442487769,244,214,0.16122817993164062,5248,317.6396103067893,0.9698761781556089,0.6536336184906165,98.04611280487805,49.00869923647215,80,94,206.48827154488214,268.4799509169751,8.053544191971143
val_images_19.png,32817,680.98484809835,225.4634620206452,185.84310520986793,1.2131924379659424,0.889270413023323,0.9901339608979001,40.01170125239967,35.00464994064558,4.575053355708025,222,182,0.12518692016601562,4756,313.05382386916233,0.967256457189343,0.6098368788348879,98.15811606391927,50.3163741664711,56,116,172.1517455703651,74.33095798728107,6.900126141925723
val_images_190.png,58082,926.2051942088829,324.3121253200798,228.45906545683496,1.419563327355561,0.8508186519084067,0.9893539100959,37.95310078854034,51.67684693541312,4.292494656787981,326,234,0.22156524658203125,6344,344.05382386916233,0.9734540432714439,0.6734731101004879,101.43505674653215,51.810707589505405,66,122,206.4272595493012,250.0898805825995,9.15542243197443
val_images_191.png,30524,662.842712474619,227.25004885477045,171.21966372513907,1.327242622945174,0.8730323510023202,0.989464812473662,35.26965666360896,21.358354722973026,3.9282848914727873,224,168,0.1164398193359375,4932,296.5685424949238,0.972972972972973,0.7046651057875717,97.82400648824006,47.30544088922428,64,98,159.31951867915157,87.75537942909062,6.188969979341099
val_images_192.png,18169,519.7300141024109,182.99951676641032,127.80821045765664,1.4318290021653088,0.8452502216601643,0.9854105651372166,58.01574109747372,34.043297275463104,4.722921729906014,182,132,0.06930923461914062,2452,234.66904755831212,0.9445300462249615,0.5595239854437021,82.93230016313214,44.10000403045021,44,86,150.2033675357522,85.82404152086926,7.409869464070678
val_images_193.png,24430,587.8132752230962,188.70736392733113,165.0615641519795,1.1432543576349266,0.8884941056539237,0.9869510766371753,35.044044207941056,29.098150424073626,4.419320147011782,192,166,0.09319305419921875,2588,238.87615433949867,0.9390420899854862,0.5699392131241282,86.32496136012365,42.37919649518246,42,90,141.34121914564253,88.49216611576574,9.439721756415294
val_images_194.png,21734,571.2447327281724,204.93063005988452,135.54791954036222,1.511868390426887,0.8369607840676307,0.985892492628714,12.25807490567774,12.50257258491625,3.4973313883249615,204,134,0.08290863037109375,3012,248.81118318204307,0.9549778059606848,0.6113994427589469,88.35092961487383,42.599704404994625,52,88,152.46570389160496,77.3505735076935,7.215803428898394
val_images_195.png,33243,691.2102448427662,216.53103433807524,195.98979112404317,1.1048076639510003,0.8743589113969988,0.9850361502903876,47.52167373582408,38.10074528176424,4.554540336869943,220,202,0.12681198120117188,3684,273.8111831820431,0.9636411195396286,0.6174860088174718,80.56324647122693,47.550742513835566,60,92,159.66472689201336,268.3397217455505,9.023615610685082
val_images_196.png,35681,720.2985565973347,243.27953889303024,187.12075510085202,1.3001204797442467,0.8642149850439271,0.9883112206741822,9.730921218575713,17.225130631321647,3.081565951491682,238,188,0.13611221313476562,3568,286.18986283848346,0.9507061017852385,0.5474270037086022,56.75728699551569,38.64820812877295,58,100,200.71703920113805,88.86385387689742,10.000280241030604
val_images_197.png,60511,951.0924958366747,332.3070629145808,233.08538450706106,1.425688055733213,0.8406179975191902,0.9901980036000655,24.8019533638512,38.29144004443351,3.912362623809824,330,236,0.23083114624023438,7080,373.4386001800126,0.9717265989569036,0.6379765398532605,85.53220338983051,52.307380966856904,72,134,205.80063086748197,247.99869490769856,8.546751400357696
val_images_198.png,31877,680.2985565973347,229.0010281029746,178.0743000210781,1.2859857667053067,0.8655421211330994,0.9890781594216389,39.540201399127895,34.61777983639946,4.598847336518815,226,180,0.12160110473632812,4524,306.8111831820431,0.9641943734015346,0.6039348472494652,95.02144120247569,46.71175831437721,54,114,171.98345653101296,76.20239981706862,7.046198039243595
val_images_199.png,30972,675.2691193458119,231.7387473910923,170.37076037027765,1.3602024976904177,0.8535428636056246,0.9883524268436672,42.8704636445822,35.33286408417075,4.5395108347180395,235,172,0.1181488037109375,3956,289.7401153701776,0.9641725566658542,0.592173392051065,65.57381193124368,42.30995445653232,48,110,214.78447874879583,59.027848837315986,7.829120303768654
val_images_2.png,32245,674.9259735953043,224.91093148918168,182.76484729036596,1.2306027254017249,0.8895286939951758,0.9900214921707092,31.55738874244069,19.3603584193252,4.185452451055511,224,184,0.12300491333007812,5116,324.46803743153544,0.9614734072542755,0.6106558977788382,72.81606724003127,39.76127056608653,62,116,186.41210863161885,88.4198808783693,6.3027755936224095
val_images_20.png,25585,605.1025971044414,191.2429782162962,171.15977251051615,1.1173359501350506,0.8780864014174203,0.9886012364760433,27.720852061754936,27.556344697771614,4.1929422815917405,186,166,0.09759902954101562,4628,310.8111831820431,0.9565936337329475,0.6020186438144732,71.42761452031115,37.18986207765817,56,114,145.9424011421234,73.76438177379003,5.528305951753877
val_images_200.png,34309,702.9259735953042,226.84087177835022,193.2567897467698,1.173779510348855,0.8725669147341744,0.9888174770153039,58.33781223585648,49.721394871184955,4.7711657248733355,226,196,0.13087844848632812,4688,300.7401153701776,0.9594760540319279,0.651350488202608,73.52005119453925,40.49988727507641,62,102,186.43254574188478,264.0640395806361,7.318472680634658
val_images_201.png,61673,962.6904755831214,338.84749808971077,232.88091160333977,1.4550247214619891,0.8362412534847853,0.9893482201581725,73.74434517536037,60.150899873603166,5.233687546891224,340,240,0.23526382446289062,5136,323.953318805774,0.9679607990953637,0.6149927726332354,100.14622274143302,50.32073409708093,66,114,212.77010327758617,238.7518282956134,12.007982842663585
val_images_202.png,30035,653.9554108468271,208.08925836682127,184.62652332690766,1.1270820862912998,0.882553873332299,0.9877334911865299,31.99227567837523,27.17019477663614,4.238112891675591,210,184,0.11457443237304688,3396,267.39696961967,0.9579689703808181,0.596849154871023,59.83657243816254,38.12484839722676,58,90,159.17503374574542,269.63992684383305,8.84422847807942
val_images_203.png,25932,610.842712474619,207.3594300553247,159.4244949924811,1.300674761794646,0.8733475031528742,0.9877728259627471,28.13789912077742,33.769572664961125,4.303360152471335,208,158,0.0989227294921875,3544,263.25483399593907,0.9664575947641123,0.642615013653122,79.60524830699774,49.84320663302177,52,92,149.76854822831987,89.56264012802043,7.317155735561072
val_images_204.png,22705,573.1025971044414,194.0099309191701,149.4073377530105,1.2985300511450977,0.8686935905266465,0.9862734025455019,46.18194230345739,40.83210228244956,4.596311256543071,188,148,0.08661270141601562,3804,292.5685424949238,0.9502872845365975,0.5584639142012486,114.63538380651946,51.104570963558714,48,112,144.4622431393422,65.75875810996843,5.968717124162152
val_images_205.png,38536,740.097546470558,248.19752943439187,198.09253779830786,1.25293723662487,0.8840942548718934,0.9908209703545625,43.46551276728254,42.28378986522012,4.683553740123057,244,196,0.147003173828125,3788,278.49747468305833,0.9628876461616676,0.6137299414421317,77.32787750791975,41.52601074795364,48,104,180.22433129667198,263.87361142532416,10.173178431433003
val_images_206.png,68873,996.7493500861672,327.52982271709976,268.2519389073857,1.2209783528177827,0.8711379673558736,0.9900240056348556,29.637477676302762,42.82942884015823,4.19418907154098,322,268,0.2627296447753906,5932,354.39696961966996,0.967699836867863,0.5935140537480297,49.67936614969656,30.582792892774332,60,132,228.06010231470935,253.3279910559634,11.610418051904219
val_images_207.png,22666,571.9310242291876,194.3648429410828,148.91134721281443,1.3052385431106452,0.870757928889036,0.9859069160504568,41.76471366804906,41.99097682104978,4.498405858291599,190,146,0.08646392822265625,3776,292.5685424949238,0.9492207139265962,0.5543532439600197,114.74231991525424,53.01725457059312,48,112,140.84432324223488,64.84105752695092,6.002648289187902
val_images_208.png,47394,823.6955262170047,268.80911889132307,224.73063469948644,1.1961391346995827,0.8778085646148608,0.9891059353869271,29.812339114655863,42.216260645283676,4.187313939165108,266,224,0.18079376220703125,4364,297.6396103067893,0.9654867256637168,0.619032073452121,117.42323556370303,58.987679896698914,56,108,189.93408783517003,256.2268771423438,10.860219956782265
val_images_209.png,28449,648.98484809835,230.4681300085045,157.3032562733163,1.465119799916064,0.8488046585565001,0.9874696286011801,28.139618264262364,27.03046519368651,4.131959156410759,230,158,0.10852432250976562,3580,264.7401153701776,0.9649595687331537,0.6418793187909784,70.06061452513967,36.53412965285312,52,94,161.21991928439027,72.0385154847875,7.946648022495396
val_images_21.png,21115,569.3868683519033,211.8037097025749,127.0435451898273,1.6671739812861799,0.818438509904167,0.985991127714219,44.86578261899124,37.75082984595647,4.636572657078736,212,128,0.08054733276367188,3404,257.5685424949238,0.9577940348902645,0.644783290896984,93.57814336075205,44.66565720057969,54,90,169.3279323471747,74.18500282945837,6.202996456512936
val_images_210.png,21150,554.5584412271571,192.5441610403261,140.1150208770083,1.3741863370057676,0.8642225520298139,0.9865659109991604,37.33101654846336,42.298511144789956,4.224394997540191,190,142,0.08068084716796875,2280,221.1543289325507,0.94098225340487,0.5858060078597247,43.997368421052634,36.50428691410685,46,78,132.67456204007925,72.1868734788074,9.276315748788088
val_images_211.png,37213,734.9259735953043,251.05327704940916,188.87501926929153,1.3292031139355431,0.8657995468547728,0.9886031560490941,15.090828473920403,17.414774373454613,3.6871445212010214,248,188,0.14195632934570312,4484,307.5685424949238,0.9657548998492355,0.5956506755463042,68.14540588760036,40.22940981800182,50,118,173.90717783524798,73.86276205507687,8.2990633177987
val_images_212.png,37172,724.7838379715732,237.416026009468,199.80366975300885,1.1882465142932022,0.8892191186884019,0.9908569905371185,53.76078768965888,48.086191324399394,4.783590818651622,234,196,0.1417999267578125,7044,394.46803743153544,0.9561558300529388,0.5688602299576685,87.02810902896081,46.9643190689277,64,150,154.76296508021025,77.16033001871571,5.277115267920053
val_images_213.png,69278,995.5777772109132,327.8019789664156,269.77130751971663,1.2151105683889385,0.8783241368868855,0.9903223500821957,36.798810589220246,46.03401068509738,4.414146444897978,322,268,0.26427459716796875,6288,355.39696961966996,0.9711196911196911,0.625597430498414,54.031488549618324,35.06634483341719,60,132,228.29686787245797,255.9160082979401,11.017493621155387
val_images_214.png,28146,635.8132752230962,215.08560252039055,166.79571879597344,1.2895150497737617,0.8749180263953408,0.9883418779408666,24.10655155261849,28.47472388330947,4.062118241204074,216,166,0.10736846923828125,3868,287.9827560572969,0.9612326043737575,0.5860887187602372,66.16675284384695,36.57548200836824,50,108,154.96021385104933,81.69663962834377,7.276628729894962
val_images_215.png,39804,755.4112549695428,256.311150930708,197.9873929627397,1.2945831254675557,0.8765358419322576,0.9909133909233488,67.03374032760527,45.29712581659013,4.895176382269653,246,204,0.1518402099609375,4924,316.46803743153544,0.9700551615445232,0.6178288734701712,55.36982128350934,32.10322506842972,56,118,224.3322385231235,61.13750980546908,8.083671795118457
val_images_216.png,30628,662.1564209736038,226.75747052982626,172.08659428639882,1.3176939104013017,0.8778237219335482,0.9890528627248362,40.057104610160636,21.461666872975957,4.225847022466362,224,170,0.1168365478515625,4708,290.3259018078045,0.9717234262125903,0.7018992053237229,96.6444350042481,49.74017285360507,62,96,159.72858000777833,81.94141922430856,6.505522501050293
val_images_217.png,33509,688.98484809835,225.47684226650864,189.75245703587663,1.1882683044319924,0.887057943236376,0.9905113804315696,39.2034975678176,34.45361921642167,4.593963026843121,222,186,0.12782669067382812,4824,318.29646455628165,0.9663461538461539,0.5983475726937185,97.03980099502488,50.80104714872645,56,120,173.57075782978038,75.2973882986474,6.946310101686754
val_images_218.png,37233,746.239682094289,265.45784118031895,178.9872789202547,1.483110017374418,0.8401971722713185,0.9879271916790491,31.63559208229259,41.55785088779983,4.266037228936234,262,184,0.14203262329101562,4460,291.5685424949238,0.9605858281283652,0.6592701172590768,64.9109865470852,50.01661898663087,62,98,191.00122293609382,259.3392342527119,8.348206259308956
val_images_219.png,59729,922.1219330881975,302.61520828710127,251.73880374707107,1.2020999216717811,0.8827107256923077,0.9914020615134364,32.823134490783374,37.93928352761691,4.471883462499993,298,250,0.22784805297851562,3844,298.59797974644664,0.9536095261721658,0.5417756886889418,83.33584807492196,42.82265790514735,46,112,210.15913770022934,264.9506536741282,15.538241374770443
val_images_22.png,38470,736.38181771802,229.40376991918342,214.1088850337517,1.0714350278769158,0.8915094212480136,0.9900658842907144,29.477774889524305,34.00158580436518,4.282344704151312,220,224,0.14675140380859375,4228,298.9827560572969,0.9633173843700159,0.594364087478123,91.26844843897824,48.078904968810946,52,112,166.92915887438508,74.79355044833684,9.098864689927
val_images_220.png,51486,872.8082245892128,288.3291858302916,229.83221741707354,1.2545202605858419,0.8493004541991189,0.9896966667948176,46.67993240881016,46.24812125247064,4.752886295842166,285,236,0.19640350341796875,6912,362.12489168102786,0.9722886481924321,0.6623641779459942,134.8353587962963,53.488076258229206,78,120,171.91066272959202,236.3958374912399,7.448784711445624
val_images_221.png,32983,685.2691193458119,231.61786820122168,181.45918080483258,1.2764185003466535,0.8826279904815911,0.9896483437349975,75.23815298790286,42.432008497426466,4.771051424537082,232,180,0.12582015991210938,3368,263.36143571373725,0.9573621375781695,0.6102075609669134,76.56828978622327,45.99794693163302,50,96,210.4665923356135,52.84674842711277,9.793052227455307
val_images_222.png,29901,650.3574311003804,218.30871031202088,174.70754985449284,1.2495664783701503,0.8883648431852771,0.9888877864867547,57.434634293167456,55.167324698123764,4.959042500951963,212,172,0.11406326293945312,4640,324.53910524340097,0.9547325102880658,0.5535970607001748,82.2665948275862,44.28164787216365,60,120,156.26691557324133,73.44558494971477,6.444181020594438
val_images_223.png,23522,593.8721497261419,214.72632047296207,139.59453069379762,1.5382143127213475,0.8381045367646678,0.9869094570781237,37.36115126264773,26.775959426919325,4.505399582110884,214,140,0.08972930908203125,3708,277.7401153701776,0.9711891042430592,0.6040492734620267,87.61111111111111,42.58728829005041,50,102,170.7515919791769,75.21407147034105,6.3435814284153675
val_images_224.png,37212,728.7838379715733,242.71975073724184,195.33065133186554,1.242609578456618,0.8804311721765639,0.9898124750631733,36.94931742448672,36.992112431606294,4.42324655679297,240,192,0.1419525146484375,5480,345.5391052434009,0.9646189051223376,0.5767611695397793,60.278649635036494,43.305199010408806,58,132,167.66777648524382,72.21355604866156,6.790510936513667
val_images_225.png,29937,659.0437226013956,226.58625280738545,169.74192250086952,1.3348867275693632,0.8661431716206961,0.9901766223457035,28.853625947823762,29.006200629305138,4.048229617505314,222,164,0.11420059204101562,4196,300.0538238691624,0.9643760055159734,0.5856619537766944,89.17111534795043,49.480823914962585,54,112,174.8832421809931,67.35498467078398,7.13465203256756
val_images_226.png,28819,646.6417023478424,215.58496304344695,170.74303034355097,1.2626281142099252,0.8660866668058228,0.9867492980894337,43.02418543322114,49.92645764107343,4.548498994031681,216,172,0.10993576049804688,4512,321.88225099390854,0.9577584376990024,0.547248897610791,70.31205673758865,41.05758005171685,54,124,158.68598523092234,87.78105954335629,6.387189702156052
val_images_227.png,13406,433.9898987322333,141.46208446107042,120.98112571975182,1.1692904320948179,0.8944371652184596,0.9865332254028994,48.329852304938086,29.391429678191724,4.163388110133135,138,122,0.05113983154296875,3536,255.39696961966996,0.9637503406922867,0.6812250987148079,120.50254524886878,55.05437852204102,58,84,139.12481648000357,66.09996144851726,3.7912895820382078
val_images_228.png,38368,740.0975464705581,244.75214299763138,200.3423136052802,1.2216696831361935,0.8802399930175628,0.9887895265829961,77.73939220183486,55.35752022461572,5.0765866516499845,240,200,0.1463623046875,5396,321.53910524340097,0.9642601858470335,0.6558646248994779,111.20756115641215,57.02342563255777,78,100,206.04778522586193,268.36609132500126,7.110452173627776
val_images_229.png,57857,911.920922961421,306.0227050253443,241.22568933583847,1.268615681778144,0.8742817531780783,0.9887043302915343,31.899649134936137,43.904411014295796,4.389647764800936,305,242,0.22070693969726562,8100,404.75230867899734,0.9725057029655421,0.6213212590580347,71.82111111111111,56.78919406178218,86,138,199.115256977728,240.41302225402583,7.14283949735452
val_images_23.png,37148,720.7838379715733,236.8464610115047,200.17947437401315,1.183170501973036,0.8985354601953457,0.9920948616600791,55.35205125444169,49.63592328995938,4.8723192549381205,232,196,0.1417083740234375,6256,367.46803743153544,0.9565749235474006,0.5821936499796827,102.26806265984655,51.56843951755321,64,136,152.58274825961644,64.7617518011254,5.9379795301502885
val_images_230.png,32917,684.98484809835,230.46628409022722,182.4867795994602,1.2629203713653854,0.8815930982023082,0.9904317737325109,41.76167329951089,36.67799653649142,4.616606031427234,228,178,0.12556838989257812,5000,320.2253967444162,0.9646922631680493,0.612728841812911,90.5414,47.94984323036762,56,120,173.24646459381196,73.85193910201383,6.5833999868332
val_images_231.png,28140,632.7838379715733,208.77784256405866,171.7849735409655,1.2153439623217794,0.8831270770255132,0.9867452135493373,41.34371002132196,38.18413828241749,4.658514322866515,212,172,0.1073455810546875,3712,278.81118318204307,0.9591731266149871,0.6000638341922518,85.46228448275862,44.25507971559946,52,102,151.20369910588533,89.78361719589773,7.5808189450947765
val_images_232.png,32583,689.3868683519033,223.7935472213288,186.8738754454037,1.1975645858057111,0.8615389553113968,0.985422652351429,39.03369855446091,22.92071832323532,4.1131799019375475,216,184,0.12429428100585938,3876,287.49747468305833,0.9373639661426844,0.5892852405898668,88.1501547987616,46.80245903021758,54,102,210.38017876973788,76.32369638309012,8.406346727537805
val_images_233.png,31567,665.9554108468271,219.74571305452417,183.15443976797928,1.1997836434380864,0.8944434138013762,0.9892510184895017,38.92935660658282,28.577554258231427,4.080398185463839,218,182,0.12041854858398438,3428,261.1543289325507,0.9645469893078221,0.631620502578821,83.18173862310385,44.6192380077185,52,92,173.40609295620487,81.11759078414633,9.208576402542075
val_images_234.png,31086,668.4995667241114,226.8369512295593,175.53604160604075,1.2922527831414041,0.8741227964448676,0.9900630613414867,34.21697870423985,30.667523400627182,4.185402510822729,224,172,0.11858367919921875,3928,288.0538238691624,0.9580487804878048,0.5948864179296519,90.33503054989816,48.64822066603042,56,104,175.95829923793974,70.30701199809027,7.9139511000153995
val_images_235.png,18342,516.6173157302028,184.10452510891653,127.14824192320846,1.447951681003896,0.863611935819646,0.9874562584118439,25.687602224403008,27.10911164499654,4.139953596704095,180,126,0.06996917724609375,2464,221.25483399593904,0.9655172413793104,0.6325065561252734,61.155438311688314,30.884162597409315,44,78,120.79371242530539,73.02680607657209,7.443993476282493
val_images_236.png,33982,705.0681092190353,239.90207812357787,180.48112403536132,1.3292363182767586,0.8590069078121976,0.9873322098901738,40.414719557412745,37.24268055520766,4.413462511679161,242,184,0.12963104248046875,4012,289.1543289325507,0.9579751671442216,0.6029917791957297,82.26620139581256,47.930240889702475,52,106,224.5903048278437,60.487230591925595,8.470089709695689
val_images_237.png,24444,590.842712474619,199.46036449837266,156.21844957973087,1.2768040667855385,0.8799102413964903,0.988315206404399,39.27327769595811,30.73505779754317,3.8293157748225504,198,158,0.0932464599609375,3024,237.1543289325507,0.9664429530201343,0.6756620674227756,109.40608465608466,51.90036405258687,56,76,166.9457784308362,42.44466296778188,8.083333306602734
val_images_238.png,17481,501.10259710444143,172.91138896489676,129.011473115451,1.340279057253843,0.874828311962432,0.9880737056296631,58.915908700875235,35.868632538348315,4.338576081758659,172,128,0.06668472290039062,3616,255.39696961967,0.9634958699706901,0.6966374312649165,123.0329092920354,56.61479029902126,60,82,154.28722931547057,69.59672488529134,4.83434733176342
val_images_239.png,39132,757.3279938488575,267.9011589352531,187.09316671653102,1.4319130373266151,0.8573810652181743,0.9893310411083582,31.78820402739446,39.01431991214996,4.250914757273334,259,182,0.1492767333984375,4712,294.2253967444162,0.9669608044325877,0.683997999399699,51.31515280135823,39.49853310568025,64,98,197.81143733790108,261.76446321219044,8.304753802409266
val_images_24.png,32882,683.1269837220809,230.67991620560844,181.70150509513948,1.269554170116984,0.8854523769993173,0.989795611209777,76.61945745392616,46.23270648765263,4.728466874845136,228,180,0.12543487548828125,3248,259.53300858899104,0.9643705463182898,0.6059554306574435,78.13269704433498,52.01102518286121,48,96,203.25798211307318,50.39870445485667,10.123768441737166
