Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033354,85698,1196.2712012529373,1.336916083452748,119988,73.42740631103516,0.9589865407675825,350,243,139.74281778574263,141.75804569534878,144.08027025134777,114.32185504134675,31.273983110595793,6.427883854550376,1000.0007656867677
ISIC_0033355,52970,919.57776927948,1.2799832995007674,74168,48.31730270385742,0.9691679492364955,295,224,83.69658295569253,114.4018123466113,117.06633943741741,121.99089421685228,40.16980698515125,6.978958353201003,1620.7147277530555
ISIC_0033356,10386,388.33304035663605,1.1743307221116404,13888,118.12046813964844,0.983257961143791,308,224,73.60061614326919,111.92923165800116,111.56752679889594,92.33978432505296,29.816975093015333,6.111735002209068,944.3195803206821
ISIC_0033357,17703,505.7300089597702,1.1639574675655537,23240,175.1502227783203,0.9867110566336309,293,237,84.36445795381321,96.05564028695701,99.87870229151368,121.92291325387411,22.475166504249575,5.999378212280364,526.3491687950401
ISIC_0033358,130202,1600.56261074543,1.574123760655504,198144,120.34738159179688,0.9254603790990746,321,234,167.27042594067137,158.1087387290518,163.74186264419902,143.78909694167524,24.290261740147983,5.524049599250762,663.6274435644451
ISIC_0033359,107586,1364.8052532672882,1.3851764956955446,165798,87.7451171875,0.9452305870502662,317,235,61.66690832806621,122.2078616176826,125.9334145087031,133.97147398360383,24.506270294286356,6.115978533653215,626.9639806145739
ISIC_0033360,135142,1498.7392358779907,1.3291428884080052,176457,6.695932388305664,0.9542779087861293,309,236,44.71693477640431,123.25759571413772,128.33681855628402,140.6981372679601,22.381255898768234,5.691043830983992,549.1869275079911
ISIC_0033361,84940,1292.5138407945633,1.5755841663882095,135529,97.10392761230469,0.8993822981384332,276,205,122.5026606872495,88.9601954320697,91.05519974884231,110.45390471705518,33.150523169936626,6.831462505139456,1109.0486098305803
ISIC_0033362,88348,1325.224519252777,1.5921477953506649,126825,17.30144691467285,0.913702201979452,336,207,160.3085977995757,80.72062751844976,81.36472057469703,98.68328654864852,51.62424142734398,7.4397289947188145,2684.032813163382
ISIC_0033363,17010,544.9848433732986,1.4085330051085978,28143,125.59713745117188,0.9269437917818292,286,247,193.60282175567147,136.65814226925337,137.9524789339604,108.23960415441896,30.498808079459327,6.216251590195137,963.7596724719457
ISIC_0033364,173227,1604.1950803995132,1.1870391610728932,217868,66.90493774414062,0.9908877611696929,308,248,62.57426382362021,141.28238669491478,143.78475834213683,116.96075861922988,31.899885968840483,6.735076484747188,1024.2043875015415
ISIC_0033365,47720,872.163557767868,1.2784923343333878,66120,173.5216064453125,0.9558094697831233,294,216,57.45515505920889,91.40637049455155,93.16496926515786,105.06302039675887,34.023594079250245,6.6654897729648575,1180.743303038652
ISIC_0033366,1573,158.4680359363556,1.330022554044887,2106,103.14618682861328,0.9515516089198758,301,255,309.21805270681466,132.2879847425302,137.32167832167832,139.45666454757364,41.064767884952516,6.978486338121678,1688.4028728596722
ISIC_0033367,17735,507.4873684644699,1.1700199756902256,23352,19.124774932861328,0.9860673266234703,296,206,93.04629258920423,148.20665351000846,148.61441593835164,106.35024903674467,15.630109276210144,5.092134964422871,276.416498880725
ISIC_0033368,139480,1590.42047727108,1.4503038737293465,209568,60.737648010253906,0.9370828620470212,323,221,59.71253225840891,111.3159879552624,115.05793901156676,131.2194651562948,42.75092825503191,6.639768054227212,1947.17060941884
ISIC_0033369,32354,805.9797896146774,1.6150274234805422,48498,99.16549682617188,0.9122337012006458,297,208,102.67218887844712,51.59575322989429,54.57080010714801,123.12171601656672,40.58892617030462,7.293568385166053,1660.3935453579177
ISIC_0033370,25495,644.1980454921722,1.3095126271224053,33534,88.25010681152344,0.9704648653234569,273,187,237.67483811034523,86.94489115512846,89.47160881218538,111.08200300712558,24.783030932359733,6.111087922723033,643.6336888301568
ISIC_0033371,31482,717.1686103343964,1.3130310009612955,43921,73.30442810058594,0.9840265169334618,256,273,290.39679807814093,63.411790864621054,68.22196810876056,136.49379539631113,38.2290827471226,7.155514000643246,1467.8424702729444
ISIC_0033372,37803,827.8548992872238,1.456850356271781,52650,72.88849639892578,0.9397876183813355,321,233,110.77554688496268,122.30045234505198,127.15219250676755,138.85712774118454,20.379488566268495,6.028520540952925,423.33821738957386
ISIC_0033373,37740,733.068101644516,1.1427209270902763,48108,70.00881958007812,0.9898824242531159,271,213,114.92188656202387,122.15521992580815,123.26544780074191,101.35285285285285,29.912250635749377,6.172879065151237,898.0793339612877
ISIC_0033374,30954,694.0386672019958,1.250257546967116,43554,80.06367492675781,0.9689643181413469,281,216,84.70478772219914,121.35152161271564,126.3493140358812,142.183035041244,40.21060751213481,6.813730611772946,1669.7346595753409
ISIC_0033375,49410,869.7787801027298,1.2277263370570515,65785,13.74916934967041,0.9777861969375687,302,219,55.68686499581322,101.93130945152804,105.51911893678742,130.8507522094043,30.124903811498072,6.351703777381742,941.4292389677381
ISIC_0033376,49859,882.1635559797287,1.2515675107905027,69008,175.81851196289062,0.9722265884048754,295,211,53.75799754231773,91.73984636675425,91.10721568155532,101.1315376027063,35.84073227133474,6.865762712306502,1296.300239277368
ISIC_0033377,18760,526.3990566730499,1.1893846337739162,26730,135.2498321533203,0.9794748515535319,314,223,93.88486135720423,56.739179104477614,59.31851457000712,103.42933546552949,43.28527260343444,7.0952840736100935,1889.0950706754077
ISIC_0033378,43142,830.3229379653931,1.2823688871757661,60420,73.25631713867188,0.9709837384176698,297,205,104.92309116292172,121.54902415279774,125.76901086335049,135.0689969557894,17.009072689872365,5.434518684149612,311.2012920117722
ISIC_0033379,141412,1502.5037379264832,1.276159557481311,199386,84.31016540527344,0.9656038109862297,273,224,64.67886741827576,144.58067915028428,143.00213324658918,95.26947265201443,28.668952691572724,6.268685339023509,884.88784942416
ISIC_0033380,87975,1227.7442902326584,1.3718472810060054,117045,86.05748748779297,0.9404008409444661,328,234,89.44504687815345,114.98572321682296,117.71627166808753,116.29704650942502,36.550460066813514,6.692573537428892,1376.8619232428848
ISIC_0033381,53224,915.3178845643997,1.2618155678535945,74592,96.79086303710938,0.9810609575392129,293,257,125.66240791265925,85.00278070043589,89.09927225812915,131.67558494914576,30.29571749824747,6.677285477222325,928.1737286654416
ISIC_0033382,7627,340.7766923904419,1.2352112039312495,10830,25.664649963378906,0.9800235774429872,288,233,165.94519448545276,140.4890520519208,140.4224465713911,94.33486298675757,23.104812242882918,5.725590597274832,583.6871580172815
ISIC_0033383,59080,948.631591796875,1.2204219230054785,82432,109.15213775634766,0.9836142516643704,302,203,88.5687203641556,101.40289438050101,101.94133378469871,106.80146693748588,38.853554326406254,6.761603312805134,1566.2033688844688
ISIC_0033384,48136,864.8498477935791,1.2461385366250626,65056,85.46903228759766,0.9795434967844748,287,224,45.6732590897305,114.16810703008143,111.1871710708548,93.25693867375769,38.302321930739545,6.933512266138901,1474.5823296949072
ISIC_0033385,124016,1532.295585989952,1.5148128105122665,175200,58.71873092651367,0.9146006428187201,272,225,85.26590116716666,104.23026867500968,104.81449436631833,102.55038328387735,35.96262286851026,6.844114477419118,1303.7732248732282
ISIC_0033386,51601,898.0214202404022,1.2531052537018734,68850,127.67076873779297,0.9660821910817513,302,210,85.81787173004052,100.90048642468169,102.63255234071691,107.59312804015424,28.908207888478557,6.572007475566744,842.7426623351854
ISIC_0033387,18913,532.2741647958755,1.2070000502429958,24024,100.31998443603516,0.9801647683370075,291,233,76.85549617889521,102.43557341511129,103.17501189657906,108.45776273815189,35.187603153805135,6.746574383589097,1259.8483989969118
ISIC_0033388,74921,1126.7320960760117,1.3573511058010284,101304,77.67324829101562,0.9593588676476532,339,222,103.29386952879781,78.24475113786522,81.54229121341145,119.28288463848587,35.24691506685131,6.928722096477669,1242.771652864811
ISIC_0033389,37993,787.5950146913528,1.3109638061878945,50940,93.52765655517578,0.9746838717174626,312,234,74.94096278921354,100.49127470849893,105.53427385746498,139.32182244097598,37.26935789909911,6.639514330944405,1429.4358942419515
ISIC_0033390,78385,1126.4722113609314,1.296256228532683,109155,163.43572998046875,0.9632448405570159,288,228,67.82685461914565,84.46274159596862,88.02345686887372,128.34073270821372,31.621390692684077,6.769736005902963,1001.5417432001719
ISIC_0033391,166942,1730.6214852333069,1.4342365647573276,226840,93.34143829345703,0.9364567718430435,314,218,58.64590096808198,160.2911430317116,165.78979925163628,125.0859939380144,24.21531724347521,5.685108771621661,665.3541906178236
ISIC_0033392,82842,1251.893564581871,1.515107085850864,128510,53.26443862915039,0.9167812890528435,344,225,143.75085100024734,55.75045266893605,58.23907357781479,115.23000008047448,42.376951416972155,7.385557800140047,1802.3929818170075
ISIC_0033393,117735,1405.124016880989,1.3414184769486595,149736,156.95516967773438,0.9554405370012448,273,236,77.61647767633953,99.32155263940204,102.99657705864865,133.09064141221106,36.92863549352992,6.624832554515299,1418.9647119686117
ISIC_0033394,128603,1533.917952656746,1.463398455047347,191008,95.7656021118164,0.9290711647614778,274,206,86.58012642888734,78.80735286113077,81.74445645384115,111.53387557055434,37.61917709648511,7.139657544710265,1429.1571357641226
ISIC_0033395,90379,1216.1706964969635,1.3099110043898659,128590,50.39175796508789,0.9644143200334429,290,228,83.64987440847432,116.44858872083117,118.57534382987198,115.90635361459336,40.202805216174404,6.980557274852119,1621.9478575141786
ISIC_0033396,40787,863.4600212574005,1.4675481100676053,66792,8.353309631347656,0.9273115120473171,277,188,174.2735675155629,114.53848039816609,120.07600460931178,146.1891043714909,27.081105709675896,6.107865243994403,778.2804454226995
ISIC_0033397,73738,1205.1585031747818,1.5786768397312916,105000,61.738250732421875,0.9083436723438779,305,219,98.87547803047607,123.5833084705308,122.22224181109694,83.91580550959704,20.601123570841768,5.872519151258299,436.74994426932307
ISIC_0033398,6383,306.00713992118835,1.192361605413532,8415,72.25652313232422,0.9774771236764259,286,205,223.31317527289178,130.86620711264297,131.7494386129824,99.66280223510368,24.66338611217446,6.15100473795594,619.9928136963828
ISIC_0033399,147737,1668.8885127305984,1.5075742374911962,199420,92.19283294677734,0.9404301184719132,292,205,77.99026648178925,52.82238707974306,55.57472400278874,125.8296951113578,32.99838460913455,6.9831975859394575,1090.2176926941472
ISIC_0033400,47549,822.607207775116,1.1409104580954803,61455,146.88511657714844,0.9878708595075357,298,214,57.54333423257201,135.15863635407683,136.2750005257734,101.84821272091246,18.203722552614177,5.431864039024104,363.2874153050434
ISIC_0033401,111654,1316.579858660698,1.2416405865262068,158692,132.1057891845703,0.9842955362124736,284,219,139.59467639855313,146.4901481362065,148.2209205820362,111.47983353335603,10.536480327133816,4.4951083353876395,124.30076921227742
ISIC_0033402,14311,472.70057225227356,1.259920233690034,21509,143.80223083496094,0.9725390201064404,271,144,389.3933335270817,74.52351338131507,78.39629189667622,130.32122143805464,38.56888648169152,7.1317406879190415,1492.1063056028543
ISIC_0033403,92894,1218.1534518003464,1.2782995406044595,134862,157.64077758789062,0.9631079600726572,246,195,168.18274590735862,98.79359269705256,101.152507158697,110.23314387007413,34.682667679547016,6.888446217364524,1203.2185837876768
ISIC_0033404,126238,1583.4915443658829,1.589277472801838,170848,87.45243835449219,0.9229284894496363,329,211,75.57635576644304,123.90522663540297,124.86807194875287,107.27666260027355,29.18182481181326,6.154954791027724,885.8855693191396
ISIC_0033405,66495,967.7199053764343,1.1278354471577248,83754,68.047119140625,0.9913506618669441,336,217,95.46245580938981,120.21927964508609,123.17414843221293,113.05247512344287,18.27950486426098,6.2253220706148635,335.90352249741784
ISIC_0033406,39904,784.1391699314117,1.2367807181935084,52065,90.24151611328125,0.9796820441820364,328,198,162.2453888927813,108.79999498797113,109.8030523255814,106.08471999465384,27.94916703681301,6.733774543513271,781.9297104380958
ISIC_0033407,19098,545.4457383155823,1.2555113426979405,24003,82.98365020751953,0.9762373157091337,323,240,166.4040212763619,70.77961043041157,73.27262889656858,118.81354068488848,32.63520398163769,6.887097365414794,1065.6362410431113
ISIC_0033408,26473,659.0681035518646,1.3196704157841597,40362,49.547882080078125,0.9705604442906678,296,241,169.75121815821734,121.16167415857666,122.26917991916292,103.78014077235927,31.72496850324489,6.289751946195832,1038.633818341036
ISIC_0033409,11153,395.7472542524338,1.1348141561028957,14396,127.54056549072266,0.9888353657868497,273,238,219.25150164148525,74.95848650587286,79.27158612032636,135.5883618757285,41.42697485352368,7.059735431216484,1717.4178212819816
ISIC_0033410,41717,807.9137753248215,1.2560224092353955,52400,0.9986555576324463,0.9734249765265515,278,220,85.91221802001289,122.4133566651485,123.80025728919465,108.25183178720107,33.75321762240216,6.869607659744002,1140.773653906748
ISIC_0033411,39471,856.4823158979416,1.493253329785831,58025,19.538902282714844,0.9172982610420024,270,240,182.28917428433806,132.5006713789871,131.7736988337429,87.90648830787161,21.487989664380674,5.718744581082145,502.0852428065463
ISIC_0033412,28232,694.1980450153351,1.3730242200006506,40488,158.798583984375,0.9601409415743758,287,228,128.9067724111268,145.3744332672145,147.41305374515915,117.70340984225936,28.908120996002083,5.9289651868252795,912.5286141348212
ISIC_0033413,87900,1160.271201133728,1.2257171861506373,119510,69.60844421386719,0.9726786597549784,314,222,66.38525596514388,163.41251422070533,164.81786499810391,116.19449753507774,27.09814492754442,5.961293948654562,790.2952207164344
ISIC_0033414,35226,832.2396765947342,1.5811462597375456,49951,67.86917877197266,0.8929847704345971,332,238,166.11729967463882,126.44336569579288,124.95473040746418,87.3311190597854,22.037968126727137,6.006927347947524,499.43835804905166
ISIC_0033415,135160,1487.768675684929,1.3095513371283662,180747,48.170379638671875,0.9558614513661658,320,250,105.35850842665297,134.39151376146788,140.4007152017362,143.1070804971885,27.65985656786819,5.936468879887277,818.6165155923336
ISIC_0033416,66013,1103.7026596069336,1.4791912319262772,93121,77.63825988769531,0.9358060829736103,259,245,130.95311527563462,87.61863572326664,89.89520750963193,116.22855094198617,40.43531008607576,6.684721396543088,1704.0254156529943
ISIC_0033417,23688,592.7838312387466,1.1931109034190732,31785,72.45591735839844,0.9806070998595816,268,219,128.19452882126203,104.34988179669031,109.35352639873918,138.33051896881682,36.942456255866524,6.669082799544757,1412.0588258945288
ISIC_0033418,51996,889.335128903389,1.2194323731951113,69498,106.36763763427734,0.9810587338944955,268,193,158.18078310674267,109.50600046157396,111.67395568889917,115.95693899530734,34.697793754651734,6.578063452618279,1243.9876278519666
ISIC_0033419,81343,1131.986929655075,1.2611558678015733,108381,90.95934295654297,0.9825496259006143,288,166,156.53378899763547,149.15155575771732,152.90167562052048,137.26943519007986,34.03483129752172,6.292659016791343,1195.4434842412497
ISIC_0033420,92486,1218.538225889206,1.2847467943785549,135432,26.861743927001953,0.9621806539700185,293,226,86.47743441315686,110.15938628549186,114.27009132913811,136.36927390812303,37.09699384788837,6.61370032763579,1443.2506833773143
ISIC_0033421,31296,730.281307220459,1.3697459625385695,48000,29.71465492248535,0.9505161594187976,257,230,223.1656441004711,133.14691973415134,133.67046906952967,106.22052871506476,31.448286636205015,6.163056231425858,1067.775926808131
ISIC_0033422,44902,844.0386650562286,1.273041669839657,59040,137.62966918945312,0.9685817752615832,295,233,91.1980757892303,134.40434724511158,137.70101554496458,119.53656852701438,20.64373244095609,5.628215653407423,458.36178560664774
ISIC_0033423,11332,422.96045994758606,1.2766617875387571,16520,57.15897750854492,0.9826834095768378,312,229,160.75679477518815,119.40434168725733,122.46102482645017,126.26064831156607,40.25667949240918,6.706341018766415,1636.9803758369737
ISIC_0033424,163999,1696.9402484893799,1.4037808427853613,216450,134.77108764648438,0.9438972137431504,318,214,104.00843906950601,156.38200842688065,159.87428378628326,128.82541763466037,17.502391906667132,5.198102620906609,335.3994321189396
ISIC_0033425,145767,1700.0356994867325,1.5859256015099408,212046,76.22049713134766,0.9256982544243882,292,248,140.5684414071382,115.74223932714537,120.24896352855355,136.39126368336682,31.19619001910824,6.525288719256894,1005.9599601262686
ISIC_0033426,158114,1615.8174440860748,1.3198287108159186,221884,86.00700378417969,0.9667660542117869,292,224,41.772392068901404,120.39379182109111,122.89115237529042,119.42434150886913,40.260186198812754,7.090098860002563,1652.2918384664063
ISIC_0033427,121347,1389.283397078514,1.2720982515357309,160890,69.64197540283203,0.9729838627658413,301,221,90.71927611801533,38.70212695822723,41.837600709810154,124.64190846635405,41.04590983638119,6.8905376053632645,1764.1160698333877
ISIC_0033428,114261,1387.9108103513718,1.3486934342572823,164736,25.179428100585938,0.9438386991518224,300,227,63.98823745074975,106.8668049465697,109.63362535481633,108.18505876895877,60.934513888092944,7.291496406519348,3725.227603504954
ISIC_0033429,26727,649.854899764061,1.2706381337208652,37881,5.419854640960693,0.9616412453100001,306,210,85.95592468815957,103.01590152280465,105.56475973110837,118.5058430301443,42.00865586387429,6.920260836928424,1789.7217867375973
ISIC_0033430,18843,555.3279873132706,1.3189031374053017,27692,131.13119506835938,0.964468057035393,294,243,163.33025518052844,102.87406463938864,110.4530771816236,124.58348812114134,41.90373135138494,7.19136726778871,1796.1958167367445
ISIC_0033431,49413,850.4650709629059,1.1735443460046486,64660,59.2984504699707,0.9870793751032282,301,238,64.3665432043457,104.25539837694534,109.68021910563347,110.73782203063972,32.759485278711054,6.927839010350034,1074.9311248872439
ISIC_0033432,53924,974.3473235368729,1.4119631439671796,79112,94.97472381591797,0.9406893640056102,321,209,86.55500332198001,93.86414212595504,98.49566055930569,138.61273273496033,33.044663091017696,6.599060117761732,1125.3442033950666
ISIC_0033433,97188,1223.9869315624237,1.2334629601406017,130550,61.506431579589844,0.9712065031831905,252,214,127.07807546949437,134.9434703872906,134.15538612448725,92.11009932639145,29.969374429954314,6.343589853723009,956.7962284173591
ISIC_0033434,43287,840.5899630784988,1.3096100865946532,65400,81.33148956298828,0.9731748224181928,312,204,100.85762466771602,127.09859773142053,126.8197457281247,105.863669615974,35.62014985535206,6.713238650551808,1288.1297327188101
ISIC_0033435,55085,909.9797905683517,1.2049514010017477,71824,29.151521682739258,0.9784493168051582,316,232,66.75472450453758,105.33081601161841,107.54101237481468,114.9021451695864,20.68604702977849,6.0644208966114235,431.0940472349955
ISIC_0033436,3566,226.65180230140686,1.179110883208103,4620,69.20771026611328,0.9850831055971498,282,175,401.01402018784626,84.21284352215368,85.13338941858291,108.26995700130867,34.527763432897835,6.581349982471074,1228.0942732074084
ISIC_0033437,37582,776.1391718387604,1.2870848946165203,51884,49.78064727783203,0.9571591943365947,300,228,83.44420198939805,97.51466127401416,98.92959395455271,113.45331985170206,36.8760813530914,6.886908700910156,1387.7669292182345
ISIC_0033438,81670,1130.2295707464218,1.2521558057787592,109792,12.259029388427734,0.9715708155398228,296,224,54.08380065457526,112.03868005387535,110.32402759071057,88.07959266968696,27.016150427711153,6.323772450014996,765.589403786564
ISIC_0033439,5810,303.03657853603363,1.2875856139585575,7245,175.4912872314453,0.9857577056261265,312,254,290.1039581925922,81.9736660929432,83.44796328169822,107.21061388410787,40.9283302827576,7.159651540880613,1675.3343382480004
ISIC_0033440,246837,2143.56052339077,1.4873571735734605,270000,88.33159637451172,0.9604789178845847,310,232,28.55195938904816,127.53158562128044,135.1428486545102,138.71718178393027,36.19673484830948,6.8353232166407425,1317.9563756725886
ISIC_0033441,20666,560.7005723714828,1.2249301744957422,27636,170.4449920654297,0.979427420045352,319,200,176.6456981628541,62.02777508951902,63.81949417723152,96.28158972870092,40.62065656171935,6.823199424700228,1680.5096102310872
ISIC_0033442,87874,1331.0651370286942,1.614868639271149,140998,36.956783294677734,0.8890105133631331,301,229,99.23153605170681,93.0228736600132,93.75585497416756,98.49267891147173,39.488973776937726,6.937721981355542,1571.5131356678758
ISIC_0033443,127495,1419.5920516252518,1.2638434421199114,173394,93.3519515991211,0.9739303298545171,321,188,102.75741008645379,108.16307306168869,114.82452122305449,150.2153339346641,43.90210817734363,7.0814039532848385,1940.0067080619829
ISIC_0033444,12263,423.5462449789047,1.181601270526354,16520,70.11302185058594,0.9829150217769068,286,205,174.14596740263724,78.966403000897,80.62284922123462,107.57862404523091,38.519777672756675,7.029722297832696,1487.9021949394917
ISIC_0033445,30840,692.1807997226715,1.2480915723452013,45066,59.858787536621094,0.9634009805057316,306,188,166.35019449858945,65.63677042801557,68.32319498486814,120.93928880242107,29.183182435176352,6.426751034878144,863.432126186619
ISIC_0033446,25923,612.2569227218628,1.1626345027221126,33120,159.9082794189453,0.9865802776280621,293,218,45.03182500288091,75.43845233962118,76.62587920636757,92.60144787768905,25.460203692560686,6.87917257662911,660.4011869902434
ISIC_0033447,23770,591.9554044008255,1.1856302291784397,32361,87.42720031738281,0.9850683751188171,281,204,149.89516190580767,67.61775347076147,69.09764408918805,103.86247370635255,43.037199930647546,7.221045912687885,1859.2690377387844
ISIC_0033448,21920,572.6416957378387,1.2038070781491879,30780,46.72195816040039,0.9731756039537698,291,234,78.34160580367627,99.04092153284671,104.11239355231145,128.03030717761558,25.821225243848843,6.381594059566105,672.5109036391735
ISIC_0033449,115301,1527.9351954460144,1.6205551981870627,166740,58.96751022338867,0.9119619431764371,314,219,128.4429449763278,135.49015186338366,138.48587609821251,118.65940451513863,20.41214004269516,5.4054207914165495,475.9580665758912
ISIC_0033450,53073,889.2762534618378,1.194235555544608,72816,13.603569984436035,0.9882598949788997,329,238,124.53428294527644,71.9940082527839,80.61130895182107,141.61182396573273,37.34340672288892,6.99647776811682,1435.7161060922965
ISIC_0033451,132986,1582.5037372112274,1.506260491706554,195324,112.5788803100586,0.9331649997225907,278,230,94.37961890015644,118.28752650654957,116.69318825540533,100.45803317642458,28.5307681636563,6.350892914942079,853.7011384838764
ISIC_0033452,37543,817.837656378746,1.431231354831103,52173,78.36888122558594,0.9414102545492398,275,233,103.57829685864786,76.32674533201929,78.37831286791148,113.08575944028625,38.076347709328935,6.713382160692016,1492.9902761432302
ISIC_0033453,50195,984.5899621248245,1.5499590136425363,74493,30.103464126586914,0.9249660835687401,320,230,100.26815417864962,122.43458511803965,122.17196267888568,98.03947272304679,20.72177328298297,5.714323173879409,469.41802909893903
ISIC_0033454,138869,1515.4427728652954,1.3224666968656416,173774,89.17755126953125,0.9636115778452413,300,222,35.505116330102105,105.57012724222109,106.94418960795186,85.72688168945793,49.664195392010576,7.268865197796595,2490.906496550402
ISIC_0033455,17250,498.0731552839279,1.1588007692362394,22737,110.18611145019531,0.9845976009336237,241,203,320.58620271270365,87.53501449275362,89.79449275362317,107.62908212560387,35.73521422457261,7.196284693190962,1292.5938971958274
ISIC_0033456,197455,1762.4204785823822,1.2567630791049256,245210,75.20425415039062,0.9705424443444631,301,211,44.41024030566913,145.24515459218557,149.68177559443924,134.6818397440767,25.055007010822337,5.744832909587961,683.3716873050731
ISIC_0033457,97823,1328.1118205785751,1.4433883895674782,142970,98.34278106689453,0.9512523169747529,326,241,94.35752327220004,109.10493442237511,110.27964793555708,109.36203483161766,26.245495834177138,5.885539073668537,767.7915390207463
ISIC_0033458,16995,491.8893893957138,1.1475507802587965,21158,121.1582260131836,0.9882203958016195,301,224,44.64748452800972,73.58117093262724,76.89536138079826,109.91246445032853,48.5852623659184,7.62081851528399,2453.845922396745
ISIC_0033459,115666,1417.2833946943283,1.389427163720656,154698,77.28627014160156,0.9357131818123194,303,228,54.61905831838059,78.3724517144191,85.04956800903751,133.39453253332871,30.521738894015595,6.787488140688805,933.8032795578471
ISIC_0033460,132072,1782.7219908237457,1.9264474085430494,194400,141.78115844726562,0.8823711280715432,324,223,83.99975770155675,147.21712399297354,149.92486421547844,119.25122660367072,21.310832468001152,5.662777477282933,491.7487915899367
ISIC_0033461,8530,345.5046149492264,1.1330434685806823,11413,110.9627914428711,0.986585077681119,289,241,173.70785442707168,79.06998827667057,83.70754200859712,136.37815552950372,37.55562390378393,6.894660704378113,1413.3632558420802
ISIC_0033462,105759,1275.6681669950485,1.230842149956313,140400,85.00836181640625,0.9873590562003632,286,193,88.52126059356449,61.76588280902807,67.85855577303114,114.30268503547374,42.23112937881745,6.685380263215823,1809.9663134468235
ISIC_0033463,33933,704.8670923709869,1.1755442987856382,46216,133.2755584716797,0.9885952790956775,290,227,111.71567497370827,66.53817817463826,69.26746824624996,114.8822385288657,37.49347829061548,7.21949575831915,1413.073984581867
ISIC_0033464,85497,1155.4844074249268,1.2499106023450224,120099,62.96182632446289,0.984127351550318,297,186,139.32278323925718,109.55077955951671,110.53520786304392,107.79261650506255,28.603239708324764,6.36837969991241,842.5662474678508
ISIC_0033465,166503,1611.9351937770844,1.2470985224016462,225000,60.453365325927734,0.9702914092358932,295,216,65.00284078575145,155.42367404791506,155.92924051418493,98.11414408949588,19.715342123110386,5.286791034082479,435.3998282994441
ISIC_0033466,9221,439.32084810733795,1.7022638323380617,12070,84.89738464355469,0.9174335239031639,277,232,165.85446245976092,80.35993926905975,81.83548422080035,102.53421537794166,28.744739993331148,6.481350748695162,843.5976279459015
ISIC_0033467,65407,1066.3229360580444,1.393548969925546,79665,106.37646484375,0.9639895775454135,265,229,99.13263104879712,145.34753160976655,143.53488158759765,100.6534264935965,33.4067980554771,6.517558198560555,1163.3286403581935
ISIC_0033468,109947,1416.011315703392,1.4594532710358505,137655,7.907129287719727,0.9411564683601498,278,221,68.28249974366899,90.40445851182842,93.96473755536756,119.04152910038472,43.50931369715252,7.514458748688083,1911.5984848355681
ISIC_0033469,88100,1202.4305803775787,1.3138172951403986,119034,12.058026313781738,0.9558341199888852,322,206,91.29407490450691,115.5194324631101,116.59791146424517,106.31629209231933,28.248864089249977,6.4869910846151555,816.361644527961
ISIC_0033470,46749,879.71990442276,1.3280193867917713,66975,108.25611877441406,0.9432607521955798,292,265,158.0607927104193,85.11717897709042,86.23340249702312,109.92759916433151,37.18428901642795,6.860935882653566,1405.5957714612916
ISIC_0033471,56752,1045.761535167694,1.545846453105701,80868,46.87275695800781,0.9079509715493991,285,215,87.90752747252827,93.55904637722018,93.44642185884784,96.79361667136548,34.4782946895206,6.839041507473312,1193.5960572382276
ISIC_0033472,84605,1323.2417644262314,1.658238877060036,130169,81.61111450195312,0.9446652312891398,296,222,105.0082619106426,86.47174516872525,90.147603569529,121.13813210409155,34.73556887092973,7.208008612824285,1215.3933275058025
ISIC_0033473,30092,711.9554051160812,1.354429618725494,40250,171.28811645507812,0.9515000476208505,302,239,68.602419224843,143.5004652399309,147.14991802915503,129.50170587974654,29.07975496346862,6.443178325223524,869.5385757930926
ISIC_0033474,153097,1654.940248131752,1.4305054250943483,190280,97.88985443115234,0.9571488700797751,335,224,72.76829721857592,120.17524837194719,123.57378655362288,129.37798040893463,40.147034217799046,6.835299441470345,1678.3413238053438
ISIC_0033475,35253,741.7787795066833,1.2531157447495942,52658,130.54229736328125,0.9686737633154041,281,215,119.3257878423607,128.3844211840127,128.2412276969336,102.98263977533827,22.612057041269384,5.772183128857827,557.3407608199612
ISIC_0033476,136486,1536.8224967718124,1.3838423554024313,178974,96.3978500366211,0.9679881687744428,309,227,60.73355508544953,77.05605703149041,78.6615916650792,109.10659701361313,37.01632863771069,7.04676283800824,1370.516725358006
ISIC_0033477,200419,1975.040751695633,1.5558190573885737,263400,97.3716049194336,0.915134321881143,266,228,89.32326774959843,108.23140021654633,109.83412417651687,106.1059546915878,41.596692695380916,6.824021045699625,1752.767046447051
ISIC_0033478,71250,1159.460020661354,1.5122312889215859,94350,88.92078399658203,0.9379250910257971,302,227,54.792982448450104,120.07313684210526,121.69854970760235,111.70379883040937,28.341450620480174,6.123437302664453,838.260940924822
ISIC_0033479,79552,1324.1706949472427,1.7668490384387427,140369,31.80006980895996,0.908644276355822,264,274,224.98471437236213,84.43039772727273,86.32435388173774,114.31490094529364,35.593032926843456,6.92411520332518,1271.1042590304844
