Zona_Pellucida_Thickness,ZP_Thickness_Variation,ZP_Area,Blastocoel_Area,Blastocyst_Diameter,Blastocoel_Symmetry,ICM_Area,ICM_Solidity,ICM_Compactness,ICM_Entropy,ICM_Brightness,TE_Area,TE_Brightness,TE_Brightness_Std,TE_Cell_Granularity,Embryo_Expansion_Grade,Bubble_Count,Bubble_Area,ZP_Sharpness,ICM_to_Blastocyst_Area,TE_to_Blastocyst_Area,Blastocoel_to_Embryo_Area,ZP_to_Embryo_Area,Image
13.657417297363281,7.830593109130859,43679,871,33.30152614317138,0.09654922145030852,15525,0.9107708553326294,1.5525592990360209,6.7331732878201755,90.64244766505637,18394,104.10242470370773,35.35470478097578,1,0.009034238831668585,91,3696,0.026936441935487734,0.16102934312474718,0.19078735828899193,0.009034238831668585,0.4530499631784755,R18-0182B.bmp
2.6255359649658203,1.3881473541259766,15,76167,311.41425208850535,0.010217161320726715,12355,0.9812564530219998,1.2033232363181732,6.209418239933433,107.40542290570619,4283,104.2303130395616,38.755967645262174,3,0.6856209267994094,113,14624,0.083116504065487,0.11121412883015878,0.038553631224570624,0.6856209267994094,0.00013502322399452707,R18-0190A.bmp
3.0771660804748535,1.5479036569595337,12876,73237,305.3657553455677,0.016602166352292676,17624,0.982878813228487,1.1570607951717449,6.443347045383831,117.78603041307308,8674,120.55101482949497,39.983477561635446,4,0.618712511616119,117,14163,0.05611944587593406,0.14888907662414463,0.0732787023739123,0.618712511616119,0.10877756188223367,R18-0190B.bmp
6.6830925941467285,3.7208101749420166,29337,52548,258.66231189862845,0.04933447316702993,16079,0.9663441312578881,1.1990610925357765,6.702843584825654,107.61415510914858,23207,116.18735726289482,39.50426715316365,1,0.4336681219103581,113,10488,0.03457761305938597,0.1326967673783331,0.19152272408414556,0.4336681219103581,0.24211238662716328,R18-0196.bmp
3.657565116882324,1.9072400331497192,14614,49677,251.49695994943693,0.03094369111640684,23420,0.9071893399442207,1.4784709728519942,6.488785969305332,112.4399658411614,2950,108.28460513355351,44.13457501198725,2,0.473249499857102,146,9905,0.07365482882942362,0.22311136515194818,0.028103267600266744,0.473249499857102,0.13922072973230445,R18-0199A.bmp
3.3568217754364014,1.743516206741333,13635,62105,281.20195932065855,0.00910523097198312,16018,0.9845113706207744,1.2290526200199823,6.312650794419361,113.7861780496941,16591,114.08686210640607,40.22617797313221,2,0.5590059316465494,124,12333,0.07119687043751384,0.14417771537097543,0.14933527754525244,0.5590059316465494,0.12272837739313586,R18-0199B.bmp
7.454297065734863,4.200005054473877,29792,46148,242.3993781147928,0.014977954225079023,6966,0.9677688246735204,1.2067715506009202,7.403994204971605,109.94702842377261,20078,127.03854965634028,38.98546049773479,1,0.4481084440301406,145,9176,0.03456479238033096,0.0676415753903519,0.19496232424454285,0.4481084440301406,0.28928765633496467,R18-0202A.bmp
8.59052562713623,4.810338497161865,35284,41359,229.4774810971691,0.05072234853548242,16587,0.9788728238418413,1.1693058114544912,7.135674261924548,117.50310484114065,14760,130.61849593495936,45.036841852255264,1,0.38298916566348734,152,7996,0.03353408695872356,0.15359755532919714,0.13667932215945922,0.38298916566348734,0.3267339568478563,R18-0202B.bmp
4.243892192840576,2.2301816940307617,18513,68167,294.60638154317337,0.03471249440836242,19245,0.9652906655966293,1.3172594534059905,5.977230012573106,108.27118732138217,12940,109.16959385290889,40.79409586795082,2,0.5656965502360977,129,12970,0.03710726471634936,0.15970821818906067,0.10738500095434893,0.5656965502360977,0.15363357980431697,R18-0228.bmp
5.053613185882568,2.715841054916382,21403,53353,260.6360478334782,0.00773362872086305,16436,0.9604394320107521,1.5701310467052851,6.9253492099076475,129.88227062545633,21009,141.10871531248512,44.18299740790555,1,0.4755126959652766,100,10445,0.05616604435112122,0.1464871079580396,0.18724432046060197,0.4755126959652766,0.19075587561608184,R18-0229.bmp
2.7994742393493652,1.4902571439743042,11481,101755,359.94234243073777,0.032146253420536786,11856,0.959145700186069,1.793649697189593,7.033608116528732,133.9179318488529,2973,143.44101230980962,44.41839856552693,6,0.7364425241186645,109,20023,0.08078185166395256,0.08580671776277221,0.021516816119156696,0.7364425241186645,0.08309268949345376,R18-0232.bmp
10.159815788269043,6.12130069732666,37721,32061,202.0428990183868,0.01567160392524543,14659,0.9552326339111169,1.2743933328765216,7.077264495154352,155.96752848079677,20898,154.2276772896928,47.62695919738624,1,0.3043602084697975,101,6229,0.04589997661957608,0.139160235050646,0.19838806140176002,0.3043602084697975,0.3580914950777965,R18-0236.bmp
8.80729866027832,5.09625244140625,33856,31371,199.8569432316195,0.03366914820964738,17175,0.9660273356206761,1.2829812968559926,6.966826931289456,96.34777292576419,15130,101.66206212822208,40.354187936929364,1,0.3216482795390231,108,6076,0.05163980432537864,0.17609605052700653,0.15512857318623632,0.3216482795390231,0.34712709674773407,R18-0248.bmp
4.721526622772217,2.5166165828704834,20147,58664,273.30079519156834,0.05447225357438878,16199,0.9380392611037118,1.3640477338765542,7.114758642986875,94.3365639854312,10364,108.0298873356979,45.16987771552199,2,0.5137762519486434,131,11583,0.05486641572004757,0.14186999702229774,0.090767371389536,0.5137762519486434,0.17644637508539,R18-0253A.bmp
8.648917198181152,4.8094305992126465,33888,27116,185.80948171457416,0.006188853071644466,14659,0.9445231958762886,1.2937027029267445,7.245813918836248,104.55644996248039,22222,92.99716497164971,35.6326008563104,1,0.2770189508096235,72,5414,0.0511829603920116,0.14975736834039946,0.22702150482709302,0.2770189508096235,0.346202176022884,R18-0253B.bmp
4.773410320281982,3.149240732192993,20578,77288,313.6975261832507,0.10037085351887223,25124,0.9652681727370525,1.244567665716005,6.974608027870347,105.00923419837605,20246,112.37227106588956,42.589748224273336,1,0.5395850205255662,160,14725,0.04513101992312173,0.17540283169035717,0.14134714736518753,0.5395850205255662,0.1436650004188891,R18-0254.bmp
4.828362941741943,2.581639051437378,20610,62311,281.66794150558337,0.050764580785379904,13376,0.9446327683615819,1.3078265857979054,7.246887559983184,112.34831040669856,17749,101.34249816891092,40.59946247474909,1,0.5448909098858817,96,12476,0.05050604577213741,0.11696908749070876,0.15520965414717328,0.5448909098858817,0.18022823663154214,R18-0255.bmp
10.779375076293945,6.092381954193115,41929,1358,41.581958849365805,0.09278312757353534,9934,0.9451950523311132,1.3149894242933504,7.373646711853548,171.39953694382928,19992,173.10194077631053,53.08539757795261,1,0.013407313798278177,70,5874,0.04753648786821698,0.09807677118711003,0.19737777426743544,0.013407313798278177,0.4139582181502251,R18-0258A.bmp
6.605077266693115,4.017115592956543,27976,50015,252.3510963517479,0.06308450714213656,22657,0.9346176058081016,1.58492520392308,7.000094547120995,185.79538332524166,20191,201.51636867911446,36.805536717548215,1,0.41389783099827043,98,9963,0.03664127045868094,0.18749741391438193,0.167090095085196,0.41389783099827043,0.23151466000215162,R18-0258B.bmp
9.619146347045898,6.2046799659729,37714,48003,247.22321465817487,0.04291580533714501,9833,0.9446632721683159,1.316340700591514,7.216486263352079,136.83840130173905,6115,131.66678910315275,36.96097871460361,2,0.4290387451400992,100,9358,0.045653428136452304,0.08788488179827501,0.0546543325736247,0.4290387451400992,0.3370782499888278,R18-0268B.bmp
9.336000442504883,5.614173412322998,36657,37323,217.99339331307837,0.015800208227155516,21876,0.9867833461139429,1.1515586399328697,6.442855560974362,127.60820076796489,14575,124.39293310463121,40.71894773660011,1,0.3379757495630756,88,7328,0.03307218292771467,0.19809654897628384,0.1319828671297009,0.3379757495630756,0.3319448343309397,R18-0293A.bmp
4.835184097290039,2.908543109893799,20151,68484,295.29059751648526,0.039959595543141005,15224,0.9758974358974359,1.2870684797503702,6.640868581317579,121.12828428796637,17629,123.81955868171762,44.11722212342222,1,0.5637099960489925,84,13125,0.05185508758629399,0.12531278809429738,0.14510898195706573,0.5637099960489925,0.16586823389964442,R18-0316.bmp
7.477017402648926,4.264476776123047,31218,38357,220.99241891387732,0.009875224861172682,22147,0.9636672178226439,1.3316848493797764,6.811657882685596,141.16408542917776,18868,144.04157808869334,40.72368902395449,2,0.3426292329542917,109,7453,0.04196995896922444,0.19783115525819792,0.16854103207710655,0.3426292329542917,0.27885912335081153,R18-0318B.bmp
3.179769277572632,1.6275404691696167,14218,94801,347.42536188430194,0.023575997495049003,10944,0.9549738219895288,1.2911480591934041,6.200469021212084,148.57218567251462,15519,156.943113964687,35.99428311926098,3,0.6994422228452537,139,18523,0.05305112814788197,0.08074488335374581,0.11449925482152606,0.6994422228452537,0.10490047071669938,R18-0321A.bmp
8.321245193481445,4.6189961433410645,34263,38801,222.267783484852,0.015541540743907914,15077,0.9871668958292411,1.1346179408892496,6.830756690442614,139.23804470385355,19757,144.34058814597358,49.9963045566423,1,0.3596081484364863,135,7585,0.038575108572903145,0.1397338226843871,0.18310812063244916,0.3596081484364863,0.3175499082466774,R18-0321B.bmp
