Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024542,9374,396.57568180561066,1.3598445918601512,14098,170.1183319091797,0.9418717689793054,301,144,279.97781066782824,114.50117345850224,116.28820852001991,120.67448972334826,17.409258239100385,5.772309451630203,310.4702564105949
ISIC_0024543,108576,1522.1463109254837,1.708983396860316,156798,82.22774505615234,0.9115226684371548,273,158,214.54995577157476,92.3561100058945,97.92806574810885,163.35575695058455,23.905039366885077,6.578669117249346,571.5414474971346
ISIC_0024544,134965,1512.4204782247543,1.355243036894903,200996,50.909305572509766,0.9468397083658664,270,222,75.98532952424812,126.79831067313748,130.69247335729014,143.34822361352943,18.483451166007388,5.764047549177654,358.3881567133122
ISIC_0024545,99349,1375.7859193086624,1.5254294834421722,140818,151.20257568359375,0.9374267200591055,311,225,108.7811251136115,111.75086815166735,113.50028351233193,111.95089365100137,51.708208785755154,7.67491943639982,2744.3525997756656
ISIC_0024546,96785,1763.2976713180542,2.57641836069324,158208,158.37509155273438,0.8504190815315921,290,226,96.13655007530748,134.17932530867387,136.54413734910713,122.12933822389834,20.391107863032595,5.372348399977643,468.5977506265929
ISIC_0024547,92363,1426.7981115579605,1.765937740747325,136851,97.55061340332031,0.8952255482304788,321,229,69.71311022057391,149.91067851845435,149.58492397749458,100.1412217735096,22.734772483231513,5.964586304448902,542.187506948444
ISIC_0024548,19129,545.2863584756851,1.2522873632721803,25781,85.4799575805664,0.982451122617278,170,293,511.99999973234355,120.94233885723247,124.8988795371774,140.49511213341,18.360738420305065,5.6276291098362545,356.09828297505805
ISIC_0024549,38847,865.4945100545883,1.5495178534851786,64052,128.79823303222656,0.9221660232226272,345,212,246.34571517843185,116.7177903055577,119.453951828112,121.31152984786469,17.90152414350349,5.789005883221314,329.82053444212687
ISIC_0024550,126631,1955.3149169683456,2.418991912708891,201600,57.9530143737793,0.7932008740422226,231,231,171.02921084323512,173.47455994187837,178.78119628421686,137.23466081238664,18.894098442802328,5.200584798814593,392.50399217208604
ISIC_0024551,92456,1477.2661504745483,1.8914770926311781,130400,11.688043594360352,0.8839397891676553,295,236,73.5360387564316,130.7078610366012,133.77771408381645,127.8077680193822,15.445137286556417,5.566032273298337,245.81773141531153
ISIC_0024552,130911,1748.6042411327362,1.8695655532100368,186116,69.57305145263672,0.8998302617356282,320,239,77.80650976023355,115.87936078709963,116.70886581978088,105.31854975263093,28.39248453183859,6.4781375620353305,820.4238204970146
ISIC_0024553,100813,1335.2661488056183,1.4153969562564557,142710,101.51116943359375,0.9392548101945425,311,203,74.33200082585262,175.17532461091326,181.52181100982344,163.3629789808854,18.96874963505785,5.18943783159761,403.33770656742325
ISIC_0024554,129821,1896.6946432590485,2.219021939011442,217770,64.16942596435547,0.845920063416405,305,220,113.54859382430048,153.60714368245507,153.42357040335025,106.68259115756825,13.191019385805925,4.833342565863201,192.55074636125377
ISIC_0024555,20350,675.8548995256424,1.8121686633468697,28888,168.39718627929688,0.8825457581474192,214,251,357.2678130922517,144.0447665847666,147.89289107289108,136.6885995085995,15.061428689834685,5.2250748451690345,243.60978573167765
ISIC_0024556,22709,596.6173117160797,1.262177051525186,29064,131.32606506347656,0.9629486597743242,217,95,510.3766786250488,131.36958914967633,135.37230466628503,143.62318904399137,17.01919712775045,5.614749102531803,299.7686947028149
ISIC_0024557,97988,1361.6681694984436,1.5149032501952853,143678,32.83622741699219,0.9059179164370731,298,248,102.40731517099978,125.14833448993754,129.17867493978855,140.40849559810044,26.325489962318027,6.28115394797414,708.8101367555522
ISIC_0024558,115467,1550.1950780153275,1.6659813588937062,158340,63.49331283569336,0.8903462504351132,267,215,74.95073050525684,123.33364511072428,126.50433745861011,126.753329234038,29.942176688628678,6.578853863743069,910.952080720415
ISIC_0024559,104424,1471.744288802147,1.661067277243111,148950,22.79326629638672,0.9443074374191859,330,233,163.9396307205298,95.09308205010342,100.8989983145637,159.41015156158224,25.757111138217713,6.663581505467501,664.3414899046755
ISIC_0024560,40967,1045.3767582178116,2.1467109583734,65472,81.18182373046875,0.8764888516770364,342,231,140.81343516957222,108.77542900383236,109.935826396856,104.67554373031953,32.55756163892972,6.48234799642271,1099.6915631849292
ISIC_0024561,22700,605.3279873132706,1.2994756480899234,32220,128.12905883789062,0.9494975136149382,350,251,289.78748885912444,115.80229074889868,113.90140969162996,98.3538032305433,36.067388684682776,6.759765477317936,1323.3330055632105
ISIC_0024562,50351,913.0336129665375,1.327799638046525,71064,83.32727813720703,0.938754802953983,325,225,95.24942898944421,136.9533673611249,138.75454310738616,123.71072405049883,26.73910297731716,5.945634924882122,774.2736262349839
ISIC_0024563,79399,1183.584909439087,1.4130719189701826,108810,96.0727310180664,0.9461164377909158,294,213,45.61629239088448,106.6307258277812,111.44386789086344,153.75156698027263,24.619532368120137,6.321347889069419,612.329591598325
ISIC_0024564,34740,784.6416970491409,1.4245841195425282,51092,37.795806884765625,0.9265940103389165,284,202,160.82164647069035,175.6756476683938,179.6697562847822,146.58584724620994,11.645870984455021,4.630818299727861,148.48805848407343
ISIC_0024565,41641,808.867093205452,1.2609855401175956,56500,27.06111717224121,0.9644145983148812,251,289,303.78674856420673,93.35220095578876,99.64791111324575,159.16070699550923,22.578415647787036,6.296663109953502,512.4326448371177
ISIC_0024566,20877,777.653889298439,2.343231820327509,34884,68.29935455322266,0.8041622613241857,355,237,272.86065992582235,137.13842985103224,135.36481933866617,86.20735737893376,17.917032186346958,5.761631961971267,327.80005658334125
ISIC_0024567,34816,886.322936296463,1.8157234544014715,50058,174.65740966796875,0.8908467557045483,301,301,211.95588229206228,96.41860064338235,102.36448759191175,168.8634535845588,22.655659872127657,6.307413728855312,514.4903561626201
ISIC_0024568,30867,699.9137743711472,1.2756959727607466,41172,156.50645446777344,0.9657117572437588,317,208,119.2792302072507,93.82252891437457,98.52508072267038,154.2303862809257,22.38171521199618,6.312195640677697,503.1099585614716
ISIC_0024569,40350,1117.2762526273727,2.492242635159924,78408,23.94915199279785,0.7660161240804451,274,209,172.88723663621133,98.85591078066915,102.58817017761255,136.69801734820322,22.86861544357822,6.387437123297318,523.5891197445729
ISIC_0024570,111295,1779.6824505329132,2.280181735796467,197200,69.65850830078125,0.8322152955961953,312,185,142.38195784694892,159.1555505638169,161.4770534764964,125.60240202464921,19.74940091340225,5.4534750547927136,424.30834705877913
ISIC_0024571,148800,2053.6164343357086,2.269305292507079,193950,54.8662223815918,0.8527916732248596,335,244,104.189247304826,143.87395833333332,145.25657034050178,108.46838709677418,16.394553923172424,5.272362171697499,279.2889321691362
ISIC_0024572,15648,475.9310202598572,1.1672032519978008,20736,144.80487060546875,0.9850736741818756,281,214,132.3844579931081,153.04326431492842,157.57798653715065,142.5795841854124,10.36720219405987,3.856415413630354,125.69672800192991
ISIC_0024573,28825,679.068102478981,1.2859939373967126,40750,71.83871459960938,0.9871311443639496,293,149,310.2196009331415,135.73297484822203,142.41746169413125,134.64189650187916,14.8035733080013,4.347505231421045,235.27918097259757
ISIC_0024574,35592,759.4772653579712,1.3011704817340906,54984,159.38082885742188,0.9558213886374342,301,266,141.43582823627898,143.68757024050348,147.75592829849404,141.62419457556004,19.616825083721714,5.71135624623645,407.4301056129516
ISIC_0024575,45409,888.4478268623352,1.3948823571810296,67184,25.61037254333496,0.9213700394026803,292,235,80.00951351493987,146.7916932766632,148.6269535407812,117.0391699149214,37.69910187657849,6.6102666375546075,1483.2008330942742
ISIC_0024576,22461,678.7594466209412,1.6548176922329418,31824,98.65807342529297,0.9606712336481349,246,198,270.0759537553644,93.26174257602065,101.93738776842825,172.09591439977441,25.75155620993959,6.474589334598086,667.1015518393766
ISIC_0024577,21507,630.2985502481461,1.4887097602847035,34726,45.367977142333984,0.9324054352561281,293,212,168.88120139076523,73.73431905891105,76.2953302025697,115.83878117202151,27.987270081478044,6.386811749210601,806.5152298797043
ISIC_0024578,33084,723.411248087883,1.2707817124074516,44863,58.12672424316406,0.9570690105554542,287,223,60.86615884993768,133.7802260911619,134.5330068915488,102.32340910006853,11.535202049244925,4.444055760735189,155.58153051016748
ISIC_0024579,85758,1375.3666520118713,1.7675266277010497,143016,52.56312942504883,0.8777589395697256,290,233,113.11905593494262,172.93754518528883,173.84528168411887,108.78387244727412,18.327582953591314,5.136664023616451,369.69911398430287
ISIC_0024580,33043,789.7960231304169,1.5180249483685468,50874,18.751712799072266,0.9368276294068593,212,259,352.866749280372,86.2527010259359,89.56801743183125,137.24424739480878,41.21880066365383,7.333914576513939,1715.0949297210834
ISIC_0024581,209361,1975.876320719719,1.490195225644007,265068,96.31310272216797,0.944248054108114,277,230,51.26333939696203,160.00761364341975,161.83466675582685,113.40331930652478,18.36921323507148,5.564814460906245,355.56299065636694
ISIC_0024582,38989,826.7665864229202,1.4081109698736562,57270,34.54145812988281,0.9269448574826162,312,202,117.47805788363947,164.40729436507732,165.84105773423275,112.48404250771586,19.900098446388636,5.346781980000631,410.44967516998804
ISIC_0024583,80368,1321.2001345157623,1.7409639385253732,130711,83.0706558227539,0.9226926322756591,330,169,196.64423648757662,86.3329559028469,90.36872055212689,141.64513653858918,21.030475608881872,6.469128271588696,445.52283853141427
ISIC_0024584,35672,789.1686078310013,1.4029475041753316,50895,177.07679748535156,0.9297896978575554,263,237,158.3996411307469,92.68902780892577,95.74727143604696,128.60329296553786,24.757534657702383,6.563011808296935,615.8291074313829
ISIC_0024585,60967,1189.0579974651337,1.8611986250203025,94242,26.069150924682617,0.8820585401578692,279,225,98.47478142298705,99.88116522052914,101.38264416268912,117.13592599275019,21.73572733353136,6.393111575816336,475.0170831602256
ISIC_0024586,12773,462.274166226387,1.3524335251852637,18648,79.45716094970703,0.9318560781621847,304,205,137.04908781253496,142.15133484694277,144.0370573344816,119.96401263080979,37.64748762363825,6.3938664523641435,1530.1973506565664
ISIC_0024587,212689,1919.903669834137,1.3849115347411924,249000,104.19392395019531,0.9685762237063467,296,205,63.37862324504894,95.78018609330995,97.58031366611971,100.64626912220815,41.56582025140338,7.522463222912395,1781.701177209686
ISIC_0024588,53714,923.7371499538422,1.2737684672177068,73606,5.110064506530762,0.952915940304256,276,204,121.1036228690651,94.45051569423242,101.19965620384505,171.66668528378696,18.609425040536085,6.0146524888887445,349.39551674041746
ISIC_0024589,55174,1022.0874346494675,1.5186908456210588,90954,74.14697265625,0.8989153370339004,300,170,180.5928879217398,98.93480624932033,100.71778978021048,123.59140174719977,21.93498152259569,6.438183123741751,491.51940410291724
ISIC_0024590,58852,1021.7787820100784,1.4226026467385493,80618,111.81063079833984,0.934513189222157,259,200,166.8880581514837,157.57792428464623,159.95416751625547,130.6044144633997,12.855271182991785,4.666212478441174,177.31955809815926
ISIC_0024591,57433,951.0508592128754,1.2624223748512475,73500,165.5055389404297,0.9711295252176135,369,204,220.22070930994013,75.37259067086866,79.88592504889756,144.66278388150832,28.02904099387392,6.772641441812086,815.8400180977245
ISIC_0024592,200332,1707.9595803022385,1.1630543432192477,256500,86.81355285644531,0.9935931899146957,299,222,11.999281192620288,102.6565301599345,103.16617248700489,86.78009005051615,38.32651888336638,7.197706743329407,1469.0297798853942
ISIC_0024593,111221,1519.8763226270676,1.6625444021423512,156288,33.50315475463867,0.8935915722736327,323,225,106.56519900858963,75.93176648294836,78.28964254352445,121.75483047266253,27.782702866271435,6.83374550432353,776.031119085265
ISIC_0024594,18761,601.9726507663727,1.5590286644205666,26928,104.04244232177734,0.9287256472541044,322,231,129.930813853243,134.0623101114013,133.8597978075085,98.01650587211059,32.33909959788131,6.5193120967355895,1093.4850467608287
ISIC_0024595,39961,840.9747354984283,1.420787944716805,62618,2.013378381729126,0.9367085612077257,305,244,98.55368982293894,178.85045419283801,179.67426574243223,102.25192896407331,19.842849860096063,5.226707737236223,416.208784293814
ISIC_0024596,52652,1033.6193996667862,1.6286526007759192,79488,133.0479278564453,0.9125179175414261,304,230,85.37871304311732,111.94725746410393,114.86993846387604,132.50082934488086,62.85263703379655,7.544790223447623,3963.8199762297722
ISIC_0024597,27551,659.6711333990097,1.270244674607742,34937,85.28466796875,0.9661722747448577,308,257,150.0449347936391,133.68168124568982,143.20110582797963,142.96344960255524,13.947550429628484,5.32999655176395,202.69882179424567
ISIC_0024598,20205,553.3036028146744,1.2206751793013897,25604,108.49373626708984,0.9720436387239219,210,131,511.5692152875183,65.27329868844346,69.32074569001072,139.69415161263714,38.20873101784037,7.351208706088913,1542.3569204387193
ISIC_0024599,17489,596.2152905464172,1.6419559144622344,27400,83.26480865478516,0.9055691340610428,303,242,121.11292805699988,115.9039396191892,114.89057884003279,92.62812815674614,26.750729865107388,6.221465932138865,738.5126460278331
ISIC_0024600,53240,1049.470123887062,1.661245203628154,76032,92.99815368652344,0.9251095912808855,325,246,124.00901575431836,153.82419233658902,160.1421424993739,170.79944277485598,10.750768751606879,4.664183375815851,126.25628491753412
ISIC_0024601,41026,872.9848432540894,1.492572182425753,51520,80.91114807128906,0.9573986802645148,268,133,321.4944668450508,106.36632866962414,110.38145728724874,138.07995742537253,22.88580546136181,6.393570817324612,526.4818225644937
ISIC_0024602,7663,385.7472538948059,1.5793535014273605,13375,101.57942962646484,0.8737835780271738,290,223,100.55591791653933,150.3298969072165,151.3092348514507,111.10992213667406,13.029879221745956,4.910010155374827,191.29172098018475
ISIC_0024603,49539,1059.9797902107239,1.8222361224258166,68991,87.19685363769531,0.9135611679876441,303,267,167.28702634948485,95.78746038474738,100.55102040816325,154.38671888142002,23.501291390309564,6.423366929377645,554.1495644181725
ISIC_0024604,2467,186.9533177614212,1.1669206710265567,3050,5.1774396896362305,0.9782474821331931,285,208,323.7616525181935,118.35508715038509,119.4345358735306,102.13119848669099,22.288755558846592,5.967725721015061,511.9786876815856
ISIC_0024605,32680,705.3696193695068,1.2230589705600956,43430,22.676095962524414,0.9679903115844898,279,164,233.79975513041623,103.14825581395348,114.2671664626683,174.96844145246837,19.408584617447243,5.899010598829315,385.99061346922326
ISIC_0024606,95701,1295.460018992424,1.4039089057907923,121771,91.16960144042969,0.934913045309276,337,291,183.22132473190234,114.08748079957367,123.8951108138891,169.66732845006845,16.1066819916981,5.502048919913029,269.33610231803283
ISIC_0024607,54198,995.9209154844284,1.4681297043423567,74202,168.09249877929688,0.9267792342759755,361,195,231.75940067313195,118.5892099339459,121.7502798381244,126.26930883058417,25.362546889842907,6.268933395554345,661.2627947653631
ISIC_0024608,138412,1666.0600850582123,1.6042098195738876,193270,87.40198516845703,0.9398420541861875,318,232,74.803225148484,97.00814235759906,96.06102072074675,100.15000866976851,42.01676052168948,7.5146311066374825,1836.71351003439
ISIC_0024609,72837,1118.513844370842,1.3758601930523862,112450,126.27842712402344,0.931849791256909,308,228,113.17324984373694,137.57767343520464,138.7480813322899,121.29078627620578,16.43826737133672,5.476417046239353,275.23443417956906
ISIC_0024610,19751,621.1858539581299,1.576319680118764,29340,53.269134521484375,0.8808899335801348,320,215,151.46655857856993,100.69358513492988,107.10571616627006,168.38890857846857,25.238687256407527,6.514280915164054,637.8435033508069
ISIC_0024611,153561,1824.4621059894562,1.734044074687988,215284,63.276737213134766,0.928692802652593,303,244,58.70157135869775,118.10289070792714,119.83871990066922,122.13061259043637,18.242056151685137,5.690435677202579,348.7946855298224
ISIC_0024612,17512,598.901581287384,1.654864013607877,26243,42.700355529785156,0.8988717195722065,313,236,126.65509357774378,129.64184559159435,125.61085731688748,103.5726739759403,33.81292375989159,6.295730149862101,1184.5375814260333
ISIC_0024613,7772,419.70562398433685,1.8478506838953375,12971,10.69559097290039,0.8414397417320839,275,175,406.66186257506195,117.09289758106021,122.25334534225425,154.90011151140848,20.802886745607903,6.1154698608470905,439.16908345537826
ISIC_0024614,72817,1095.4183895587921,1.320020548512638,99840,86.8802490234375,0.9559417224281024,308,290,188.08794647018033,134.88663361577653,136.95550947352038,118.94728337247254,27.733422316781972,6.203584226857423,795.2076661081279
ISIC_0024615,6109,386.49242103099823,2.0023575412752077,9108,72.98285675048828,0.8623619975851802,284,223,131.33147793201593,92.88770666230153,93.32182026518251,92.53303868609156,48.373970323332735,7.496115467044426,2369.4069007347584
ISIC_0024616,46986,811.0681030750275,1.1226370343563612,57021,102.91267395019531,0.9930573300551457,269,176,204.50142591314403,119.55380326054569,120.49111082733866,112.94594843854198,15.861849606256095,5.6070566132656126,252.15554647412378
ISIC_0024617,122066,1801.6336786746979,2.129907725639954,175628,82.79632568359375,0.8966510289502331,301,227,63.856340007548674,96.50689790768928,101.88443410395469,125.93184834433832,50.748964594857206,7.392789319497481,2587.1740372691734
ISIC_0024618,2698,202.26702535152435,1.248100249100173,3660,141.6549530029297,0.9697025986256408,282,225,238.16160030332986,119.8042994810971,125.46540647393131,136.087842846553,16.822730228335345,5.51943270504543,306.74671026300865
ISIC_0024619,123812,1822.5281207561493,2.1485663436690503,231420,124.1701431274414,0.8607621505857456,301,222,233.92575838901513,161.44309113817724,163.91812856050572,125.57154664599015,16.649564870360603,4.8000851457022335,298.90010119904144
ISIC_0024620,51619,1183.7615352869034,2.182407928584324,88818,100.05345153808594,0.8564448540300964,302,228,96.0043394687994,120.57246362773397,122.19178338725406,102.68541299392344,21.29301495993718,5.981950696613633,467.21077736638773
ISIC_0024621,59687,989.3178843259811,1.3142507201224767,81726,66.57284545898438,0.9651718604651072,320,237,88.95471374186091,113.85893075544088,118.25623111677027,146.42533550019266,24.205180609870165,6.322469224736924,591.8283254144502
ISIC_0024622,49076,993.5016496181488,1.6143413879478357,85560,129.26478576660156,0.8873640150484002,282,208,201.3530034637393,117.41360339065939,119.61211861874101,119.84308012062922,25.344158567359447,6.317537766658044,647.7734135982023
ISIC_0024623,152030,1711.099627494812,1.540375784436641,216932,5.297886848449707,0.9547303672663233,278,296,152.52231795352745,130.33351970005918,136.10162029424018,124.7482865223969,26.701614402450375,6.46675473062953,719.1499023928872
ISIC_0024624,20748,635.7716385126114,1.5713944037920498,32964,120.40184020996094,0.9082216696653556,306,230,125.77906298159868,132.50149411991518,134.49873080136237,112.58818520660627,19.77580161336348,5.653090403446998,424.9783730524214
ISIC_0024625,76535,1182.8153582811356,1.464494049583472,113082,111.04153442382812,0.9501440434755258,320,247,148.41878877005047,96.97267916639446,98.48230656997889,122.51906535136429,38.47420246284309,7.295256408125021,1520.4449802419647
ISIC_0024626,38340,813.8204101324081,1.387086985727412,60564,72.41111755371094,0.954458106493561,299,212,108.18236825556015,108.47798643714137,105.91631890106068,91.53424621804902,31.55919689123269,6.424170040499334,1048.712518684011
ISIC_0024627,69980,1319.869179725647,1.9973101533230837,111134,101.56156921386719,0.8674202658384047,312,224,76.51466132087529,84.82545012860817,90.12270648756788,158.72176812422597,22.82853771117807,6.535831913926513,521.7223745540412
ISIC_0024628,9907,614.014279961586,3.1122182500769155,17034,165.96041870117188,0.7482729172178274,312,227,160.52003617591598,139.38326435853438,144.4145890111369,157.49971400693113,17.393281583013206,5.57534581869898,318.06814416773074
ISIC_0024629,80304,1324.2539557218552,1.7502497959660788,137564,107.62391662597656,0.9235402452221583,362,177,229.06236299199762,145.0757122932855,148.34704373381152,129.71016387726638,22.00576210460766,5.8729701685412765,508.2873509991518
ISIC_0024630,99947,1424.0945743322372,1.6247285268099063,141588,88.61788177490234,0.9170909828672771,290,216,50.638038155158426,113.41029745765256,112.3809985959225,104.44956160098185,33.09340958888681,6.842187424350623,1109.3517847830872
ISIC_0024631,33067,815.3940049409866,1.6171798717648989,53105,119.75098419189453,0.8851866880721897,308,242,134.89412401037464,105.43157831070252,110.35857501436477,154.5836735516779,23.704024838721395,6.335917497732015,564.5057494529627
ISIC_0024632,35829,763.0508571863174,1.3049728377549146,52750,125.8121109008789,0.9741946987394515,291,220,143.45831584932364,168.65050657288788,171.22124535990397,136.4326197586685,17.33778902901837,5.3568082355475415,321.26746668453706
ISIC_0024633,25197,630.9259668588638,1.2706972270922043,36157,167.51707458496094,0.9588261309029689,306,197,124.13414290426077,87.96023336111442,96.78129671521742,167.71396065669194,21.065104785610362,6.376349238320961,444.4599915794074
ISIC_0024634,18824,579.8305140733719,1.4408389740402807,27416,162.2655029296875,0.9235073230430422,296,220,78.9052273273984,154.27555248618785,156.9060773480663,130.7359576427256,21.328176559345106,5.882192677186249,463.11201413137843
ISIC_0024635,51840,934.5067050457001,1.3511403292858166,74760,143.7489013671875,0.9324178561645288,319,235,87.84197529169714,123.32382330246914,127.50803755144034,130.68139146090536,16.87949322030958,5.828599072894068,293.7654282801843
ISIC_0024636,204774,1735.1585038900375,1.1745551212150138,237150,162.36929321289062,0.9878422617127935,287,216,24.89816089811704,110.05214040845028,118.10813547292787,171.62274833068,22.20535780287678,6.144436808471392,507.9377401070228
ISIC_0024637,145110,1693.20727288723,1.5803379722639175,202050,22.464773178100586,0.9233389083550524,294,216,44.01979187898699,114.93458066294535,117.79854363356533,124.6420899088048,39.67819474254108,6.993460027788556,1581.029664455312
ISIC_0024638,50962,974.0802949666977,1.494259605311363,70675,12.341913223266602,0.9111243338091536,301,210,77.38974136074138,107.8467681802127,111.30620854754522,135.2288240911529,33.90806458984353,6.8421739414704,1153.8830364228131
ISIC_0024639,45077,872.0802953243256,1.3540339908233952,62746,161.2314453125,0.9485272269961955,263,248,174.4527807586013,85.31446192071344,90.21617824315429,158.5191782949176,23.916678465755798,6.757526815660233,579.5731132580083
ISIC_0024640,156664,1703.1727826595306,1.4803911531826441,225736,85.88072204589844,0.9487507110619032,306,222,43.7473318666862,52.57639917275188,54.75062341486663,113.72384849103814,38.21757114113515,7.041429163914758,1578.3237090995597
ISIC_0024641,23772,653.2274824380875,1.4456519580459395,33744,176.77708435058594,0.9430860029940231,350,274,364.0127880010042,90.14386673397274,96.1959868753155,164.46598238824387,27.02337553466872,6.70727571872542,735.598658185536
ISIC_0024642,6702,327.2792179584503,1.3001337986964647,8960,102.5006332397461,0.9612903211711286,314,238,198.39808982632337,87.37496269770217,84.65935541629364,100.13707351039493,40.35825879724575,6.821247457190997,1653.1019026865758
ISIC_0024643,57418,1171.8204097747803,1.92058854126167,91080,74.87631225585938,0.9681127113608057,340,255,234.4920407825957,178.2190950572991,179.06212337594482,108.22765218804788,7.347773175113922,4.113601806010607,60.87535284864226
ISIC_0024644,191332,2240.569753408432,2.0988453107455065,260288,94.72059631347656,0.9020803366405096,310,242,65.10651641831443,131.5221813392428,129.55372337089457,94.7405765893839,18.774598659648678,5.649238257065466,357.02154124531694
ISIC_0024645,76575,1285.4427738189697,1.7298358784039236,105840,94.5978775024414,0.9355334977279762,329,217,77.71434540284501,106.16458374142996,107.29255414082054,110.78889541843508,39.0069088937003,7.3643532766702355,1547.2607296256895
ISIC_0024646,71255,1193.6021519899368,1.6028291937758983,107814,63.13759994506836,0.8948899936874672,285,229,81.13822186777935,161.75436109746684,166.52197506607723,146.81519425537388,9.243699000657061,4.051404317131642,102.3037460133122
ISIC_0024647,186977,2335.1727813482285,2.333912370959568,247050,62.810245513916016,0.8676605097454962,278,218,87.24238809654437,132.32440353626382,134.50035209321643,116.8164462295719,23.8479342259042,6.360701202437851,569.7611194091965
ISIC_0024648,182411,1664.094577908516,1.2129692269670023,228927,79.35857391357422,0.9798766493634324,328,209,71.74023495996732,162.18476407672782,163.81485582923543,118.03111471713146,15.307497378919495,5.135633085862072,253.45429816929857
ISIC_0024649,19535,584.215289235115,1.4087338278458779,28392,41.84250259399414,0.9332720183298536,310,270,226.37030958465814,140.52285641156897,142.795973039843,117.02071495606178,22.38871894104892,6.161255896795865,509.0073351834032
ISIC_0024650,56690,1188.572716474533,2.001308459282799,98825,77.17823028564453,0.8773124466640149,236,271,256.596083920163,97.02032104427589,104.16686658434763,173.00262244957958,24.007027636091937,6.514721641795186,576.9801714287943
ISIC_0024651,60578,1119.460018992424,1.6595788052280593,100724,106.95663452148438,0.9023824360613018,273,169,209.32853507720154,122.80730628280894,130.20838148062555,164.814569645746,18.154865270979403,5.747411340570364,340.03859494082013
ISIC_0024652,115147,1835.793060541153,2.3457265325505907,198485,64.44741821289062,0.8303555864831826,314,270,231.00850215541797,125.43969881976952,125.45260695748333,91.45122900871638,27.059411110505525,6.422663200212626,745.0761726616732
ISIC_0024653,43092,810.264059305191,1.2221583692204692,60512,133.35308837890625,0.9703435515167931,409,198,322.4654227414681,57.195604752622295,57.41286085584331,98.25590983631919,46.810727900490775,7.467135177654804,2293.5916203077254
ISIC_0024654,8214,351.1370829343796,1.2182373333877483,9680,97.1263198852539,0.9780800279578845,289,216,111.0143655819158,145.46372047723398,147.67234802369936,106.36803019235451,30.323359978268357,6.513076984115396,955.0994840120755
ISIC_0024655,86897,1269.5432798862457,1.485467154915165,131035,173.9311065673828,0.9001459548686253,289,254,92.56383993779258,129.86591021554253,131.39590166135386,116.10437260971803,20.799280056488566,5.763258306671429,444.01207017240205
ISIC_0024656,67199,1232.8153569698334,1.81433567650228,101661,136.7926788330078,0.9018290784390831,292,279,194.48670364224367,134.63069390913554,139.06572022401127,143.8970222771172,19.008629291985713,5.619852924066208,386.38258249820746
ISIC_0024657,34302,728.9259692430496,1.2441413020416494,45540,115.57804870605469,0.9634165352827269,290,225,68.2278584140202,101.08862456999591,102.35942510640778,95.66709424134648,13.951531918249339,5.095828016972372,209.47601943512436
ISIC_0024658,98178,1333.7442877292633,1.4505705742061334,135261,77.4465560913086,0.9378772151483992,309,213,52.00415571186985,106.92027745523437,109.74422986819859,122.4628871369689,43.33615460902924,7.480415003566971,1915.6864113646795
ISIC_0024659,69159,1224.3717048168182,1.738287834275054,100489,55.185943603515625,0.9082511132407902,298,218,71.81133329403094,103.31836781908356,108.4572362237742,154.75860456821718,25.928202434343646,6.478557939044722,674.2768204358397
ISIC_0024660,25785,800.4823153018951,2.0047970509073734,40260,118.70661163330078,0.8873325422525354,252,114,392.5035484225311,116.46922629435718,119.38890828000775,123.87973628078339,25.224760629678826,6.50754231992261,636.8211191537064
ISIC_0024661,71301,1259.785918354988,1.7850401272125795,105258,132.35462951660156,0.9167492694127423,300,199,78.69466065290884,102.16486444790395,104.14340612333628,123.46339696030445,18.0307036603887,6.07085685874685,326.72526442050986
ISIC_0024662,120933,1349.0752432346344,1.2036327010659025,148960,156.1112823486328,0.9784077602795154,253,222,94.24749240536103,85.51149810225496,101.11004440475305,175.29191921697688,22.057023119282913,6.369551243172264,494.4334280440303
ISIC_0024663,13123,467.8893891572952,1.348541882232897,17908,24.62278175354004,0.9538876165148877,395,246,350.12481875323874,155.3782671645203,158.07508445731412,127.96730930427493,22.27559114474177,5.6466158354443525,531.5205336290011
ISIC_0024664,2140,193.33809304237366,1.4467779689929559,3432,119.66881561279297,0.9607476590619267,306,215,246.90841006117563,88.80093457943926,87.42180685358255,95.63457943925233,28.759459352904326,6.48096362896476,827.6135550411972
ISIC_0024665,36221,841.3351285457611,1.5706796601555741,56760,143.66705322265625,0.9154668910717652,328,256,204.6953976409554,151.5349659037575,153.2693465116921,110.13659663362876,36.423967225218,6.429769230293679,1369.3659909691366
ISIC_0024666,35541,967.6955190896988,2.1224465719250905,50388,177.9676971435547,0.9023967099139248,316,239,105.89775186238491,130.60752370501675,132.43801056057325,110.1291747559157,34.15546255993099,6.743365719903824,1186.3208303243616
ISIC_0024667,36112,767.6711336374283,1.311093782870021,46360,75.96134948730469,0.9546546383701678,258,154,326.8763844907852,94.39161497563137,98.5278023925565,140.32959496381628,18.867375474357868,6.354784733298322,364.3004367914363
ISIC_0024668,16740,561.5462436676025,1.521786411703407,23200,3.744234085083008,0.949445803397469,337,222,237.95459961890407,57.71827956989247,56.868876941457586,86.96553166069295,40.682927599102186,7.385633438252373,1735.5980053677795
