Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024461.jpg,81002,1184.732096,1.387841209,105624,81.49987793,0.930765494,290,205,69.40905162,185.6724772,190.871604,157.6044542,12.29701481,4.429171374,163.3681526
ISIC_0024462.jpg,125620,1629.935193,1.692546292,175559,100.9231262,0.904704306,300,225,62.93418245,90.30360611,93.74036778,135.4249376,36.3548411,7.143449254,1322.884889
ISIC_0024463.jpg,141354,2243.76571,2.854100768,233400,85.23294067,0.751576823,313,213,104.8130509,135.0779957,137.2861681,115.9811136,17.04622611,5.419107696,312.1416815
ISIC_0024464.jpg,121386,1590.170694,1.667492612,161550,163.6807251,0.932122677,290,242,68.76522827,116.6951461,120.4533774,140.2497515,25.59760267,6.460151311,661.0347184
ISIC_0024465.jpg,96529,1245.283394,1.285530664,138510,123.1567459,0.975137518,290,236,124.4979643,96.81994012,102.7231989,166.2018668,17.48579318,5.901566224,309.3983236
ISIC_0024466.jpg,66699,1157.217378,1.609945763,98208,74.54696655,0.887007618,280,242,95.58500126,130.243302,135.7560783,147.9941378,20.14164079,5.539137148,422.8512495
ISIC_0024467.jpg,22598,593.043718,1.252852164,30396,20.24518394,0.985225368,274,180,246.5067704,69.14359678,74.591011,154.7452577,31.52781172,7.070985441,1040.015045
ISIC_0024468.jpg,125173,1539.266149,1.514432657,170660,82.46632385,0.924262165,230,206,141.509367,157.2973884,165.9661855,172.382215,18.72192284,5.040798682,390.8810159
ISIC_0024469.jpg,95724,1388.413336,1.612818609,143444,18.53588104,0.910277207,297,212,87.44072541,159.550865,161.798894,126.1102893,17.45431636,4.947932428,331.6955826
ISIC_0024470.jpg,171920,2028.586997,1.914786474,238140,81.07298279,0.885570336,305,266,98.09362494,138.8079688,141.0783077,117.3820323,21.14859582,6.02854952,460.414672
ISIC_0024471.jpg,151581,1697.626538,1.52061192,205320,82.9702301,0.947787152,278,210,70.45611257,137.4033553,135.9955887,79.67378717,17.0995556,5.238740298,318.5768683
ISIC_0024472.jpg,69740,1152.070189,1.525238094,113169,119.1501694,0.915005087,278,221,151.4268999,159.2753943,166.1448189,154.6291655,17.90686171,4.913576755,342.8124712
ISIC_0024473.jpg,43374,941.1341186,1.640374385,72217,130.2577667,0.901705052,274,287,267.5328076,115.910776,118.9839612,134.0337453,29.31098001,6.774283406,861.2390751
ISIC_0024474.jpg,137095,1572.763623,1.442993819,202148,104.4174881,0.948491169,298,239,68.99367591,115.8757942,122.8621491,161.4601967,19.99116121,6.005521873,406.5444299
ISIC_0024475.jpg,14911,521.2030979,1.472426698,20294,38.23359299,0.935604129,306,243,145.0741063,98.76809067,114.0306262,173.7173898,11.94198888,4.906740104,160.908359
ISIC_0024476.jpg,72090,1520.981877,2.577562756,120771,76.50993347,0.811101016,281,235,196.4761825,140.8185185,144.8500809,139.3219124,23.02400299,5.86944746,567.9973099
ISIC_0024477.jpg,69598,1651.449914,3.151125088,121017,111.0039673,0.766484525,280,228,140.4877151,137.9690508,140.8833204,125.8939816,14.83121947,5.187609844,229.6938854
ISIC_0024478.jpg,23257,644.1147854,1.437108334,31339,91.23831177,0.982718425,299,242,108.8855828,137.2388098,139.5511029,119.9319201,31.86528504,6.468348375,1037.9945
ISIC_0024479.jpg,41031,811.6122595,1.288850315,53928,111.8868179,0.966332446,289,226,63.98908141,134.1503741,131.4429171,95.96525391,31.33278389,6.232471831,986.4855845
ISIC_0024480.jpg,81791,1310.655978,1.683079289,119680,104.7705688,0.904242883,352,223,127.9953051,121.1140346,125.9101124,135.0369315,25.92951709,6.097839234,696.4647755
ISIC_0024481.jpg,33250,807.2518674,1.576131884,56750,130.9175568,0.91836934,301,224,159.9903759,140.0201805,140.4542256,102.082015,30.11396481,6.357295497,949.7340186
ISIC_0024482.jpg,132796,1894.788007,2.164990122,219500,114.236084,0.858107098,305,216,74.65863429,128.1447333,128.7577889,100.733132,32.52287742,6.631789996,1085.870514
ISIC_0024483.jpg,52903,938.7493426,1.335866979,70184,175.2364807,0.945984665,277,218,90.46110805,105.6783358,108.3814402,121.1592033,23.37255391,6.372022301,548.6353043
ISIC_0024484.jpg,71993,1288.229571,1.848903542,121392,88.95767975,0.855648861,324,224,104.5221619,131.5358021,135.682196,143.6307928,26.16408973,6.168976565,702.7705205
ISIC_0024485.jpg,22372,639.026473,1.470500039,35084,149.5746002,0.910921494,232,160,448.3547289,123.6325764,125.9595327,121.8381459,21.91018397,6.048022206,488.0287378
ISIC_0024486.jpg,11566,445.8477592,1.391364909,16000,93.93135834,0.949870498,385,241,366.8462732,101.0094242,106.6142141,166.1309874,26.0609287,6.596272133,679.2885709
ISIC_0024487.jpg,26089,638.1980445,1.255511033,37185,31.26524734,0.974224956,308,266,190.1871286,111.0609452,113.9330497,122.6939068,29.46442231,6.568170944,880.6408173
ISIC_0024488.jpg,48404,865.3767582,1.240579821,69048,154.4391174,0.966442008,219,261,300.9338071,145.0376209,144.5634039,119.571647,15.1484592,5.354135704,244.3235089
ISIC_0024489.jpg,182075,2206.067226,2.13842874,248400,69.79531097,0.851710419,307,208,95.08310311,135.4270603,140.2197647,124.9195313,11.10805297,5.11063747,127.9119329
ISIC_0024490.jpg,163625,1991.775814,1.939906222,247848,82.15177917,0.898033568,309,236,78.40914285,152.9117739,157.716109,133.8622032,17.57991666,5.564801368,322.0465961
ISIC_0024491.jpg,20360,595.0020876,1.401866596,29704,158.4684753,0.933310112,304,195,152.594106,84.88639489,88.15024558,124.615537,18.48833867,6.274117854,344.1137267
ISIC_0024492.jpg,20014,576.516807,1.338628632,27792,160.9863434,0.962608399,291,178,193.4517837,72.57994404,77.86779255,161.87139,26.09531651,6.730591573,690.0006394
ISIC_0024493.jpg,181353,1823.986931,1.46660062,241650,58.27828598,0.947312767,259,248,117.8554532,118.8470552,125.6276801,158.714224,22.44486649,6.283259587,508.6687045
ISIC_0024494.jpg,95535,1223.099628,1.25304035,131922,98.07446289,0.971590299,307,219,36.29848746,104.7165227,107.9909178,127.8797439,42.51111389,7.267523062,1811.732308
ISIC_0024495.jpg,11887,465.563489,1.477249589,15128,132.8035583,0.912330051,287,216,112.2032472,121.5228401,120.9486274,86.26174252,36.89063485,6.711677329,1393.594925
ISIC_0024496.jpg,71237,1161.920916,1.51919424,96317,7.421364307,0.942334983,286,232,71.04622597,101.1747547,103.5541409,121.5192246,33.55453564,6.591611076,1140.01135
ISIC_0024497.jpg,58279,1040.364565,1.48968491,82365,57.40528107,0.93091234,284,236,83.24974689,112.9288938,111.3651172,96.38528458,43.75395703,7.096866671,1930.764773
ISIC_0024498.jpg,56375,1264.396094,2.278504583,82280,176.9196472,0.877453522,331,240,138.8643902,165.097561,164.4480828,108.8898507,17.39221418,5.602659148,327.3995523
ISIC_0024499.jpg,42455,968.205187,1.774570392,74710,156.6483154,0.87050248,251,172,270.0798492,122.0178542,124.7507871,122.6249362,23.6921851,6.159288192,577.7089961
ISIC_0024500.jpg,24974,599.4873686,1.157407393,30832,20.16586113,0.990182131,307,243,91.47689594,77.02450549,81.29797656,149.0378527,29.71625484,6.984070445,897.8227028
ISIC_0024501.jpg,50954,945.6366432,1.408030547,71232,169.9152222,0.948911002,340,201,176.4276798,95.66171449,98.80845468,137.0547291,39.35967508,7.282610885,1571.230217
ISIC_0024502.jpg,30658,685.8132697,1.23290254,40205,152.4768524,0.972311634,261,198,208.036532,103.5586796,107.8379977,141.224607,20.81024884,5.960949412,446.0736744
ISIC_0024503.jpg,40981,808.8254626,1.281448174,55476,94.42338562,0.968311286,277,240,100.773334,153.5353945,155.5949261,120.4029184,29.85569774,6.59999121,899.4788692
ISIC_0024504.jpg,155145,1799.366655,1.669352924,200200,66.50984955,0.912982139,293,187,125.9893906,167.1754874,170.8653818,136.4214187,25.59597447,5.409660826,762.7601443
ISIC_0024505.jpg,62792,1200.572718,1.842023578,101757,37.41193008,0.885880738,268,243,131.0984839,140.7572302,139.9856139,102.8311037,17.52579698,5.457007778,328.3115246
ISIC_0024506.jpg,40746,788.8670931,1.225669711,55372,6.271104813,0.975576777,345,308,337.6139007,117.3238846,118.8104272,117.9857491,34.53962433,6.801485282,1197.877737
ISIC_0024507.jpg,62554,1052.548331,1.419814433,82748,16.0090313,0.949637537,291,230,58.07206573,123.7517825,120.6441475,104.7848366,37.15338765,6.740886473,1419.328762
ISIC_0024508.jpg,70574,1128.187941,1.44521035,107085,171.5637817,0.935907537,256,187,183.5100745,79.21126761,83.08024202,140.9745232,24.09500363,6.778037307,588.6923644
ISIC_0024509.jpg,49703,1121.317884,2.033142381,74800,8.407165527,0.899746784,273,218,158.6795163,129.2238899,130.8560315,121.6801669,22.63156001,6.043347129,527.7988248
ISIC_0024510.jpg,98242,1271.602155,1.317293502,133125,73.39519501,0.954214207,315,213,66.4690051,104.3424605,106.0470946,126.0444311,25.33542561,6.559344649,652.3398827
ISIC_0024511.jpg,114591,1457.009228,1.482948952,149815,93.25773621,0.936020739,152,186,278.2666003,148.9923991,152.4411981,127.4670698,20.07822257,5.475662923,418.1085036
ISIC_0024512.jpg,109978,1302.531088,1.234090543,139017,6.962663651,0.985732178,258,225,107.2295914,126.5798341,136.0585996,169.0262901,23.57981912,6.025948203,580.6997221
ISIC_0024513.jpg,74264,1139.016367,1.39950104,102204,167.9264526,0.938429833,289,217,45.66799525,106.2185043,110.2499686,141.4246741,31.75716438,6.983902905,1027.020479
ISIC_0024514.jpg,44482,926.6904678,1.550096841,67804,144.1954651,0.93094856,290,204,85.86664267,116.5130165,115.8768041,112.7500637,33.24461613,6.584777742,1134.407226
ISIC_0024515.jpg,35456,809.9554051,1.487492314,52324,98.26403046,0.901967335,304,212,85.79061369,140.7430054,143.7470292,129.450361,25.1723291,6.05921022,652.7531827
ISIC_0024516.jpg,87306,1292.07019,1.531511991,124432,66.15994263,0.938971125,290,226,104.0701899,107.9637596,108.8605403,100.3659046,20.40167964,5.871922939,436.914235
ISIC_0024517.jpg,36844,831.3107424,1.507578549,56144,32.60383224,0.920697618,273,230,137.6580176,159.2159103,160.3174284,116.227355,15.07885191,4.460601382,263.4545153
ISIC_0024518.jpg,97207,1394.538227,1.601975514,148920,5.247815609,0.916616062,286,237,71.96979641,89.3268386,90.8507172,108.5306717,39.48143997,7.485495459,1608.393901
ISIC_0024519.jpg,19459,629.2863586,1.642788159,28704,129.7314148,0.912192686,307,210,120.6919163,109.4223753,106.5160423,103.851671,37.37249841,6.758593387,1435.135591
ISIC_0024520.jpg,115030,1371.082382,1.307249134,163155,73.68810272,0.956422536,339,195,121.6595323,119.4526471,124.0328001,144.9549972,46.07064268,7.259642235,2151.394598
ISIC_0024521.jpg,61933,1112.749342,1.603764848,93912,66.09199524,0.913448458,353,160,264.3620686,120.8850532,122.3068208,118.3310244,24.99728417,5.994451865,635.8520066
ISIC_0024522.jpg,47204,1053.13412,1.888189447,85845,131.5284729,0.814407304,222,167,309.1154986,150.8683798,152.0480538,104.4597421,13.250734,4.421962113,204.5519106
ISIC_0024523.jpg,209683,1855.040753,1.311227843,265800,100.1509552,0.966744821,296,232,48.303315,125.9602161,129.3648317,132.8594068,21.65011095,6.150285872,475.5104337
ISIC_0024524.jpg,14484,600.6000654,2.018154493,21855,52.75590897,0.87416262,296,216,92.93344374,56.63421707,60.68056706,141.7127405,38.35299678,7.162516596,1488.69
ISIC_0024525.jpg,77611,1367.325024,1.931695215,125904,169.0786133,0.881884489,295,241,73.21353931,146.4110757,148.2429595,115.8184965,21.98719268,5.750328179,516.5832425
ISIC_0024526.jpg,41733,909.4528794,1.592501615,64800,102.3195343,0.914715386,366,262,274.3229578,66.35056191,68.94599797,119.5002835,22.65191788,6.832133686,556.639296
ISIC_0024527.jpg,64191,1028.874231,1.321411047,90750,8.630178452,0.971768938,258,241,151.9624869,111.4670592,113.1160443,120.3403177,16.56094714,5.836203232,277.7696176
ISIC_0024528.jpg,39485,810.9848423,1.33781038,53297,54.63712311,0.946335917,302,197,110.0245663,146.3091554,147.5948166,117.7743785,18.57851664,5.650131843,361.6618872
ISIC_0024529.jpg,79142,1202.205184,1.463140753,99968,90.16221619,0.947900274,288,198,79.6445882,87.64294559,90.42244742,121.294934,30.62839341,7.266371213,981.1141096
ISIC_0024530.jpg,26498,713.5878739,1.548097711,35245,90.76010895,0.944553705,334,238,155.2926258,128.8967469,131.6773719,118.9807784,18.65011919,5.858854543,355.1872367
ISIC_0024531.jpg,37712,783.1858521,1.306510593,46698,80.27817535,0.962452502,263,260,202.1824352,84.92434769,87.49727761,113.6147557,22.43087928,6.573746858,504.4096888
ISIC_0024532.jpg,27311,743.8548994,1.631684253,38270,2.075056076,0.89388519,266,215,172.0414484,132.1769617,136.0295485,138.0234704,16.37129131,5.562525869,280.0789363
ISIC_0024533.jpg,30435,752.6833261,1.497507073,44814,56.3824234,0.903092752,225,234,272.9825529,108.9674388,112.7531132,138.6123104,21.75171938,6.156764632,480.4087066
ISIC_0024534.jpg,165556,1780.655977,1.531527347,212493,93.71045685,0.948498954,272,235,59.52344826,128.3387675,126.6614076,125.0629032,27.00423676,6.440762406,745.9632418
ISIC_0024535.jpg,141028,1847.131152,1.936327156,219996,103.4312363,0.901309679,301,246,90.13041381,90.36055961,96.06970483,162.1282157,30.49082888,6.563153879,940.036864
ISIC_0024536.jpg,29065,912.222429,2.310026472,55926,128.7319336,0.786406968,316,188,223.7192499,104.7257526,108.2113653,129.8105396,23.09524883,6.344301065,535.966668
ISIC_0024537.jpg,63959,1147.158503,1.650136295,98838,126.6146774,0.911490126,320,239,103.7544677,109.9325349,112.5069758,117.1629064,23.02176294,6.07644031,545.6073585
ISIC_0024538.jpg,252865,1997.185853,1.260052343,270000,72.10317993,0.995019098,285,213,32.2185514,165.4733395,167.181293,120.6303983,34.14951638,6.124508351,1179.362996
ISIC_0024539.jpg,109777,1291.526034,1.215335773,148467,1.974243045,0.970387153,290,233,38.29610938,133.6342494,137.1444535,129.3717051,36.95765587,6.980605411,1377.062669
ISIC_0024540.jpg,26523,681.4284943,1.409148042,35868,75.90260315,0.961446799,301,217,96.28835347,68.95577423,71.98415212,125.4394174,27.43081736,6.536537955,759.1089325
ISIC_0024541.jpg,21194,621.7716391,1.470480042,30178,119.3816681,0.934370952,311,249,154.7547418,90.45144852,95.73783461,157.1331352,34.65355617,7.132525436,1220.31772
ISIC_0024542.jpg,9374,396.5756818,1.359844592,14098,170.1183319,0.941871769,301,144,279.9778107,114.5011735,116.2882085,120.6744897,17.40925824,5.772309452,310.4702564
ISIC_0024543.jpg,108576,1522.146311,1.708983397,156798,82.22774506,0.911522668,273,158,214.5499558,92.35611001,97.92806575,163.355757,23.90503937,6.578669117,571.5414475
ISIC_0024544.jpg,134965,1512.420478,1.355243037,200996,50.90930557,0.946839708,270,222,75.98532952,126.7983107,130.6924734,143.3482236,18.48345117,5.764047549,358.3881567
ISIC_0024545.jpg,99349,1375.785919,1.525429483,140818,151.2025757,0.93742672,311,225,108.7811251,111.7508682,113.5002835,111.9508937,51.70820879,7.674919436,2744.3526
ISIC_0024546.jpg,96785,1763.297671,2.576418361,158208,158.3750916,0.850419082,290,226,96.13655008,134.1793253,136.5441373,122.1293382,20.39110786,5.3723484,468.5977506
ISIC_0024547.jpg,92363,1426.798112,1.765937741,136851,97.5506134,0.895225548,321,229,69.71311022,149.9106785,149.584924,100.1412218,22.73477248,5.964586304,542.1875069
ISIC_0024548.jpg,19129,545.2863585,1.252287363,25781,85.47995758,0.982451123,170,293,511.9999997,120.9423389,124.8988795,140.4951121,18.36073842,5.62762911,356.098283
ISIC_0024549.jpg,38847,865.4945101,1.549517853,64052,128.798233,0.922166023,345,212,246.3457152,116.7177903,119.4539518,121.3115298,17.90152414,5.789005883,329.8205344
ISIC_0024550.jpg,126631,1955.314917,2.418991913,201600,57.95301437,0.793200874,231,231,171.0292108,173.4745599,178.7811963,137.2346608,18.89409844,5.200584799,392.5039922
ISIC_0024551.jpg,92456,1477.26615,1.891477093,130400,11.68804359,0.883939789,295,236,73.53603876,130.707861,133.7777141,127.807768,15.44513729,5.566032273,245.8177314
ISIC_0024552.jpg,130911,1748.604241,1.869565553,186116,69.57305145,0.899830262,320,239,77.80650976,115.8793608,116.7088658,105.3185498,28.39248453,6.478137562,820.4238205
ISIC_0024553.jpg,100813,1335.266149,1.415396956,142710,101.5111694,0.93925481,311,203,74.33200083,175.1753246,181.521811,163.362979,18.96874964,5.189437832,403.3377066
ISIC_0024554.jpg,129821,1896.694643,2.219021939,217770,64.16942596,0.845920063,305,220,113.5485938,153.6071437,153.4235704,106.6825912,13.19101939,4.833342566,192.5507464
ISIC_0024555.jpg,20350,675.8548995,1.812168663,28888,168.3971863,0.882545758,214,251,357.2678131,144.0447666,147.8928911,136.6885995,15.06142869,5.225074845,243.6097857
ISIC_0024556.jpg,22709,596.6173117,1.262177052,29064,131.3260651,0.96294866,217,95,510.3766786,131.3695891,135.3723047,143.623189,17.01919713,5.614749103,299.7686947
ISIC_0024557.jpg,97988,1361.668169,1.51490325,143678,32.83622742,0.905917916,298,248,102.4073152,125.1483345,129.1786749,140.4084956,26.32548996,6.281153948,708.8101368
ISIC_0024558.jpg,115467,1550.195078,1.665981359,158340,63.49331284,0.89034625,267,215,74.95073051,123.3336451,126.5043375,126.7533292,29.94217669,6.578853864,910.9520807
ISIC_0024559.jpg,104424,1471.744289,1.661067277,148950,22.7932663,0.944307437,330,233,163.9396307,95.09308205,100.8989983,159.4101516,25.75711114,6.663581505,664.3414899
ISIC_0024560.jpg,40967,1045.376758,2.146710958,65472,81.18182373,0.876488852,342,231,140.8134352,108.775429,109.9358264,104.6755437,32.55756164,6.482347996,1099.691563
ISIC_0024561.jpg,22700,605.3279873,1.299475648,32220,128.1290588,0.949497514,350,251,289.7874889,115.8022907,113.9014097,98.35380323,36.06738868,6.759765477,1323.333006
ISIC_0024562.jpg,50351,913.033613,1.327799638,71064,83.32727814,0.938754803,325,225,95.24942899,136.9533674,138.7545431,123.7107241,26.73910298,5.945634925,774.2736262
ISIC_0024563.jpg,79399,1183.584909,1.413071919,108810,96.07273102,0.946116438,294,213,45.61629239,106.6307258,111.4438679,153.751567,24.61953237,6.321347889,612.3295916
ISIC_0024564.jpg,34740,784.641697,1.42458412,51092,37.79580688,0.92659401,284,202,160.8216465,175.6756477,179.6697563,146.5858472,11.64587098,4.6308183,148.4880585
ISIC_0024565.jpg,41641,808.8670932,1.26098554,56500,27.06111717,0.964414598,251,289,303.7867486,93.35220096,99.64791111,159.160707,22.57841565,6.29666311,512.4326448
ISIC_0024566.jpg,20877,777.6538893,2.34323182,34884,68.29935455,0.804162261,355,237,272.8606599,137.1384299,135.3648193,86.20735738,17.91703219,5.761631962,327.8000566
ISIC_0024567.jpg,34816,886.3229363,1.815723454,50058,174.6574097,0.890846756,301,301,211.9558823,96.41860064,102.3644876,168.8634536,22.65565987,6.307413729,514.4903562
ISIC_0024568.jpg,30867,699.9137744,1.275695973,41172,156.5064545,0.965711757,317,208,119.2792302,93.82252891,98.52508072,154.2303863,22.38171521,6.312195641,503.1099586
ISIC_0024569.jpg,40350,1117.276253,2.492242635,78408,23.94915199,0.766016124,274,209,172.8872366,98.85591078,102.5881702,136.6980173,22.86861544,6.387437123,523.5891197
ISIC_0024570.jpg,111295,1779.682451,2.280181736,197200,69.6585083,0.832215296,312,185,142.3819578,159.1555506,161.4770535,125.602402,19.74940091,5.453475055,424.3083471
ISIC_0024571.jpg,148800,2053.616434,2.269305293,193950,54.86622238,0.852791673,335,244,104.1892473,143.8739583,145.2565703,108.4683871,16.39455392,5.272362172,279.2889322
ISIC_0024572.jpg,15648,475.9310203,1.167203252,20736,144.8048706,0.985073674,281,214,132.384458,153.0432643,157.5779865,142.5795842,10.36720219,3.856415414,125.696728
ISIC_0024573.jpg,28825,679.0681025,1.285993937,40750,71.8387146,0.987131144,293,149,310.2196009,135.7329748,142.4174617,134.6418965,14.80357331,4.347505231,235.279181
ISIC_0024574.jpg,35592,759.4772654,1.301170482,54984,159.3808289,0.955821389,301,266,141.4358282,143.6875702,147.7559283,141.6241946,19.61682508,5.711356246,407.4301056
ISIC_0024575.jpg,45409,888.4478269,1.394882357,67184,25.61037254,0.921370039,292,235,80.00951351,146.7916933,148.6269535,117.0391699,37.69910188,6.610266638,1483.200833
ISIC_0024576.jpg,22461,678.7594466,1.654817692,31824,98.65807343,0.960671234,246,198,270.0759538,93.26174258,101.9373878,172.0959144,25.75155621,6.474589335,667.1015518
ISIC_0024577.jpg,21507,630.2985502,1.48870976,34726,45.36797714,0.932405435,293,212,168.8812014,73.73431906,76.2953302,115.8387812,27.98727008,6.386811749,806.5152299
ISIC_0024578.jpg,33084,723.4112481,1.270781712,44863,58.12672424,0.957069011,287,223,60.86615885,133.7802261,134.5330069,102.3234091,11.53520205,4.444055761,155.5815305
ISIC_0024579.jpg,85758,1375.366652,1.767526628,143016,52.56312943,0.87775894,290,233,113.1190559,172.9375452,173.8452817,108.7838724,18.32758295,5.136664024,369.699114
ISIC_0024580.jpg,33043,789.7960231,1.518024948,50874,18.7517128,0.936827629,212,259,352.8667493,86.25270103,89.56801743,137.2442474,41.21880066,7.333914577,1715.09493
ISIC_0024581.jpg,209361,1975.876321,1.490195226,265068,96.31310272,0.944248054,277,230,51.2633394,160.0076136,161.8346668,113.4033193,18.36921324,5.564814461,355.5629907
ISIC_0024582.jpg,38989,826.7665864,1.40811097,57270,34.54145813,0.926944857,312,202,117.4780579,164.4072944,165.8410577,112.4840425,19.90009845,5.34678198,410.4496752
ISIC_0024583.jpg,80368,1321.200135,1.740963939,130711,83.07065582,0.922692632,330,169,196.6442365,86.3329559,90.36872055,141.6451365,21.03047561,6.469128272,445.5228385
ISIC_0024584.jpg,35672,789.1686078,1.402947504,50895,177.0767975,0.929789698,263,237,158.3996411,92.68902781,95.74727144,128.603293,24.75753466,6.563011808,615.8291074
ISIC_0024585.jpg,60967,1189.057997,1.861198625,94242,26.06915092,0.88205854,279,225,98.47478142,99.88116522,101.3826442,117.135926,21.73572733,6.393111576,475.0170832
ISIC_0024586.jpg,12773,462.2741662,1.352433525,18648,79.45716095,0.931856078,304,205,137.0490878,142.1513348,144.0370573,119.9640126,37.64748762,6.393866452,1530.197351
ISIC_0024587.jpg,212689,1919.90367,1.384911535,249000,104.193924,0.968576224,296,205,63.37862325,95.78018609,97.58031367,100.6462691,41.56582025,7.522463223,1781.701177
ISIC_0024588.jpg,53714,923.73715,1.273768467,73606,5.110064507,0.95291594,276,204,121.1036229,94.45051569,101.1996562,171.6666853,18.60942504,6.014652489,349.3955167
ISIC_0024589.jpg,55174,1022.087435,1.518690846,90954,74.14697266,0.898915337,300,170,180.5928879,98.93480625,100.7177898,123.5914017,21.93498152,6.438183124,491.5194041
ISIC_0024590.jpg,58852,1021.778782,1.422602647,80618,111.8106308,0.934513189,259,200,166.8880582,157.5779243,159.9541675,130.6044145,12.85527118,4.666212478,177.3195581
ISIC_0024591.jpg,57433,951.0508592,1.262422375,73500,165.5055389,0.971129525,369,204,220.2207093,75.37259067,79.88592505,144.6627839,28.02904099,6.772641442,815.8400181
ISIC_0024592.jpg,200332,1707.95958,1.163054343,256500,86.81355286,0.99359319,299,222,11.99928119,102.6565302,103.1661725,86.78009005,38.32651888,7.197706743,1469.02978
ISIC_0024593.jpg,111221,1519.876323,1.662544402,156288,33.50315475,0.893591572,323,225,106.565199,75.93176648,78.28964254,121.7548305,27.78270287,6.833745504,776.0311191
ISIC_0024594.jpg,18761,601.9726508,1.559028664,26928,104.0424423,0.928725647,322,231,129.9308139,134.0623101,133.8597978,98.01650587,32.3390996,6.519312097,1093.485047
ISIC_0024595.jpg,39961,840.9747355,1.420787945,62618,2.013378382,0.936708561,305,244,98.55368982,178.8504542,179.6742657,102.251929,19.84284986,5.226707737,416.2087843
ISIC_0024596.jpg,52652,1033.6194,1.628652601,79488,133.0479279,0.912517918,304,230,85.37871304,111.9472575,114.8699385,132.5008293,62.85263703,7.544790223,3963.819976
ISIC_0024597.jpg,27551,659.6711334,1.270244675,34937,85.28466797,0.966172275,308,257,150.0449348,133.6816812,143.2011058,142.9634496,13.94755043,5.329996552,202.6988218
ISIC_0024598.jpg,20205,553.3036028,1.220675179,25604,108.4937363,0.972043639,210,131,511.5692153,65.27329869,69.32074569,139.6941516,38.20873102,7.351208706,1542.35692
ISIC_0024599.jpg,17489,596.2152905,1.641955914,27400,83.26480865,0.905569134,303,242,121.1129281,115.9039396,114.8905788,92.62812816,26.75072987,6.221465932,738.512646
ISIC_0024600.jpg,53240,1049.470124,1.661245204,76032,92.99815369,0.925109591,325,246,124.0090158,153.8241923,160.1421425,170.7994428,10.75076875,4.664183376,126.2562849
ISIC_0024601.jpg,41026,872.9848433,1.492572182,51520,80.91114807,0.95739868,268,133,321.4944668,106.3663287,110.3814573,138.0799574,22.88580546,6.393570817,526.4818226
ISIC_0024602.jpg,7663,385.7472539,1.579353501,13375,101.5794296,0.873783578,290,223,100.5559179,150.3298969,151.3092349,111.1099221,13.02987922,4.910010155,191.291721
ISIC_0024603.jpg,49539,1059.97979,1.822236122,68991,87.19685364,0.913561168,303,267,167.2870263,95.78746038,100.5510204,154.3867189,23.50129139,6.423366929,554.1495644
ISIC_0024604.jpg,2467,186.9533178,1.166920671,3050,5.17743969,0.978247482,285,208,323.7616525,118.3550872,119.4345359,102.1311985,22.28875556,5.967725721,511.9786877
ISIC_0024605.jpg,32680,705.3696194,1.223058971,43430,22.67609596,0.967990312,279,164,233.7997551,103.1482558,114.2671665,174.9684415,19.40858462,5.899010599,385.9906135
ISIC_0024606.jpg,95701,1295.460019,1.403908906,121771,91.16960144,0.934913045,337,291,183.2213247,114.0874808,123.8951108,169.6673285,16.10668199,5.50204892,269.3361023
ISIC_0024607.jpg,54198,995.9209155,1.468129704,74202,168.0924988,0.926779234,361,195,231.7594007,118.5892099,121.7502798,126.2693088,25.36254689,6.268933396,661.2627948
ISIC_0024608.jpg,138412,1666.060085,1.60420982,193270,87.40198517,0.939842054,318,232,74.80322515,97.00814236,96.06102072,100.1500087,42.01676052,7.514631107,1836.71351
ISIC_0024609.jpg,72837,1118.513844,1.375860193,112450,126.2784271,0.931849791,308,228,113.1732498,137.5776734,138.7480813,121.2907863,16.43826737,5.476417046,275.2344342
ISIC_0024610.jpg,19751,621.185854,1.57631968,29340,53.26913452,0.880889934,320,215,151.4665586,100.6935851,107.1057162,168.3889086,25.23868726,6.514280915,637.8435034
ISIC_0024611.jpg,153561,1824.462106,1.734044075,215284,63.27673721,0.928692803,303,244,58.70157136,118.1028907,119.8387199,122.1306126,18.24205615,5.690435677,348.7946855
ISIC_0024612.jpg,17512,598.9015813,1.654864014,26243,42.70035553,0.89887172,313,236,126.6550936,129.6418456,125.6108573,103.572674,33.81292376,6.29573015,1184.537581
ISIC_0024613.jpg,7772,419.705624,1.847850684,12971,10.69559097,0.841439742,275,175,406.6618626,117.0928976,122.2533453,154.9001115,20.80288675,6.115469861,439.1690835
ISIC_0024614.jpg,72817,1095.41839,1.320020549,99840,86.88024902,0.955941722,308,290,188.0879465,134.8866336,136.9555095,118.9472834,27.73342232,6.203584227,795.2076661
ISIC_0024615.jpg,6109,386.492421,2.002357541,9108,72.98285675,0.862361998,284,223,131.3314779,92.88770666,93.32182027,92.53303869,48.37397032,7.496115467,2369.406901
ISIC_0024616.jpg,46986,811.0681031,1.122637034,57021,102.912674,0.99305733,269,176,204.5014259,119.5538033,120.4911108,112.9459484,15.86184961,5.607056613,252.1555465
