Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033301.jpg,64302,1010.773727,1.272900069,93025,138.794693,0.969005067,319,231,132.5505272,120.6514105,125.0154376,127.5404083,24.94502475,6.374782694,623.4692758
ISIC_0033302.jpg,75950,1115.317884,1.311757035,102102,71.3963089,0.969058397,318,223,85.97150756,82.78470046,83.67233706,110.6166601,45.19032139,7.476043961,2046.191316
ISIC_0033303.jpg,92621,1226.579857,1.299858949,137577,125.8156204,0.962138306,255,241,147.0533032,153.1580635,151.2356845,91.11763351,18.41760359,5.496439775,363.995834
ISIC_0033304.jpg,48451,892.2640616,1.318071458,69687,123.3078308,0.944127439,295,206,89.46341663,72.71251367,73.63455175,110.4834025,46.24385493,7.389176824,2144.459812
ISIC_0033305.jpg,41774,811.7543949,1.26610954,54963,170.9574127,0.974425334,291,193,108.8248192,93.00107723,97.30849332,131.4719124,31.0504041,6.760090802,968.2860877
ISIC_0033306.jpg,114031,1483.550419,1.544620935,163800,2.830222845,0.941507382,311,246,83.54107216,144.9350001,147.1972066,120.6880205,27.94662512,6.344263284,808.7726028
ISIC_0033307.jpg,118704,1372.39609,1.269002303,165594,7.649281502,0.96954921,299,201,64.47445747,138.3044295,138.4349727,107.4388282,21.34524454,5.949161165,476.6537589
ISIC_0033308.jpg,97574,1265.408288,1.313115521,145536,127.4277802,0.950156663,308,190,94.47762723,104.4728924,104.0861773,93.88549545,30.39147902,6.327173441,953.5559027
ISIC_0033309.jpg,19174,552.5584375,1.28322908,25414,13.20431805,0.966439527,322,209,161.6055074,115.2264003,119.8956399,142.3866347,31.25520656,6.332124777,1010.176901
ISIC_0033310.jpg,166103,1673.182888,1.347281418,206190,117.3857498,0.95772482,363,224,109.3305238,131.5558118,138.2724213,153.7582203,30.75510258,6.75307163,959.6662117
ISIC_0033311.jpg,6419,325.8233747,1.347370611,8316,137.4768677,0.942998946,294,247,194.7817414,148.1861661,148.2418861,100.0765436,14.85711532,4.628528482,258.0149728
ISIC_0033312.jpg,126511,1523.928057,1.468688493,166754,98.09631348,0.965646775,261,224,78.59427243,121.3299002,120.6896976,102.4897071,33.6570536,6.917368166,1132.978908
ISIC_0033313.jpg,52411,868.0630534,1.152250876,69615,60.41170502,0.987635811,309,222,44.20446089,98.41352006,102.3119638,127.427035,25.62201063,6.305224984,676.3583189
ISIC_0033314.jpg,110068,1390.25396,1.405112415,153920,86.79264832,0.968977803,315,179,135.4519751,85.26845223,84.77910625,72.13660646,41.32526565,7.00399767,1710.656715
ISIC_0033315.jpg,74560,1136.898617,1.388523255,114642,61.91254044,0.963045541,296,239,163.4472103,111.6808611,114.1544707,116.5108548,38.90148975,6.637545745,1529.617994
ISIC_0033316.jpg,143877,1459.834692,1.183854469,188034,109.0402679,0.982584599,298,231,34.73900623,101.6023965,108.6867371,153.9437621,35.22943983,6.581601342,1291.621236
ISIC_0033317.jpg,18159,567.2863581,1.429599435,26180,18.91467094,0.937364276,301,237,82.640674,120.2239661,118.9615434,104.0704334,38.80087062,6.689184101,1557.565351
ISIC_0033318.jpg,41560,852.5239459,1.40424585,56420,99.19809723,0.95623607,300,198,129.5522618,126.0824832,130.4749519,137.534753,45.84233243,6.80891838,2242.530371
ISIC_0033319.jpg,30209,681.4945087,1.235080348,44690,72.34729767,0.966756049,292,231,55.03207652,91.28657023,91.51625895,95.54269699,27.79644573,6.732601943,774.8952036
ISIC_0033320.jpg,28021,633.9554048,1.152551172,36540,77.02881622,0.988265042,312,212,86.82859281,47.96302773,49.0134423,95.19114236,32.66418305,6.894833562,1086.100453
ISIC_0033321.jpg,121584,1704.385987,1.912795804,192871,88.41387177,0.888726289,306,237,84.33951835,120.6630642,121.7199083,101.9460263,29.42457487,6.462897809,901.0970719
ISIC_0033322.jpg,45562,975.0508577,1.676313654,62997,53.20183182,0.901001168,273,224,112.9249813,94.0785523,94.86924776,95.99101591,26.71617096,6.38273639,732.1068063
ISIC_0033323.jpg,112531,1394.496596,1.382610626,160460,90.23284912,0.954661378,293,216,49.2158072,130.1276004,133.0594503,123.7418874,38.48345061,6.607094649,1511.676999
ISIC_0033324.jpg,45976,897.1341186,1.404790223,72136,126.594368,0.941672777,289,221,188.9932138,99.23007656,105.2189766,131.033619,37.64843749,7.021394481,1421.485857
ISIC_0033325.jpg,77615,1367.626541,1.932559794,122106,104.7554779,0.892574243,270,211,123.8523481,151.778651,155.6625996,129.9904357,29.31053891,6.199202682,876.6832534
ISIC_0033326.jpg,45945,851.7371495,1.266688635,60736,94.72265625,0.967663513,296,227,35.303428,66.5524649,68.44508289,111.2085465,39.18593715,7.000179257,1541.467904
ISIC_0033327.jpg,94046,1244.65598,1.318378244,132108,92.53820038,0.952278143,279,202,90.12780979,92.15514748,93.09194437,100.8032417,31.46475328,6.47019665,1034.131745
ISIC_0033328.jpg,31358,710.6244513,1.294034598,45100,26.61602211,0.955964291,280,219,102.3738759,124.0635563,129.1892234,138.8522333,34.81496286,6.407880073,1246.734544
ISIC_0033329.jpg,25825,639.529001,1.274153399,32376,178.9452972,0.979241341,264,246,211.382149,92.68286544,93.37197806,97.90385286,42.95336115,6.941204978,1853.227991
ISIC_0033330.jpg,58907,1080.465071,1.590057678,76360,4.883987904,0.95836033,303,230,72.6710238,119.5188348,121.9266867,118.236101,26.95800986,6.076216861,748.1404663
ISIC_0033331.jpg,23250,586.274166,1.189793442,28757,73.62126923,0.988455337,300,256,150.8913548,104.3532903,109.1261219,140.4149104,26.00327295,6.193553521,712.0230393
ISIC_0033332.jpg,20761,575.3868628,1.284530319,28130,70.43605042,0.97381478,307,262,208.1934395,150.658976,156.4603503,145.4080568,16.4956452,5.084812201,304.3316762
ISIC_0033333.jpg,88416,1143.165644,1.182529886,126735,46.23400497,0.980488784,280,235,59.65110387,97.2649068,101.7538794,135.1716017,27.93045835,6.409561071,796.2721051
ISIC_0033334.jpg,4050,253.1370829,1.294540665,5415,88.95816803,0.976934521,285,253,353.0903695,88.20493827,89.99465021,103.832428,42.70912689,7.042978566,1829.25734
ISIC_0033335.jpg,20766,569.0853484,1.255783234,29929,43.22767258,0.988393093,238,204,305.7058652,98.54179909,101.2163954,120.129025,32.92834485,6.525044526,1119.231935
ISIC_0033336.jpg,41728,775.1097336,1.155006339,54120,81.45780945,0.987723108,333,236,122.0122699,109.5024684,111.6757653,105.0221594,17.83815776,6.282222468,320.3791319
ISIC_0033337.jpg,73690,1086.288448,1.282480392,95708,8.583247185,0.968223953,320,218,72.38452978,107.9265436,109.7622653,109.8695164,42.77529484,7.132316519,1834.815193
ISIC_0033338.jpg,119120,1405.248904,1.32586002,173400,123.2913361,0.95836534,303,207,97.69778374,130.0635662,133.7460684,133.0644616,29.08624082,5.986596698,902.6272204
ISIC_0033339.jpg,19192,532.4579328,1.1897131,25298,82.12993622,0.983125097,324,221,108.5518966,71.86582951,78.59180909,112.1911908,40.21295122,6.811605048,1628.908671
ISIC_0033340.jpg,103884,1261.099629,1.224727267,133056,97.06570435,0.974196894,295,236,40.01016518,144.1749163,148.8897296,138.4976416,23.15796588,5.38589738,623.0552595
ISIC_0033341.jpg,73925,1127.82755,1.378203343,109975,70.26947021,0.973129463,289,189,174.9076496,112.0987217,116.6709458,135.9952114,23.97389573,5.804208326,628.4907033
ISIC_0033342.jpg,11345,403.1787136,1.158841004,13431,21.17995834,0.988925802,300,226,27.93547816,123.6821507,127.2636404,134.4811518,33.00249093,6.280311883,1105.616061
ISIC_0033343.jpg,85119,1165.626539,1.277675515,118575,84.1086731,0.982634393,281,184,129.8240816,150.9606433,159.2333831,139.5760876,16.64114804,4.924491293,307.5616172
ISIC_0033344.jpg,183959,1802.645872,1.411738493,240087,92.9443512,0.947369238,275,235,56.56356036,135.3678537,139.6006809,129.565838,23.66575695,5.83502228,596.278119
ISIC_0033345.jpg,61541,1156.004176,1.742413953,86979,81.77990723,0.923894368,288,244,91.3498318,88.80188817,91.74277311,122.6404565,33.96066123,6.66211264,1172.769731
ISIC_0033346.jpg,23287,590.2985518,1.203722841,32470,10.86822701,0.97344123,314,243,132.2049211,108.7850303,110.3279798,102.5879962,25.22275296,6.115053731,666.2897005
ISIC_0033347.jpg,17011,494.0315274,1.156395861,21300,0.220043436,0.983947977,290,253,157.3833401,77.16765622,79.72268924,104.2015559,35.84638909,6.957513672,1296.722851
ISIC_0033348.jpg,33843,709.8376558,1.195380872,46560,87.14865112,0.983838798,317,209,103.3591584,87.93458027,90.52169331,119.4014715,43.94047096,7.100549769,1952.603385
ISIC_0033349.jpg,64829,970.7909735,1.16437177,84005,80.03144073,0.991716386,322,190,127.6505268,133.4435823,143.4245117,145.3096505,24.95467485,6.181115762,647.8027508
ISIC_0033350.jpg,100152,1295.040753,1.340092365,142016,87.28123474,0.96236224,309,280,136.9259525,93.16925274,95.0548433,105.7042329,30.64050369,6.280398308,998.8034985
ISIC_0033351.jpg,11601,419.8893902,1.228499035,16250,129.6698914,0.978746196,300,214,127.3710886,130.9035428,126.5680257,111.7251386,36.35078753,6.702575272,1386.055514
ISIC_0033352.jpg,39892,779.0681022,1.221159896,51940,165.7147369,0.975568847,337,198,186.6030281,47.87641632,51.79182125,118.5245245,36.98833031,6.785623594,1396.021315
ISIC_0033353.jpg,16576,495.2447292,1.192798075,22484,52.24651718,0.980172516,295,227,95.69111963,149.9968026,151.0504746,103.5984556,17.10999584,5.112470956,322.3951136
ISIC_0033354.jpg,85698,1196.271201,1.336916083,119988,73.42740631,0.958986541,350,243,139.7428178,141.7580457,144.0802703,114.321855,31.27398311,6.427883855,1000.000766
ISIC_0033355.jpg,52970,919.5777693,1.2799833,74168,48.3173027,0.969167949,295,224,83.69658296,114.4018123,117.0663394,121.9908942,40.16980699,6.978958353,1620.714728
ISIC_0033356.jpg,10386,388.3330404,1.174330722,13888,118.1204681,0.983257961,308,224,73.60061614,111.9292317,111.5675268,92.33978433,29.81697509,6.111735002,944.3195803
ISIC_0033357.jpg,17703,505.730009,1.163957468,23240,175.1502228,0.986711057,293,237,84.36445795,96.05564029,99.87870229,121.9229133,22.4751665,5.999378212,526.3491688
ISIC_0033358.jpg,130202,1600.562611,1.574123761,198144,120.3473816,0.925460379,321,234,167.2704259,158.1087387,163.7418626,143.7890969,24.29026174,5.524049599,663.6274436
ISIC_0033359.jpg,107586,1364.805253,1.385176496,165798,87.74511719,0.945230587,317,235,61.66690833,122.2078616,125.9334145,133.971474,24.50627029,6.115978534,626.9639806
ISIC_0033360.jpg,135142,1498.739236,1.329142888,176457,6.695932388,0.954277909,309,236,44.71693478,123.2575957,128.3368186,140.6981373,22.3812559,5.691043831,549.1869275
ISIC_0033361.jpg,84940,1292.513841,1.575584166,135529,97.10392761,0.899382298,276,205,122.5026607,88.96019543,91.05519975,110.4539047,33.15052317,6.831462505,1109.04861
ISIC_0033362.jpg,88348,1325.224519,1.592147795,126825,17.30144691,0.913702202,336,207,160.3085978,80.72062752,81.36472057,98.68328655,51.62424143,7.439728995,2684.032813
ISIC_0033363.jpg,17010,544.9848434,1.408533005,28143,125.5971375,0.926943792,286,247,193.6028218,136.6581423,137.9524789,108.2396042,30.49880808,6.21625159,963.7596725
ISIC_0033364.jpg,173227,1604.19508,1.187039161,217868,66.90493774,0.990887761,308,248,62.57426382,141.2823867,143.7847583,116.9607586,31.89988597,6.735076485,1024.204388
ISIC_0033365.jpg,47720,872.1635578,1.278492334,66120,173.5216064,0.95580947,294,216,57.45515506,91.40637049,93.16496927,105.0630204,34.02359408,6.665489773,1180.743303
ISIC_0033366.jpg,1573,158.4680359,1.330022554,2106,103.1461868,0.951551609,301,255,309.2180527,132.2879847,137.3216783,139.4566645,41.06476788,6.978486338,1688.402873
ISIC_0033367.jpg,17735,507.4873685,1.170019976,23352,19.12477493,0.986067327,296,206,93.04629259,148.2066535,148.6144159,106.350249,15.63010928,5.092134964,276.4164989
ISIC_0033368.jpg,139480,1590.420477,1.450303874,209568,60.73764801,0.937082862,323,221,59.71253226,111.315988,115.057939,131.2194652,42.75092826,6.639768054,1947.170609
ISIC_0033369.jpg,32354,805.9797896,1.615027423,48498,99.16549683,0.912233701,297,208,102.6721889,51.59575323,54.57080011,123.121716,40.58892617,7.293568385,1660.393545
ISIC_0033370.jpg,25495,644.1980455,1.309512627,33534,88.25010681,0.970464865,273,187,237.6748381,86.94489116,89.47160881,111.082003,24.78303093,6.111087923,643.6336888
ISIC_0033371.jpg,31482,717.1686103,1.313031001,43921,73.3044281,0.984026517,256,273,290.3967981,63.41179086,68.22196811,136.4937954,38.22908275,7.155514001,1467.84247
ISIC_0033372.jpg,37803,827.8548993,1.456850356,52650,72.8884964,0.939787618,321,233,110.7755469,122.3004523,127.1521925,138.8571277,20.37948857,6.028520541,423.3382174
ISIC_0033373.jpg,37740,733.0681016,1.142720927,48108,70.00881958,0.989882424,271,213,114.9218866,122.1552199,123.2654478,101.3528529,29.91225064,6.172879065,898.079334
ISIC_0033374.jpg,30954,694.0386672,1.250257547,43554,80.06367493,0.968964318,281,216,84.70478772,121.3515216,126.349314,142.183035,40.21060751,6.813730612,1669.73466
ISIC_0033375.jpg,49410,869.7787801,1.227726337,65785,13.74916935,0.977786197,302,219,55.686865,101.9313095,105.5191189,130.8507522,30.12490381,6.351703777,941.429239
ISIC_0033376.jpg,49859,882.163556,1.251567511,69008,175.818512,0.972226588,295,211,53.75799754,91.73984637,91.10721568,101.1315376,35.84073227,6.865762712,1296.300239
ISIC_0033377.jpg,18760,526.3990567,1.189384634,26730,135.2498322,0.979474852,314,223,93.88486136,56.7391791,59.31851457,103.4293355,43.2852726,7.095284074,1889.095071
ISIC_0033378.jpg,43142,830.322938,1.282368887,60420,73.25631714,0.970983738,297,205,104.9230912,121.5490242,125.7690109,135.068997,17.00907269,5.434518684,311.201292
ISIC_0033379.jpg,141412,1502.503738,1.276159557,199386,84.31016541,0.965603811,273,224,64.67886742,144.5806792,143.0021332,95.26947265,28.66895269,6.268685339,884.8878494
ISIC_0033380.jpg,87975,1227.74429,1.371847281,117045,86.05748749,0.940400841,328,234,89.44504688,114.9857232,117.7162717,116.2970465,36.55046007,6.692573537,1376.861923
ISIC_0033381.jpg,53224,915.3178846,1.261815568,74592,96.79086304,0.981060958,293,257,125.6624079,85.0027807,89.09927226,131.6755849,30.2957175,6.677285477,928.1737287
ISIC_0033382.jpg,7627,340.7766924,1.235211204,10830,25.66464996,0.980023577,288,233,165.9451945,140.4890521,140.4224466,94.33486299,23.10481224,5.725590597,583.687158
ISIC_0033383.jpg,59080,948.6315918,1.220421923,82432,109.1521378,0.983614252,302,203,88.56872036,101.4028944,101.9413338,106.8014669,38.85355433,6.761603313,1566.203369
ISIC_0033384.jpg,48136,864.8498478,1.246138537,65056,85.46903229,0.979543497,287,224,45.67325909,114.168107,111.1871711,93.25693867,38.30232193,6.933512266,1474.58233
ISIC_0033385.jpg,124016,1532.295586,1.514812811,175200,58.71873093,0.914600643,272,225,85.26590117,104.2302687,104.8144944,102.5503833,35.96262287,6.844114477,1303.773225
ISIC_0033386.jpg,51601,898.0214202,1.253105254,68850,127.6707687,0.966082191,302,210,85.81787173,100.9004864,102.6325523,107.593128,28.90820789,6.572007476,842.7426623
ISIC_0033387.jpg,18913,532.2741648,1.20700005,24024,100.3199844,0.980164768,291,233,76.85549618,102.4355734,103.1750119,108.4577627,35.18760315,6.746574384,1259.848399
ISIC_0033388.jpg,74921,1126.732096,1.357351106,101304,77.67324829,0.959358868,339,222,103.2938695,78.24475114,81.54229121,119.2828846,35.24691507,6.928722096,1242.771653
ISIC_0033389.jpg,37993,787.5950147,1.310963806,50940,93.52765656,0.974683872,312,234,74.94096279,100.4912747,105.5342739,139.3218224,37.2693579,6.639514331,1429.435894
ISIC_0033390.jpg,78385,1126.472211,1.296256229,109155,163.43573,0.963244841,288,228,67.82685462,84.4627416,88.02345687,128.3407327,31.62139069,6.769736006,1001.541743
ISIC_0033391.jpg,166942,1730.621485,1.434236565,226840,93.34143829,0.936456772,314,218,58.64590097,160.291143,165.7897993,125.0859939,24.21531724,5.685108772,665.3541906
ISIC_0033392.jpg,82842,1251.893565,1.515107086,128510,53.26443863,0.916781289,344,225,143.750851,55.75045267,58.23907358,115.2300001,42.37695142,7.3855578,1802.392982
ISIC_0033393.jpg,117735,1405.124017,1.341418477,149736,156.9551697,0.955440537,273,236,77.61647768,99.32155264,102.9965771,133.0906414,36.92863549,6.624832555,1418.964712
ISIC_0033394.jpg,128603,1533.917953,1.463398455,191008,95.76560211,0.929071165,274,206,86.58012643,78.80735286,81.74445645,111.5338756,37.6191771,7.139657545,1429.157136
ISIC_0033395.jpg,90379,1216.170696,1.309911004,128590,50.39175797,0.96441432,290,228,83.64987441,116.4485887,118.5753438,115.9063536,40.20280522,6.980557275,1621.947858
ISIC_0033396.jpg,40787,863.4600213,1.46754811,66792,8.353309631,0.927311512,277,188,174.2735675,114.5384804,120.0760046,146.1891044,27.08110571,6.107865244,778.2804454
ISIC_0033397.jpg,73738,1205.158503,1.57867684,105000,61.73825073,0.908343672,305,219,98.87547803,123.5833085,122.2222418,83.91580551,20.60112357,5.872519151,436.7499443
ISIC_0033398.jpg,6383,306.0071399,1.192361605,8415,72.25652313,0.977477124,286,205,223.3131753,130.8662071,131.7494386,99.66280224,24.66338611,6.151004738,619.9928137
ISIC_0033399.jpg,147737,1668.888513,1.507574237,199420,92.19283295,0.940430118,292,205,77.99026648,52.82238708,55.574724,125.8296951,32.99838461,6.983197586,1090.217693
ISIC_0033400.jpg,47549,822.6072078,1.140910458,61455,146.8851166,0.98787086,298,214,57.54333423,135.1586364,136.2750005,101.8482127,18.20372255,5.431864039,363.2874153
ISIC_0033401.jpg,111654,1316.579859,1.241640587,158692,132.1057892,0.984295536,284,219,139.5946764,146.4901481,148.2209206,111.4798335,10.53648033,4.495108335,124.3007692
ISIC_0033402.jpg,14311,472.7005723,1.259920234,21509,143.8022308,0.97253902,271,144,389.3933335,74.52351338,78.3962919,130.3212214,38.56888648,7.131740688,1492.106306
ISIC_0033403.jpg,92894,1218.153452,1.278299541,134862,157.6407776,0.96310796,246,195,168.1827459,98.7935927,101.1525072,110.2331439,34.68266768,6.888446217,1203.218584
ISIC_0033404.jpg,126238,1583.491544,1.589277473,170848,87.45243835,0.922928489,329,211,75.57635577,123.9052266,124.8680719,107.2766626,29.18182481,6.154954791,885.8855693
ISIC_0033405.jpg,66495,967.7199054,1.127835447,83754,68.04711914,0.991350662,336,217,95.46245581,120.2192796,123.1741484,113.0524751,18.27950486,6.225322071,335.9035225
ISIC_0033406.jpg,39904,784.1391699,1.236780718,52065,90.24151611,0.979682044,328,198,162.2453889,108.799995,109.8030523,106.08472,27.94916704,6.733774544,781.9297104
ISIC_0033407.jpg,19098,545.4457383,1.255511343,24003,82.98365021,0.976237316,323,240,166.4040213,70.77961043,73.2726289,118.8135407,32.63520398,6.887097365,1065.636241
ISIC_0033408.jpg,26473,659.0681036,1.319670416,40362,49.54788208,0.970560444,296,241,169.7512182,121.1616742,122.2691799,103.7801408,31.7249685,6.289751946,1038.633818
ISIC_0033409.jpg,11153,395.7472543,1.134814156,14396,127.5405655,0.988835366,273,238,219.2515016,74.95848651,79.27158612,135.5883619,41.42697485,7.059735431,1717.417821
ISIC_0033410.jpg,41717,807.9137753,1.256022409,52400,0.998655558,0.973424977,278,220,85.91221802,122.4133567,123.8002573,108.2518318,33.75321762,6.86960766,1140.773654
ISIC_0033411.jpg,39471,856.4823159,1.49325333,58025,19.53890228,0.917298261,270,240,182.2891743,132.5006714,131.7736988,87.90648831,21.48798966,5.718744581,502.0852428
ISIC_0033412.jpg,28232,694.198045,1.37302422,40488,158.798584,0.960140942,287,228,128.9067724,145.3744333,147.4130537,117.7034098,28.908121,5.928965187,912.5286141
ISIC_0033413.jpg,87900,1160.271201,1.225717186,119510,69.60844421,0.97267866,314,222,66.38525597,163.4125142,164.817865,116.1944975,27.09814493,5.961293949,790.2952207
ISIC_0033414.jpg,35226,832.2396766,1.58114626,49951,67.86917877,0.89298477,332,238,166.1172997,126.4433657,124.9547304,87.33111906,22.03796813,6.006927348,499.438358
ISIC_0033415.jpg,135160,1487.768676,1.309551337,180747,48.17037964,0.955861451,320,250,105.3585084,134.3915138,140.4007152,143.1070805,27.65985657,5.93646888,818.6165156
ISIC_0033416.jpg,66013,1103.70266,1.479191232,93121,77.63825989,0.935806083,259,245,130.9531153,87.61863572,89.89520751,116.2285509,40.43531009,6.684721397,1704.025416
ISIC_0033417.jpg,23688,592.7838312,1.193110903,31785,72.45591736,0.9806071,268,219,128.1945288,104.3498818,109.3535264,138.330519,36.94245626,6.6690828,1412.058826
ISIC_0033418.jpg,51996,889.3351289,1.219432373,69498,106.3676376,0.981058734,268,193,158.1807831,109.5060005,111.6739557,115.956939,34.69779375,6.578063453,1243.987628
ISIC_0033419.jpg,81343,1131.98693,1.261155868,108381,90.95934296,0.982549626,288,166,156.533789,149.1515558,152.9016756,137.2694352,34.0348313,6.292659017,1195.443484
ISIC_0033420.jpg,92486,1218.538226,1.284746794,135432,26.86174393,0.962180654,293,226,86.47743441,110.1593863,114.2700913,136.3692739,37.09699385,6.613700328,1443.250683
ISIC_0033421.jpg,31296,730.2813072,1.369745963,48000,29.71465492,0.950516159,257,230,223.1656441,133.1469197,133.6704691,106.2205287,31.44828664,6.163056231,1067.775927
ISIC_0033422.jpg,44902,844.0386651,1.27304167,59040,137.6296692,0.968581775,295,233,91.19807579,134.4043472,137.7010155,119.5365685,20.64373244,5.628215653,458.3617856
ISIC_0033423.jpg,11332,422.9604599,1.276661788,16520,57.15897751,0.98268341,312,229,160.7567948,119.4043417,122.4610248,126.2606483,40.25667949,6.706341019,1636.980376
ISIC_0033424.jpg,163999,1696.940248,1.403780843,216450,134.7710876,0.943897214,318,214,104.0084391,156.3820084,159.8742838,128.8254176,17.50239191,5.198102621,335.3994321
ISIC_0033425.jpg,145767,1700.035699,1.585925602,212046,76.22049713,0.925698254,292,248,140.5684414,115.7422393,120.2489635,136.3912637,31.19619002,6.525288719,1005.95996
ISIC_0033426.jpg,158114,1615.817444,1.319828711,221884,86.00700378,0.966766054,292,224,41.77239207,120.3937918,122.8911524,119.4243415,40.2601862,7.09009886,1652.291838
ISIC_0033427.jpg,121347,1389.283397,1.272098252,160890,69.6419754,0.972983863,301,221,90.71927612,38.70212696,41.83760071,124.6419085,41.04590984,6.890537605,1764.11607
ISIC_0033428.jpg,114261,1387.91081,1.348693434,164736,25.1794281,0.943838699,300,227,63.98823745,106.8668049,109.6336254,108.1850588,60.93451389,7.291496407,3725.227604
ISIC_0033429.jpg,26727,649.8548998,1.270638134,37881,5.419854641,0.961641245,306,210,85.95592469,103.0159015,105.5647597,118.505843,42.00865586,6.920260837,1789.721787
ISIC_0033430.jpg,18843,555.3279873,1.318903137,27692,131.1311951,0.964468057,294,243,163.3302552,102.8740646,110.4530772,124.5834881,41.90373135,7.191367268,1796.195817
ISIC_0033431.jpg,49413,850.465071,1.173544346,64660,59.29845047,0.987079375,301,238,64.3665432,104.2553984,109.6802191,110.737822,32.75948528,6.92783901,1074.931125
ISIC_0033432.jpg,53924,974.3473235,1.411963144,79112,94.97472382,0.940689364,321,209,86.55500332,93.86414213,98.49566056,138.6127327,33.04466309,6.599060118,1125.344203
ISIC_0033433.jpg,97188,1223.986932,1.23346296,130550,61.50643158,0.971206503,252,214,127.0780755,134.9434704,134.1553861,92.11009933,29.96937443,6.343589854,956.7962284
ISIC_0033434.jpg,43287,840.5899631,1.309610087,65400,81.33148956,0.973174822,312,204,100.8576247,127.0985977,126.8197457,105.8636696,35.62014986,6.713238651,1288.129733
ISIC_0033435.jpg,55085,909.9797906,1.204951401,71824,29.15152168,0.978449317,316,232,66.7547245,105.330816,107.5410124,114.9021452,20.68604703,6.064420897,431.0940472
ISIC_0033436.jpg,3566,226.6518023,1.179110883,4620,69.20771027,0.985083106,282,175,401.0140202,84.21284352,85.13338942,108.269957,34.52776343,6.581349982,1228.094273
ISIC_0033437.jpg,37582,776.1391718,1.287084895,51884,49.78064728,0.957159194,300,228,83.44420199,97.51466127,98.92959395,113.4533199,36.87608135,6.886908701,1387.766929
ISIC_0033438.jpg,81670,1130.229571,1.252155806,109792,12.25902939,0.971570816,296,224,54.08380065,112.0386801,110.3240276,88.07959267,27.01615043,6.32377245,765.5894038
ISIC_0033439.jpg,5810,303.0365785,1.287585614,7245,175.4912872,0.985757706,312,254,290.1039582,81.97366609,83.44796328,107.2106139,40.92833028,7.159651541,1675.334338
ISIC_0033440.jpg,246837,2143.560523,1.487357174,270000,88.33159637,0.960478918,310,232,28.55195939,127.5315856,135.1428487,138.7171818,36.19673485,6.835323217,1317.956376
ISIC_0033441.jpg,20666,560.7005724,1.224930174,27636,170.4449921,0.97942742,319,200,176.6456982,62.02777509,63.81949418,96.28158973,40.62065656,6.823199425,1680.50961
ISIC_0033442.jpg,87874,1331.065137,1.614868639,140998,36.95678329,0.889010513,301,229,99.23153605,93.02287366,93.75585497,98.49267891,39.48897378,6.937721981,1571.513136
ISIC_0033443.jpg,127495,1419.592052,1.263843442,173394,93.3519516,0.97393033,321,188,102.7574101,108.1630731,114.8245212,150.2153339,43.90210818,7.081403953,1940.006708
ISIC_0033444.jpg,12263,423.546245,1.181601271,16520,70.11302185,0.982915022,286,205,174.1459674,78.966403,80.62284922,107.578624,38.51977767,7.029722298,1487.902195
ISIC_0033445.jpg,30840,692.1807997,1.248091572,45066,59.85878754,0.963400981,306,188,166.3501945,65.63677043,68.32319498,120.9392888,29.18318244,6.426751035,863.4321262
ISIC_0033446.jpg,25923,612.2569227,1.162634503,33120,159.9082794,0.986580278,293,218,45.031825,75.43845234,76.62587921,92.60144788,25.46020369,6.879172577,660.401187
ISIC_0033447.jpg,23770,591.9554044,1.185630229,32361,87.42720032,0.985068375,281,204,149.8951619,67.61775347,69.09764409,103.8624737,43.03719993,7.221045913,1859.269038
ISIC_0033448.jpg,21920,572.6416957,1.203807078,30780,46.72195816,0.973175604,291,234,78.3416058,99.04092153,104.1123936,128.0303072,25.82122524,6.38159406,672.5109036
ISIC_0033449.jpg,115301,1527.935195,1.620555198,166740,58.96751022,0.911961943,314,219,128.442945,135.4901519,138.4858761,118.6594045,20.41214004,5.405420791,475.9580666
ISIC_0033450.jpg,53073,889.2762535,1.194235556,72816,13.60356998,0.988259895,329,238,124.5342829,71.99400825,80.61130895,141.611824,37.34340672,6.996477768,1435.716106
ISIC_0033451.jpg,132986,1582.503737,1.506260492,195324,112.5788803,0.933165,278,230,94.3796189,118.2875265,116.6931883,100.4580332,28.53076816,6.350892915,853.7011385
ISIC_0033452.jpg,37543,817.8376564,1.431231355,52173,78.36888123,0.941410255,275,233,103.5782969,76.32674533,78.37831287,113.0857594,38.07634771,6.713382161,1492.990276
ISIC_0033453.jpg,50195,984.5899621,1.549959014,74493,30.10346413,0.924966084,320,230,100.2681542,122.4345851,122.1719627,98.03947272,20.72177328,5.714323174,469.4180291
ISIC_0033454.jpg,138869,1515.442773,1.322466697,173774,89.17755127,0.963611578,300,222,35.50511633,105.5701272,106.9441896,85.72688169,49.66419539,7.268865198,2490.906497
ISIC_0033455.jpg,17250,498.0731553,1.158800769,22737,110.1861115,0.984597601,241,203,320.5862027,87.53501449,89.79449275,107.6290821,35.73521422,7.196284693,1292.593897
ISIC_0033456.jpg,197455,1762.420479,1.256763079,245210,75.20425415,0.970542444,301,211,44.41024031,145.2451546,149.6817756,134.6818397,25.05500701,5.74483291,683.3716873
