Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_262.png,20324,546.27417,191.0946994,135.6240376,1.409003069,0.855850125,0.984213075,21.06642393,22.27149083,3.811604792,186,136,0.077529907,3196,246.3969696,0.957172806,0.661524465,74.06883605,36.81473094,56,82,135.0602825,266.3133792,6.359198979
test_images_263.png,26947,620.0142853,207.0229296,165.883848,1.247999245,0.880880294,0.989171133,44.73162133,29.86577578,4.143979274,202,168,0.102794647,3052,239.3969696,0.961259843,0.669201793,121.9246396,51.61982618,60,74,166.0323171,44.60754523,8.829292238
test_images_264.png,27339,623.3279938,208.5538952,167.0505236,1.248447944,0.884217744,0.988716502,37.08039797,31.39774167,4.395889715,208,166,0.104290009,3064,251.3614357,0.966256701,0.609398426,82.54601828,42.58469698,48,92,152.3083088,87.95966155,8.922650101
test_images_265.png,42601,785.5533906,264.1972646,205.582593,1.285114892,0.867517497,0.988215918,31.26776367,39.43725013,4.225879862,258,210,0.162509918,4516,293.0538239,0.960238146,0.660798445,56.99712135,42.79636322,66,96,184.8350155,266.0246812,9.433348075
test_images_266.png,25329,598.3574311,196.7097891,164.0655779,1.198970433,0.889009762,0.989220855,36.12803506,33.36606537,4.538238081,194,164,0.096622467,2652,235.4974747,0.94142705,0.600911997,88.57277526,48.52223114,46,84,138.5110799,77.81960978,9.550904941
test_images_267.png,21722,566.5584412,199.9378319,138.4979457,1.443615763,0.850394112,0.987498295,36.43504281,31.59454694,4.39564131,200,138,0.082862854,2584,223.4974747,0.960952027,0.650065522,65.37925697,27.58830097,46,78,140.590495,75.4855397,8.406346717
test_images_268.png,60426,927.6955262,302.6785059,255.2475848,1.185823146,0.882313219,0.991467857,39.52922583,39.24785704,4.650201863,292,250,0.230506897,7108,393.6873375,0.964712269,0.576307658,85.93584693,48.73186941,98,124,220.9977417,250.083074,8.50112548
test_images_269.png,33292,696.0975465,236.5785659,179.5621262,1.31753036,0.863395029,0.988127745,46.73636309,48.4254119,4.2702101,238,180,0.126998901,4348,305.0538239,0.965149834,0.587146468,85.09636615,49.34345376,54,114,209.3965654,58.43618178,7.656853708
test_images_27.png,33509,688.9848481,225.4768423,189.752457,1.188268304,0.887057943,0.99051138,39.54021308,32.95777268,4.584038935,222,186,0.127826691,4824,318.2964646,0.966346154,0.598347573,95.00912106,48.293619,56,120,173.5707578,75.2973883,6.946310102
test_images_270.png,20546,558.5584412,201.5764036,130.8411956,1.540618666,0.827560796,0.984239521,54.01976054,36.96502959,4.769722577,202,132,0.07837677,2544,239.4974747,0.947839046,0.557346264,81.7327044,45.98708675,44,88,163.2670854,84.59219722,8.07625783
test_images_271.png,33660,693.4701295,229.4689042,187.4098071,1.224423073,0.87956605,0.988546256,31.82602496,28.4384436,4.37862603,226,186,0.12840271,4292,302.2253967,0.96579658,0.590483361,97.78681267,52.58374825,50,116,171.2882061,75.83092684,7.842497652
test_images_272.png,30956,671.529004,231.4156499,171.204469,1.351691563,0.86263118,0.989104387,41.52274196,37.39925736,4.643800209,226,168,0.118087769,4404,302.8111832,0.966213251,0.603550139,97.07584015,47.1377951,52,114,171.1818289,75.35622819,7.029064471
test_images_273.png,75656,1035.293506,346.5079765,278.8172855,1.242777912,0.887005393,0.991767605,40.6659485,43.86129638,4.640865593,336,268,0.288604736,8436,408.4386002,0.967986231,0.635466816,64.12470365,38.17486595,84,140,222.8076237,256.5462588,8.968231379
test_images_274.png,33282,687.8132752,226.1905064,187.8589937,1.204044,0.884052737,0.988535108,33.51132744,30.47196613,4.424659432,222,186,0.126960754,4388,309.882251,0.953498479,0.574226299,99.56244303,52.25311925,56,116,172.5093726,76.02058844,7.584776646
test_images_275.png,22286,569.8721497,199.1418186,142.9044978,1.393530698,0.862357062,0.987329435,35.86946962,31.688043,3.800299105,198,144,0.085014343,3036,240.1543289,0.95531781,0.661501437,113.7592227,55.39452901,60,74,157.453772,40.75391663,7.340579686
test_images_276.png,21763,571.4457429,205.659039,135.2557304,1.520519857,0.837488057,0.987476746,14.59256536,24.53821291,3.605560368,202,132,0.083019257,3272,262.9827561,0.947581813,0.594522936,85.11705379,46.75310469,52,94,150.8315469,77.85969323,6.651283598
test_images_277.png,23473,576.4163056,185.2585193,161.8066089,1.144937831,0.887781207,0.989294896,10.39611468,22.12475802,2.982292615,180,160,0.089542389,5324,329.7401154,0.972953216,0.615324687,63.46619083,40.9698923,58,120,135.9139436,79.21643447,4.408903072
test_images_278.png,39411,749.2691193,250.9381771,200.3272546,1.25264116,0.882168713,0.990474994,29.66248002,36.27651716,4.102019307,246,198,0.150341034,5236,334.882251,0.967837338,0.586712365,65.93048128,45.73760376,58,126,183.5275453,75.83242287,7.526928939
test_images_279.png,33243,691.2102448,216.5310343,195.9897911,1.104807664,0.874358911,0.98503615,48.43365521,39.19641803,4.588556963,220,202,0.126811981,3684,273.8111832,0.96364112,0.617486009,81.38925081,48.8868298,60,92,159.6647269,268.3397217,9.023615611
test_images_28.png,31174,663.8132752,216.0200753,184.0004749,1.174019054,0.889017947,0.989650794,43.70186694,45.82387291,4.645476544,214,182,0.118919373,4228,292.7106781,0.963536919,0.620108538,72.4025544,40.78524793,64,100,155.2125507,71.21759758,7.373226094
test_images_280.png,23558,584.4995667,198.1719421,151.4809263,1.308230243,0.8665226,0.98523692,34.43607267,33.96174695,4.311719303,200,154,0.089866638,2664,242.9116882,0.947368421,0.567345036,91.73911411,51.84527467,46,86,135.234381,69.76982294,8.84309306
test_images_281.png,36024,725.4701295,243.0253924,189.4421862,1.282847207,0.86012729,0.988150099,34.63618699,35.81289663,4.485346005,240,188,0.137420654,3472,279.9827561,0.950451684,0.556579251,42.35483871,27.99740501,54,100,202.3337385,260.8890254,10.37557601
test_images_282.png,21532,556.901587,191.8352507,143.2369006,1.339286431,0.872443526,0.987298822,35.06325469,41.17703261,4.10122681,188,144,0.082138062,2348,225.7045815,0.92259332,0.579198205,44.92291312,36.39026211,46,80,135.4045479,72.52037337,9.170357712
test_images_283.png,17318,507.9310242,181.6338029,122.1152402,1.487396559,0.843525312,0.986050219,50.91257651,29.90220581,4.544415657,180,124,0.066062927,2500,233.4264069,0.949126803,0.57656716,90.7232,43.93075764,40,88,150.6143629,83.96365035,6.927199972
test_images_284.png,24873,598.3574311,205.971872,153.9571681,1.337851697,0.873004849,0.989458191,42.63981024,32.27880671,4.057153237,200,158,0.094882965,3064,242.3969696,0.960200564,0.655306163,123.1700392,54.8743618,58,78,160.3426338,44.55175122,8.117819817
test_images_285.png,34171,695.8965363,233.3631401,186.6884458,1.250013768,0.886703051,0.989116276,42.41789822,26.72554235,4.464163232,234,188,0.13035202,4492,312.6396103,0.957170254,0.577512794,75.90538736,35.40735642,54,118,196.0499806,73.90441772,7.607079235
test_images_286.png,33787,695.3279938,238.3840313,181.1464208,1.315974211,0.878172973,0.990356431,26.81489922,25.46842151,4.165724023,234,176,0.128887177,4128,295.3969696,0.946137978,0.594480319,99.02616279,47.76424105,52,106,193.2263106,65.88621664,8.184835251
test_images_287.png,32295,676.5828278,224.9629281,183.0215413,1.229160864,0.886549953,0.988491323,30.26722403,21.15419972,4.284483852,224,186,0.123195648,4572,312.1543289,0.961109943,0.589626999,71.7171916,39.95933018,54,116,182.5506725,89.60871899,7.063648279
test_images_288.png,33678,695.8132752,233.689887,184.1028053,1.269344451,0.874119354,0.989452654,30.47401865,28.93448307,4.178657243,230,182,0.128471375,3684,266.3259018,0.960625815,0.652683559,101.7690011,49.4234453,54,92,199.344524,67.72257026,9.141693786
test_images_289.png,20086,538.5584412,183.7248095,139.3779183,1.318177216,0.870237207,0.985525735,26.3999303,31.04218202,4.112346128,184,140,0.076622009,2644,232.5330086,0.954857349,0.614471994,50.95990923,32.0416669,44,86,123.4886204,76.89685587,7.596822967
test_images_29.png,16653,488.4163056,163.7006281,129.7569208,1.261594484,0.877247295,0.98573458,51.1029244,32.56506367,4.013789265,166,130,0.063526154,3680,262.2253967,0.961840042,0.672524608,118.3714674,56.25071987,62,84,152.0331534,67.46943736,4.525271727
test_images_290.png,21208,555.529004,196.4553573,138.0206013,1.423376953,0.863567128,0.988717949,59.30332893,39.89069118,4.814829895,196,140,0.0809021,2468,231.4974747,0.948136765,0.578712021,79.65721232,45.56277273,48,80,161.830227,87.92716657,8.593192834
test_images_291.png,21109,554.2152955,190.7585067,141.2302799,1.350691178,0.86361566,0.985342856,27.54213842,26.4285584,4.222400358,191,142,0.080524445,3212,255.0538239,0.955667956,0.620471335,74.70392279,39.08485381,56,88,137.6125322,81.32680201,6.571917788
test_images_292.png,59951,943.0924958,329.4839408,232.1477455,1.41928549,0.847027903,0.990025597,33.08206702,46.64048736,4.35708732,328,234,0.228694916,7200,369.5391052,0.974025974,0.662554418,83.18333333,52.49266194,72,130,204.334016,247.3979003,8.326527766
test_images_293.png,16720,502.27417,176.2067348,121.5470671,1.449699483,0.832845508,0.982951205,37.91483254,28.23508278,4.489117061,176,124,0.063781738,2268,221.390873,0.934487021,0.581478269,87.579806,45.35151171,40,82,149.4934041,88.17066909,7.372134006
test_images_294.png,34135,695.8965363,233.3449238,186.5137757,1.251086738,0.885768887,0.989018949,38.45513403,26.65875751,4.448437739,234,188,0.130214691,4280,299.3969696,0.95706619,0.600010475,73.86588785,41.70001863,54,110,196.6620702,74.45421694,7.975467271
test_images_295.png,31659,675.3279938,225.8388573,179.2741136,1.259740406,0.872323459,0.988016103,39.61982375,33.75720496,4.585218441,222,178,0.120769501,4484,310.8111832,0.962851621,0.583286862,95.88693131,48.7274713,52,118,172.4253823,76.28466073,7.060437094
test_images_296.png,31663,675.3279938,225.8813862,179.2644917,1.260045263,0.872433674,0.98804843,37.73903294,34.29357135,4.563907633,222,178,0.12078476,4612,313.6396103,0.961233847,0.589165559,97.45750217,51.92478265,54,118,171.7322269,76.2909332,6.865351243
test_images_297.png,29995,655.1858582,224.9083766,170.1229033,1.322034594,0.878071135,0.988465975,31.15955993,15.3709441,3.775181933,219,168,0.114421844,3064,249.7401154,0.962916405,0.617336576,87.21507833,56.6739693,52,86,171.7969922,82.3818188,9.78949083
test_images_298.png,34153,702.2396821,239.1140783,182.1575335,1.312677333,0.870298006,0.988623864,37.70963019,39.97417673,4.270317745,240,184,0.130283356,4396,310.2609307,0.969991174,0.573869794,74.14581438,45.52562734,52,120,211.7545224,59.18671489,7.769108263
test_images_299.png,20731,560.7005769,201.3774203,131.8872003,1.526891196,0.828644228,0.986016647,55.57551493,37.25402342,4.752504489,200,138,0.079082489,2668,239.4619408,0.951837317,0.584685997,80.9374063,46.38788312,46,86,163.3518456,87.67533563,7.770239851
test_images_3.png,33005,691.4701295,237.2864446,177.2517386,1.338697341,0.867446608,0.987789184,56.66162703,40.4683253,4.549856354,235,176,0.125904083,3948,281.1543289,0.958717824,0.627620988,74.16337386,48.70128111,56,98,182.5874474,50.6792127,8.359929057
test_images_30.png,33320,695.529004,241.3023119,176.3579006,1.368253406,0.865534467,0.99110622,52.01089436,47.45464539,4.707520753,236,170,0.127105713,5852,353.0538239,0.962025316,0.589973279,85.93643199,49.23607277,60,132,156.8027129,71.76591318,5.693779895
test_images_300.png,33251,685.2691193,226.003618,187.7654429,1.203648565,0.889799694,0.989583643,47.563562,24.62662777,4.470359224,224,188,0.126842499,4468,295.3969696,0.96521927,0.643444298,78.67770815,39.33904437,60,102,178.2257963,269.0808948,7.442032213
test_images_301.png,32093,676.9848481,216.5078765,189.0790111,1.145065567,0.879958687,0.987203544,45.99809927,48.64546082,4.627476665,214,188,0.122425079,4692,313.2253967,0.964638158,0.600971575,65.64386189,36.76533968,54,118,156.735589,79.4258181,6.839940309
test_images_302.png,54614,881.6366517,285.9599434,243.7914339,1.172969563,0.882946881,0.991323604,10.9937928,21.84408647,2.899742714,284,242,0.208335876,5172,353.01829,0.963666853,0.521523601,70.8304331,43.80454957,58,134,197.8226194,267.5113649,10.55955141
test_images_303.png,25970,607.2447327,196.9176556,168.5614431,1.168224715,0.885022477,0.987903226,14.25152099,23.09315573,3.476667514,190,166,0.099067688,5356,330.9116882,0.968010121,0.614647639,76.58999253,49.23536544,56,122,164.3514434,70.85943922,4.848767728
test_images_304.png,32875,685.1269837,230.6000621,181.7345059,1.268884234,0.880102958,0.98878128,60.05919392,33.71254048,4.62005367,229,180,0.125408173,3380,262.9116882,0.956423316,0.614478619,88.04467456,45.09634179,48,96,215.2956637,57.40237512,9.726331332
test_images_305.png,17885,521.7888886,186.703799,123.1649518,1.515884033,0.825484941,0.982044806,59.53659491,28.2666556,4.572720983,182,126,0.068225861,2568,239.1543289,0.952875696,0.564219888,89.37850467,39.92146372,48,86,154.4738715,85.5696701,6.964563836
test_images_306.png,33046,687.8132752,228.932278,184.6747655,1.239651043,0.877783989,0.989223493,40.78427041,34.55449909,4.590360346,226,182,0.126060486,4988,325.2964646,0.959415272,0.592348949,93.06315156,48.64450182,60,120,172.3052941,73.98844858,6.625100227
test_images_307.png,20855,550.7594514,191.5990007,138.7129818,1.381262117,0.863964984,0.986798524,36.10342843,34.33749591,4.231224816,188,138,0.079555511,2520,228.4974747,0.948795181,0.606523448,47.05198413,34.90780325,44,84,141.9448199,77.00192516,8.275793618
test_images_308.png,42265,779.6122651,252.3116648,214.2919692,1.177420012,0.873843,0.989719933,76.35360227,57.5375483,5.074464634,244,214,0.16122818,5236,317.6396103,0.968911917,0.652139029,102.5834607,51.66998486,80,94,206.4286038,268.4917299,8.072001512
test_images_309.png,35628,712.0975465,232.6342854,195.5764657,1.189479893,0.882921981,0.989199545,64.82266756,48.89910794,5.006091023,230,196,0.135910034,5480,328.3675324,0.969739869,0.638660422,102.9983577,50.07991546,80,102,200.1847317,89.62258054,6.501459842
test_images_31.png,38637,746.9259736,257.2471003,191.3955434,1.344059962,0.870278267,0.988841399,41.29476926,41.46653603,4.634073002,252,190,0.147388458,4364,298.9116882,0.962505514,0.613774457,84.70485793,42.95327187,50,112,173.5133,81.89989726,8.853574682
test_images_310.png,37210,723.1269837,236.9449416,200.4083541,1.182310642,0.894211804,0.991632022,47.046896,49.1172369,4.695835919,232,196,0.141944885,6268,367.882251,0.955924966,0.581997584,86.82099553,46.67358111,66,134,153.3050835,69.21793126,5.936502862
test_images_311.png,41257,770.9259736,254.8443198,207.2526507,1.229631112,0.872332701,0.989376499,24.84802579,27.28415686,4.156428883,252,204,0.157382965,4744,307.3969696,0.967965721,0.630892523,67.53288364,34.31692862,54,114,209.0274535,70.55281846,8.696669459
test_images_312.png,33956,700.783838,239.144012,180.8992469,1.321973435,0.868876866,0.987954612,73.08516904,33.4643769,4.722927067,238,180,0.12953186,3188,253.9116882,0.964015724,0.621387898,85.93946048,45.166748,46,94,214.8222904,57.9243271,10.65119194
test_images_313.png,71135,1011.092496,333.1021271,272.5218151,1.222295231,0.87440257,0.991456208,30.96704857,43.08616692,4.257896756,326,270,0.27135849,4948,313.1543289,0.969815759,0.634048845,48.30295069,32.22660355,56,114,234.8837774,252.3908123,14.37651573
test_images_314.png,33221,695.6122651,239.4350202,176.8189002,1.354125641,0.862756229,0.98819085,47.21384064,43.22292391,4.512685176,240,176,0.126728058,4592,315.8467171,0.962683438,0.578440921,79.39046167,45.79123204,54,120,210.412277,60.62970073,7.234538312
test_images_315.png,33345,693.6711396,227.4711939,187.0790326,1.215909547,0.870829904,0.987385627,35.24357475,33.35718161,4.537936568,222,186,0.12720108,2384,237.9411255,0.944532488,0.529147918,81.10067114,39.59650674,34,94,206.8929371,264.4692369,13.98699659
test_images_316.png,30987,667.3279938,226.204068,175.3659562,1.289897196,0.874401128,0.990158172,34.0135218,31.94589395,4.182185489,224,172,0.118206024,4436,307.3675324,0.96476729,0.590045388,89.70874662,51.70638752,60,112,173.6512014,69.4385354,6.985347144
test_images_317.png,21200,557.5878785,198.3968743,136.2105438,1.456545537,0.856878166,0.987654321,32.88363208,41.74234645,4.372527873,196,134,0.080871582,2300,216.254834,0.950413223,0.618025012,65.02217391,41.47047517,42,78,147.7951969,76.3702361,9.217391264
test_images_318.png,21548,564.901587,198.0659686,139.0552163,1.424369107,0.848537893,0.9850064,9.590263598,16.97691604,3.159507178,196,140,0.082199097,3096,245.7401154,0.96,0.644256339,74.36660207,44.73035501,48,88,147.5001182,70.62854014,6.959948298
test_images_319.png,30441,661.6711396,226.329903,172.0933746,1.315157485,0.873744379,0.99008001,35.51496337,34.08397284,4.475713958,222,170,0.116123199,4280,297.2253967,0.968325792,0.608810035,95.45397196,50.16711266,52,112,167.8817473,71.61232818,7.112383161
test_images_32.png,24688,598.156421,204.9495524,153.5276176,1.334935969,0.867094107,0.988112868,44.14099968,29.67956309,4.039925297,202,160,0.094177246,3144,243.3969696,0.964417178,0.666902073,118.2436387,52.47338887,58,78,163.9460522,45.87172699,7.852417278
test_images_320.png,30571,668.4406922,234.1982417,166.3680816,1.407711295,0.85979269,0.988489023,25.92541952,36.68710675,3.978697426,235,168,0.11661911,4344,318.6751442,0.960212202,0.537530731,87.73802947,51.19963679,58,118,173.854724,59.54041371,7.037523004
test_images_321.png,30991,663.3279938,216.0258273,182.8404776,1.181498858,0.885092789,0.98883252,38.22835662,43.92940269,4.436839597,214,180,0.118221283,4408,297.5035713,0.961395856,0.625845426,66.67127949,38.95122696,66,100,156.5990049,69.48859134,7.030626118
test_images_322.png,23533,595.0437226,214.9929505,139.4918253,1.541258311,0.835197918,0.98699828,48.94560829,29.12707567,4.629240474,214,140,0.089771271,3780,274.3259018,0.960609911,0.631201515,92.0962963,41.35750727,52,98,172.7321135,75.89385737,6.225661359
test_images_323.png,23697,587.0437226,204.3510803,147.8608031,1.382050295,0.864096679,0.986635024,10.00806009,21.24942896,3.009029129,202,148,0.090396881,3256,263.4974747,0.964740741,0.589306655,70.26627764,45.04862815,42,102,146.409473,76.23020787,7.277948381
test_images_324.png,20401,555.7300141,200.1176989,130.6985705,1.531139039,0.830106116,0.984271723,50.1763639,36.37842771,4.685376053,200,132,0.077823639,2544,236.6690476,0.945724907,0.570747535,83.61242138,46.63520315,46,84,163.1266213,85.02507254,8.019260975
test_images_325.png,23730,585.1858582,198.1734317,152.801807,1.29693112,0.870803082,0.986653362,43.53527181,34.97483833,4.503299693,198,154,0.090522766,2492,229.1543289,0.958461538,0.596350751,99.87680578,34.62412787,58,70,144.1972984,265.0419708,9.522471872
test_images_326.png,38009,742.9259736,254.888439,190.1513329,1.340450376,0.865376751,0.989508487,19.01631193,22.70815929,3.721136606,254,188,0.144992828,5408,345.5035713,0.958865248,0.569300369,63.72485207,39.78365461,66,124,188.4820091,78.13834493,7.028291407
test_images_327.png,19776,533.5878785,175.7344983,143.6402987,1.223434424,0.87284355,0.985253089,49.12934871,27.47579209,4.508933797,172,146,0.075439453,2300,199.5979797,0.957535387,0.725479955,77.69869565,40.46769562,46,64,128.9511934,86.08316168,8.598260832
test_images_328.png,17673,499.7300141,167.768484,134.2300149,1.249858101,0.889302008,0.987428763,45.65020087,34.30618385,3.635989411,168,136,0.067417145,3636,258.9827561,0.965224316,0.681227297,125.8624862,55.70999135,58,86,153.4985213,61.71234785,4.860561043
test_images_329.png,28346,640.4995667,218.2853603,165.5709183,1.318379757,0.868288334,0.987596683,28.83556763,31.13302156,4.325362334,218,164,0.108131409,4064,291.5685425,0.953319259,0.600734026,80.66633858,47.42030072,56,104,154.1084676,80.01513869,6.974901558
test_images_33.png,33371,686.6417023,224.7184961,189.5939819,1.185261694,0.889444251,0.990413724,39.71475233,32.81720459,4.583359647,222,186,0.127300262,4824,318.2964646,0.966346154,0.598347573,94.47947761,47.53636156,56,120,173.9966622,75.2654206,6.917703137
test_images_330.png,17891,518.7594514,183.4588143,125.0543478,1.467032557,0.835434556,0.985730028,59.80621542,36.13095994,4.697596425,184,126,0.068248749,2328,227.0477272,0.923076923,0.567490404,84.44372852,46.43863769,44,82,151.2737781,88.15799195,7.685137424
test_images_331.png,33282,687.8132752,226.1905064,187.8589937,1.204044,0.884052737,0.988535108,34.71807584,30.35846952,4.469361778,222,186,0.126960754,4388,309.882251,0.953498479,0.574226299,100.650866,52.16697235,56,116,172.5093726,76.02058844,7.584776646
test_images_332.png,53011,874.5239533,295.6493721,229.0348964,1.290848529,0.871028654,0.990378508,44.90273717,44.24850734,4.743872902,290,226,0.202220917,4936,332.9177849,0.939117199,0.559642931,62.36487034,42.4439946,68,116,195.4651923,261.0064495,10.73966773
test_images_333.png,20546,558.5584412,201.5764036,130.8411956,1.540618666,0.827560796,0.984239521,57.06619293,36.87841669,4.772000081,202,132,0.07837677,2544,239.4974747,0.947839046,0.557346264,79.39504717,46.99663314,44,88,163.2670854,84.59219722,8.07625783
test_images_334.png,21162,554.5584412,191.0696642,141.387539,1.351389607,0.864712891,0.985608495,27.19019941,24.05807194,4.221689577,190,142,0.080726624,3240,251.3969696,0.958296362,0.644220881,75.5117284,38.11705043,54,86,137.5757978,81.0081725,6.531481461
test_images_335.png,29230,643.1269837,208.1399004,179.3309319,1.160646892,0.888065944,0.986367011,38.02319535,28.01516516,4.267386921,210,178,0.111503601,3768,272.5685425,0.967891087,0.637337239,65.6104034,41.43472006,62,88,159.883969,267.4503587,7.757430977
test_images_336.png,30329,654.3574311,220.6346286,175.3293143,1.25840118,0.890098107,0.989139652,58.84592304,54.2881531,4.951372547,214,172,0.115695953,4772,333.7106781,0.957271815,0.538480638,80.74371333,40.39343839,58,126,157.5525343,73.04488312,6.355616081
test_images_337.png,36599,720.5828278,237.4412647,196.8054211,1.206477196,0.885750216,0.988788026,76.47965791,54.20151693,5.03548453,234,198,0.139614105,5380,326.1959595,0.967799964,0.635382114,109.2013011,56.08627613,80,102,204.3552485,266.8328346,6.802788091
test_images_338.png,30347,660.0142853,225.1718152,171.9320083,1.309656092,0.875425026,0.988115395,26.62022605,30.4273979,3.931038502,220,170,0.115764618,4668,314.3675324,0.961285008,0.593560974,83.43894602,49.40011941,66,110,168.6522369,66.10029636,6.501071109
test_images_339.png,31547,669.2691193,214.2296286,188.0943765,1.138947486,0.885047045,0.988841175,59.26652297,46.31171632,4.744199045,216,188,0.120342255,3728,283.2964646,0.961568223,0.583718501,78.17381974,45.3928135,66,92,153.2865545,259.8193493,8.462178089
test_images_34.png,30523,664.0142853,226.5058062,172.3667048,1.314092494,0.869925848,0.989432397,35.44202732,33.72386142,4.489740657,222,170,0.116436005,4360,304.0538239,0.961411246,0.592646077,97.11743119,52.33479775,54,114,168.3433881,71.38868618,7.000688057
test_images_340.png,20718,553.0437226,198.1429485,133.2865035,1.486594129,0.851214001,0.98643051,28.23086205,24.42385915,4.25138674,199,134,0.079032898,3292,256.0832611,0.965395894,0.630822691,94.92466586,46.62276919,46,94,157.8737485,69.51267466,6.29343862
test_images_341.png,58443,922.4062043,306.7648038,243.1178195,1.261794762,0.863173173,0.989485981,30.71909382,44.2225422,4.336936823,308,246,0.222942352,7992,402.6812409,0.966735212,0.619359128,70.45382883,57.46184575,86,136,200.8033222,241.03692,7.312687679
test_images_342.png,27325,624.9848481,216.8197874,160.6261553,1.349841024,0.87908538,0.989498461,35.03762123,26.58094119,3.930020747,214,162,0.104236603,3536,266.9116882,0.966384258,0.623716073,88.31108597,56.23028519,50,96,169.0280263,87.61827685,7.727658349
test_images_343.png,42834,783.0092347,264.7671069,206.283679,1.283509657,0.877939781,0.990541822,28.52687118,33.88035356,4.131931005,268,204,0.163398743,2948,250.9116882,0.943964137,0.588431018,65.50983718,31.85313099,46,92,203.1769957,65.78422291,14.5298507
test_images_344.png,39401,750.9259736,251.2995979,199.9713598,1.256677884,0.878057296,0.990397909,28.06713028,30.10806212,4.178422591,248,198,0.150302887,6284,369.1248917,0.951688626,0.579561297,69.99729472,45.68621886,64,134,190.738225,73.0772971,6.270050913
test_images_345.png,17894,522.5584412,187.0732745,123.2326645,1.518049293,0.823469583,0.986438809,59.30563317,39.78456395,4.824123318,186,130,0.068260193,2420,233.0832611,0.943469786,0.559761543,80.25206612,48.27270188,44,86,151.1839867,84.10421504,7.394214845
test_images_346.png,21721,572.4163056,205.6975259,134.769037,1.526296508,0.833039677,0.985928918,15.83232816,18.16353914,3.738584778,204,134,0.082859039,3552,280.0538239,0.953813104,0.569114705,85.05461712,42.62095599,62,94,153.6287779,82.34339552,6.115146379
test_images_347.png,17517,501.7888886,171.0865417,130.5569724,1.310435785,0.874233639,0.986373107,48.14237598,27.48222831,4.501852253,166,132,0.066822052,2420,219.9472222,0.953882538,0.628620105,82.32727273,41.56113948,48,76,129.9526809,88.22630416,7.238429722
test_images_348.png,31659,675.3279938,225.8388573,179.2741136,1.259740406,0.872323459,0.988016103,37.75131874,33.40710107,4.560930687,222,178,0.120769501,4612,313.6396103,0.961233847,0.589165559,96.84952298,50.80775169,54,118,171.7463665,76.29184465,6.86448394
test_images_349.png,29937,659.0437226,226.5862528,169.7419225,1.334886728,0.866143172,0.990176622,29.28252664,29.69214074,4.065456357,222,164,0.114200592,4196,300.0538239,0.964376006,0.585661954,90.16897045,50.29401874,54,112,174.8832422,67.35498467,7.134652033
test_images_35.png,37802,734.4406922,244.1402747,197.3197606,1.237282376,0.880665898,0.988416787,36.05171684,36.13643467,4.319800423,242,194,0.144203186,5516,347.1604256,0.968398876,0.575140164,53.18836113,42.34710026,58,134,171.8521269,75.25358507,6.853154447
test_images_350.png,32888,686.156421,230.4274913,182.3628922,1.263565607,0.877811092,0.990214675,41.77180126,36.3277,4.619939456,228,178,0.125457764,4872,322.4680374,0.959055118,0.588767454,91.77770936,48.02871522,58,120,171.9487932,74.2500021,6.750410495
test_images_351.png,32917,684.9848481,230.4662841,182.4867796,1.262920371,0.881593098,0.990431774,41.76054926,36.67439888,4.616870096,228,178,0.12556839,5000,320.2253967,0.964692263,0.612728842,90.5526,47.94913005,56,120,173.2464646,73.8519391,6.583399987
test_images_352.png,30657,665.6711396,223.2279424,175.428658,1.272471284,0.869400851,0.988935484,40.13223734,28.59851283,4.120109539,218,176,0.116947174,3428,264.1543289,0.959149412,0.617355345,94.78121354,49.29937047,50,96,171.3528288,80.60623616,8.943115493
test_images_353.png,26830,615.9310242,201.9669099,169.7430439,1.189839026,0.888722912,0.990329248,52.48017145,37.01830744,4.648797102,192,166,0.102348328,2336,212.254834,0.960526316,0.651579666,84.10359589,47.06120546,42,76,141.9978013,79.77245445,11.48544516
test_images_354.png,30552,657.4701295,215.7953066,180.5922203,1.194931289,0.888172774,0.9893462,41.27330453,45.92099899,4.535429569,214,180,0.116546631,4508,317.6101731,0.961604096,0.561571375,68.01220053,40.58435299,64,114,157.5514226,72.5424115,6.777284812
test_images_355.png,31696,676.783838,227.6224449,178.1195726,1.277919258,0.869589655,0.989417824,39.11645003,33.28739561,4.582865481,226,180,0.120910645,4556,306.8111832,0.965458784,0.608206712,95.41527656,47.41586382,54,114,172.4028705,76.20322919,6.956979792
test_images_356.png,33659,693.9554108,222.4305795,193.2399653,1.151058829,0.878310228,0.988865386,53.03455242,42.30777042,4.676259167,220,194,0.128398895,4728,303.5685425,0.95708502,0.644723946,73.90926396,41.15100603,62,104,185.3580864,264.2459896,7.119077819
test_images_357.png,75695,1035.778787,346.4599832,279.0212566,1.241697407,0.886631246,0.990538878,41.37060572,43.82058286,4.634073573,336,270,0.28875351,8476,411.8528137,0.972464433,0.627937959,63.40396413,37.54203686,82,144,227.0443446,255.5909896,8.930509664
