Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_191.png,30524,662.8427125,227.2500489,171.2196637,1.327242623,0.873032351,0.989464812,35.26965666,21.35835472,3.928284891,224,168,0.116439819,4932,296.5685425,0.972972973,0.704665106,97.82400649,47.30544089,64,98,159.3195187,87.75537943,6.188969979
val_images_192.png,18169,519.7300141,182.9995168,127.8082105,1.431829002,0.845250222,0.985410565,58.0157411,34.04329728,4.72292173,182,132,0.069309235,2452,234.6690476,0.944530046,0.559523985,82.93230016,44.10000403,44,86,150.2033675,85.82404152,7.409869464
val_images_193.png,24430,587.8132752,188.7073639,165.0615642,1.143254358,0.888494106,0.986951077,35.04404421,29.09815042,4.419320147,192,166,0.093193054,2588,238.8761543,0.93904209,0.569939213,86.32496136,42.3791965,42,90,141.3412191,88.49216612,9.439721756
val_images_194.png,21734,571.2447327,204.9306301,135.5479195,1.51186839,0.836960784,0.985892493,12.25807491,12.50257258,3.497331388,204,134,0.08290863,3012,248.8111832,0.954977806,0.611399443,88.35092961,42.5997044,52,88,152.4657039,77.35057351,7.215803429
val_images_195.png,33243,691.2102448,216.5310343,195.9897911,1.104807664,0.874358911,0.98503615,47.52167374,38.10074528,4.554540337,220,202,0.126811981,3684,273.8111832,0.96364112,0.617486009,80.56324647,47.55074251,60,92,159.6647269,268.3397217,9.023615611
val_images_196.png,35681,720.2985566,243.2795389,187.1207551,1.30012048,0.864214985,0.988311221,9.730921219,17.22513063,3.081565951,238,188,0.136112213,3568,286.1898628,0.950706102,0.547427004,56.757287,38.64820813,58,100,200.7170392,88.86385388,10.00028024
val_images_197.png,60511,951.0924958,332.3070629,233.0853845,1.425688056,0.840617998,0.990198004,24.80195336,38.29144004,3.912362624,330,236,0.230831146,7080,373.4386002,0.971726599,0.63797654,85.53220339,52.30738097,72,134,205.8006309,247.9986949,8.5467514
val_images_198.png,31877,680.2985566,229.0010281,178.0743,1.285985767,0.865542121,0.989078159,39.5402014,34.61777984,4.598847337,226,180,0.121601105,4524,306.8111832,0.964194373,0.603934847,95.0214412,46.71175831,54,114,171.9834565,76.20239982,7.046198039
val_images_199.png,30972,675.2691193,231.7387474,170.3707604,1.360202498,0.853542864,0.988352427,42.87046364,35.33286408,4.539510835,235,172,0.118148804,3956,289.7401154,0.964172557,0.592173392,65.57381193,42.30995446,48,110,214.7844787,59.02784884,7.829120304
val_images_2.png,32245,674.9259736,224.9109315,182.7648473,1.230602725,0.889528694,0.990021492,31.55738874,19.36035842,4.185452451,224,184,0.123004913,5116,324.4680374,0.961473407,0.610655898,72.81606724,39.76127057,62,116,186.4121086,88.41988088,6.302775594
val_images_20.png,25585,605.1025971,191.2429782,171.1597725,1.11733595,0.878086401,0.988601236,27.72085206,27.5563447,4.192942282,186,166,0.09759903,4628,310.8111832,0.956593634,0.602018644,71.42761452,37.18986208,56,114,145.9424011,73.76438177,5.528305952
val_images_200.png,34309,702.9259736,226.8408718,193.2567897,1.17377951,0.872566915,0.988817477,58.33781224,49.72139487,4.771165725,226,196,0.130878448,4688,300.7401154,0.959476054,0.651350488,73.52005119,40.49988728,62,102,186.4325457,264.0640396,7.318472681
val_images_201.png,61673,962.6904756,338.8474981,232.8809116,1.455024721,0.836241253,0.98934822,73.74434518,60.15089987,5.233687547,340,240,0.235263824,5136,323.9533188,0.967960799,0.614992773,100.1462227,50.3207341,66,114,212.7701033,238.7518283,12.00798284
val_images_202.png,30035,653.9554108,208.0892584,184.6265233,1.127082086,0.882553873,0.987733491,31.99227568,27.17019478,4.238112892,210,184,0.114574432,3396,267.3969696,0.95796897,0.596849155,59.83657244,38.1248484,58,90,159.1750337,269.6399268,8.844228478
val_images_203.png,25932,610.8427125,207.3594301,159.424495,1.300674762,0.873347503,0.987772826,28.13789912,33.76957266,4.303360152,208,158,0.098922729,3544,263.254834,0.966457595,0.642615014,79.60524831,49.84320663,52,92,149.7685482,89.56264013,7.317155736
val_images_204.png,22705,573.1025971,194.0099309,149.4073378,1.298530051,0.868693591,0.986273403,46.1819423,40.83210228,4.596311257,188,148,0.086612701,3804,292.5685425,0.950287285,0.558463914,114.6353838,51.10457096,48,112,144.4622431,65.75875811,5.968717124
val_images_205.png,38536,740.0975465,248.1975294,198.0925378,1.252937237,0.884094255,0.99082097,43.46551277,42.28378987,4.68355374,244,196,0.147003174,3788,278.4974747,0.962887646,0.613729941,77.32787751,41.52601075,48,104,180.2243313,263.8736114,10.17317843
val_images_206.png,68873,996.7493501,327.5298227,268.2519389,1.220978353,0.871137967,0.990024006,29.63747768,42.82942884,4.194189072,322,268,0.262729645,5932,354.3969696,0.967699837,0.593514054,49.67936615,30.58279289,60,132,228.0601023,253.3279911,11.61041805
val_images_207.png,22666,571.9310242,194.3648429,148.9113472,1.305238543,0.870757929,0.985906916,41.76471367,41.99097682,4.498405858,190,146,0.086463928,3776,292.5685425,0.949220714,0.554353244,114.7423199,53.01725457,48,112,140.8443232,64.84105753,6.002648289
val_images_208.png,47394,823.6955262,268.8091189,224.7306347,1.196139135,0.877808565,0.989105935,29.81233911,42.21626065,4.187313939,266,224,0.180793762,4364,297.6396103,0.965486726,0.619032073,117.4232356,58.9876799,56,108,189.9340878,256.2268771,10.86021996
val_images_209.png,28449,648.9848481,230.46813,157.3032563,1.4651198,0.848804659,0.987469629,28.13961826,27.03046519,4.131959156,230,158,0.108524323,3580,264.7401154,0.964959569,0.641879319,70.06061453,36.53412965,52,94,161.2199193,72.03851548,7.946648022
val_images_21.png,21115,569.3868684,211.8037097,127.0435452,1.667173981,0.81843851,0.985991128,44.86578262,37.75082985,4.636572657,212,128,0.080547333,3404,257.5685425,0.957794035,0.644783291,93.57814336,44.6656572,54,90,169.3279323,74.18500283,6.202996457
val_images_210.png,21150,554.5584412,192.544161,140.1150209,1.374186337,0.864222552,0.986565911,37.33101655,42.29851114,4.224394998,190,142,0.080680847,2280,221.1543289,0.940982253,0.585806008,43.99736842,36.50428691,46,78,132.674562,72.18687348,9.276315749
val_images_211.png,37213,734.9259736,251.053277,188.8750193,1.329203114,0.865799547,0.988603156,15.09082847,17.41477437,3.687144521,248,188,0.141956329,4484,307.5685425,0.9657549,0.595650676,68.14540589,40.22940982,50,118,173.9071778,73.86276206,8.299063318
val_images_212.png,37172,724.783838,237.416026,199.8036698,1.188246514,0.889219119,0.990856991,53.76078769,48.08619132,4.783590819,234,196,0.141799927,7044,394.4680374,0.95615583,0.56886023,87.02810903,46.96431907,64,150,154.7629651,77.16033002,5.277115268
val_images_213.png,69278,995.5777772,327.801979,269.7713075,1.215110568,0.878324137,0.99032235,36.79881059,46.03401069,4.414146445,322,268,0.264274597,6288,355.3969696,0.971119691,0.62559743,54.03148855,35.06634483,60,132,228.2968679,255.9160083,11.01749362
val_images_214.png,28146,635.8132752,215.0856025,166.7957188,1.28951505,0.874918026,0.988341878,24.10655155,28.47472388,4.062118241,216,166,0.107368469,3868,287.9827561,0.961232604,0.586088719,66.16675284,36.57548201,50,108,154.9602139,81.69663963,7.27662873
val_images_215.png,39804,755.411255,256.3111509,197.987393,1.294583125,0.876535842,0.990913391,67.03374033,45.29712582,4.895176382,246,204,0.15184021,4924,316.4680374,0.970055162,0.617828873,55.36982128,32.10322507,56,118,224.3322385,61.13750981,8.083671795
val_images_216.png,30628,662.156421,226.7574705,172.0865943,1.31769391,0.877823722,0.989052863,40.05710461,21.46166687,4.225847022,224,170,0.116836548,4708,290.3259018,0.971723426,0.701899205,96.644435,49.74017285,62,96,159.72858,81.94141922,6.505522501
val_images_217.png,33509,688.9848481,225.4768423,189.752457,1.188268304,0.887057943,0.99051138,39.20349757,34.45361922,4.593963027,222,186,0.127826691,4824,318.2964646,0.966346154,0.598347573,97.039801,50.80104715,56,120,173.5707578,75.2973883,6.946310102
val_images_218.png,37233,746.2396821,265.4578412,178.9872789,1.483110017,0.840197172,0.987927192,31.63559208,41.55785089,4.266037229,262,184,0.142032623,4460,291.5685425,0.960585828,0.659270117,64.91098655,50.01661899,62,98,191.0012229,259.3392343,8.348206259
val_images_219.png,59729,922.1219331,302.6152083,251.7388037,1.202099922,0.882710726,0.991402062,32.82313449,37.93928353,4.471883462,298,250,0.227848053,3844,298.5979797,0.953609526,0.541775689,83.33584807,42.82265791,46,112,210.1591377,264.9506537,15.53824137
val_images_22.png,38470,736.3818177,229.4037699,214.108885,1.071435028,0.891509421,0.990065884,29.47777489,34.0015858,4.282344704,220,224,0.146751404,4228,298.9827561,0.963317384,0.594364087,91.26844844,48.07890497,52,112,166.9291589,74.79355045,9.09886469
val_images_220.png,51486,872.8082246,288.3291858,229.8322174,1.254520261,0.849300454,0.989696667,46.67993241,46.24812125,4.752886296,285,236,0.196403503,6912,362.1248917,0.972288648,0.662364178,134.8353588,53.48807626,78,120,171.9106627,236.3958375,7.448784711
val_images_221.png,32983,685.2691193,231.6178682,181.4591808,1.2764185,0.88262799,0.989648344,75.23815299,42.4320085,4.771051425,232,180,0.12582016,3368,263.3614357,0.957362138,0.610207561,76.56828979,45.99794693,50,96,210.4665923,52.84674843,9.793052227
val_images_222.png,29901,650.3574311,218.3087103,174.7075499,1.249566478,0.888364843,0.988887786,57.43463429,55.1673247,4.959042501,212,172,0.114063263,4640,324.5391052,0.95473251,0.553597061,82.26659483,44.28164787,60,120,156.2669156,73.44558495,6.444181021
val_images_223.png,23522,593.8721497,214.7263205,139.5945307,1.538214313,0.838104537,0.986909457,37.36115126,26.77595943,4.505399582,214,140,0.089729309,3708,277.7401154,0.971189104,0.604049273,87.61111111,42.58728829,50,102,170.751592,75.21407147,6.343581428
val_images_224.png,37212,728.783838,242.7197507,195.3306513,1.242609578,0.880431172,0.989812475,36.94931742,36.99211243,4.423246557,240,192,0.141952515,5480,345.5391052,0.964618905,0.57676117,60.27864964,43.30519901,58,132,167.6677765,72.21355605,6.790510937
val_images_225.png,29937,659.0437226,226.5862528,169.7419225,1.334886728,0.866143172,0.990176622,28.85362595,29.00620063,4.048229618,222,164,0.114200592,4196,300.0538239,0.964376006,0.585661954,89.17111535,49.48082391,54,112,174.8832422,67.35498467,7.134652033
val_images_226.png,28819,646.6417023,215.584963,170.7430303,1.262628114,0.866086667,0.986749298,43.02418543,49.92645764,4.548498994,216,172,0.10993576,4512,321.882251,0.957758438,0.547248898,70.31205674,41.05758005,54,124,158.6859852,87.78105954,6.387189702
val_images_227.png,13406,433.9898987,141.4620845,120.9811257,1.169290432,0.894437165,0.986533225,48.3298523,29.39142968,4.16338811,138,122,0.051139832,3536,255.3969696,0.963750341,0.681225099,120.5025452,55.05437852,58,84,139.1248165,66.09996145,3.791289582
val_images_228.png,38368,740.0975465,244.752143,200.3423136,1.221669683,0.880239993,0.988789527,77.7393922,55.35752022,5.076586652,240,200,0.146362305,5396,321.5391052,0.964260186,0.655864625,111.2075612,57.02342563,78,100,206.0477852,268.3660913,7.110452174
val_images_229.png,57857,911.920923,306.022705,241.2256893,1.268615682,0.874281753,0.98870433,31.89964913,43.90441101,4.389647765,305,242,0.22070694,8100,404.7523087,0.972505703,0.621321259,71.82111111,56.78919406,86,138,199.115257,240.4130223,7.142839497
val_images_23.png,37148,720.783838,236.846461,200.1794744,1.183170502,0.89853546,0.992094862,55.35205125,49.63592329,4.872319255,232,196,0.141708374,6256,367.4680374,0.956574924,0.58219365,102.2680627,51.56843952,64,136,152.5827483,64.7617518,5.93797953
val_images_230.png,32917,684.9848481,230.4662841,182.4867796,1.262920371,0.881593098,0.990431774,41.7616733,36.67799654,4.616606031,228,178,0.12556839,5000,320.2253967,0.964692263,0.612728842,90.5414,47.94984323,56,120,173.2464646,73.8519391,6.583399987
val_images_231.png,28140,632.783838,208.7778426,171.7849735,1.215343962,0.883127077,0.986745214,41.34371002,38.18413828,4.658514323,212,172,0.107345581,3712,278.8111832,0.959173127,0.600063834,85.46228448,44.25507972,52,102,151.2036991,89.7836172,7.580818945
val_images_232.png,32583,689.3868684,223.7935472,186.8738754,1.197564586,0.861538955,0.985422652,39.03369855,22.92071832,4.113179902,216,184,0.124294281,3876,287.4974747,0.937363966,0.589285241,88.1501548,46.80245903,54,102,210.3801788,76.32369638,8.406346728
val_images_233.png,31567,665.9554108,219.7457131,183.1544398,1.199783643,0.894443414,0.989251018,38.92935661,28.57755426,4.080398185,218,182,0.120418549,3428,261.1543289,0.964546989,0.631620503,83.18173862,44.61923801,52,92,173.406093,81.11759078,9.208576403
val_images_234.png,31086,668.4995667,226.8369512,175.5360416,1.292252783,0.874122796,0.990063061,34.2169787,30.6675234,4.185402511,224,172,0.118583679,3928,288.0538239,0.95804878,0.594886418,90.33503055,48.64822067,56,104,175.9582992,70.307012,7.9139511
val_images_235.png,18342,516.6173157,184.1045251,127.1482419,1.447951681,0.863611936,0.987456258,25.68760222,27.10911164,4.139953597,180,126,0.069969177,2464,221.254834,0.965517241,0.632506556,61.15543831,30.8841626,44,78,120.7937124,73.02680608,7.443993476
val_images_236.png,33982,705.0681092,239.9020781,180.481124,1.329236318,0.859006908,0.98733221,40.41471956,37.24268056,4.413462512,242,184,0.129631042,4012,289.1543289,0.957975167,0.602991779,82.2662014,47.93024089,52,106,224.5903048,60.48723059,8.47008971
val_images_237.png,24444,590.8427125,199.4603645,156.2184496,1.276804067,0.879910241,0.988315206,39.2732777,30.7350578,3.829315775,198,158,0.09324646,3024,237.1543289,0.966442953,0.675662067,109.4060847,51.90036405,56,76,166.9457784,42.44466297,8.083333307
val_images_238.png,17481,501.1025971,172.911389,129.0114731,1.340279057,0.874828312,0.988073706,58.9159087,35.86863254,4.338576082,172,128,0.066684723,3616,255.3969696,0.96349587,0.696637431,123.0329093,56.6147903,60,82,154.2872293,69.59672489,4.834347332
val_images_239.png,39132,757.3279938,267.9011589,187.0931667,1.431913037,0.857381065,0.989331041,31.78820403,39.01431991,4.250914757,259,182,0.149276733,4712,294.2253967,0.966960804,0.683997999,51.3151528,39.49853311,64,98,197.8114373,261.7644632,8.304753802
val_images_24.png,32882,683.1269837,230.6799162,181.7015051,1.26955417,0.885452377,0.989795611,76.61945745,46.23270649,4.728466875,228,180,0.125434875,3248,259.5330086,0.964370546,0.605955431,78.13269704,52.01102518,48,96,203.2579821,50.39870445,10.12376844
val_images_240.png,32283,676.5828278,225.1142728,182.8129354,1.231391313,0.886220534,0.988789856,26.94681411,20.37814592,4.173715921,224,186,0.123149872,4656,298.9116882,0.97,0.654842776,73.36189863,40.61528361,54,108,191.5180602,78.18016728,6.933634006
val_images_241.png,63069,955.9453096,323.4787701,249.1953274,1.298093189,0.867280768,0.990700743,33.12820879,47.36468006,4.302896899,330,256,0.240589142,5212,319.9827561,0.964649269,0.639677568,84.21546431,49.53144179,64,110,211.799371,242.237998,12.10072906
val_images_242.png,27130,624.4995667,212.1464091,163.1080351,1.300649572,0.874168947,0.987658815,36.21883524,40.84648729,4.498641813,210,164,0.103492737,3308,269.2253967,0.963308096,0.573513062,84.20646917,53.95545915,50,100,147.9973596,74.36563028,8.201330084
val_images_243.png,33509,688.9848481,225.4768423,189.752457,1.188268304,0.887057943,0.99051138,38.94046376,34.04522827,4.587946973,222,186,0.127826691,4824,318.2964646,0.966346154,0.598347573,96.30762852,49.5185886,56,120,173.5707578,75.2973883,6.946310102
val_images_244.png,19773,531.7300141,178.5827955,141.1771889,1.264954942,0.878820299,0.987021415,55.24584029,27.3002249,3.942912753,166,154,0.075428009,2960,238.9116882,0.94297547,0.651668578,83.93986486,51.35082142,52,80,162.1153829,49.29605252,6.680067545
val_images_245.png,57103,911.0924958,310.1550113,235.0872815,1.319318494,0.864457905,0.991165035,28.93413656,40.01437566,4.032934854,312,234,0.217830658,5676,335.0538239,0.96432212,0.635364716,79.56659619,47.11296335,66,118,209.0870889,247.4767967,10.06042986
val_images_246.png,30987,667.3279938,226.204068,175.3659562,1.289897196,0.874401128,0.990158172,34.95239939,32.95061968,4.211169974,224,172,0.118206024,4448,306.9533188,0.961314026,0.593239385,91.33633094,49.4483841,62,110,174.3273159,69.40841072,6.966501783
val_images_247.png,23553,598.3574311,214.994554,139.6301887,1.53974252,0.826674836,0.985398711,48.28981446,30.607148,4.653154308,216,142,0.089847565,3804,277.1543289,0.962307109,0.622310372,88.75184017,42.22646953,54,98,175.4608558,78.46995548,6.191640362
val_images_248.png,17341,497.1025971,171.3868718,129.1380548,1.327159983,0.881844353,0.98803487,57.79395652,35.09955098,4.305800369,170,128,0.066150665,3884,268.4680374,0.966169154,0.677179666,127.8728115,55.107491,62,88,155.0664117,67.70189318,4.464727074
val_images_249.png,26358,613.1858582,208.2522196,161.2852783,1.291204063,0.880923219,0.989191624,11.91114652,19.35197004,3.391415711,206,160,0.100547791,3020,259.3969696,0.952380952,0.564010268,81.84966887,48.73292647,50,94,148.8459453,69.53374794,8.727814541
val_images_25.png,33509,688.9848481,225.4768423,189.752457,1.188268304,0.887057943,0.99051138,39.00957952,33.9491002,4.586845871,222,186,0.127826691,4824,318.2964646,0.966346154,0.598347573,95.52010779,49.20683924,56,120,173.5707578,75.2973883,6.946310102
val_images_250.png,33046,687.8132752,228.932278,184.6747655,1.239651043,0.877783989,0.989223493,40.49092175,34.1941886,4.584559527,226,182,0.126060486,4988,325.2964646,0.959415272,0.592348949,92.73917402,47.9021391,60,120,172.3052941,73.98844858,6.625100227
val_images_251.png,37233,746.2396821,265.4578412,178.9872789,1.483110017,0.840197172,0.987927192,30.35508823,37.84249353,4.247005363,262,184,0.142032623,4408,289.1543289,0.96223532,0.662509412,64.13452813,41.58243181,60,98,190.637858,259.3739121,8.446687821
val_images_252.png,57275,912.4650788,295.5143825,247.251117,1.195199335,0.864455132,0.990300159,22.02542121,29.97943162,3.985198701,294,248,0.218486786,3796,303.6690476,0.926079532,0.517291108,87.65147524,45.89704239,48,114,206.598839,268.5680458,15.08825075
val_images_253.png,75438,1033.636652,345.0118742,279.4974338,1.234400821,0.887287225,0.990780142,40.06346934,46.49354101,4.57873766,332,270,0.287773132,7976,401.4386002,0.964566453,0.62195183,65.74899699,39.15095789,82,138,215.8017982,254.4768394,9.458124361
val_images_254.png,20948,552.0731599,192.6062247,138.6042926,1.389612163,0.863692527,0.986484577,36.51026351,36.0760611,4.214433157,191,138,0.079910278,2504,226.8761543,0.946691871,0.611317016,50.9456869,40.87425581,44,82,138.8223079,76.16517713,8.365814663
val_images_255.png,18045,509.7888886,172.5792283,133.3877605,1.293815975,0.872541355,0.985688534,39.44522028,32.29320431,4.543528056,170,132,0.068836212,2468,228.9116882,0.952895753,0.591860126,81.00567261,42.42905574,42,86,139.9860347,70.1047192,7.311588301
val_images_256.png,30461,661.6711396,226.405412,172.1404186,1.315236716,0.874318436,0.990343976,36.13371196,35.18437155,4.486135799,222,170,0.116199493,4424,301.2253967,0.968900569,0.612691439,95.24412297,50.38115495,54,112,166.9501822,71.78571293,6.885397814
val_images_257.png,27548,632.783838,216.3597006,162.3463691,1.332704196,0.864548142,0.988198156,27.28782489,27.02055483,4.234812635,220,164,0.10508728,3996,291.3969696,0.954382613,0.59137816,82.72022022,48.55156766,54,106,154.9397388,81.68361838,6.893893877
val_images_258.png,33546,685.0681092,216.4550576,197.9659314,1.09339544,0.898220793,0.991136323,61.75409885,46.98925727,4.703745786,218,198,0.127967834,3180,258.2253967,0.968626256,0.599292824,77.50628931,44.06437719,62,82,155.2065,258.9314583,10.54905657
val_images_259.png,38536,740.0975465,248.1975294,198.0925378,1.252937237,0.884094255,0.99082097,43.68273822,42.4368167,4.681197689,244,196,0.147003174,3788,278.4974747,0.962887646,0.613729941,78.42872228,41.19425309,48,104,180.2243313,263.8736114,10.17317843
val_images_26.png,33387,695.3279938,240.2977827,177.1009469,1.356840679,0.867776395,0.988658573,86.36379429,53.56943707,5.137702751,236,174,0.127361298,4056,314.882251,0.947442186,0.514057201,87.6545858,54.82135451,52,122,220.7765548,64.80009472,8.231508855
val_images_260.png,37561,729.411255,231.9113933,207.3125157,1.118655964,0.887160281,0.989801834,29.10670642,33.22737296,4.206688716,225,212,0.143283844,4232,303.6396103,0.957033017,0.576817825,88.66257089,56.02782749,56,112,169.0556702,72.88009871,8.875472569
val_images_261.png,30461,661.6711396,226.405412,172.1404186,1.315236716,0.874318436,0.990343976,35.94169594,34.98552391,4.484371794,222,170,0.116199493,4424,301.2253967,0.968900569,0.612691439,95.28413201,50.64418725,54,112,166.9501822,71.78571293,6.885397814
val_images_262.png,31755,677.9554108,227.9283432,178.2127834,1.278967345,0.868199874,0.989283155,39.61889466,34.35019659,4.60763587,226,180,0.121135712,4556,306.8111832,0.965458784,0.608206712,95.99253731,48.3407375,54,114,172.2127875,76.21495903,6.969929748
val_images_263.png,25403,599.3279938,190.4945873,169.9278326,1.121032224,0.88872162,0.987636562,51.44896272,37.26206574,4.580535575,192,170,0.096904755,3056,254.3969696,0.940018456,0.593388802,102.1626309,51.01201015,50,92,140.1388472,89.66975391,8.312499973
val_images_264.png,18040,513.5878785,183.637111,125.3301458,1.465226863,0.859442581,0.985738484,24.03192905,23.62600038,4.069756808,182,126,0.068817139,2536,229.7045815,0.955898982,0.603976163,62.81742902,33.05203893,46,82,120.9717305,70.36443271,7.113564641
val_images_265.png,35965,724.9848481,243.9392449,188.442465,1.294502447,0.859868557,0.98902761,33.33474211,35.00278198,4.459393399,240,186,0.137195587,3528,277.8111832,0.961307902,0.574432485,41.19671202,25.24140719,54,100,202.8465509,262.7161365,10.19416097
val_images_266.png,39053,758.9259736,261.4022159,190.6588463,1.371046806,0.85205069,0.987833257,36.11161755,47.74845278,4.333458889,256,194,0.148975372,5380,321.5391052,0.961057521,0.653919882,67.99275093,52.46275604,72,106,192.7067913,261.6241981,7.25892192
val_images_267.png,36563,724.5828278,244.5418432,190.5622896,1.283264547,0.875136126,0.98920513,88.11295572,57.08362993,5.111441903,244,190,0.139476776,4100,294.3969696,0.962441315,0.594466041,83.88365854,52.66890766,52,110,224.9884211,62.19499983,8.917804856
val_images_268.png,28100,632.0731599,200.9471933,178.8044265,1.123837849,0.883855942,0.988983916,50.25081851,39.80722508,4.729054365,191,178,0.107192993,2640,233.4974747,0.948275862,0.608484353,78.80909091,40.33614763,48,82,145.3210394,81.89721859,10.64393935
val_images_269.png,33220,684.783838,233.4777064,181.2493715,1.288157259,0.890230539,0.990813648,76.37522577,43.61019515,4.845544352,230,180,0.126724243,3360,258.3259018,0.966350302,0.632722434,77.16785714,45.56823299,48,94,213.791421,54.7729089,9.886904732
val_images_27.png,32946,691.1269837,236.453305,177.8274004,1.329678616,0.866756005,0.98913174,47.38229224,49.22069427,4.276832508,236,176,0.125679016,4396,305.0538239,0.969349504,0.593628306,84.2711556,48.04980212,54,114,210.5662262,58.40964297,7.494540474
val_images_270.png,27082,625.1858582,218.0550297,158.2886413,1.377578417,0.870707542,0.990382154,35.70253305,25.88688848,3.949141662,214,158,0.103309631,3580,270.3259018,0.963920302,0.615626874,88.64776536,53.81308432,50,98,169.8662278,87.22701126,7.564804448
val_images_271.png,72622,1026.74935,336.1115889,276.0654515,1.217506844,0.865663679,0.990372027,35.70073807,44.166173,4.301477865,329,276,0.277030945,3944,281.254834,0.95473251,0.626537081,68.95055781,33.05891598,52,100,229.987375,266.0608459,18.41328596
val_images_272.png,21357,564.4163056,203.0521369,134.3389829,1.511490689,0.842463334,0.987561269,15.98098984,17.06357876,3.74921043,202,132,0.08147049,3200,250.1898628,0.964145827,0.642422028,84.6340625,38.44946831,50,90,146.8302682,76.32772049,6.674062479
val_images_273.png,59773,925.4356416,298.7581505,255.1586081,1.170872271,0.877046206,0.989865033,41.17558095,46.61150032,4.683242425,294,258,0.2280159,7044,379.8528137,0.9707828,0.613477326,96.47245883,46.95483497,92,118,220.7900184,249.0116502,8.485661544
val_images_274.png,27832,625.4701295,208.7759482,169.8601295,1.229105008,0.894007438,0.99007506,37.71834579,35.07638009,4.578626183,210,168,0.106170654,3500,269.1543289,0.964453017,0.607120881,87.44285714,43.46921306,50,98,149.4035372,86.95756763,7.951999977
val_images_275.png,33128,685.4701295,224.8558379,188.0422057,1.195773178,0.885988353,0.988688931,34.60785438,32.64151321,4.465514965,222,186,0.126373291,4736,311.882251,0.965348553,0.611843341,96.20101351,52.8035166,56,116,174.171109,75.60498747,6.994932418
val_images_276.png,33270,693.8721497,240.875142,176.4488137,1.365127502,0.868367882,0.990414384,55.82702134,47.97989745,4.797654976,234,170,0.126914978,5804,354.4680374,0.959021811,0.580474447,92.77773949,52.01698039,60,134,157.2182914,75.89478372,5.732253608
val_images_277.png,36922,724.2396821,234.903603,200.8495928,1.169549751,0.88456642,0.989468042,27.3577271,33.1640026,4.175711711,229,206,0.140846252,4348,303.6396103,0.966007554,0.592628521,86.33647654,54.41072478,56,112,166.8167118,73.0972147,8.491720312
val_images_278.png,73920,1023.862048,334.2610727,281.9436824,1.185559676,0.88611264,0.992068285,27.10942911,25.62197713,4.125142958,326,284,0.281982422,8848,441.509668,0.971240395,0.570393466,74.10465642,26.84156483,74,168,225.5272562,261.3070555,8.35443037
val_images_279.png,59072,919.293506,296.4045181,254.2164311,1.165953378,0.878381448,0.990492798,41.27952329,46.74005522,4.696431697,294,252,0.225341797,7056,379.1959595,0.969097651,0.616653263,97.38336168,48.06406169,88,120,219.4526025,249.5344245,8.371882074
val_images_28.png,22705,573.1025971,194.0099309,149.4073378,1.298530051,0.868693591,0.986273403,45.33076415,43.47687256,4.587875151,188,148,0.086612701,3804,292.5685425,0.950287285,0.558463914,113.4366456,52.43185815,48,112,144.4622431,65.75875811,5.968717124
val_images_280.png,42629,787.6122651,254.5021148,214.1887066,1.188214388,0.863555129,0.988406872,84.26512468,58.97719432,5.099943109,248,214,0.16261673,5316,326.6751442,0.964441219,0.625983165,110.4606847,54.320873,84,96,208.5159959,269.5214997,8.018999232
val_images_281.png,38661,746.0975465,256.9395565,191.7269931,1.340132336,0.87275375,0.989860972,34.80114327,32.36597085,4.477379152,252,190,0.147480011,4340,297.4974747,0.969832402,0.616216079,85.05599078,42.14165703,48,114,177.3360143,84.49715105,8.908064496
val_images_282.png,22666,571.9310242,194.3648429,148.9113472,1.305238543,0.870757929,0.985906916,39.94564546,43.0591613,4.446164117,190,146,0.086463928,3788,291.7401154,0.950326141,0.559277739,113.3244456,54.22807093,48,112,145.1656468,63.70773795,5.983632508
val_images_283.png,59729,922.1219331,302.6152083,251.7388037,1.202099922,0.882710726,0.991402062,32.20469119,37.80445617,4.457214518,298,250,0.227848053,4076,293.8406204,0.949452597,0.59322627,82.97031403,41.42703227,50,108,210.5690041,264.8292506,14.65382725
val_images_284.png,19643,534.7594514,185.3196782,135.3299281,1.369391583,0.863178755,0.986936643,21.30753958,22.49844146,3.982396851,184,134,0.074932098,2552,230.2903679,0.957598499,0.604698633,54.91418495,29.55916322,46,82,120.698284,68.00463683,7.697100283
val_images_285.png,32081,684.9848481,235.5293224,173.6737083,1.356159842,0.859203092,0.986500615,59.56101742,31.5341107,4.475376429,234,172,0.122379303,3612,270.2253967,0.96474359,0.621591804,71.51799557,43.82419706,50,100,192.7702394,60.64634513,8.881782921
val_images_286.png,31280,670.156421,222.5631748,179.936047,1.236901478,0.875234125,0.988997091,42.51048593,30.12515272,4.132277273,218,180,0.11932373,3336,260.1543289,0.959171938,0.619403696,91.88039568,44.99746773,50,94,174.502664,82.46621436,9.376498773
