Image,Lesion_Area,Mean_Intensity,Shape_Complexity,Centroid_X,Centroid_Y
test_images_495.png,1529,49.96664486592544,0.6928635798363701,144,253
test_images_496.png,4282,183.01517982251283,0.5729576195806878,174,133
test_images_497.png,2090,112.44880382775119,0.14366007794327765,355,343
test_images_498.png,869,106.03222094361335,0.2122124920456688,348,361
test_images_499.png,7405,34.82336259284267,0.6250543060024013,324,261
test_images_5.png,827,107.97097944377268,0.2679197459767353,132,271
test_images_50.png,160,104.73125,0.3542674053581582,138,237
test_images_500.png,40,102.9,0.4278219422224462,62,242
test_images_501.png,3083,38.23386312033733,0.27669342308926204,134,248
test_images_502.png,7465,59.09551239115874,0.30980193159796154,151,273
test_images_503.png,3061,58.41130349558968,0.193549767022038,174,295
test_images_504.png,1607,53.61854387056627,0.6866388462703619,142,250
test_images_505.png,5196,63.04022324865281,0.5554392525878321,194,268
test_images_506.png,20352,56.395145440251575,0.3294298611270054,167,276
test_images_507.png,1477,52.828029790115096,0.41506203782390116,183,319
test_images_508.png,4188,101.29512893982807,0.07312991555625574,124,241
test_images_509.png,2596,94.40523882896764,0.4243871681547928,304,175
test_images_51.png,15388,96.5824668572914,0.2362270310778049,149,217
test_images_510.png,858,100.55827505827506,0.23074506900400968,375,356
test_images_511.png,3036,102.36923583662714,0.195991359744776,108,375
test_images_512.png,17630,103.77118547929665,0.12559292637610173,371,195
test_images_513.png,857,48.089848308051344,0.48064650088628746,181,324
test_images_514.png,21370,108.24632662611137,0.2604365381828142,368,180
test_images_515.png,188,130.51063829787233,0.7440970948221085,179,145
test_images_516.png,92,106.98913043478261,0.3515369788576597,412,177
test_images_517.png,17916,111.11894396070551,0.29854898658409623,369,184
test_images_518.png,2747,45.50855478704041,0.38304772687985444,174,322
test_images_519.png,2448,94.33986928104575,0.0757930405147444,362,269
test_images_52.png,318,110.19496855345912,0.6112716947829179,175,347
test_images_520.png,970,43.30927835051546,0.5159497089476417,380,272
test_images_521.png,12768,144.98895676691728,0.15129718825297214,128,377
test_images_522.png,5051,60.14789150663235,0.35508941783980347,154,273
test_images_523.png,2699,38.37532419414598,0.6550769426864783,177,266
test_images_524.png,1522,156.29237844940866,0.4692635858879791,180,127
test_images_525.png,5219,43.8948074343744,0.43423449496102656,314,264
test_images_526.png,11845,60.437821865766146,0.3203210184591304,173,283
test_images_527.png,3902,85.72629420809841,0.5540298177108507,335,185
test_images_528.png,819,114.35775335775335,0.25948911008746,368,353
test_images_529.png,25414,97.91363028252144,0.12900878579456537,166,197
test_images_53.png,1484,39.889487870619945,0.5004681813106081,109,217
test_images_530.png,1816,100.78469162995594,0.19472807837486875,373,363
test_images_531.png,20583,129.1049895544867,0.1921729385850965,116,346
test_images_532.png,2798,60.399928520371695,0.5257499405785965,170,279
test_images_533.png,2541,57.920897284533645,0.7701675331571531,142,328
test_images_534.png,3001,20.31656114628457,0.5616303331699748,186,279
test_images_535.png,3286,51.68867924528302,0.5312348766518125,418,275
test_images_536.png,5110,100.55538160469668,0.1539706325793226,424,292
test_images_537.png,1548,53.06847545219638,0.3983747597460123,184,317
test_images_538.png,5209,41.98022653100403,0.23300972851869253,164,263
test_images_539.png,350,52.68857142857143,0.4092490715380025,151,287
test_images_54.png,128,40.0546875,0.6568318047864604,333,287
test_images_540.png,1867,76.70969469737547,0.39905071231182193,173,302
test_images_541.png,1670,41.48443113772455,0.6028848874437549,371,281
test_images_542.png,1095,146.61826484018266,0.5180732023297139,182,124
test_images_543.png,372,98.81451612903226,0.3507167829183704,376,365
test_images_544.png,2131,33.14030971374941,0.27172017743754867,398,264
test_images_545.png,1377,58.41830065359477,0.31855894704961285,183,317
test_images_546.png,13892,104.9945292254535,0.2980459015583568,351,193
test_images_55.png,3133,71.18321097989148,0.2506237418497105,176,290
test_images_56.png,147,45.70748299319728,0.7498924969404074,398,314
test_images_57.png,831,55.018050541516246,0.6038757480758458,146,254
test_images_58.png,1017,145.48475909537856,0.48759200611471853,183,125
test_images_59.png,922,49.848156182212584,0.4672799989767301,154,255
test_images_6.png,27640,132.47717076700434,0.2260435329251665,176,249
test_images_60.png,995,94.99798994974874,0.2657111558792632,189,352
test_images_61.png,152,47.18421052631579,0.8983420287835118,396,313
test_images_62.png,6000,60.13133333333333,0.5077566432865709,356,282
test_images_63.png,481,99.5966735966736,0.18021216350101738,389,220
test_images_64.png,5041,32.12656219004166,0.45622772034902703,142,198
test_images_65.png,502,129.72310756972112,0.22845062727278112,197,175
test_images_66.png,4349,59.54817199356174,0.7108148591553036,155,379
test_images_67.png,361,103.3961218836565,0.5669885007470329,162,261
test_images_68.png,5701,99.5395544641291,0.405214842537003,185,148
test_images_69.png,33,109.9090909090909,0.508639191284146,172,340
test_images_7.png,641,104.13260530421216,0.2550467871237646,211,345
test_images_70.png,30,65.9,0.32784255210290264,185,293
test_images_71.png,1710,100.65029239766082,0.2150586573569986,314,336
test_images_72.png,357,64.27731092436974,0.8641109648155693,120,206
test_images_73.png,139,50.81294964028777,0.3170072506230542,191,268
test_images_74.png,2978,65.7249832102082,0.5303201083120854,135,280
test_images_75.png,149,33.8255033557047,0.7933517188235552,354,249
test_images_76.png,175,36.36,0.6420551602257172,217,243
test_images_77.png,3438,62.69109947643979,0.33896116310333213,134,279
test_images_78.png,858,31.001165501165502,0.4291041372674223,381,292
test_images_79.png,1017,129.1229105211406,0.28348064503605563,342,403
test_images_8.png,1125,56.70755555555556,0.7595200833232215,218,349
test_images_80.png,2432,104.75041118421052,0.2443931230747401,381,362
test_images_81.png,2094,31.07688634192932,0.28527499019454233,403,253
test_images_82.png,2118,176.6345609065156,0.5076740522085097,178,130
test_images_83.png,4479,137.43603482920295,0.11922265609809003,354,374
test_images_84.png,11657,52.179720339710045,0.33968120060683993,170,280
test_images_85.png,53714,142.00299735636892,0.41481946310829243,368,248
test_images_86.png,3383,97.95566065622229,0.4788613100809186,309,252
test_images_87.png,1262,45.25990491283677,0.30933209287408053,176,269
test_images_88.png,183,19.46448087431694,0.710004825470346,341,269
test_images_89.png,431,99.74013921113689,0.32378466205369943,241,298
test_images_9.png,9018,148.3860057662453,0.2942749713242952,175,165
test_images_90.png,2734,187.8057790782736,0.44274161264861833,174,130
test_images_91.png,1777,56.89364096792347,0.6193752882522314,156,333
test_images_92.png,4548,91.51231310466139,0.44061306473909645,122,300
test_images_93.png,899,47.4972191323693,0.8844813358637744,220,349
test_images_94.png,1053,55.970560303893635,0.6989998522186716,218,350
test_images_95.png,2153,60.525313516024156,0.5778405371597871,143,286
test_images_96.png,14847,68.73375092611302,0.37937159941728466,175,283
test_images_97.png,106,28.047169811320753,0.7281472070656957,146,228
test_images_98.png,7408,59.26741360691145,0.3960250023110724,170,269
test_images_99.png,2295,111.23355119825708,0.3052120530205473,376,363
