Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0033252.jpg,25984,118.00442580049261,24.602677997991815,0.880442102100633,126.6009851729522
ISIC_0033253.jpg,11134,108.11092150170649,36.868223901742475,0.7765942777878472,42.26046340734645
ISIC_0033254.jpg,105604,97.94687701223438,46.35056056187395,0.8384063434408034,110.9242831605882
ISIC_0033255.jpg,32984,75.42826825127335,37.46611944919784,0.8472964459157976,93.3068153973724
ISIC_0033256.jpg,152490,139.8018165125582,34.7701152280423,0.7766105420558398,62.67290969488669
ISIC_0033257.jpg,101430,120.39588879029873,39.762437053669125,0.8328464741335391,94.03576850103167
ISIC_0033258.jpg,133879,128.60654023409197,61.75020421669879,0.7059475983209017,37.48626744765899
ISIC_0033259.jpg,71965,102.98047662057945,35.92716582043425,0.796582056297539,174.2429236192256
ISIC_0033260.jpg,46051,105.74973399057566,27.251535684316867,0.7733644519575442,160.36759241702293
ISIC_0033261.jpg,131732,113.62879178939058,30.748256091078954,0.7163897907958512,37.36653204708298
ISIC_0033262.jpg,14077,136.2342828727712,18.087177727437474,0.8874365744103636,58.921645195054595
ISIC_0033263.jpg,9900,60.01929292929293,33.713861972127624,0.8070597555417117,226.83151492239242
ISIC_0033264.jpg,65961,100.39130698443019,33.82973153145064,0.7593862805829811,78.03301949969936
ISIC_0033265.jpg,33717,120.3815879230062,32.90256377741721,0.8725535560910019,25.966723010360727
ISIC_0033266.jpg,42559,106.31720670128527,28.886941776444548,0.7036143259596432,139.43184752004703
ISIC_0033267.jpg,124679,137.02755075032684,30.41312200722932,0.658820710515839,70.23014300160972
ISIC_0033268.jpg,46219,109.7698132802527,30.14964906803279,0.7614937328250784,58.44592049623619
ISIC_0033269.jpg,158305,124.20487034521967,36.25324787076095,0.770372598241964,58.6986387000601
ISIC_0033270.jpg,50016,76.58677223288548,50.85238989602686,0.7967556510053317,147.3269353512222
ISIC_0033271.jpg,36235,147.1187525872775,33.46903662067763,0.8307863025651722,157.23847104809204
ISIC_0033272.jpg,124024,146.7727778494485,15.584120383081881,0.6339089994959526,72.69405920848432
ISIC_0033273.jpg,8542,119.1964411144931,41.76599309610386,0.7960224457185371,212.78389111123403
ISIC_0033274.jpg,130278,81.34705015428545,51.445541672398384,0.7256401850625969,46.77947158792893
ISIC_0033275.jpg,11029,72.2498866624354,40.75880434243839,0.8106781649019229,25.95049412825234
ISIC_0033276.jpg,24764,105.36234049426587,37.02775077990316,0.8808385304768015,60.88838634271992
ISIC_0033277.jpg,16920,115.2604609929078,23.79273731665341,0.8430933319253845,330.5304962585517
ISIC_0033278.jpg,127567,123.82610706530686,23.70094240528185,0.7209160044517718,68.64421048792836
ISIC_0033279.jpg,36385,98.39398103614127,24.731459481563803,0.7836338193768436,140.66104159937856
ISIC_0033280.jpg,16941,90.52606103535801,21.723309701077753,0.7470282455482242,156.6131868504733
ISIC_0033281.jpg,54293,81.03121949422578,29.031179147706343,0.8161782914846154,44.492218141474545
ISIC_0033282.jpg,18349,117.9193416534961,21.77989910086124,0.8324964998498934,189.93863415448328
ISIC_0033283.jpg,27648,115.16652199074075,25.643073951016174,0.7816207631941737,136.96296291342486
ISIC_0033284.jpg,44291,95.8384773430268,28.4975678236195,0.6294069838112918,171.34099474580816
ISIC_0033285.jpg,22217,78.63005806364495,30.634977496971374,0.8330760251154636,48.0957824872414
ISIC_0033286.jpg,168077,118.85827329140811,41.19859723672689,0.6763538202232178,88.97407735210803
ISIC_0033287.jpg,15613,102.8258502529943,34.36229387151849,0.7650326493479552,179.2475500036844
ISIC_0033288.jpg,149513,130.12703912034405,38.233067586556785,0.6592705004071824,56.72261274559921
ISIC_0033289.jpg,77640,109.62780783101493,28.08826952487513,0.6423880796704902,108.63843378301927
ISIC_0033290.jpg,107043,123.64972954793868,28.02816277451903,0.6051658571587746,201.1160374614766
ISIC_0033291.jpg,79123,124.12191145431797,31.09482249996225,0.8061756329704273,88.83950304098182
ISIC_0033292.jpg,34142,143.5255111006971,43.8772445852571,0.6505209978952603,153.00615073721335
ISIC_0033293.jpg,55813,135.55341945424902,32.58992833468708,0.7837905666845518,91.01019474118749
ISIC_0033294.jpg,120994,92.70014215580937,40.30048236122155,0.7968557429012291,94.55966410776074
ISIC_0033295.jpg,39529,160.03979356927826,20.076247865912304,0.727994578381844,144.97751014572148
ISIC_0033296.jpg,56112,89.59466780724266,44.40236315483018,0.8605445194946632,205.2033076338032
ISIC_0033297.jpg,21656,132.89199298115994,27.32020537624651,0.8308638724712201,84.42704096581684
ISIC_0033298.jpg,21395,95.95620472072915,33.250928182673356,0.7674371264914702,105.94176204443012
ISIC_0033299.jpg,174485,101.82506805742614,41.41504316098752,0.727106722402567,46.22187580329416
ISIC_0033300.jpg,36603,82.88214080813049,32.88824343527009,0.8078828885176278,49.99284210310825
ISIC_0033301.jpg,64302,120.65141053155423,24.945024745044734,0.7856076250691939,132.5505271791623
ISIC_0033302.jpg,75950,82.7847004608295,45.190321388965096,0.762336296255691,85.97150755945076
ISIC_0033303.jpg,92621,153.15806350611632,18.41760359052203,0.7693142403267039,147.05330323068705
ISIC_0033304.jpg,48451,72.71251367360838,46.243854933941,0.7586842079721817,89.46341662928248
ISIC_0033305.jpg,41774,93.00107722506823,31.050404098281188,0.7898210765251241,108.82481923952103
ISIC_0033306.jpg,114031,144.93500013154318,27.946625118919474,0.6474080323585323,83.54107215726064
ISIC_0033307.jpg,118704,138.30442950532418,21.34524453513744,0.7880206343898483,64.47445746862158
ISIC_0033308.jpg,97574,104.47289236886876,30.391479015646752,0.7615476201039888,94.47762722708123
ISIC_0033309.jpg,19174,115.22640033378534,31.255206560050762,0.7792840851574774,161.6055073737324
ISIC_0033310.jpg,166103,131.55581175535661,30.755102575103034,0.7422354280387392,109.33052382501639
ISIC_0033311.jpg,6419,148.18616606948123,14.857115316804729,0.7421862933804061,194.7817414008697
ISIC_0033312.jpg,126511,121.32990016678391,33.65705360038064,0.6808795772841667,78.59427242859559
ISIC_0033313.jpg,52411,98.41352006258228,25.622010631681718,0.8678665564752961,44.204460887179316
ISIC_0033314.jpg,110068,85.26845222953084,41.325265651180565,0.7116868298392124,135.4519751303329
ISIC_0033315.jpg,74560,111.68086105150215,38.901489751006174,0.7201895944409265,163.4472102785076
ISIC_0033316.jpg,143877,101.60239649144755,35.229439830242264,0.8446984202707455,34.73900623207747
ISIC_0033317.jpg,18159,120.22396607742716,38.80087062244411,0.6994966391268121,82.64067400041816
ISIC_0033318.jpg,41560,126.08248315688162,45.842332433009595,0.7121260141002969,129.55226175901052
ISIC_0033319.jpg,30209,91.28657022741567,27.796445734852455,0.8096639231859887,55.03207651526628
ISIC_0033320.jpg,28021,47.9630277292031,32.664183050338,0.8676404350340953,86.82859281009651
ISIC_0033321.jpg,121584,120.66306421897617,29.424574873833734,0.5227949570183065,84.33951835074191
ISIC_0033322.jpg,45562,94.07855230235722,26.716170960714248,0.5965470707935983,112.92498131931762
ISIC_0033323.jpg,112531,130.12760039455793,38.483450611403306,0.7232694306160329,49.2158071954203
ISIC_0033324.jpg,45976,99.23007656168436,37.648437489976594,0.7118500565032304,188.99321380959776
ISIC_0033325.jpg,77615,151.77865103394961,29.310538905189617,0.5174484138087961,123.85234811262612
ISIC_0033326.jpg,45945,66.5524649036892,39.18593715246723,0.7894599924712535,35.30342800406933
ISIC_0033327.jpg,94046,92.15514748101992,31.464753283744972,0.7585076625507621,90.12780978562323
ISIC_0033328.jpg,31358,124.06355634925697,34.81496286108475,0.7727768648417409,102.37387585229483
ISIC_0033329.jpg,25825,92.68286544046467,42.95336115065152,0.7848348561853195,211.38214899849675
ISIC_0033330.jpg,58907,119.51883477345646,26.958009858116025,0.6289080035586249,72.67102380486682
ISIC_0033331.jpg,23250,104.35329032258065,26.00327295203125,0.8404820238198549,150.89135477381018
ISIC_0033332.jpg,20761,150.65897596454892,16.495645198891804,0.7784946649579815,208.19343952208783
ISIC_0033333.jpg,88416,97.26490680419833,27.930458354637995,0.8456445893369514,59.6511038658556
ISIC_0033334.jpg,4050,88.20493827160495,42.709126891487045,0.7724747678216662,353.09036949854226
ISIC_0033335.jpg,20766,98.54179909467399,32.92834484946566,0.7963157755450888,305.70586520961865
ISIC_0033336.jpg,41728,109.50246836656441,17.838157755508586,0.8657961138535002,122.01226990941039
ISIC_0033337.jpg,73690,107.92654362871488,42.77529483709757,0.7797390165618954,72.38452977712247
ISIC_0033338.jpg,119120,130.06356615177972,29.086240819204857,0.7542274331908889,97.6977837392799
ISIC_0033339.jpg,19192,71.86582951229678,40.21295121648755,0.8405387822635583,108.55189656703214
ISIC_0033340.jpg,103884,144.17491625274346,23.157965883278262,0.8165083174533709,40.010165180392534
ISIC_0033341.jpg,73925,112.09872167737572,23.973895730231675,0.725582335261641,174.90764962125021
ISIC_0033342.jpg,11345,123.68215072719259,33.00249093497046,0.8629311498136366,27.93547815959852
ISIC_0033343.jpg,85119,150.96064333462564,16.641148041950853,0.7826713340543585,129.8240815646537
ISIC_0033344.jpg,183959,135.36785370653243,23.66575694565276,0.7083464855358099,56.56356035548337
ISIC_0033345.jpg,61541,88.8018881721129,33.96066122749887,0.5739164324730237,91.3498318045937
ISIC_0033346.jpg,23287,108.78503027440203,25.222752958925454,0.8307560225374581,132.2049211438979
ISIC_0033347.jpg,17011,77.16765622244431,35.84638908509313,0.86475577556605,157.38334009912214
ISIC_0033348.jpg,33843,87.93458026770676,43.94047096296427,0.8365534558935463,103.35915843649819
ISIC_0033349.jpg,64829,133.44358234740625,24.95467485228026,0.8588322270499235,127.65052675073646
ISIC_0033350.jpg,100152,93.16925273584152,30.64050369035743,0.7462172205844583,136.92595253844897
ISIC_0033351.jpg,11601,130.90354279803466,36.35078752997283,0.8140014529787034,127.37108858945687
ISIC_0033352.jpg,39892,47.876416324075,36.98833030634413,0.8188935807390367,186.60302812929834
ISIC_0033353.jpg,16576,149.9968026061776,17.109995842750095,0.8383648669943838,95.69111963339098
ISIC_0033354.jpg,85698,141.75804569534878,31.273983110595793,0.7479901037625701,139.74281778574263
ISIC_0033355.jpg,52970,114.4018123466113,40.16980698515125,0.7812601932877316,83.69658295569253
ISIC_0033356.jpg,10386,111.92923165800116,29.816975093015333,0.8515488703707343,73.60061614326919
ISIC_0033357.jpg,17703,96.05564028695701,22.475166504249575,0.8591379219439327,84.36445795381321
ISIC_0033358.jpg,130202,158.1087387290518,24.290261740147983,0.6352740648381593,167.27042594067137
ISIC_0033359.jpg,107586,122.2078616176826,24.506270294286356,0.7219296624615773,61.66690832806621
ISIC_0033360.jpg,135142,123.25759571413772,22.381255898768234,0.7523645566710974,44.71693477640431
ISIC_0033361.jpg,84940,88.9601954320697,33.150523169936626,0.6346852306068376,122.5026606872495
ISIC_0033362.jpg,88348,80.72062751844976,51.62424142734398,0.6280823946780605,160.3085977995757
ISIC_0033363.jpg,17010,136.65814226925337,30.498808079459327,0.7099585144913285,193.60282175567147
ISIC_0033364.jpg,173227,141.28238669491478,31.899885968840483,0.8424321899267938,62.57426382362021
ISIC_0033365.jpg,47720,91.40637049455155,34.023594079250245,0.7821712912275312,57.45515505920889
ISIC_0033366.jpg,1573,132.2879847425302,41.064767884952516,0.7518669484445473,309.21805270681466
ISIC_0033367.jpg,17735,148.20665351000846,15.630109276210144,0.8546862623655765,93.04629258920423
ISIC_0033368.jpg,139480,111.3159879552624,42.75092825503191,0.6895106729728913,59.71253225840891
ISIC_0033369.jpg,32354,51.59575322989429,40.58892617030462,0.619184532362086,102.67218887844712
ISIC_0033370.jpg,25495,86.94489115512846,24.783030932359733,0.7636428845606494,237.67483811034523
ISIC_0033371.jpg,31482,63.411790864621054,38.2290827471226,0.7615966410716188,290.39679807814093
ISIC_0033372.jpg,37803,122.30045234505198,20.379488566268495,0.6864122973640525,110.77554688496268
ISIC_0033373.jpg,37740,122.15521992580815,29.912250635749377,0.875104302593319,114.92188656202387
ISIC_0033374.jpg,30954,121.35152161271564,40.21060751213481,0.7998352038578703,84.70478772219914
ISIC_0033375.jpg,49410,101.93130945152804,30.124903811498072,0.8145137640100033,55.68686499581322
ISIC_0033376.jpg,49859,91.73984636675425,35.84073227133474,0.7989980495254766,53.75799754231773
ISIC_0033377.jpg,18760,56.739179104477614,43.28527260343444,0.840770909195278,93.88486135720423
ISIC_0033378.jpg,43142,121.54902415279774,17.009072689872365,0.7798068168740837,104.92309116292172
ISIC_0033379.jpg,141412,144.58067915028428,28.668952691572724,0.7836010741192619,64.67886741827576
ISIC_0033380.jpg,87975,114.98572321682296,36.550460066813514,0.7289441134081215,89.44504687815345
ISIC_0033381.jpg,53224,85.00278070043589,30.29571749824747,0.792508846339603,125.66240791265925
ISIC_0033382.jpg,7627,140.4890520519208,23.104812242882918,0.809578148761013,165.94519448545276
ISIC_0033383.jpg,59080,101.40289438050101,38.853554326406254,0.8193887549255677,88.5687203641556
ISIC_0033384.jpg,48136,114.16810703008143,38.302321930739545,0.8024789945733373,45.6732590897305
ISIC_0033385.jpg,124016,104.23026867500968,35.96262286851026,0.660147572722941,85.26590116716666
ISIC_0033386.jpg,51601,100.90048642468169,28.908207888478557,0.7980175623858422,85.81787173004052
ISIC_0033387.jpg,18913,102.43557341511129,35.187603153805135,0.8285003796982269,76.85549617889521
ISIC_0033388.jpg,74921,78.24475113786522,35.24691506685131,0.7367290568428796,103.29386952879781
ISIC_0033389.jpg,37993,100.49127470849893,37.26935789909911,0.7627975656098467,74.94096278921354
ISIC_0033390.jpg,78385,84.46274159596862,31.621390692684077,0.771452416559548,67.82685461914565
ISIC_0033391.jpg,166942,160.2911430317116,24.21531724347521,0.6972350479441807,58.64590096808198
ISIC_0033392.jpg,82842,55.75045266893605,42.376951416972155,0.6600193539602948,143.75085100024734
ISIC_0033393.jpg,117735,99.32155263940204,36.92863549352992,0.74547951826551,77.61647767633953
ISIC_0033394.jpg,128603,78.80735286113077,37.61917709648511,0.6833408881500946,86.58012642888734
ISIC_0033395.jpg,90379,116.44858872083117,40.202805216174404,0.7634106413589262,83.64987440847432
ISIC_0033396.jpg,40787,114.53848039816609,27.081105709675896,0.6814086659965353,174.2735675155629
ISIC_0033397.jpg,73738,123.5833084705308,20.601123570841768,0.6334418639805071,98.87547803047607
ISIC_0033398.jpg,6383,130.86620711264297,24.66338611217446,0.838671754630221,223.31317527289178
ISIC_0033399.jpg,147737,52.82238707974306,32.99838460913455,0.6633172517295928,77.99026648178925
ISIC_0033400.jpg,47549,135.15863635407683,18.203722552614177,0.8764929735482133,57.54333423257201
ISIC_0033401.jpg,111654,146.4901481362065,10.536480327133816,0.8053860439475584,139.59467639855313
ISIC_0033402.jpg,14311,74.52351338131507,38.56888648169152,0.7937010400809874,389.3933335270817
ISIC_0033403.jpg,92894,98.79359269705256,34.682667679547016,0.7822892586754622,168.18274590735862
ISIC_0033404.jpg,126238,123.90522663540297,29.18182481181326,0.6292167460391357,75.57635576644304
ISIC_0033405.jpg,66495,120.21927964508609,18.27950486426098,0.8866541679439085,95.46245580938981
ISIC_0033406.jpg,39904,108.79999498797113,27.94916703681301,0.8085507683401325,162.2453888927813
ISIC_0033407.jpg,19098,70.77961043041157,32.63520398163769,0.7964882242921911,166.4040212763619
ISIC_0033408.jpg,26473,121.16167415857666,31.72496850324489,0.7577649600884537,169.75121815821734
ISIC_0033409.jpg,11153,74.95848650587286,41.42697485352368,0.8812015557664752,219.25150164148525
ISIC_0033410.jpg,41717,122.4133566651485,33.75321762240216,0.7961641389616507,85.91221802001289
ISIC_0033411.jpg,39471,132.5006713789871,21.487989664380674,0.6696787343574423,182.28917428433806
ISIC_0033412.jpg,28232,145.3744332672145,28.908120996002083,0.7283192717097766,128.9067724111268
ISIC_0033413.jpg,87900,163.41251422070533,27.09814492754442,0.8158488852750488,66.38525596514388
ISIC_0033414.jpg,35226,126.44336569579288,22.037968126727137,0.6324525601627289,166.11729967463882
ISIC_0033415.jpg,135160,134.39151376146788,27.65985656786819,0.7636203115048575,105.35850842665297
ISIC_0033416.jpg,66013,87.61863572326664,40.43531008607576,0.6760451105956042,130.95311527563462
ISIC_0033417.jpg,23688,104.34988179669031,36.942456255866524,0.8381450517901635,128.19452882126203
ISIC_0033418.jpg,51996,109.50600046157396,34.697793754651734,0.8200536757538885,158.18078310674267
ISIC_0033419.jpg,81343,149.15155575771732,34.03483129752172,0.7929234010745538,156.53378899763547
ISIC_0033420.jpg,92486,110.15938628549186,37.09699384788837,0.778363491047528,86.47743441315686
ISIC_0033421.jpg,31296,133.14691973415134,31.448286636205015,0.7300623818611235,223.1656441004711
ISIC_0033422.jpg,44902,134.40434724511158,20.64373244095609,0.7855202415283438,91.1980757892303
ISIC_0033423.jpg,11332,119.40434168725733,40.25667949240918,0.7832928106986048,160.75679477518815
ISIC_0033424.jpg,163999,156.38200842688065,17.502391906667132,0.7123619082929405,104.00843906950601
ISIC_0033425.jpg,145767,115.74223932714537,31.19619001910824,0.6305466025890272,140.5684414071382
ISIC_0033426.jpg,158114,120.39379182109111,40.260186198812754,0.7576740767920667,41.772392068901404
ISIC_0033427.jpg,121347,38.70212695822723,41.04590983638119,0.7861028020288415,90.71927611801533
ISIC_0033428.jpg,114261,106.8668049465697,60.934513888092944,0.7414583437477038,63.98823745074975
ISIC_0033429.jpg,26727,103.01590152280465,42.00865586387429,0.78700612976087,85.95592468815957
ISIC_0033430.jpg,18843,102.87406463938864,41.90373135138494,0.7582057935597312,163.33025518052844
ISIC_0033431.jpg,49413,104.25539837694534,32.759485278711054,0.8521194817856403,64.3665432043457
ISIC_0033432.jpg,53924,93.86414212595504,33.044663091017696,0.7082337837550796,86.55500332198001
ISIC_0033433.jpg,97188,134.9434703872906,29.969374429954314,0.810725601254457,127.07807546949437
ISIC_0033434.jpg,43287,127.09859773142053,35.62014985535206,0.763586055272061,100.85762466771602
ISIC_0033435.jpg,55085,105.33081601161841,20.68604702977849,0.8299089898082304,66.75472450453758
ISIC_0033436.jpg,3566,84.21284352215368,34.527763432897835,0.8480966580980305,401.01402018784626
ISIC_0033437.jpg,37582,97.51466127401416,36.8760813530914,0.7769495269074521,83.44420198939805
ISIC_0033438.jpg,81670,112.03868005387535,27.016150427711153,0.7986226597100149,54.08380065457526
ISIC_0033439.jpg,5810,81.9736660929432,40.9283302827576,0.7766473847719444,290.1039581925922
ISIC_0033440.jpg,246837,127.53158562128044,36.19673484830948,0.6723334635163857,28.55195938904816
ISIC_0033441.jpg,20666,62.02777508951902,40.62065656171935,0.8163730641551807,176.6456981628541
ISIC_0033442.jpg,87874,93.0228736600132,39.488973776937726,0.619245414559898,99.23153605170681
ISIC_0033443.jpg,127495,108.16307306168869,43.90210817734363,0.7912372424162073,102.75741008645379
ISIC_0033444.jpg,12263,78.966403000897,38.519777672756675,0.8463091779115393,174.14596740263724
ISIC_0033445.jpg,30840,65.63677042801557,29.183182435176352,0.8012232612660369,166.35019449858945
ISIC_0033446.jpg,25923,75.43845233962118,25.460203692560686,0.8601155372569596,45.03182500288091
ISIC_0033447.jpg,23770,67.61775347076147,43.037199930647546,0.8434332857981851,149.89516190580767
ISIC_0033448.jpg,21920,99.04092153284671,25.821225243848843,0.8306978901222775,78.34160580367627
ISIC_0033449.jpg,115301,135.49015186338366,20.41214004269516,0.617072470661591,128.4429449763278
ISIC_0033450.jpg,53073,71.9940082527839,37.34340672288892,0.8373557421979643,124.53428294527644
ISIC_0033451.jpg,132986,118.28752650654957,28.5307681636563,0.6638957905992862,94.37961890015644
ISIC_0033452.jpg,37543,76.32674533201929,38.076347709328935,0.6986990583934344,103.57829685864786
ISIC_0033453.jpg,50195,122.43458511803965,20.72177328298297,0.6451783506349696,100.26815417864962
ISIC_0033454.jpg,138869,105.57012724222109,49.664195392010576,0.7561627089438033,35.505116330102105
ISIC_0033455.jpg,17250,87.53501449275362,35.73521422457261,0.8629611115740581,320.58620271270365
ISIC_0033456.jpg,197455,145.24515459218557,25.055007010822337,0.7956949218343847,44.41024030566913
ISIC_0033457.jpg,97823,109.10493442237511,26.245495834177138,0.6928142191068926,94.35752327220004
ISIC_0033458.jpg,16995,73.58117093262724,48.5852623659184,0.871421131956985,44.64748452800972
ISIC_0033459.jpg,115666,78.3724517144191,30.521738894015595,0.7197210664215531,54.61905831838059
ISIC_0033460.jpg,132072,147.21712399297354,21.310832468001152,0.5190902152616149,83.99975770155675
ISIC_0033461.jpg,8530,79.06998827667057,37.55562390378393,0.8825786720027369,173.70785442707168
ISIC_0033462.jpg,105759,61.76588280902807,42.23112937881745,0.8124518647836239,88.52126059356449
ISIC_0033463.jpg,33933,66.53817817463826,37.49347829061548,0.8506697714320361,111.71567497370827
ISIC_0033464.jpg,85497,109.55077955951671,28.603239708324764,0.8000572185778697,139.32278323925718
ISIC_0033465.jpg,166503,155.42367404791506,19.715342123110386,0.8018612659932951,65.00284078575145
ISIC_0033466.jpg,9221,80.35993926905975,28.744739993331148,0.5874530027971557,165.85446245976092
ISIC_0033467.jpg,65407,145.34753160976655,33.4067980554771,0.7175922924562722,99.13263104879712
ISIC_0033468.jpg,109947,90.40445851182842,43.50931369715252,0.6851880905224059,68.28249974366899
ISIC_0033469.jpg,88100,115.5194324631101,28.248864089249977,0.7611408402696765,91.29407490450691
ISIC_0033470.jpg,46749,85.11717897709042,37.18428901642795,0.7530010554934129,158.0607927104193
ISIC_0033471.jpg,56752,93.55904637722018,34.4782946895206,0.6468947792115182,87.90752747252827
ISIC_0033472.jpg,84605,86.47174516872525,34.73556887092973,0.603049424192588,105.0082619106426
ISIC_0033473.jpg,30092,143.5004652399309,29.07975496346862,0.7383181718179949,68.602419224843
ISIC_0033474.jpg,153097,120.17524837194719,40.147034217799046,0.699053622900571,72.76829721857592
ISIC_0033475.jpg,35253,128.3844211840127,22.612057041269384,0.7980108813961782,119.3257878423607
ISIC_0033476.jpg,136486,77.05605703149041,37.01632863771069,0.7226256633105435,60.73355508544953
ISIC_0033477.jpg,200419,108.23140021654633,41.596692695380916,0.6427482651304822,89.32326774959843
ISIC_0033478.jpg,71250,120.07313684210526,28.341450620480174,0.6612745069535233,54.792982448450104
ISIC_0033479.jpg,79552,84.43039772727273,35.593032926843456,0.5659793101893185,224.98471437236213
ISIC_0033480.jpg,114467,137.19254457616606,19.4179066679695,0.7568339260811269,100.67614246021333
ISIC_0033481.jpg,30948,144.41537417603723,36.08153670903246,0.7244430056321888,246.7188832083757
ISIC_0033482.jpg,111115,143.76630517931872,18.975045941282335,0.794958872656877,45.004760829320546
ISIC_0033483.jpg,59791,120.3631315749862,35.978346633814674,0.7550227872120889,117.52083087462647
ISIC_0033484.jpg,73007,136.33594038927774,25.029076083583742,0.8055280859233487,106.6751407253174
ISIC_0033485.jpg,79332,130.77016840619171,22.713028804541803,0.8549986707996179,61.40230927476903
ISIC_0033486.jpg,51532,68.33187145851122,32.997374592499256,0.8764215433594952,178.4826515216792
ISIC_0033487.jpg,140369,109.20812287613361,32.8486367550344,0.7440039592199488,46.38927398169188
ISIC_0033488.jpg,104256,90.12817487722529,29.911686416775513,0.8561148931477565,83.83057089435327
ISIC_0033489.jpg,50060,122.04440671194567,30.69283326410847,0.760062420604797,77.9659608314091
ISIC_0033490.jpg,83693,130.67546867718926,25.77241655709741,0.8674925011946428,41.75259579155334
ISIC_0033491.jpg,100222,163.625840633793,15.331461421243027,0.700416668942668,50.37137554126126
ISIC_0033492.jpg,94368,115.29447482197355,39.73576175501092,0.7726410729384281,69.70769751719781
ISIC_0033493.jpg,6806,109.71995298266236,26.62154057574097,0.8503974637922931,54.916250286634956
ISIC_0033494.jpg,31591,156.74964388591687,24.932052583735878,0.8245997280280339,64.77996895800071
ISIC_0033495.jpg,8268,112.72955974842768,40.99725926277324,0.8502619741445286,307.27431022342245
ISIC_0033496.jpg,114912,97.70464355332777,24.73217655121897,0.8060447224939098,49.073795595840835
ISIC_0033497.jpg,27150,116.06858195211787,26.255961879346035,0.7846553792907839,146.75447508406833
ISIC_0033498.jpg,136365,94.92615407179261,35.366652429828854,0.6412085981480559,109.04944816418808
ISIC_0033499.jpg,109785,154.75143234503804,30.542829083596658,0.6504285499558372,151.75085848232902
ISIC_0033500.jpg,153557,125.60774175062029,31.216978788423205,0.7536670798696644,56.8859250925138
ISIC_0033501.jpg,19583,134.81162232548638,26.796294999532474,0.7903691642744217,160.55721791321187
ISIC_0033502.jpg,145323,133.535517433579,16.81271608051191,0.8057702117976486,40.07624395036738
ISIC_0033503.jpg,28850,79.85729636048526,36.191694495275364,0.7649024705007982,76.40069321441918
ISIC_0033504.jpg,36106,150.15687143411068,19.266643382561956,0.8342157208761759,200.44092389064394
ISIC_0033505.jpg,88734,133.9705411679852,27.56406088562133,0.8587446986754781,44.21592624651025
ISIC_0033506.jpg,19150,91.61190600522193,39.63169114071893,0.817838010629153,57.18892947405278
ISIC_0033507.jpg,50440,73.05390563045202,25.39884367093765,0.8465338122525669,39.689135598792795
ISIC_0033508.jpg,46253,101.4057682744903,30.01092737497379,0.7284424545209802,96.72574749816752
ISIC_0033509.jpg,60082,126.99890150128158,27.314201178616376,0.7582068508084119,66.83559134735268
ISIC_0033510.jpg,28763,133.38379167680702,28.524877857717815,0.5740835815795685,109.49177759291737
ISIC_0033511.jpg,18355,86.17602833015528,34.52338369258512,0.7351104634131164,91.0749114186462
ISIC_0033512.jpg,108081,147.54601641361572,22.320462487266866,0.6394790732195208,139.81809937548522
ISIC_0033513.jpg,39054,90.11412403338967,34.39451650280783,0.7162695458206927,97.30281146686566
ISIC_0033514.jpg,53539,132.2423840564822,26.450672708074592,0.7285267604305126,98.47146937774865
ISIC_0033515.jpg,17905,116.71499581122592,32.15794388848753,0.8545311332567712,58.04858974697091
ISIC_0033516.jpg,20979,143.31007197673864,19.887846862606537,0.7493145306171783,95.96186658279143
ISIC_0033517.jpg,17783,95.59315076196367,36.565261855776654,0.7478123819682577,117.81499177989373
ISIC_0033518.jpg,88547,100.00948648740217,33.727778696148775,0.6855548540336052,107.72313007693957
ISIC_0033519.jpg,73378,99.96016517212243,24.937682565009624,0.7738282895367288,121.7725203573588
ISIC_0033520.jpg,55691,78.25740245282003,31.694599084790095,0.7219384597407911,75.26788887337848
ISIC_0033521.jpg,79306,103.20543212367286,23.5651459085426,0.6779597022874683,133.3617128422362
ISIC_0033522.jpg,119649,117.35524743207215,42.6370739266261,0.6105186149923978,180.36757514226048
ISIC_0033523.jpg,84098,119.08085804656473,31.547549710332664,0.7136147974867473,116.00332943518237
ISIC_0033524.jpg,83323,158.71525269133372,22.73445933172106,0.7613330924769448,93.83665973454669
ISIC_0033525.jpg,62742,91.60536801504574,25.601572328943295,0.8283661403926476,39.096490382981656
ISIC_0033526.jpg,102903,120.98710436041709,36.764818627973085,0.7111315476516398,91.65478167870181
ISIC_0033527.jpg,20535,109.3736547358169,27.24419336757208,0.8246522654473558,134.51375693473886
ISIC_0033528.jpg,86407,170.37700649252955,19.733448268311843,0.7411318704523155,59.14780051857514
ISIC_0033529.jpg,24737,74.35267008933985,27.299138579146558,0.5962207948269179,213.26951521475138
ISIC_0033530.jpg,27818,111.29419800129412,43.99964439317413,0.794961566675654,74.15515131420118
ISIC_0033531.jpg,30473,156.99835920322909,33.685428107045155,0.7646993648141491,51.379778803734524
ISIC_0033532.jpg,41579,90.48211837706535,27.404070681366193,0.8412869833576193,228.17672377205398
ISIC_0033533.jpg,179291,105.42915149115126,30.90698619630753,0.8692635293052742,36.11594558365362
ISIC_0033534.jpg,97303,114.4500477888657,33.04127012808974,0.7996373656405673,132.64758536400237
ISIC_0033535.jpg,15131,126.17705373075144,28.512436248706333,0.667233357683988,306.06304916656995
ISIC_0033536.jpg,79049,176.24236865741503,33.32065876910406,0.7731660783930709,68.34525420076848
