Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0024590.jpg,58852,157.57792428464623,12.855271182991785,0.702936974192611,166.8880581514837
ISIC_0024591.jpg,57433,75.37259067086866,28.02904099387392,0.7921279120966292,220.22070930994013
ISIC_0024592.jpg,200332,102.6565301599345,38.32651888336638,0.8598050519502464,11.999281192620288
ISIC_0024593.jpg,111221,75.93176648294836,27.782702866271435,0.6014876948247975,106.56519900858963
ISIC_0024594.jpg,18761,134.0623101114013,32.33909959788131,0.6414250249215553,129.930813853243
ISIC_0024595.jpg,39961,178.85045419283801,19.842849860096063,0.7038348007415658,98.55368982293894
ISIC_0024596.jpg,52652,111.94725746410393,62.85263703379655,0.6140044841355227,85.37871304311732
ISIC_0024597.jpg,27551,133.68168124568982,13.947550429628484,0.7872499054220679,150.0449347936391
ISIC_0024598.jpg,20205,65.27329868844346,38.20873101784037,0.819218754410799,511.5692152875183
ISIC_0024599.jpg,17489,115.9039396191892,26.750729865107388,0.6090297498962954,121.11292805699988
ISIC_0024600.jpg,53240,153.82419233658902,10.750768751606879,0.6019580961268335,124.00901575431836
ISIC_0024601.jpg,41026,106.36632866962414,22.88580546136181,0.6699843476528398,321.4944668450508
ISIC_0024602.jpg,7663,150.3298969072165,13.029879221745956,0.6331704706532736,100.55591791653933
ISIC_0024603.jpg,49539,95.78746038474738,23.501291390309564,0.5487763016373809,167.28702634948485
ISIC_0024604.jpg,2467,118.35508715038509,22.288755558846592,0.8569562817841825,323.7616525181935
ISIC_0024605.jpg,32680,103.14825581395348,19.408584617447243,0.817622064042728,233.79975513041623
ISIC_0024606.jpg,95701,114.08748079957367,16.1066819916981,0.7122969274294878,183.22132473190234
ISIC_0024607.jpg,54198,118.5892099339459,25.362546889842907,0.6811387284225425,231.75940067313195
ISIC_0024608.jpg,138412,97.00814235759906,42.01676052168948,0.6233598546705313,74.803225148484
ISIC_0024609.jpg,72837,137.57767343520464,16.43826737133672,0.7268180335695882,113.17324984373694
ISIC_0024610.jpg,19751,100.69358513492988,25.238687256407527,0.6343890852507095,151.46655857856993
ISIC_0024611.jpg,153561,118.10289070792714,18.242056151685137,0.5766866105590306,58.70157135869775
ISIC_0024612.jpg,17512,129.64184559159435,33.81292375989159,0.6042792590225089,126.65509357774378
ISIC_0024613.jpg,7772,117.09289758106021,20.802886745607903,0.5411692668426508,406.66186257506195
ISIC_0024614.jpg,72817,134.88663361577653,27.733422316781972,0.7575639645211867,188.08794647018033
ISIC_0024615.jpg,6109,92.88770666230153,48.373970323332735,0.4994113085129413,131.33147793201593
ISIC_0024616.jpg,46986,119.55380326054569,15.861849606256095,0.8907598532423799,204.50142591314403
ISIC_0024617.jpg,122066,96.50689790768928,50.748964594857206,0.4695039075882484,63.856340007548674
ISIC_0024618.jpg,2698,119.8042994810971,16.822730228335345,0.8012176907836208,238.16160030332986
ISIC_0024619.jpg,123812,161.44309113817724,16.649564870360603,0.46542663340934926,233.92575838901513
ISIC_0024620.jpg,51619,120.57246362773397,21.29301495993718,0.45820947902529185,96.0043394687994
ISIC_0024621.jpg,59687,113.85893075544088,24.205180609870165,0.7608898246471296,88.95471374186091
ISIC_0024622.jpg,49076,117.41360339065939,25.344158567359447,0.6194476629535727,201.3530034637393
ISIC_0024623.jpg,152030,130.33351970005918,26.701614402450375,0.6491922361380483,152.52231795352745
ISIC_0024624.jpg,20748,132.50149411991518,19.77580161336348,0.6363774731049118,125.77906298159868
ISIC_0024625.jpg,76535,96.97267916639446,38.47420246284309,0.6828296777762957,148.41878877005047
ISIC_0024626.jpg,38340,108.47798643714137,31.55919689123269,0.7209353200293642,108.18236825556015
ISIC_0024627.jpg,69980,84.82545012860817,22.82853771117807,0.5006733672880073,76.51466132087529
ISIC_0024628.jpg,9907,139.38326435853438,17.393281583013206,0.3213142265540704,160.52003617591598
ISIC_0024629.jpg,80304,145.0757122932855,22.00576210460766,0.5713470170309894,229.06236299199762
ISIC_0024630.jpg,99947,113.41029745765256,33.09340958888681,0.6154874389695861,50.638038155158426
ISIC_0024631.jpg,33067,105.43157831070252,23.704024838721395,0.6183604046897346,134.89412401037464
ISIC_0024632.jpg,35829,168.65050657288788,17.33778902901837,0.766299474616514,143.45831584932364
ISIC_0024633.jpg,25197,87.96023336111442,21.065104785610362,0.7869695302879535,124.13414290426077
ISIC_0024634.jpg,18824,154.27555248618785,21.328176559345106,0.6940400821635767,78.9052273273984
ISIC_0024635.jpg,51840,123.32382330246914,16.87949322030958,0.7401155737107306,87.84197529169714
ISIC_0024636.jpg,204774,110.05214040845028,22.20535780287678,0.8513861818237457,24.89816089811704
ISIC_0024637.jpg,145110,114.93458066294535,39.67819474254108,0.6327760374943386,44.01979187898699
ISIC_0024638.jpg,50962,107.8467681802127,33.90806458984353,0.6692277542799128,77.38974136074138
ISIC_0024639.jpg,45077,85.31446192071344,23.916678465755798,0.7385338970411978,174.4527807586013
ISIC_0024640.jpg,156664,52.57639917275188,38.21757114113515,0.6754971467112474,43.7473318666862
ISIC_0024641.jpg,23772,90.14386673397274,27.02337553466872,0.6917294265587731,364.0127880010042
ISIC_0024642.jpg,6702,87.37496269770217,40.35825879724575,0.769151606386877,198.39808982632337
ISIC_0024643.jpg,57418,178.2190950572991,7.347773175113922,0.520673730210747,234.4920407825957
ISIC_0024644.jpg,191332,131.5221813392428,18.774598659648678,0.47645245453493135,65.10651641831443
ISIC_0024645.jpg,76575,106.16458374142996,39.0069088937003,0.5780895242536849,77.71434540284501
ISIC_0024646.jpg,71255,161.75436109746684,9.243699000657061,0.6238967969044534,81.13822186777935
ISIC_0024647.jpg,186977,132.32440353626382,23.8479342259042,0.4284651011052076,87.24238809654437
ISIC_0024648.jpg,182411,162.18476407672782,15.307497378919495,0.8244232234089585,71.74023495996732
ISIC_0024649.jpg,19535,140.52285641156897,22.38871894104892,0.7098573060168121,226.37030958465814
ISIC_0024650.jpg,56690,97.02032104427589,24.007027636091937,0.49967309903697743,256.596083920163
ISIC_0024651.jpg,60578,122.80730628280894,18.154865270979403,0.6025625278103968,209.32853507720154
ISIC_0024652.jpg,115147,125.43969881976952,27.059411110505525,0.4263071530775317,231.00850215541797
ISIC_0024653.jpg,43092,57.195604752622295,46.810727900490775,0.818224564958782,322.4654227414681
ISIC_0024654.jpg,8214,145.46372047723398,30.323359978268357,0.8208581139433887,111.0143655819158
ISIC_0024655.jpg,86897,129.86591021554253,20.799280056488566,0.673188899987283,92.56383993779258
ISIC_0024656.jpg,67199,134.63069390913554,19.008629291985713,0.5511659242182277,194.48670364224367
ISIC_0024657.jpg,34302,101.08862456999591,13.951531918249339,0.8037672234791604,68.2278584140202
ISIC_0024658.jpg,98178,106.92027745523437,43.33615460902924,0.6893839002169907,52.00415571186985
ISIC_0024659.jpg,69159,103.31836781908356,25.928202434343646,0.575278719820748,71.81133329403094
ISIC_0024660.jpg,25785,116.46922629435718,25.224760629678826,0.4988036068291828,392.5035484225311
ISIC_0024661.jpg,71301,102.16486444790395,18.0307036603887,0.560211495942109,78.69466065290884
ISIC_0024662.jpg,120933,85.51149810225496,22.057023119282913,0.8308182380740577,94.24749240536103
ISIC_0024663.jpg,13123,155.3782671645203,22.27559114474177,0.7415416703535642,350.12481875323874
ISIC_0024664.jpg,2140,88.80093457943926,28.759459352904326,0.6911910609486848,246.90841006117563
ISIC_0024665.jpg,36221,151.5349659037575,36.423967225218,0.6366670590645034,204.6953976409554
ISIC_0024666.jpg,35541,130.60752370501675,34.15546255993099,0.47115438060692444,105.89775186238491
ISIC_0024667.jpg,36112,94.39161497563137,18.867375474357868,0.7627219448571829,326.8763844907852
ISIC_0024668.jpg,16740,57.71827956989247,40.682927599102186,0.657122439936023,237.95459961890407
ISIC_0024669.jpg,6796,111.86859917598588,32.72240950342816,0.8536220543209965,86.5638609673869
ISIC_0024670.jpg,23531,112.2900854192342,22.44653978169693,0.6936419764456098,407.75487637254906
ISIC_0024671.jpg,26073,110.22632608445518,30.16388563511933,0.8055183040113357,214.2219153092387
ISIC_0024672.jpg,67056,128.20870615604866,25.78765111894815,0.5076640142780139,66.78692435176764
ISIC_0024673.jpg,55059,156.8272761946276,13.85410114730106,0.47461956629464525,202.5068380823286
ISIC_0024674.jpg,163050,116.67726464274763,45.209258071327376,0.697727199943615,58.2307758320619
ISIC_0024675.jpg,2188,89.31032906764169,45.64337820711332,0.7615903997853221,158.42047459588446
ISIC_0024676.jpg,74786,162.91033081057952,11.651523026826657,0.6691203324917588,64.26529028638177
ISIC_0024677.jpg,59876,95.39336295009687,18.38976520159819,0.4587380754460774,222.12946752920544
ISIC_0024678.jpg,30794,103.68851074884718,23.065413417552545,0.785457104526378,306.07936601088545
ISIC_0024679.jpg,93563,141.71054797302352,27.702343807135332,0.33464344324451795,102.96583049891882
ISIC_0024680.jpg,29985,120.7295647823912,24.50941481642245,0.7050936933016104,105.43938632468254
ISIC_0024681.jpg,97454,123.35307940156382,11.731004810520718,0.7685283588269889,117.44782152426295
ISIC_0024682.jpg,131740,119.70303628358889,44.734779845131136,0.5347047936094375,106.49631090735569
ISIC_0024683.jpg,9111,110.36483371748436,25.5538616085623,0.7770661930517828,94.52134771757069
ISIC_0024684.jpg,168768,112.7960039817975,33.42789536241748,0.805133912006119,42.64846416129548
ISIC_0024685.jpg,62791,106.96235129238266,21.46022963133056,0.5367372818781359,97.34286759291254
ISIC_0024686.jpg,48563,109.67353746679571,23.486530984675266,0.6762613052120721,195.0772398338082
ISIC_0024687.jpg,78268,144.58148924209127,18.670709424637455,0.48130592513700965,129.74007255458935
ISIC_0024688.jpg,68800,85.1067296511628,30.751978737291477,0.5760437990604131,172.90418602138018
ISIC_0024689.jpg,29868,88.79606937190304,34.49954851517737,0.7032353249238793,95.7385830669149
ISIC_0024690.jpg,105816,137.16662886519998,13.169209419811887,0.480359901373163,151.58811520454486
ISIC_0024691.jpg,231479,101.11629132664302,23.600201325808268,0.7715363584630428,68.47487676772084
ISIC_0024692.jpg,140176,101.45161083209679,22.277978157640504,0.7175797967173205,54.883232503789294
ISIC_0024693.jpg,87187,164.77130764907614,8.890928579368122,0.7188878335000906,135.75895487449287
ISIC_0024694.jpg,88693,90.13233287858117,37.81220830994345,0.664290693432631,46.643590807995714
ISIC_0024695.jpg,139453,125.58128545101216,29.0571588977427,0.7260015558233979,65.66823230295023
ISIC_0024696.jpg,57728,112.38425027716187,23.567075749554544,0.5210761924612949,122.25277159744789
ISIC_0024697.jpg,126835,86.1576378759806,48.12147377659442,0.683830510446773,52.0537706427994
ISIC_0024698.jpg,12042,97.179953496097,25.0461265004606,0.6151401283733255,155.6578640129066
ISIC_0024699.jpg,71669,106.65350430451102,25.65811524430099,0.8333890870054363,79.59792935863511
ISIC_0024700.jpg,135919,118.98806642191305,26.14548981319075,0.6060895540092248,69.2214627778882
ISIC_0024701.jpg,111252,132.83561643835617,37.10017489921122,0.31895912488035466,202.260525635291
ISIC_0024702.jpg,91323,119.55160255357357,41.21536587244611,0.5188097920753749,99.81765819127517
ISIC_0024703.jpg,101039,112.40595215708785,26.56444230394823,0.765473989020939,93.29498509552796
ISIC_0024704.jpg,7824,95.39660020449898,35.591690582704295,0.7634137276206505,389.49693201751415
ISIC_0024705.jpg,113951,137.77026967731743,9.79557465419612,0.6066739498612568,95.31338907992792
ISIC_0024706.jpg,31812,108.97768137809632,26.658580705348985,0.6802315276733311,185.36099579235477
ISIC_0024707.jpg,55374,141.24379672770615,20.47796264118898,0.7085666423661995,65.68512297004277
ISIC_0024708.jpg,66496,118.87835358517806,17.86613908167895,0.5165401051379712,72.92396534033266
ISIC_0024709.jpg,105993,140.83385695281763,23.39271370321416,0.6779378818630597,75.89210607531703
ISIC_0024710.jpg,159771,169.63748114488862,22.89942124306434,0.5011291232411798,99.31975138796655
ISIC_0024711.jpg,46686,128.24654071884504,25.311149755889797,0.7199406581107881,73.82907079770614
ISIC_0024712.jpg,6475,138.59227799227799,24.45435385859884,0.28017490068006023,194.12509622528944
ISIC_0024713.jpg,96662,104.6757464153442,24.106434632657624,0.6021309963748641,146.5149903636884
ISIC_0024714.jpg,8714,115.00218039935736,26.200275384063776,0.7339785511360037,88.7215973276089
ISIC_0024715.jpg,34347,104.12260168282528,23.571842965120258,0.6874886196562663,115.6311759060089
ISIC_0024716.jpg,14658,79.66571155682904,27.915992696466557,0.6173508250235502,149.14995214275484
ISIC_0024717.jpg,32852,148.69368683793985,9.49797987975417,0.8499528092656712,202.9017410803294
ISIC_0024718.jpg,66542,54.73245469027081,35.6907262507272,0.6934529436497956,145.59321929824873
ISIC_0024719.jpg,61260,108.90231798889977,25.124199564847444,0.7683808086414394,251.91302640354013
ISIC_0024720.jpg,117025,136.80277718436233,22.86432139785963,0.7289203341190186,142.02558426472757
ISIC_0024721.jpg,121430,171.17018858601662,36.70204274013419,0.7495405947139743,88.92431853010588
ISIC_0024722.jpg,83727,114.76499814874532,21.737420393367614,0.6750790494709354,78.50581054158087
ISIC_0024723.jpg,129272,120.63299863852961,25.709096277044626,0.6954245748773301,90.1996410599202
ISIC_0024724.jpg,74250,125.37014141414141,18.458158519772066,0.6618822628532333,206.53769694188043
ISIC_0024725.jpg,45306,118.03021674833356,31.83537791955369,0.7984046650535963,80.20271044007356
ISIC_0024726.jpg,42764,126.60775418576372,27.964504239076803,0.4172070188083921,174.65756239485137
ISIC_0024727.jpg,40908,119.74843551383593,25.57582652133451,0.7307331418721817,253.40921085034483
ISIC_0024728.jpg,56091,138.53734110641636,25.61590572829836,0.7584944071264903,209.54292128691893
ISIC_0024729.jpg,39489,118.3645572184659,43.425746899954184,0.6472491168029642,94.14348297142406
ISIC_0024730.jpg,16330,80.95639926515615,37.17943666548866,0.7434536105048967,119.67568884281954
ISIC_0024731.jpg,35127,104.7679278048225,22.83026967185314,0.7222027692393278,57.19497820559826
ISIC_0024732.jpg,66065,69.31272231892832,42.33836056864262,0.7265525113230853,107.91795956892182
ISIC_0024733.jpg,86741,145.15333002847558,14.800810635520293,0.5594517675851822,155.71727324382732
ISIC_0024734.jpg,26955,81.04548321276201,28.29235274207946,0.7556030974621091,191.90265249790292
ISIC_0024735.jpg,59909,103.16625214909278,25.458211599186978,0.7670649695389606,99.96601510625014
ISIC_0024736.jpg,96919,120.96128726049588,25.588966822312795,0.6864884594247755,69.1196566133452
ISIC_0024737.jpg,23516,90.10095254294949,29.247295269202485,0.7818467227903558,230.7440039842048
ISIC_0024738.jpg,43400,109.44317972350231,22.570335668128536,0.7522564196326891,309.4768662881389
ISIC_0024739.jpg,163577,133.1614713559975,20.48115859134151,0.5597498728949496,95.25603232145987
ISIC_0024740.jpg,26738,145.92030069563916,21.943378168070634,0.7015138223599812,108.89909488035788
ISIC_0024741.jpg,67650,120.21438285291944,26.551234034437186,0.5327119863799997,101.06796746473496
ISIC_0024742.jpg,22239,97.538648320518,20.603813810411136,0.6883850737782582,365.89846649314336
ISIC_0024743.jpg,89819,208.33668822854852,10.34300288927975,0.6836645513628397,93.68530042711616
ISIC_0024744.jpg,63197,145.42025729069417,29.93170408191482,0.629085582940707,173.53735142909673
ISIC_0024745.jpg,83979,85.83025518284333,22.75159754313204,0.7176387504365475,95.61552291696549
ISIC_0024746.jpg,128893,86.78306036790205,12.96788143174327,0.8428060345427766,60.704491317549866
ISIC_0024747.jpg,21022,92.0401484159452,18.017113256173513,0.6878224771161675,77.47464557250754
ISIC_0024748.jpg,38144,111.25584626677852,52.63685827276362,0.7567338553259845,96.84563755850313
ISIC_0024749.jpg,60651,131.79202321478624,15.084438088789794,0.767802927052863,97.15599081677861
ISIC_0024750.jpg,30873,94.37229942020535,16.31588435854455,0.7089980489995426,376.64081871647045
ISIC_0024751.jpg,116205,92.16250591626866,17.226564379272165,0.6440135919515408,108.28201883668672
ISIC_0024752.jpg,146146,109.78166354193752,45.206107880286915,0.7036156889666749,62.80448318374746
ISIC_0024753.jpg,31787,150.1203007518797,21.854054937126055,0.7850176444355829,121.77053508611365
ISIC_0024754.jpg,99692,139.49900694137946,15.795494770655218,0.7007762625510057,211.3132447727688
ISIC_0024755.jpg,42479,115.23595188210645,22.30356136960529,0.6724073277821985,250.91965435840774
ISIC_0024756.jpg,60648,135.39409378709934,18.413975398118627,0.7094911447730926,139.37158683891116
ISIC_0024757.jpg,53012,112.19952086320079,33.55686824684752,0.7232557118528777,44.10895645436713
ISIC_0024758.jpg,23810,139.3619487610248,19.54298232144357,0.7115492309547552,81.90709782364254
ISIC_0024759.jpg,40913,130.05362598685014,24.976388731766026,0.7044251556830119,190.76889981405202
ISIC_0024760.jpg,38239,151.84876696566332,24.792656313251268,0.5705446340402289,190.93386328331442
ISIC_0024761.jpg,41414,148.42442169314725,11.024100428820518,0.4988821654964825,146.24156078952973
ISIC_0024762.jpg,4063,109.73098695545164,32.697117132891584,0.8112701817704853,112.15358082167467
ISIC_0024763.jpg,138692,143.96143973697113,15.080158099117355,0.5836044345274876,85.95229717028003
ISIC_0024764.jpg,38717,168.67032569672236,12.581851554006414,0.839531801805662,251.5897408756903
ISIC_0024765.jpg,40330,152.04527646912967,20.96770222184082,0.7629013835890219,88.49868581986146
ISIC_0024766.jpg,22343,107.37040683883096,17.54498754929263,0.7887751578242785,321.3663338310136
ISIC_0024767.jpg,31925,130.5449334377447,22.4955958966364,0.5938350001635971,100.94057945154563
ISIC_0024768.jpg,224126,143.17397356843918,15.503307085152661,0.6880658976135362,74.05891328654155
ISIC_0024769.jpg,116495,88.54652989398687,33.492495844018414,0.8100355812007991,90.62129704359661
ISIC_0024770.jpg,26590,150.7955998495675,14.367145398848997,0.5392595319256516,238.7664534641721
ISIC_0024771.jpg,114434,165.8121100372267,14.005338902844082,0.7151527867254022,104.68720833802128
ISIC_0024772.jpg,42451,138.01187251183717,22.75268537440967,0.7615589486987409,82.4246307313315
ISIC_0024773.jpg,127893,144.82047492826035,30.90084574269928,0.48450675117452324,195.8597264747985
ISIC_0024774.jpg,79875,127.94903286384977,16.089906496623925,0.7033626396116832,74.452331759067
ISIC_0024775.jpg,28619,98.1592997658898,28.379554108369007,0.8116717531622656,495.18319979902054
ISIC_0024776.jpg,59079,101.87029232045228,25.693513129117832,0.7173649063135764,297.6375361299891
ISIC_0024777.jpg,232870,130.43951131532614,23.683539204655673,0.7299685233416614,35.099274271692394
ISIC_0024778.jpg,36871,126.72325133573811,26.896657393251086,0.7812507042454653,208.0716009307934
ISIC_0024779.jpg,84331,86.24920847612384,27.885708682707463,0.6170044654882727,130.72146658634173
ISIC_0024780.jpg,62975,98.73375148868598,20.122309888197616,0.6929517356968569,108.67652241227843
ISIC_0024781.jpg,8671,114.11509629800484,30.33972664961659,0.8168731210991169,152.0470532210275
ISIC_0024782.jpg,15155,119.67027383701749,29.595089714633673,0.7507974746931092,169.4954799277496
ISIC_0024783.jpg,62988,100.00452467136597,26.32606627505236,0.788918698333076,212.43919473353031
ISIC_0024784.jpg,5671,138.45247751719273,19.60680382586591,0.8233561909693422,52.54523002548893
ISIC_0024785.jpg,23299,125.36563801021504,34.86462684673857,0.7972249530414772,79.90179832615057
ISIC_0024786.jpg,103436,138.83326888124057,21.108420123592435,0.6796900371472759,102.47820873753062
ISIC_0024787.jpg,106158,181.47689293317507,8.24885156539044,0.6048216998192302,105.25714500035257
ISIC_0024788.jpg,80282,115.05851872150669,17.89127304065553,0.7364439154989141,125.09503996847424
ISIC_0024789.jpg,4983,125.70319084888621,8.300464038535617,0.7592271456303094,209.4031703604191
ISIC_0024790.jpg,61820,113.45152054351342,25.33621043173788,0.6378434934771241,85.63701066230394
ISIC_0024791.jpg,45143,117.43147331812241,16.730503586750146,0.8244846050823719,281.706045171631
ISIC_0024792.jpg,102491,111.9013669492931,27.707477606738923,0.6532416420216649,107.86414415823202
ISIC_0024793.jpg,40405,82.92132161861156,33.111399406030905,0.7121673481067672,229.6998885707957
ISIC_0024794.jpg,98310,108.89421218594242,17.41231841016008,0.5688023599742879,175.16118399194778
ISIC_0024795.jpg,81443,137.5910759672409,22.606816275026898,0.5896577811655349,95.78900579598135
ISIC_0024796.jpg,29984,79.53848719316969,25.356740519195185,0.7584098888134229,103.42796154501468
ISIC_0024797.jpg,135931,82.45233243336693,29.70678754443405,0.7347697359315486,71.22295870175141
ISIC_0024798.jpg,4229,119.4812012296051,26.836439255271273,0.7304867220674358,286.9330804281554
ISIC_0024799.jpg,41595,132.66298833994472,37.511566019675946,0.7427240241953088,50.036783255190095
ISIC_0024800.jpg,35244,137.26645670184996,8.992751585183338,0.7729833685584465,335.6822153173072
ISIC_0024801.jpg,62650,97.0857621707901,17.917311067436742,0.6064382010569386,98.21573821257529
ISIC_0024802.jpg,91458,128.24335760677033,25.1872533080722,0.633772202830302,178.32500162059907
ISIC_0024803.jpg,31557,74.13825775580695,40.10586723853786,0.814465976477615,239.60503208809297
ISIC_0024804.jpg,48872,103.91211736781797,28.526693463369117,0.7253595964781526,206.4887869932704
ISIC_0024805.jpg,79549,135.45297866723655,41.97099038891844,0.5855274271055112,61.65316973668391
ISIC_0024806.jpg,133637,138.44245231485291,27.093051387356883,0.678746174745941,58.64914656430112
ISIC_0024807.jpg,153794,106.61876276057583,15.738976717878733,0.7425634374193866,49.19120381489582
ISIC_0024808.jpg,21781,122.67278820990772,38.78107143349073,0.7571784193413751,150.30200626679124
ISIC_0024809.jpg,43060,141.0407570831398,40.464312601680525,0.7900046472029515,86.78792380706271
ISIC_0024810.jpg,88623,91.4354851449398,31.0167539975599,0.5227449061850717,170.70133033516115
ISIC_0024811.jpg,109147,134.40860490897597,23.422391402766873,0.6969238815789042,93.2273722508885
ISIC_0024812.jpg,135599,140.0305385732933,26.425195362819256,0.833494584733163,115.39341734707533
ISIC_0024813.jpg,26590,81.16701767581797,31.518638286169196,0.7439374022722813,116.57194429613692
ISIC_0024814.jpg,75541,113.52535709085133,25.503763924992302,0.6170437822603893,115.72375264879685
ISIC_0024815.jpg,44987,115.64416386956232,28.315253529786364,0.7655939327483947,206.33872002882194
ISIC_0024816.jpg,68115,94.70407399251266,21.169791384225547,0.6443893300544302,148.25186814236923
ISIC_0024817.jpg,103072,148.5060928283142,16.544902918724716,0.8132946803985919,92.71654764701213
ISIC_0024818.jpg,5642,88.09500177242113,37.959018350189844,0.8324180412555053,122.69124402217079
ISIC_0024819.jpg,40063,117.46391932705988,12.506743065296979,0.754303453441816,118.68666846749203
ISIC_0024820.jpg,119939,115.71936567755276,29.288254416900603,0.7248163088635067,60.59613636426882
ISIC_0024821.jpg,2386,121.43839061190276,24.668140249781207,0.8361149739018359,117.59262314504348
ISIC_0024822.jpg,48702,148.19898566793972,36.05050496517517,0.6635292911259555,329.60091981241
ISIC_0024823.jpg,120403,75.02250774482363,37.76393001281936,0.6698221906922874,117.15322706932939
ISIC_0024824.jpg,46098,96.64458327910104,28.56481030643388,0.7171717904617699,117.22087723605776
ISIC_0024825.jpg,66936,150.20026592566032,20.181083719165898,0.7062958538055716,130.1340982236563
ISIC_0024826.jpg,34026,75.38073825897843,28.133714142884656,0.7756716802836262,222.71533526635062
ISIC_0024827.jpg,13001,94.41881393738943,24.71103490997676,0.7239202044834582,371.0139217206262
ISIC_0024828.jpg,115681,108.45493209775158,15.997332403516756,0.6587240762157456,159.03375661007132
ISIC_0024829.jpg,30654,148.26492464278724,15.73048822325481,0.5284719245544923,144.4937691183879
ISIC_0024830.jpg,81972,157.46349973161568,12.660799093365844,0.8031594793114192,64.10305957350033
ISIC_0024831.jpg,2424,100.11716171617162,29.266940125128755,0.7984734543133261,192.21122032916162
ISIC_0024832.jpg,22951,126.43793298766938,31.20829155913832,0.8040384374914096,67.86214105360894
ISIC_0024833.jpg,33578,148.87235690035143,17.069447230005053,0.7705622332180649,272.60515805807216
ISIC_0024834.jpg,69671,62.08911885863559,40.300653784217964,0.740937041370099,127.93569776120111
ISIC_0024835.jpg,83272,170.79921222019405,16.108758413157858,0.7550638682885233,128.8116053260626
ISIC_0024836.jpg,14035,143.08357677235483,21.525785117544647,0.811531743041877,158.5795510092059
ISIC_0024837.jpg,21715,88.62578862537417,29.442281888746653,0.8197769168821498,73.09233245540302
ISIC_0024838.jpg,79167,114.78309143961499,16.636851878626995,0.705900097598168,208.83691434450756
ISIC_0024839.jpg,42016,119.8622667555217,36.163114120183955,0.6896248579678017,92.90479815001314
ISIC_0024840.jpg,100948,133.64705590997346,31.14123748978078,0.530301421026981,207.42623923134423
ISIC_0024841.jpg,30861,120.29039888532452,28.374046669617798,0.7649917207930604,107.24111334459639
ISIC_0024842.jpg,15237,89.6462558246374,53.44094114004188,0.8339472999736215,37.23147598790347
ISIC_0024843.jpg,120983,155.54479554978798,29.63133645560848,0.5576042096481784,106.29090036564716
ISIC_0024844.jpg,88715,106.14411317139154,17.505740489823385,0.5835571300001404,265.77367973107437
ISIC_0024845.jpg,44489,137.3362628964463,14.975601282844416,0.7762725681929866,35.58416686471168
ISIC_0024846.jpg,101707,122.12459319417543,26.313352898429212,0.6710083044305164,90.56792550261359
ISIC_0024847.jpg,20102,69.37523629489603,22.15650252353628,0.7510212412928065,314.86140666855965
ISIC_0024848.jpg,122617,144.24817928998425,18.03112619250751,0.6613338186544452,42.54522618865693
ISIC_0024849.jpg,81837,132.08556032112614,17.237250343008547,0.5236631225367883,159.33643704444975
ISIC_0024850.jpg,60770,115.59810761889091,11.137691413194352,0.7166177936024686,330.1502714612226
ISIC_0024851.jpg,198217,131.99022788156415,26.82129806035968,0.6553387210020524,36.061649604420325
ISIC_0024852.jpg,77611,123.16871319787144,23.330773385111296,0.6697913197141431,489.0820115075077
ISIC_0024853.jpg,110442,134.96159975371688,18.702737302828428,0.5701139705869855,76.77542963032403
ISIC_0024854.jpg,20755,54.73423271500843,35.7676940050878,0.7750694409476228,133.85266194466266
ISIC_0024855.jpg,81728,94.9136770751762,30.78723649943736,0.7252473649508338,129.26546591997044
ISIC_0024856.jpg,25666,115.95601184446349,38.06828429607756,0.6273177047595273,188.61373015327135
ISIC_0024857.jpg,17785,119.46426764127074,20.7106151841019,0.604679750644587,203.27421973389136
ISIC_0024858.jpg,81387,146.32636661874747,16.271082115990243,0.7542653635789319,33.958445447803896
ISIC_0024859.jpg,68748,124.49105428521557,26.136383154949105,0.7030087321343487,161.88607666231945
ISIC_0024860.jpg,47011,129.2252238837719,14.717984421569971,0.6882779937803487,81.7810299543126
ISIC_0024861.jpg,138262,128.38698268504723,22.079136008884735,0.6990877621449524,60.34965499845586
ISIC_0024862.jpg,95194,133.28972414227786,34.63583740848393,0.7311216194118308,67.12893669063922
ISIC_0024863.jpg,50453,77.1878183656076,20.604131615111275,0.6971828906370037,128.3323488933597
ISIC_0024864.jpg,127084,124.21649460199554,44.09933729659474,0.6531659393111733,58.514746147546916
ISIC_0024865.jpg,26989,113.12901552484345,21.893535109049438,0.8038534134060783,69.50861459501701
ISIC_0024866.jpg,18428,94.18916865639244,43.47876031640309,0.7776685456546559,282.8391576498594
ISIC_0024867.jpg,19905,91.22582265762371,15.52266992287084,0.7869578412110487,250.01959294146215
ISIC_0024868.jpg,17481,95.87981236771351,24.74624137765069,0.6981444700221526,289.43332744726655
ISIC_0024869.jpg,18221,111.15762032819275,22.6231837717509,0.7461254003304907,115.6292189695246
ISIC_0024870.jpg,69899,99.90333195038555,33.255615413203934,0.7565371099648323,70.00363380448881
ISIC_0024871.jpg,46084,140.91294158493187,14.846421687939193,0.6162394927425352,129.57764080167135
ISIC_0024872.jpg,112395,160.07822412029006,26.77754399520911,0.7015557706644087,100.25442412026742
ISIC_0024873.jpg,109971,171.8510243609679,17.102499268650522,0.6515367574691996,143.8587263784217
ISIC_0024874.jpg,45481,163.1882984103252,17.45299572102823,0.6672521311727486,278.49801009685405
