Image,Fetal_Head_Area,Fetal_Head_Intensity,Head_Roundness
test_images_548.png,68873,31.664774294716363,0.8656232483908088
test_images_549.png,29618,27.36693902356675,0.8803921352864343
test_images_55.png,31982,31.919954974673253,0.8860382904659855
test_images_550.png,20947,28.011696185611306,0.8453445057415747
test_images_551.png,24071,43.9592871089693,0.8291534783900786
test_images_552.png,34257,16.12715649356336,0.8537182477399428
test_images_553.png,27592,39.321252536967236,0.8625826028769813
test_images_554.png,19829,55.46704321952696,0.8580399494781086
test_images_555.png,23138,33.36749070792636,0.8777326486803126
test_images_556.png,38637,41.494707145999946,0.8629352995729339
test_images_557.png,31643,39.07306513288879,0.8673590950300729
test_images_558.png,22332,34.978416621887874,0.855277662645763
test_images_559.png,12696,47.27937933207309,0.8765679678910547
test_images_56.png,22446,27.11405150138109,0.837621044642236
test_images_560.png,24658,36.5532484386406,0.8855159483928848
test_images_561.png,21252,39.758610954263126,0.806069108822013
test_images_562.png,32287,28.734939759036145,0.8783693825410097
test_images_563.png,34715,36.69989917902924,0.8543604507890031
test_images_564.png,34993,34.35575686565885,0.8606759697316918
test_images_565.png,20271,55.51250554980021,0.8639807516373287
test_images_566.png,21705,17.288965676111495,0.8227614046649071
test_images_567.png,28396,53.691505845893786,0.8715402636453525
test_images_568.png,31310,68.53912488022996,0.8740324719707581
test_images_569.png,33324,36.61787300444124,0.8850585312311559
test_images_57.png,31774,21.03663372568767,0.8541219920140405
test_images_570.png,32988,60.79237904692616,0.8640801380306211
test_images_571.png,20106,26.52128717795683,0.8610088798921991
test_images_572.png,21708,34.71798415330753,0.8451119387951113
test_images_573.png,52321,44.06471588845779,0.8580061551081213
test_images_574.png,26345,39.646042892389445,0.8702206947264114
test_images_575.png,39121,22.41834308938933,0.8553268628321742
test_images_576.png,33549,88.23046886643417,0.8599306083026392
test_images_577.png,34558,51.890300364604435,0.8662065365954763
test_images_578.png,30493,38.906896664808315,0.8813396761710043
test_images_579.png,29013,35.14262571950505,0.8603632786659031
test_images_58.png,18778,20.535307274470124,0.8758721672463938
test_images_580.png,48735,48.34751205499128,0.8322554756598939
test_images_581.png,25442,37.97001021932238,0.865946087311509
test_images_582.png,25866,48.87644011443594,0.8628681879216087
test_images_583.png,20990,33.80657455931396,0.8580609474861759
test_images_584.png,30731,29.99808011454232,0.8571172101067442
test_images_585.png,31696,39.11493563856638,0.8615511146383699
test_images_586.png,27320,52.07031478770132,0.8835762377962969
test_images_587.png,19728,60.7198398215734,0.862747352988306
test_images_588.png,47488,48.22732058625337,0.8403068915746652
test_images_589.png,28492,41.48518882493332,0.8732264541288027
test_images_59.png,37065,35.861594496155405,0.8424097725143008
test_images_590.png,26723,46.31156681510309,0.8667148029216474
test_images_591.png,44001,10.84441262698575,0.876904476219446
test_images_592.png,29021,12.833637710623341,0.8733137386891235
test_images_593.png,17896,48.207700044702726,0.8665582324185325
test_images_594.png,36195,19.418262190910347,0.8504985011222018
test_images_595.png,44913,15.136797809097589,0.8819652657126235
test_images_596.png,33270,54.12921550946799,0.8603027990957381
test_images_597.png,16983,41.62521344874286,0.8073781191604468
test_images_598.png,71169,37.39007151990333,0.8722190252558385
test_images_599.png,16416,34.491715399610136,0.8199008333551309
test_images_6.png,31796,36.089979871681976,0.8673433642055504
test_images_60.png,27592,37.97858074804291,0.8625826028769813
test_images_600.png,28410,34.10721576909539,0.8636135030789011
test_images_601.png,31082,34.11846084550544,0.8488569765137064
test_images_602.png,71793,30.393367041355006,0.8572536408870798
test_images_603.png,22147,33.71138303156184,0.8566372325563059
test_images_604.png,24281,41.349697294180636,0.8566065569857166
test_images_605.png,39696,68.4091344216042,0.861236338501883
test_images_606.png,29013,46.61482783579775,0.8769318301847652
test_images_607.png,29469,59.379958600563306,0.8778576057096593
test_images_608.png,33228,42.97186108101601,0.8761150294644398
test_images_609.png,31835,36.214166797549865,0.8671984589401207
test_images_61.png,39853,72.61804632022684,0.8654764456221408
test_images_610.png,25928,12.819615859302685,0.8812801664562191
test_images_611.png,30335,35.623240481292235,0.8667131953771866
test_images_612.png,59729,30.98710843978637,0.8767697414150026
test_images_613.png,17710,51.24867306606437,0.867991938683822
test_images_614.png,65216,40.93918670264966,0.872936464404894
test_images_615.png,61966,43.063760772036275,0.8636785481208896
test_images_616.png,33480,55.713590203106335,0.848892403480259
test_images_617.png,18549,24.16081729473287,0.8860803797229635
test_images_618.png,37137,40.394350647602124,0.8626970644926208
test_images_619.png,23610,45.166751376535366,0.8811907692428629
test_images_62.png,62332,31.130815632419946,0.8808746035029135
test_images_620.png,31755,38.98963942686191,0.8601617566046716
test_images_621.png,69140,33.76368238356957,0.8696116906248713
test_images_622.png,33355,39.52369959526308,0.8810218504339856
test_images_623.png,21725,38.022646720368236,0.8373360297316937
test_images_624.png,38909,34.47382353697088,0.8506523463240742
test_images_625.png,31659,37.984712088189774,0.8641675668428689
test_images_626.png,29867,27.8304148391201,0.8599883586833288
test_images_627.png,52351,17.529502779316537,0.8603824989292089
test_images_628.png,33496,89.30657391927394,0.8556547507411296
test_images_629.png,18996,54.561802484733626,0.8622252277979449
test_images_63.png,34402,39.094442183593976,0.8648886159544787
test_images_630.png,32986,58.80055174922695,0.8598895300089026
test_images_631.png,31221,36.22180583581564,0.8808567685459003
test_images_632.png,28928,46.47666620575221,0.8730471066508085
test_images_633.png,16202,62.21151709665473,0.8726427026861828
test_images_634.png,33397,49.62553522771506,0.8525340734190112
test_images_635.png,36249,22.137824491710116,0.8479149836766415
test_images_636.png,28142,28.148816715229906,0.866245329179257
test_images_637.png,33327,38.08314579770156,0.8802755605591663
test_images_638.png,31964,41.089538230509326,0.867089480491486
test_images_639.png,35832,37.237357669122574,0.8607716149690584
test_images_64.png,33323,52.623473276715785,0.8555232423513475
test_images_640.png,30502,35.71870697003475,0.8600874816075068
test_images_641.png,33998,29.325842696629213,0.8563597398684518
test_images_642.png,21746,14.733606180446978,0.8277570771945113
test_images_643.png,30452,34.81905950348089,0.8648103638492995
test_images_644.png,33320,56.55042016806723,0.8575077569573802
test_images_645.png,51404,47.44556843825383,0.8534856540018524
test_images_646.png,30446,38.05281481968075,0.8584930919360813
test_images_647.png,39647,70.98294952959871,0.8723760283919191
test_images_648.png,32295,31.285616968570988,0.8785890004290025
test_images_649.png,32115,60.428647049665265,0.8562160677386905
test_images_65.png,71285,33.66417899978958,0.8602367055143243
test_images_650.png,22280,32.67648114901257,0.8532635158514139
test_images_651.png,40330,27.71326555913712,0.8786588214298495
test_images_652.png,33137,66.12569031596101,0.8727956312074889
test_images_653.png,32764,44.38432425833231,0.8637705039102269
test_images_654.png,32690,40.3302233098807,0.8603324455318803
test_images_655.png,33801,47.122274488920446,0.8573782484696197
test_images_656.png,25174,44.54913799952332,0.8547192603152383
test_images_657.png,36364,50.53709712902871,0.8589550536004636
test_images_658.png,25942,12.239842726081259,0.8749011269155083
test_images_659.png,30856,58.31507648431423,0.8732527476591989
test_images_66.png,32237,38.99066290287558,0.8672798953183943
test_images_660.png,36252,18.985931810658723,0.8452457262748314
test_images_661.png,27567,30.22708310661298,0.8605003499678934
test_images_662.png,33371,39.42647807976986,0.881448305463747
test_images_663.png,39401,32.95827517068095,0.870747782220091
test_images_664.png,38637,40.816600667753704,0.8629352995729339
test_images_665.png,30516,37.37662209988203,0.864480515999954
test_images_666.png,32807,71.8843844301521,0.8784726403507642
test_images_667.png,23313,6.205378973105135,0.8524091285897565
test_images_668.png,18488,54.93795975768066,0.8458057333989001
test_images_669.png,60760,37.0714944042133,0.8347973534032609
test_images_67.png,52697,46.40875192136175,0.8512318653622668
test_images_670.png,35573,56.76541196975234,0.8606871490647154
test_images_671.png,21189,33.99136344329605,0.837967618123929
test_images_672.png,23613,44.7392538008724,0.851698797867371
test_images_673.png,38637,41.198669668970155,0.8629352995729339
test_images_674.png,30062,37.23471492249352,0.8681459678193502
test_images_675.png,75438,45.12825101407778,0.8818885654064476
test_images_676.png,60033,32.89122649209602,0.8589121153209697
test_images_677.png,33635,34.94006243496358,0.8781701550757216
test_images_678.png,18041,46.84230364170501,0.8639379959954373
test_images_679.png,42834,27.02498015595088,0.871032528708011
test_images_68.png,39353,30.542931923868576,0.879062833544707
test_images_680.png,28968,35.062482739574705,0.8672159726400734
test_images_681.png,33593,26.61069270383711,0.874963354905445
test_images_682.png,30756,35.65912342307192,0.8682260823439436
test_images_683.png,32484,52.11661125477158,0.8525060845883902
test_images_684.png,29936,35.88705905932656,0.8707349905833098
test_images_685.png,33621,40.744088516106004,0.8718229165773109
test_images_686.png,42275,21.641442933175636,0.8753860130936513
test_images_687.png,31525,56.96101506740682,0.87019011301963
test_images_688.png,30523,35.46597647675523,0.8616036678142631
test_images_689.png,22705,43.41488658885708,0.8589755611740997
test_images_69.png,24225,46.297254901960784,0.8782630469332822
test_images_690.png,39363,29.471280136168485,0.8737524104480384
test_images_691.png,52352,44.410777047677264,0.8575801967337443
test_images_692.png,33299,54.64488423075768,0.8560913526637872
test_images_693.png,30710,40.647476392054706,0.8574346699960295
test_images_694.png,64123,35.78535003041031,0.8552205094046694
test_images_695.png,26536,47.43446638528791,0.8830557660078614
test_images_696.png,23733,42.62528968103484,0.8672370317209244
test_images_697.png,75690,39.91307966706302,0.8792062538840397
test_images_698.png,30766,29.879542351946956,0.8502451854444496
test_images_699.png,37125,30.176511784511785,0.8640815622209574
test_images_7.png,32979,56.96236999302587,0.8626538811647863
test_images_70.png,32149,54.587389965473264,0.8529896090845668
test_images_700.png,32281,26.361791766054335,0.8825217288987044
test_images_701.png,29627,38.89593951463193,0.8733067705143093
test_images_702.png,32730,42.2091964558509,0.854904206642524
test_images_703.png,46736,25.104523279698732,0.8511644642368011
test_images_704.png,23578,17.04126728306048,0.8678380447942496
test_images_705.png,34706,30.149772373652972,0.852997508301575
test_images_706.png,28282,34.889894632628526,0.8797433610770614
test_images_707.png,37233,29.47557274460828,0.8328858222299658
test_images_708.png,41659,29.134784800403274,0.8609622408770986
test_images_709.png,34558,53.524538457086635,0.8662065365954763
test_images_71.png,21732,38.586278299282164,0.8362177644967161
test_images_710.png,59729,31.93743407724891,0.8767697414150026
test_images_711.png,30410,35.62229529759947,0.867629249816293
test_images_712.png,21461,15.440799589953869,0.8291246247529879
test_images_713.png,20813,16.966895690193628,0.8618201304219348
test_images_714.png,33373,57.811764000839,0.8519156719707938
test_images_715.png,45750,14.645792349726776,0.8770179320651275
test_images_716.png,32767,37.00695822016053,0.8653497678703059
test_images_717.png,30552,39.62778214192197,0.8798875944973494
test_images_718.png,58442,74.88833373258957,0.8229773373033837
test_images_719.png,53011,45.22536831978269,0.8647191283757081
test_images_72.png,71169,37.74439713920387,0.8722190252558385
test_images_720.png,59329,33.219926174383524,0.8708583027229633
test_images_721.png,31835,36.259525679283804,0.8671984589401207
test_images_722.png,30945,57.66062368718694,0.8770493679077634
test_images_723.png,40908,28.697565268407157,0.8657463362722077
test_images_724.png,23473,9.840881012226815,0.878174591308332
test_images_725.png,59729,32.43831304726347,0.8767697414150026
test_images_726.png,22706,45.22337708094777,0.8625751395890591
test_images_727.png,33681,29.903654879605714,0.8751778945107679
test_images_728.png,39076,76.4376855358788,0.8794943221567714
test_images_729.png,27653,40.53976060463602,0.8697187005668401
test_images_73.png,33320,57.01641656662665,0.8575077569573802
test_images_730.png,16625,48.46424060150376,0.8647099353765919
test_images_731.png,38444,47.353891374466755,0.8385270936235668
test_images_732.png,20935,58.00568426080726,0.8434514777651185
test_images_733.png,30625,45.75924897959184,0.8707018873569343
test_images_734.png,21437,40.216028362177546,0.840075017270453
test_images_735.png,33572,37.52594423924699,0.872905460584095
test_images_736.png,57273,39.10266617778011,0.8769418753289238
test_images_737.png,18976,55.88701517706577,0.8747281619860788
test_images_738.png,35573,55.32201388693672,0.8606871490647154
test_images_739.png,33660,32.624242424242425,0.8716483967627793
test_images_74.png,33323,46.52261200972301,0.8555232423513475
test_images_740.png,21207,34.65214316027727,0.8625966247709814
test_images_741.png,23342,40.10376146002913,0.8569586275753138
test_images_742.png,30766,31.386855619840084,0.8502451854444496
test_images_743.png,30495,35.61446138711264,0.8629575650792938
test_images_744.png,28915,42.97081099775203,0.8784715986735794
test_images_745.png,21207,35.98288301032678,0.8625966247709814
test_images_746.png,25781,36.99751755168535,0.8721317072300282
test_images_747.png,30523,35.299479081348494,0.8616036678142631
test_images_748.png,33549,88.86327461325226,0.8599306083026392
test_images_749.png,17798,52.053770086526576,0.8723584439227622
test_images_75.png,65588,35.32062267487955,0.8565670648265029
test_images_750.png,21514,14.585711629636515,0.8304898215317577
test_images_751.png,53627,18.72409420627669,0.8644861558328314
test_images_752.png,21576,20.158694846125325,0.8563618493216127
test_images_753.png,26253,31.039614520245305,0.8820586742990774
test_images_754.png,25487,42.12139522109311,0.8668138576811971
test_images_755.png,34392,18.654745289602232,0.8623057731905489
test_images_756.png,27624,46.925427164784246,0.8655384201122406
test_images_757.png,20546,58.285213666893796,0.8177731519941628
test_images_758.png,60461,33.737797919319895,0.8370860910466874
test_images_759.png,20196,29.50029708853238,0.8447194733852128
test_images_76.png,31394,39.88370389246353,0.8659385168713936
test_images_760.png,31233,37.6014151698524,0.8811984782128689
test_images_761.png,33323,48.29052006121898,0.8555232423513475
test_images_762.png,16603,59.49051376257303,0.8527292758462449
test_images_763.png,33628,33.57312358748662,0.8708122151812641
test_images_764.png,37147,47.55915686327294,0.8879788673461231
test_images_765.png,32690,40.424533496482105,0.8603324455318803
test_images_766.png,17349,35.26289699694507,0.8573127414047746
test_images_767.png,16689,48.84888249745341,0.8799814679263847
test_images_768.png,28410,41.91397395283351,0.8636135030789011
test_images_769.png,34105,45.271983580120214,0.8515990805652667
test_images_77.png,32722,66.31492573803557,0.882886218019484
test_images_770.png,19872,32.69036835748792,0.8691193945661246
test_images_771.png,24331,44.090214130122064,0.8270867467831239
test_images_772.png,57709,40.001940771803355,0.8724203882260233
test_images_773.png,22710,46.46398062527521,0.8627288043981255
test_images_774.png,16069,63.473644906341406,0.8585628858936009
test_images_775.png,39637,71.54915861442592,0.8683266124337327
test_images_776.png,17196,30.367352872761106,0.8734484902208706
test_images_777.png,33353,86.39198872665128,0.8548604762680059
test_images_778.png,39152,26.775975684511646,0.8828924668684495
test_images_779.png,20933,36.32455930826924,0.8520368428485978
test_images_78.png,21483,18.58143648466229,0.8348560604693235
test_images_780.png,31227,47.100586031319054,0.8646391786099732
test_images_781.png,29170,24.977716832362017,0.8849826687599435
test_images_782.png,63469,36.62247711481196,0.8454360780035601
test_images_783.png,38578,28.04855098760952,0.8804184960663488
test_images_784.png,27486,53.06290475150986,0.8589115293958174
test_images_785.png,28449,28.84825477169672,0.8403909192700447
test_images_786.png,20924,20.122012999426495,0.8627330284384387
test_images_787.png,33866,38.277977912951044,0.8764172039556221
test_images_788.png,53755,18.847679285647846,0.8665642842326041
test_images_789.png,33252,44.411403825333814,0.8746436965643497
test_images_79.png,33558,45.94007390190119,0.8653987268202756
test_images_790.png,20659,21.003291543637157,0.8480147968005568
test_images_791.png,28977,45.319287710943165,0.8758331080433868
test_images_792.png,36128,17.731980735163862,0.8536173138189344
test_images_793.png,26363,51.549596024731635,0.8694815377775841
test_images_794.png,23291,53.664634408140486,0.8620547014285527
test_images_795.png,31877,39.30934529598143,0.8575049793942613
test_images_796.png,28396,53.583215945907874,0.8715402636453525
test_images_797.png,26290,13.620007607455307,0.875125243743743
test_images_798.png,21808,29.249633162142334,0.8511955477434865
test_images_799.png,31170,60.918928456849535,0.8769179312358386
test_images_8.png,63461,29.67529663888057,0.87667240778256
test_images_80.png,29384,44.66447726653961,0.8613716608736418
test_images_81.png,35032,54.07573076044759,0.8508592480506187
test_images_82.png,26039,39.287069395906144,0.8666823992049126
test_images_83.png,33509,39.111701333969975,0.8790633404192724
test_images_84.png,35467,38.47305946372685,0.8666720582935844
test_images_85.png,20376,57.53013349038084,0.8157582118935791
test_images_86.png,22727,15.514894178730145,0.8475219704567682
test_images_87.png,32022,32.131815626756605,0.8590639486727253
test_images_88.png,30484,35.77758824301273,0.8635652684322048
test_images_89.png,33509,39.22931152824614,0.8790633404192724
test_images_9.png,71285,32.550943396226415,0.8602367055143243
test_images_90.png,22841,18.137296965982223,0.8445334423563059
test_images_91.png,31755,38.9149740198394,0.8601617566046716
test_images_92.png,76633,27.296086542351205,0.8726025136389935
test_images_93.png,32886,39.24131849419206,0.8763185891230107
test_images_94.png,39138,32.66469926925239,0.8769915987256827
test_images_95.png,23401,32.23550275629247,0.8598537596836867
test_images_96.png,28819,43.12352961587841,0.8576719480574139
test_images_97.png,62611,31.53097698487486,0.8593133796962892
test_images_98.png,79223,45.914671244461836,0.8644265220753432
test_images_99.png,31800,37.92138364779874,0.8710999764870366
